sentence,label
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments , Finance Minister Eduardo Aninat said .
",eng
"Chile hopes to broaden the treaty signed in 1994 beyond reduction of tariffs on imports and exports and add provisions covering services and investment codes , said Aninat .
",eng
"Both areas tend to more laden with friction in free trade negotiations than tariff reduction .
",eng
"' ' In January or February , we 'll have some very close contacts with Mexico to add the issue of services and advance on the issue of investments , ' ' Aninat told reporters after signing a free trade deal with Canada .
",eng
"' ' We want to give the treaty between Mexico and Chile greater depth and coverage than it has now .
",eng
"It 's very good now , but it practically only covers trade in goods , ' ' he said .
",eng
"Aninat also said he was confident the Chilean Congress would ratify the treaty with Congress quickly .
",eng
"' ' The reactions from business and unions which I have seen have been almost unanimously positive , so I do n't see any problem , ' ' he said .
",eng
"East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .
",eng
"Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .
",eng
"It was not immediately known when he would arrive in Oslo .
",eng
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta , who lives in self-exile in Australia .
",eng
"The Indonesian government has condemned the inclusion of Ramos Horta in the award , and Foreign Minister Ali Alatas said on Friday that Indonesia would not be represented officially at the ceremony in the Norwegian capital .
",eng
""" I sincerely believe that this unfortunate choice in giving the honour to such a controversial figure as Ramos Horta ...
",eng
"will exacerbate the problem in finding a solution ( to East Timor ) , "" Alatas said on Friday .
",eng
"He was responding to questions at a news conference called to discuss next week 's ministerial meeting of the Organisation of the Islamic Conference ( OIC ) in Jakarta .
",eng
"Ramos Horta has been a vocal leader of the opposition to Jakarta 's rule in the territory .
",eng
"Belo and Ramos Horta were awared the prize for their efforts to secure a peaceful solution to the issue of East Timor , a former Portuguese colony which Indonesia invaded in 1975 and annexed the following year .
",eng
"Alatas said the government 's position on the Nobel Peace Prize would have been different if it had been awarded solely to Belo .
",eng
"Asked if the Indonesian ambassador to Norway would have attended the ceremony if only Belo had been involved , Alatas replied : "" Probably , yes , but that is a hypothetical question . ""
",eng
"Alatas said on Tuesday that on his way back from Oslo , Belo would visit the Vatican to see the Pope , and would also meet German Chancellor Helmut Kohl in Bonn .
",eng
"Kohl had wanted to meet Belo during the chancellor 's official visit to Indonesia last month , but the bishop was too busy in East Timor to come to Jakarta .
",eng
"China 's State Council , or cabinet , has given a port in the southern province of Hainan permission to open to foreign vessels , the Xinhua news agency said on Friday .
",eng
"Xinhua did not say when Qinglan port in Wenchang city would be opened to foreign vessels .
",eng
"Wenchang has built a berth for 5,000 deadweight-tonne container ships at the port and invested 34 million yuan ( $ 4.1 million ) to dredge the harbour , Xinhua said .
",eng
"Burmese troops and riot police moved in to disperse a student street protest at a suburban road junction near the Ranyon ( Rangoon ) University early on Saturday , witnesses said .
",eng
"They said police and troops used water cannons from fire engines to subdue about 120 university students sitting in at the centre of the junction at about 3 a.m. before they moved in to round them up .
",eng
"The students , who had staged an 11-hour protest at the junction in northern Rangoon , were taken away in three vehicles .
",eng
"The witnesses said some of the students were hit with batons while they were herded onto the vehicles and it was believed they were taken to the Insein prison in suburban Rangoon .
",eng
"The protesting students , mostly from Rangoon University , were demanding the right to organise independent unions on campuses and the release of about 80 student leaders currently in jail .
",eng
"They were among 500 students who started demonstrating at the intersection on late Friday afternoon .
",eng
"The protest was the second major one in five days in the capital .
",eng
"About 200 Burmese students marched briefly from troubled Yangon Institute of Technology in northern Rangoon on Friday towards the University of Yangon six km ( four miles ) away , and returned to their campus , witnesses said .
",eng
"Seven truckloads of armed riot police and three fire engines were on standby at one of the junctions near the institute .
",eng
""" They are now back in the YIT campus , "" an institute official who declined to be identified told Reuters by telephone .
",eng
"One of two roads leading to the University of Yangon from the institute had been closed by authorities .
",eng
"But about 300 university students were still gathered outside the gates of their campus , witnesses said .
",eng
"On Monday and Tuesday , students from the institute and the university launched protests against what they said was unfair handling by police of a brawl between some of their colleagues and restaurant owners in October .
",eng
"On Tuesday and Wednesday , opposition leader Aung San Suu Kyi was restricted to her home by the military government to prevent her from being drawn into the protests .
",eng
"The protest culminated at dawn on Tuesday with several hundred students being detained briefly by police in central Rangoon .
",eng
"The street protests were the biggest seen in the capital since the student-led pro-democracry demonstrations of September 1988 when the junta crushed the uprising .
",eng
"Earlier on Friday some of the students , who were held briefly by police during the protests earlier this week , said they were still dissatisfied with the military government .
",eng
"They told Reuters they were unhappy that the ruling State Law and Order Restoration Council ( SLORC ) had not heeded their calls for the right to organise independent unions on campus .
",eng
"We want police punishment to be published in newspapers , "" one student said .
",eng
"But the students stressed their protests were non-political and they had no contact with Suu Kyi 's National League for Democracy ( NLD ) .
",eng
"Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students .
",eng
"But they have said both parties had a "" moral link "" in that they were against police brutality and injustice .
",eng
"The students also demanded the government announce punishments meted out to policemen who they said had manhandled students involved in a brawl with some restaurant owners near the Yangon institute in October .
",eng
"The students appealed to the government not to close the institute because of their latest demonstration .
",eng
"The institute was shut for nearly two years after the 1988 uprising .
",eng
"On Friday , the road leading to Suu Kyi 's lakeside residence in central Rangoon remained closed by police .
",eng
"International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore .
",eng
"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was "" outrageous behaviour on the part of an organisation that wants to command respect in the world "" .
",eng
"Jordan said a small group of developing nations that oppose linking trade talks and labour conditions had pressured World Trade Organisation ( WTO ) officials to prevent Hansenne from taking the platform to urge such links .
",eng
""" It is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , "" Jordan said after the opening of an ICFTU conference on international labour standards and trade .
",eng
"The three-day trade union conference in Singapore hopes to push labour issues onto the WTO agenda .
",eng
"Jordan said the WTO 's credibility was at stake over the issue of trade and labour .
",eng
"The ICFTU said it wanted the WTO conference beginning on Monday to outlaw forced and child labour , end discrimination in hiring , and guarantee the right to join a union .
",eng
"Bill Brett , chairman of the ILO Workers Group , told Reuters before the news conference he was "" not too surprised , but very disappointed "" that the speaking invitation had been withdrawn .
",eng
""" Some governments are very determined to stop the issue ( of trade and labour rights ) being discussed , "" he said , adding that the Association of Southeast Asian Nations ( ASEAN ) seemed particularly hostile to the ILO agenda .
",eng
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .
",eng
"The ILO wants a trade and labour rights "" social clause "" included in the final ministerial statement issued by WTO leaders at the end of the meeting , the organization 's first ministerial-level gathering .
",eng
"Speaking to ICFTU delegates , Richard Eglin , director of the WTO secretariat , said the WTO was capable of making a significant contribution to governmental efforts to solve social problems .
",eng
"But he said the WTO 's organisational structure made it difficult to impose on its members a social clause such as that called for by the ILO .
",eng
"Indian rubber demand is seen outpacing local production in the 1996/97 April / March season and the trend will persist way into the next century , the chairman of the Rubber Board of India said on Friday .
",eng
"K.J. Matthew said at the Asia Rubber Markets meeting here Indian production of natural rubber in 1996/97 will reach 547,000 tonnes against projected demand of 578,000 tonnes , a gap of 31,000 tonnes .
",eng
"For synthetic rubber , production reached 68,200 tonnes in 1995/96 while consumption in the same season hit 134,085 tonnes , Matthew added .
",eng
""" Though schemes designed to realise further increases in the production of natural rubber are being operated successfully , the demand-supply gap is expected to widen , "" he said .
",eng
"Indian synthetic rubber output is not expected to rise significantly in the next season but demand will rise to 145,000 tonnes .
",eng
"Matthew estimates that by the 2000/01 season , the gap between natural rubber output and consumption will rise to 51,000 tonnes and 319,000 tonnes in 2010/11 .
",eng
"Natural rubber production will go up to 695,000 tonnes in 2000/01 against consumption of 746,000 tonnes .
",eng
"In 2010/11 , domestic demand should rise further to 1.233 million tonnes while production will only reach about 914,000 tonnes .
",eng
"One way to bridge the widening gap is to put more land under cultivation which the Rubber Board official estimates will reach 220,000 hectares between now and the year 2003 although Matthew said this may not be possible at this time in India .
",eng
""" The development objective for the rubber plantation industry will be to increase production to the best extent possibly with a view to minimising imports of natural rubber , "" he said .
",eng
"Comments by Japan 's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation 's authorities want to keep the dollar at current levels , market sources said on Friday .
",eng
"In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen .
",eng
"This followed a widely watched television appearance late on Thursday by Eisuke Sakakibara , a high-ranking Finance Ministry official , who denied he had said he wants to guide the dollar lower to between 108 and 110 yen .
",eng
"But many in the market thought Sakakibara 's real intentions lay elsewhere , and took more notice of his comments about the U.S. government 's stance on the dollar , dealers said .
",eng
""" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , "" said Hank Note , chief dealer at Sumitomo Bank .
",eng
"Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .
",eng
"In that sense , the comments are not pointing to a certain direction , "" he said .
",eng
""" It shows that Sakakibara is not for a stronger dollar either , "" said Sumitomo 's Note .
",eng
"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : "" Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . ""
",eng
"Market participants have kept a close eye on Sakakibara , chief of the ministry 's International Finance Bureau , as a comment he made in November after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply .
",eng
"He had said then that the market 's view on Japan 's economy was too pessimistic and that he believed it was stronger than the market thought .
",eng
"Dealers have come to refer to 115 yen as the "" Sakakibara ceiling "" for the dollar following the remark .
",eng
"Adding to the comments by "" Mr Yen "" , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .
",eng
""" The recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , "" Matsushita said in an interview with the Nihon Keizai Shimbun .
",eng
""" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen , past 115 yen , "" said Yasuhito Kawashima , chief forex manager at Toyo Trust & Banking Co .
",eng
"Some said the central bank may have been concerned a weaker yen would lead to unfounded pessimism about Japan 's economy .
",eng
""" There was concern that foreign investors may sell Japanese stocks if the dollar goes above 115 yen .
",eng
"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , "" said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .
",eng
"Senior BOJ officials have separately said financial markets ' views on the economy have been too negative .
",eng
""" I realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , "" a senior BOJ official told Reuters on Friday .
",eng
"The consumption tax is due to raised in April from three to five percent .
",eng
"A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges .
",eng
"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .
",eng
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .
",eng
"Lahd said a few days after the trial began on February 16 that Lebanese authorities must drop the charges or risk blocking any peace deal with the Jewish state .
",eng
"He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit .
",eng
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .
",eng
"Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .
",eng
"No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon .
",eng
"Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .
",eng
"Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace .
",eng
"But Lebanese political analysts have said that would be out of the question and Lebanese authorities pre-empted the issue by taking legal action against Lahd .
",eng
"Former Israeli Prime Minister Shimon Peres , calling Lahd "" a great Lebanese patriot "" , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .
",eng
"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon "" unless it will stop the maltreatment of the SLA and its commanders . ""
",eng
"The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia .
",eng
"Saqr , whose trial was concurrent with Lahd 's , was convicted of "" contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon "" .
",eng
"Texas / w Okla fed cattle market thin at $ 67 - USDA .
",eng
"Trade was slow in the Panhandle area Friday , USDA said .
",eng
"Slaughter steers and heifers were $ 1.00 per cwt lower .
",eng
"Sales reported on 8,200 head slaughter steers and 1,000 heifers ; following weekly movement of 71,200 head .
",eng
"Note - all cattle prices based on net weights FOB the feedlot after a 4 percent shrink .
",eng
"Slaughter Steers - Select and Choice 2-3 1150-1200 lbs 67.00 .
",eng
"Slaughter Heifers - Select and Choice 2-3 1050-1100 lbs 67.00 .
",eng
"Confirmed - 9,300 Week Ago - None Year Ago - None
",eng
"*1995 totals adjusted to reflect NASS revisions 1996 Totals are subject to revision Yearly totals may not add due to rounding .
",eng
"MOODY 'S : Aaa / A1 S&P : AAA / AA-
",eng
"Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr .
",eng
", 41 , was put to death in Florida 's electric chair Friday .
",eng
"As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon .
",eng
"Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution .
",eng
""" I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God , "" he quoted Mills as saying .
",eng
"Prison officials said they had no record of Mills ' official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .
",eng
"Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty .
",eng
"Prison officials said Mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him .
",eng
"He spent Thursday with family members and his spiritual adviser , Morris said .
",eng
"Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court .
",eng
"On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court .
",eng
"In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .
",eng
"Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron .
",eng
"Mills then fired two shots that killed Lawhon as the victim tried to run away .
",eng
"Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee .
",eng
"Slaughter steers and heifers not tested , compared with Thursday 's close , USDA said .
",eng
"Carcass Basis ( weight only ) Compared Thursdays Close - Slaughter steers and heifers not tested .
",eng
"Holstein - ( weight only ) Select to mostly Choice 2-3 1250-1400 lbs no sales .
",eng
"Holsteins - ( grade and weight ) Choice 2-3 1250-1450 lbs no sales Select 2-3 1250-1450 lbs no sales .
",eng
"Wk to Date - None Week Ago - 800 Year Ago - 900
",eng
"A farmhand used the proceeds from stolen pigs to lavish tips on dancers at strip clubs and offered one $ 3,000 to pay for breast implant surgery , authorities said Friday .
",eng
"In sentencing Darrel Voeks , 38 , to a 10-year prison term on Thursday , Outagmie County Circuit Court Judge Dennis Luebke said he was "" a thief by habit . ""
",eng
"You are narcissitic , "" Luebke said at the sentencing , adding Voeks should pay restitution of more than $ 100,000 to the farming family who had hired him .
",eng
"Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .
",eng
"But the court heard that receipts showed much of the money went to dancers at strip clubs where he was known as a big tipper .
",eng
"One stripper said Voeks offered to give her $ 3,000 for breast implant surgery .
",eng
"CHICAGO , Dec 6 ( Reuter ) Statistics for the week ending December 1 in 000 's tonnes .
",eng
"Curr Wk Yr Ago Curr Wk Yr to Date Yr Ago
",eng
"In addition , Statistics Canada indicated the following exports to the U.S. between August and September 1996 , in tonnes :
",eng
"NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said .
",eng
"January ended 29.7 cents lower at $ 3.487 per million British thermal units after dipping to a low of $ 3.46 .
",eng
"Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S. , "" one futures trader said .
",eng
"In its forecast , the NWS said it expects above-normal temperatures "" over the lower 48 states "" from December 12 through December 16 .
",eng
"With more room to the downside anticipated early next week , traders said support in January was at $ 3.47 , then $ 3.35 .
",eng
"The next backstops were seen at $ 3.11 and $ 3.04 , the low set on November 21 .
",eng
"Resistance was pegged at the new contract high of $ 3.80 .
",eng
"In the cash market , Gulf Coast prices were around $ 3.60 shortly before nomination deadlines .
",eng
"Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .
",eng
"NYMEX said an estimated 35,662 Hub contracts traded , down from Thursday 's revised tally of 43,955 .
",eng
"NYMEX Alberta natgas remained untraded , with January settling at $ 1.65 , off 10 cents from Thursday .
",eng
"Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmBtu range , pressured by unseasonably mild weather in western Canada .
",eng
"NYMEX Permian natgas , also untraded , ended 10 cents lower at $ 2.90 .
",eng
"In congruence with futures , Permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s.
",eng
"On the KCBT , January finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session .
",eng
"February was down 22 cents at the close , while other deferreds were 4.5 to nine cents lower .
",eng
"The East / West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium ) .
",eng
"Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the Southwest .
",eng
"U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session .
",eng
"- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .
",eng
"- One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer .
",eng
"Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent .
",eng
"- Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .
",eng
"- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .
",eng
"- 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .
",eng
"Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -
",eng
"President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .
",eng
"The president had only two formal , full-blown news conferences last year , one in January and one after he won re-election in November , although he had various other limited sessions with the press .
",eng
"White House spokesman Mike McCurry said Clinton "" plans to have regular news conferences "" during his second term .
",eng
"But when asked how frequent these would be , he was evasive , saying , "" periodic , occasional . ""
",eng
""" He enjoys the give and take "" with reporters , the spokesman added .
",eng
"Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock .
",eng
"The two firms to be acquired have about $ 25 million in annual revenues from the design , manufacture and sale and distribution of licensed motorsports products .
",eng
"The deal is expected to close by the end of the year subject to due diligence and other customary closing conditions .
",eng
"As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday .
",eng
"The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .
",eng
""" Most bites can be prevented by teaching children how to respect a dog , "" Michael Cornwell of the Glencoe Animal Hospital in Columbus , Ohio , told the annual meeting of the American Veterinary Medical Association .
",eng
""" Let 's not let our kids jump on them or crawl on them .
",eng
"Dogs and children do n't have to have an interaction .
",eng
"Cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children .
",eng
"He also estimated that only 25 percent of bites were reported because medical attention was not needed .
",eng
"Don Rieck , president of the National Animal Control Association , said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female .
",eng
"The five breeds credited with the most incidents were chow chows , Rottweilers , German shepherds , cocker spaniels and Dalmatians . ""
",eng
"The trends in dog bites by particular breeds have more to do with fad pets owned by individuals who need to have something unique .
",eng
"Speaking strictly of dogs , 15 years ago the macho fad pet was a Doberman .
",eng
"Today , Rottweilers are on the way up , "" Rieck said .
",eng
"If approached by a stray dog , children should be taught to stand still with fists folded underneath the neck , elbows in , and gaze forward until the dog goes away .
",eng
"Steers and heifers were not tested , compared with Thursday 's close , USDA said .
",eng
"Week to Date 3,500 Sm Pd Lst Wk 800 Sm Pd Lst Yr N / A
",eng
"Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .
",eng
"Dressed Basis Heifers : Few Select and Choice 2-3 , 1100-1200 lbs 112.00 .
",eng
"Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .
",eng
"The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .
",eng
"Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .
",eng
"It was not known if other candidates would step forward .
",eng
"Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .
",eng
"Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race .
",eng
"His supporters said this meant he remained a candidate in case the race reached an impasse .
",eng
"The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him .
",eng
"The move by the African states means that the council could begin voting on candidates next week , a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee .
",eng
"The Security Council has to vote on a new secretary-general and then seek the endorsement of the 185-members General Assembly before December 31 when Boutros-Ghali 's term expires .
",eng
"Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain 's constitution .
",eng
"Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna , the political wing of Basque separatist group ETA .
",eng
"Police also confiscated eight kg ( 18 lb ) of screws , balaclavas and spray paint cans .
",eng
"The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .
",eng
"Alessandra Mussolini , the granddaughter of Italy 's Fascist dictator Benito Mussolini , said on Friday she had rejoined the far-right National Alliance ( AN ) party she quit over policy differences last month .
",eng
""" I 've gone back , "" she told a radio show shortly after AN leader Gianfranco Fini , who was being interviewed on the programme , said the row had been resolved .
",eng
""" He did n't want to lose me and I did n't want to lose him . ""
",eng
"Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences .
",eng
"Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .
",eng
"The fiery politician , who is also a niece of screen star Sophia Loren , had accused AN leaders of stifling internal party debate .
",eng
"Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .
",eng
"A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .
",eng
"The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .
",eng
"The Italian upper house Senate budget commission has concluded its examination of Italy 's 1997 budget , and it will approve the measure officially by Saturday .
",eng
"From Tuesday , the full assembly of the Senate will start its examination of the financial package .
",eng
"The European Union and Poland have resolved disagreements over a new Polish oil import regime , the European Commission said on Friday .
",eng
"The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1 , 1996 , saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland .
",eng
"The increases were aimed at protecting the Polish market while helping to modernise the local oil industry .
",eng
""" The EU and Poland have now reached a final settlement regarding issues related to the Polish import regime in the oils sector , "" the Commission said in a statement .
",eng
"Under the agreement , Poland will abolish all oil import tariffs by 2001 , remove all oil price controls and end quantitative restrictions on imports by January 1 , 1997 .
",eng
"The agreement includes the early privatisation and modernisation of Polish oil refineries , which will be obliged to offer equal treatment to all buyers .
",eng
"The EU and Poland will monitor the settlement at six-monthly meetings .
",eng
"Hindu nationalists forced adjournment of India 's lower house of parliament on Friday , in protest against a proposal to observe a minute 's silence over the destruction of a mosque by a Hindu mob in 1992 .
",eng
"Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .
",eng
"When it reconvened , BJP deputies resumed the slogan-shouting , and deputy speaker Suraj Bhan suspended work until Monday .
",eng
"The destruction of the 16th-century mosque in the northern Indian town of Ayodhya triggered nationwide Hindu-Moslem violence in which more than 3,000 people were killed .
",eng
"Indian officials blame revenge-minded Moslem underworld gangs in Bombay for a string of bombings in the city three months later that killed 260 people .
",eng
"The BJP backs a hardline Hindu campaign to build a temple at the site of the mosque , which Hindus believe was the birthplace of the Lord Rama .
",eng
"The campaign catapulted BJP from the political fringe to become India 's main opposition party in 1991 .
",eng
"Indian Sept crude oil output falls to 2.6 mln T .
",eng
"India 's crude petroleum output fell to 2.56 million tonnes in September from 2.83 million in the same month in 1995 , the government said on Friday .
",eng
"Note - Figures are in thousands of tonnes and preliminary .
",eng
"Luxembourg 's traditional Christmas market , which starts on Saturday and runs to December 24 , has taken to the world wide web as a way of publicising its activities .
",eng
"The web site ( http://www.pt.lu/infoweb/kreschtmaart ) gives details of the market 's concert programme as well as its various retailers .
",eng
"COAL - Lantau Peak - 120,000 tones coal Hay Point or Newcastle / Kaohsiung 20-30/1 $ 5.25 and $ 5.85 fio respectively 40,000-35,000 / 28,000 shinc China Steel .
",eng
"Royal Clipper - 77,000 tonnes coal Maracaibo / Fos 19/12-2/1 $ 9.90 fio 20,000 shinc / 25,000 shinc Coe and Clerici .
",eng
"ORE - IMC TBN - 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 shinc / 30,000 shinc China Steel .
",eng
"UK bookmakers William Hill said on Friday they have lengthened the odds of a Conservative victory in the next general election from 9-4 to 5-2 .
",eng
"William Hill said the odds were the longest they had been for six months .
",eng
"The Labour opposition are now 1-4 favourites , it said .
",eng
"High-flying Italy topped the league in a week of meagre returns on government bonds , Salomon Brothers said on Friday .
",eng
"In local currency terms , Italian BTPs offered returns of 0.85 percent in the week ended on Thursday , with fellow high-yielder Sweden close behind on 0.80 percent .
",eng
"The weekly government bond index rose 0.07 percent in local currency terms .
",eng
"France managed third place with 0.68 percent in the 16-nation world government bond index .
",eng
