sentence,label
"U vurile leswaku ku na ku yelana exikarhi ka Marhuda ya ntoho na swibundwana leswitsongo.
",tso
"“Ku na misawutiso na vutshunguri byi nga kona bya Marhuda ya ntoho.
",tso
"Vuvabyi byi tikomba hi swikoweto swo fana na swa mikhuhlwani na Legionnaires.
",tso
"Xilo xa nkoka i ku munhu loyi a taka a huma hi le ka dokodela swa olova ku n’wi hlahluva naswona xa nkoka swa tika ku tluletana, a swi fani na xitsongwatsongwana xo hefemulelana, hikuva lexi i xo khumbana.
",tso
"U nga xi kuma ntsena loko wo khumbana hi ku kongoma na munhu loyi xi nga n’wi khoma,” a vula tano.
",tso
"Legionnaires i muxaka wa vuvabyi byo tika bya nyumoniya.
",tso
"Phurofesa Mlisana u boxe leswaku ku landzelerisa ku khumbana swi na nkoka eka xiyimo lexi kutani Ndzawulo ya Rihanyo yi taya mahlweni yi endla tano.
",tso
"U tiyisise MaAfrika-Dzonga leswaku miako ya Laborotari yi na switirhisiwa swo ringanela leswi nga kotaka ku langutisisa ku tluletana kuntshwa loku nga humelelaka.
",tso
"– SAnews.gov.za
",tso
"Tiko ra hina ri rilela vutomi bya vantshwa lebyi lahlekeke eka khombo ra le thavhenini ya le Enyobeni
",tso
"Vukuzenzele Unnamed
",tso
"Mavhiki mangarimangani lama hundzeke mindyangu ya le ndhawini ya Scenery Park ehandle ka East London, yi kumile mahungu lama mutswari un’wana na un’wana a khongelaka ku ka a nga pfuki a ma twile.
",tso
"Va byeriwile leswaku 21 wa vana va vona va kumiwile va lovile, ethavhenini.
",tso
"N’wana lontsongo a ri na 13 wa malembe ntsena.
",tso
"Vulavisisi bya maphorisa eka khombo byi ya mahlweni hi xihatla.
",tso
"Ku ya emahlweni ka kahle ka vulavisisi, Masipala wa Buffalo City wu le ku langutisiseni loko thavhene yi nga tlulanga nawu na wun’we wa masipala.
",tso
"Miehleketo na swikhongelo swa hina swi katsa mindyangu leyi nga ku xanisekeni ku fikelela ku amukela khombo ro chavisa leri nga vulavulekiki.
",tso
"Hi khensa Mfumo wa Xifundzakulu xa Kapa-Vuxa ku va wu pfuna mindyangu leyi khumbekeke, xikan’we na AVBOB leyi tinyiketeleke ku pfuna mindyangu ku lahla.
",tso
"Hambiloko milawu yo fanela yi hlela leswi humeleleke ku tiyisisa leswaku nawu wu teka xiave eka vatwisiwa ku vava, ku na mbhurisano lowu hi lavaka ku va na wona tanihi tiko.
",tso
"I xiphiqo xa ku nwa byala hi vana va malembe ya le hansi.
",tso
"Mikandziyiso na swinepe leswi hoxiweke eka swa leswi vitaniwaka tlangu wa ‘pens down’ endhawini liya vusiku byebyo swi komba vantshwa va tsakile va karhi va bananisa mabondhlele ya byala.
",tso
"Votala va vona eka swinepe va languteka va ri lavantsongo.
",tso
"Nhlayo ya vantshwa kusuka eScenery Park va byerile va vuteki bya mahungu leswaku va vone hungu ri rhendzeleka eka inthanete ya vuhangalasamahungu ya vanhu, ro nyikiwa byala bya mahala eka hinkwavo lava yeke etlangwini vusiku byebyo.
",tso
"Ku engeteleka ka ku amukela hi vaaki ka ku nwa byala hi vantshwa i xiphiqo lexikulu etikweni laha vanhu vo tala lava nwaka byala va nga ntlawahatiwa hi Nhlangano wa Rihanyo wa Misava leswaku i swidakwa.
",tso
"Ku tirhisiwa ka byala hi majaha na vanhwana swi fambelanisiwa na ku kavanyeta matirhelo, ku papalata ku dyondza, ku vaviseka ko fambelana na byala, miehleketo yo tisunga no ringeta, na matikhomelo ya khombo.
",tso
"Hi fanele ku hlangana ku lwisana ni vubihi lebyi vutleleka vantshwa va hina malembe ya vona yo tsakisa ya vutomi, no va endla leswaku va va mahlonga ya xihoko.
",tso
"Tanihi mindyangu swi vula leswaku hi fanele ku va na mimbhurisano yo pfuleka no tshembeka mayelana na byala no veka mindzilikano.
",tso
"A swi le nawini eka vana lava nga ehansi ka malembe ya 18 ku nwa xihoko.
",tso
"Tanihi vatswatsi hi fanele ku papalata swiendlo swo fana na ku rhuma vana vatsanana ku ya hi xavela xihoko kumbe ku tinyiketela ku xavela vantshwa lava xihoko.
",tso
"A hi ro sungula hi hlangana ni khombo ro tani ro fana na leswi humeleke eScenery Park vhiki leri hundzeke.
",tso
"Vuxaka bya swivangelo exikarhi ka thavene ya le Enyobeni, khombo ra le ka ndhawu ya vatswatsi yo hungasela kona nivusiku ya Throb eDurban hi 2000, na khombo ra le thavenini ya Osi eKhayelitsha hi 2015, hileswaku swisimekiwa leswi a swi xavisela vana lavantsongo xihoko.
",tso
"Ntlakuko wa le henhla wa swisimekiwa leswi tlulaka nawu i xikombiso xo hluleka ka nawu eka xiave xo tiyisa malawulelo.
",tso
"Ehansi ka Nawu wa Tiko wa Xihoko, vinyi va swisimekiwa leswi nga na maphepha yo xavisa xihoko a va fanelanga ku xavisela un’wana na un’wana loyi a nga ehansi ka malembe ya 18 xihoko.
",tso
"Va fanele ku teka magoza yo twisiseka ku tiyisisa leswaku un’wani na un’wani loyi va n’wi xaviselaka xihoko u na malembe lama nga ringanela.
",tso
"Hi kombela miganga ku tirha na nawu ku tiyisisa leswaku tithavhene, ndhawu yo xavisela byala yo ka yi nga ri enawini, tindhawu ta vuhangasi na vaxavisi lava tlulaka nawu swi fanele ku kuma nxupulo.
",tso
"Hi vitana maphorisa ya hina ku nghenelela ku tiyisa nawu lowu alelanaka na ku xavisa xihoko ekusuhi na swikolo no engetela ku languta vaxavisi va xihoko ku tiyisisa leswaku xihoko a xi le ku xaviseriweni ka vana lavantsongo.
",tso
"Ntiyiso wun’wani hileswaku xihoko i xin’wana xa swibalekelo eka vantshwa emigangeni laha swivandlanene swo hlayiseka na tindhawu ta mitlangu ya malembe ya vona ti nga titsongo.
",tso
"Muganga wa Scenery Park wu kombisile nkayivelo wa mitlangu, dyondzo na switirhisiwa swin’wani swa nhluvuko eka vantshwa, leswi endlaka leswaku va tinghenelerisa swinene eka ‘ku jikajikela ethavenini’.
",tso
"Ekuhumeleleni ka khombo, muganga wu humesele ehandle leswaku a ku na timbala ta mitlangu, tilayiburari ta miganga kumbe tisenthara ta vatshwa eScenery Park.
",tso
"Tanihi mfumo wa tiko, xifundzakulu na miganga hi fanele ku hlamula xikombelo xa muganga lowu na yin’wana miganga hi ku ndlandlamuxa tindhawu ta vuhungaselo to tala, switirhisiwa, tiphurogireme, na tiphurojeke ta vantshwa va hina etindhawini leti sweleke exifundzeninkulu.
",tso
"Vatirhisanikulobye va vuhungasi tanihi mabindzu ya miganga ya fanele ku pfuna hi nseketelo.
",tso
"Tanihi miganga hi fanele ku tirha na Tiforamu ta Maphorisa ya Miganga, na mihlangano ya miganga na tihuvo ta vufambisi bya swikolo no tlanga xiave xo vonaka evuton’wini bya vana va hina no tiyisisa vuhlayiseki bya vona na rihanyu lerinene.
",tso
"Tanihiloko va vula hi ndhavuko wa XiAfrika “Swi dinga muganga ku kurisa n’wana”.
",tso
"A hi tirheni swin’we ku sirhelela vumundzuku bya kahle bya vana va hina eka ku hlakatiwa hi xihoko na swidzidziharisi na khombo ra swona.
",tso
"A hi tirheni swin’we ku tiyisisa leswaku vanhu lava rhangisaka bindzulo ku tlula vutomi bya vana va hina a va pfumeleriwi ku xavisa.
",tso
"Naswona a hi endleni xikombiso xa kahle eka vuxaka bya hina na xihoko.
",tso
"Hi nga vi vanhu lava hlayisaka vana va hina ntsena, kambe hi va vahlayisi va vana va vaakelani va hina.
",tso
"Mfumo wu fikelerisa mpfuno eka mindyangu
",tso
"Dale Hes
",tso
"Leswi ku nga na ku tlakuka ka xiyimo xa mahanyelo, mfumo wu tirha hi khinkhi ku hunguta ndzhwalo wo tikeriwa hi swa timali loku nga kona eka MaAfrika-Dzonga ntsena hi ku tirhisa ku nga katsiwi ka xibalo eka swixavisiwa swo karhi.
",tso
"Ku nga katsiwi ka xibalo ku kongomisi we eka ku rhula ndzhwa lo eka mi ndyangu leyi hola ka mali leyitsongo leyi tirhisaka mpimampima wa le henhla wa miholo ya yona eka swi makiwa leswi tirhisiwa ka endyangwini.Swixavisiwa leswi nga katsiwangiki xibalo a swi na xona Xi balo xa Minxavo (VAT) xa tiphesente ta 15 lexi katsiweke eka swona.
",tso
"Swi kongomise ku pfuna MaAfri ka-Dzonga ku hlayisa mali.
",tso
"Ku na 19 wa swakudya swa nkoka leswi ku nga katsiwa ngiki VAT eka swona.
",tso
"Leswi swi katsa: mavele, xitampa, rhayi si, xinkwa xa buraweni, mihandzu, matsavu, nhlampfi na mandza.
",tso
"Ku tatisela eka swona, swixavisiwa swo fana na dizele, petirolo na phara-fini xikan’we na vukorho keri byin’wana lebyi katsaka ndhawu ya vutshamo yo hakerisa rhente, vutleketli byo tirhisa xiporo na gondzo na vukorhokeri bya swa dyondzo naswona a swi katsiwi eka VAT.
",tso
"Hi Nyenyanyana mfumo wu tivise leswaku wu ta tlakusa VAT ku suka eka tiphesente ta 14 ku ya eka tiphesente ta 15.
",tso
"Mfumo wu tlhele wu tekela enhlokweni leswaku mindyangu leyi nga swela swinene yi ta va ehansi ka ntshikilelo wa swa timali swinene.
",tso
"Ku antswisa ku tlakuka ka xiyimo xa mahanyelo, Holo bye wa swa Timali, Nhlanhla Nene u thorile phanele leyi nga ta nyika swibumabumelo hi mayelana na swixavisiwa swa le mindyangwini swo tatisela leswi naswona swi nga ta kala swi nga katsiwi xibalo.
",tso
"Endzhaku ko endla ndzavisi so wo enta no tinhlanganisa na vaaki, phanele yi bumabume la leswaku swixavisiwa swo tatisela swi engeteriwa eka nongoloko.
",tso
"Leswi swi katsa;
",tso
"• Xinkwa xo basa• Mapa yo basa• Fulawuri• Tiphede• Yunifomo ya xikolo• MalerhiPhanele yi tlhele yi hlohlote la Vutameri bya Timali ta Tiko ku vona leswaku ku vuyerisa hinkwako ka ku nga katsiwi ka xibalo ku ya eka vaxavi ematshan’weni ya vamaki.
",tso
"Phanele yi tlhele yi buma bumela tindlela tin’wana to tlhela ti pfuna mindyangu ya swisiwana hi ku tirhisa ku ti yisisiwa ka minongonoko ya mfumo yo fana na nseketelo wa swakudya, ku nyikiwa ka tiphede ta mahala na midende ya vaakitiko tanihi tindhawu leti mfumo wu tirhisaka mali ti nga tlakuka.
",tso
"Holobye Nene eka Vho tivhoti ya yena ya mpimanye to u vule leswaku mfu mo wu fanele wu tirha ku vona leswaku swisiwana swa swisiwana a swi hlaseriwi swinene hi ku tlakuka ka mpimo wa VAT.
",tso
"Sithibe a hanya vutomi bya kahle swinene na vumpfahenhla.
",tso
"Galoome Shopane
",tso
"Lerato Sithibe i wansa ti loyi a hanyaka na vumpfahenhla.
",tso
"I wa tinyungubyisa hi nhlonge ya yena a ri karhi a nga pfume leli mavonelo yo khuma ya le tlhelo ku n’wi hlamusela.
",tso
"“I swa nkoka ku va vanhu vo fana na mina ku nga pfumeleli vanhu van’wana ku hlamuse la vuvona bya vona.
",tso
"Ambala nhlonge ya wena hi manyunyu hikuva u endliwe hi ndlela yo hlawuleka,” ku vula yena.
",tso
"Sithibe (28) wo huma eKroon stad eFree State u hlamusela leswaku xiyimo xa yena i xo teke la laha munhu a nga na nhlayo leyi hungutekeke ya muhlovo wa melanini leyi vumbiwa ka eka nhlonge, misisi na/kumbe mahlo.
",tso
"“A hi murhi kumbe swikanyani tanihilaha vanhu va ehleketaka hako na.
",tso
"Hi vanhu ku fana na munhu un’wana na un’wana.” Sithibe u endla swilo swotala.
",tso
"I n’wambhurhi loyi a tirhisaka fexeni ku tisa lemukiso hi mayela na na vumpfahenhla, naswona u tlhela a va mugingirikela-vaaki tiko eka vanhu lava hanyaka na vutsoniwa eFree State.
",tso
"U vule leswaku u kulele eka ndyangu lowu nga na rirhandzu lowu nga kalangiki wu endla a titwa a hambanile kumbe a nga rhandziwi ngopfu hikwa laho ka ku va a ri na vumpfahenhla.
",tso
"“A ndzi nga swi twisisi leswaku hikokwalaho ka yini muhlovo wa nhlonge ya mina a wu hambanile na wa van’wana vanhu, hiko-kwalaho ka yini nkarhi wun’wa na na wun’wana loko ndzi ya ehandle vanhu a va ndzi vitana hi mavito yo godela no ndzi languta tanihi xita-xifamba.”Nhlekulo lowu a wu fambisa na na vumpfahenhla wu endle Sithibe a khensa swinene ndyangu wa yena, a va ndhundhuzela eka ku va a ri wansati wo tiya no titshemba loyi a nga yena na muntlha.
",tso
"Kun’wana ka ku humelela loku Sithibe a tinyungubyisaka hakona ku katsa ku va a ve Miss Free State Albinism 2018 no va a hlawuriwile tanihi un’wana wa vaphikizani va xiyenge xo hete lela va Vhiki ra Face of Free State Fashion Week 2018.
",tso
"Leswi Mhawuri ku nga N’hweti ya Lemukiso wa Vumpfahenhla, Sithibe u vule leswaku u ta va a tsakilenyana ku vona vanhu votala lava nga na vumpfahenhla va humela erivaleni no endla swilo swo hlamarisa eka indha sitiri yo van’wambhurhi na le ka tisekithara tin’wana .
",tso
"Sithibe a hanya vutomi bya kahle swinene na vumpfahenhla.
",tso
"Xana vanhu lava nga na vumpfahenhla va nga tihlayisa hi ndlela yini ke?
",tso
"• Papalata ku va edyambyini hi mika leyi miseve ya dyambu yi hisaka swinene (Awara ya kaye nimpundzu na awara ya nharhu nindzhenga).
",tso
"• Ambala swiambalo leswi sirhelelaka, swihuku swo sirhelela dyandyu leswi anameke na tihembhe ta mavoko yo leha leti nga na tikholoro.
",tso
"• Tirhisa mafurha yo tola lawa ma sirhelelaka eka dyambu eka tindhawu hinkwato leti kongomaneke na rona laha swi kotekaka, ku nga va SPF 30, tlhela u tola endzhaku ka tiawara timbirhi loko u ri edyambyini.
",tso
"• Endzela dokodela wa wena nkarhi na nkarhi ku ya kamberiwa mahlo na nhlonge.
",tso
"• Ambala manghilazi yo sivela dyambu loko u ri edyambyini.
",tso
"Ku tsarisa vukati bya ndhavuko swi sirhelela mindyangu
",tso
"Dale Hes
",tso
"Laha Afrika-Dzonga, vukati bya ndhavuko bya amukeleka eka mindhavuko na ndzhaka.
",tso
"Hambiswiritano, i swa nko ka ku lemuka leswaku vukati lebyi byi fanele byi endliwa hi ndlela ya kahle na hi nawu leswaku timfanelo ta nuna xikan’we nan nsati ti sirheleleka.
",tso
"Mufambisi wa swa nawu eka Khomixini ya swa Timhaka ta Ndzingano wa Rimbewu, Marissa van Niekerk u hlamusela vukati bya ndhavuko na timhaka ta nkoka leti vanhu va faneleke ku ti tekela enhlokweni.
",tso
"Vuk: Xana vukati bya ndhavuko hi byihi?MvN: Vukati bya ndhavuko ku twananiwa hi byona hi ku ya hi mintolovelo na mati rhiselo lawa hi ndhavuko ku hanyiwaka hawona exikarhi ka MaAfrika-Dzonga.
",tso
"Vuk: Hi yihi milawu leyi vukati lebyi byi faneleke ku yi landzelela?MvN: Vukati bya ndhavuko byi lawuriwa hi Nawu wo Tekela Enhlokweni Vukati bya Ndhavuko wa Nomboro ya 129 wa 1998.
",tso
"Swilaveko leswi landzelaka swi fanele ku fikeleriwa:
",tso
"■ Swirho hi swimbirhi swi fanele swi pfumelelana ku tekana.
",tso
"■ Varingani hi vambirhi va fanele va va ehenhla ka malembe ya 18, handle kaloko vatswari kumbe vahla yisi lava nga enawini va nyika mpfumelelo loko wun’we kumbe swirho hi swimbirhi swa ha ri va tsongwana.
",tso
"■ Vukati byi fanele byi tsari siwa eka Ndzawulo ya swa Timhaka ta Xikaya ku nga se hundza tin’hweti tinha rhu ku endlela ku sirhelela varingani, vana na swirho swa ndyangu loko ku tshuka ku va na ku hela ka vukati kumbe rifu.
",tso
"■ Loko ku tsarisiwa vukati, varingani va fanele va yisa tikhopi ta mapasi ya vona na ntwanano wa ndzovolo (loko wu ri kona).
",tso
"Ku fanele ku va na mbhoni yin’we ku suka eka ndyangu wun’wana na wun’wana.
",tso
"■ Nuna loyi a lavaka ku tinghenisa eka vukati bya ndhavuko bya vumbirhi na wansati wun’wana u fanele a endla xikombelo eka huvo.
",tso
"■ Vanhu lava nga xiphemu xa vukati bya xilungu va nge tinghenisi eka vukati bya ndhavuko.
",tso
"Nawu wa swa Timhaka ta ku Tekeriwa Enhlokweni ka Vukati bya Ndhavuko wu boxa leswaku swirho hi swimbirhi swi na timfanelo to ringana eka vukati tanihi nuna na nsati.
",tso
"Vuk: Hi swihi swiphiqo leswi nga tshukaka swi va kona eka vukati bya ndhavuko?MvN: Ku nga tsarisiwi swi nga vanga swiphiqo leswikulu swinene.
",tso
"Ku tsarisa swi nyika vumbhoni bya leswaku vukati byi kona, naswona ku kombi sa leswaku vukati byo kala byi nga tsarisiwanga byi kona swa tika.
",tso
"Leswi swi ta va na ntshikelelo eka vuswikoti bya huvo ku sirhelela timfanelo ta varingani loko ku hela vukati, vu dya ndzhaka bya mufi na timfanelo ta vana na swirho swa ndyangu.
",tso
"Mhaka yin’wana leyi nga tshukaka yi humelela hi leswaku swirho eka vukati bya ndhavuko hi mikarhi yotala a swi koti ku hamba nisa ku hela ka vukati na ku nga ha tshami swin’we.
",tso
"I swa nkoka ku swi veka erivaleni leswaku i huvo ntsena leyi nga na mfanelo yo herisa vukati.
",tso
"Varingani lava tekaneke lava nga ha tshameki swin’we swi nga ri swa ximfumo va nge vuyeriwi hi milawu ya xinawu leyi lawulaka ku herisiwa ka vukati.
",tso
"Hinkwaswo leswi u faneleke ku swi tiva hi mayelana na bindzu ra B&B
",tso
"Dale Hes
",tso
"Xana u lava ku tiendlela mali hi ku nyika vu tshamo eka vapfhu mba, u va nyika ku tshama ka kahle swinene loko va endzele ndhawu ya ka n’wina ke?
",tso
"Ma bindzu ya Byetlelo na Mfi hlulo (B&B) hi man’wana ya tindlela to vuyerisa swinene yo hundzuka n’wini wa bi ndzu eka indhasitiri ya swa vupfhumba.
",tso
"Laha i hinkwaswo leswi u faneleke ku swi tiva hi mayelana no tisungulela B&B ya wena n’wini.
",tso
"Xana B&B i yini?Hi ku ya hi Khansele yo Si yanisa swa Vupfhumba ya Afrika-Dzonga, tiB&B ti nyika vutshamo lebyi nga riki bya ximfumo swinene lebyi nga na vukorhokeri lebyi pimiweke le byi nyikiwaka emutini wa mu nhu wo karhi.
",tso
"Kamara yin’wana na yin’wana yi na ku tirhisiwa switirhisi wankulu swa vuhlambelo swo hlawuleka, naswona mfihlulo wu fanele wu katsiwa eka tihakelo ta vutshamo.
",tso
"Ku ta tisela kwalaho, Ku basisiwa ka kamara ku fanele ku endliwa siku rin’wana na rin’wana ra ku tshama ka muyeni.
",tso
"Byetlelo na Mfihlulo byi nga va na nhlayohenhla ya makamara ya vaendzi manharhu.
",tso
"Loko u ri na makamara yo hundza lawa, kutani bindzu ra wena ri fanele ri hlamuseriwa tanihi yindlu ya vaendzi.
",tso
"Hi tihi tiphurosese leti u faneleke ku hundza hi le ka tona leswaku u ta sungula B&B ya wena n’wini?Goza ro sungula leri u faneleke ku ri teka i ku ya eka masipala wa muganga wa ka n’wina ku ya endla xikombelo xa mpfu melelo wa maavelo ya ndhawu ku tirhisa yindlu ya wena tanihi bindzu ra vutshamo.
",tso
"Swi nga lava u kuma mpfumelelo ku suka eka vini va tindlu lava u akelaneke na vona no hayeka switiviso swo tivisa vaaki loko vo tshuka va lava ku ala.Loko u kume mpfumelelo eka masipala, swi ta laveka u fikelela swilaveko swa nawu swo karhi.
",tso
"Swilo swa nkoka ku swi tekela enhlokweniNdhawu – Ndhawu ya bindzu ra byetlelo na mfihlulo ra wena i ya nkoka swinene.
",tso
"Loko u tshama eka ndhawu leyi nga kokeki ri -noko ra vapfhumba, kutani swi ta tika ku humelela eka bindzu ra wena.
",tso
"Swa Timali – Vupfhumba byi humelela hi tinguva swinene, kutani u fanele u va na mali yo ringanela leyi u yi vekeke ku ku pfuna hi mikarhi ya lembe leyi bindzu ri tsotsombaka.
",tso
"Ku endla B&B ya wena yi tiveka – Indhasitiri ya vutshamo yi na mphikizano swinene, kutani swi ta lava u tirhisa nkarhi na mali yotala eka ku endla B&B ya wena yi tiveka.
",tso
"Swi ta lava u anakanya hi tindlela ta vu tumbuluxi to navetisa bindzu ra wena.
",tso
"Ku kuma vuxokoxoko hi xitalo, fonela Khansele yo Siyanisa swa Vupfhumba eka nomboro ya:011 895 3000.
",tso
"Vainjhiniyere va vantshwa va kuma vuleteri bya matirhelo eku akeni magondzo
",tso
"vukuzenzele unnamed
",tso
"A ku na kamara ya ku dyondzela yo a ntswa ya muinjhini yere loyi a ha ku sungulaka ntirho ku fana na ndhawu ya vumaki leyi nga na ritshuri na ku nga ringanani yi thle la yi heleketiwa hi michi ni ya mpongo na vavanuna na vavasati lava xiririkaka minyuku va tiyimisele eka ntirho wa vona.
",tso
"Thabiso Dladla na Sumay Maharaj i vainjhiniyere vo pfuneta va kwala ndhawini (ti-ARE) lava va dyondza ka mitirho na maendlelo ku suka eka vatirhikulobye eka gondzo ra N2 leri nga eku Antswisiweni exikarhi ka Mthunzini na eMpangeni eRibuweni ra N’walungu ra KwaZulu-Natal.
",tso
"“Hi tirha mitirho leyi fana ka na ti-ARE.
",tso
"Hi endla swika mbelo, hi endla vupimi, hi endla swileriso swa vupfuni, swileriso swa le ka ndhawu na ku va hi hlamula swivutiso swin’wana na swin’wana swa vuinjhiniyere leswi hi swi ku maka kusuka eka mukontira ka,” ku vule Dladla.
",tso
"Maharaj loyi a sunguleke eka phurojeke leyi hi Mhawuri 2016, naswona khale a tirha na na ku lulamisa tiphevhu mente na ku endla vuhla nganisi bya magondzo hi ti khomputara ePort Elizabeth eka Senthara ya Vuswikoti ya SANRAL, u vule leswaku se u dyondze tidyondzo to tala ta nkoka hi mpfhuka a rhurhela en'walungu.
",tso
"“Ndzi dyondze hi xiheri hilaha vuinjhiniyere bya vuaki byi enteke hakona na hilaha hinkwaswo swi hlanganaka kun’we ku endla leswaku swilo swi tirha.
",tso
"A hi ku endla ntsena tidizayini ta tiphevhumente.
",tso
"I ku langu tisana na miako, mphomiso na ku endla swa vuhlanganisi hi tikhomputara.
",tso
"Kahlekahle i ku dyondza ku hlanganisa swilo endhawini yin’we na ku endla leswaku swi tirha,” a vurile.
",tso
"Dladla u ti kume a ri eka phurojeke leyi kwalomu ka khume ra tin’hweti endzhaku ka loko a nghenile eka nongo noko wa valeteriwa kusuka eka SANRAL.
",tso
"U tsake ngopfu ku tikuma a ri karhi a tirha eka phuro jeke leyi ya ku tlhontlha leyi a yi hlamuselaka tanihi leyi yi hambanekehambaneke na ku katsaka na mabiloho ya nga ri yangani na tiphayiphi leti khulukisaka mati ehansi ka magondzo.
",tso
"“Ndzi tikume ndzi ngheni sa xandla eka swikambelo na ku pfuna mukontiraka laha a lavaka ku vekiwa erivaleni eka leswi dirowiweke.
",tso
"Loko swi ta eka mitirho ya misava, hi tlhela hi endla swikambelo eka tinhundzu leti tiyeke xi kan’we na switirisiwa leswi nga ehansi ka vuhlanganisi bya gondzo.
",tso
"Sweswinyana ha ha ku sungula ku endla ntirho wo hlanganisa swiribyana na sandi swi nga leswi hi le ku tirhiseni ka BTB naswona hi endla swikambelo swa miti -rho hinkwayo leyi tirhiweke hi mukontiraka,’ a vurile.
",tso
"Sumay u vule leswaku ku tirha eka phurojeke leyi swi ta na mithlontlho ya swona.
",tso
"“Ndzi ehleketa leswaku mhakakulu hi leswaku hofisi ya ku dizayina magondzo yi tirha ku hambana na ndhawu ya vuaki.
",tso
"Mikarhi yin’wana ku na ku kanganyiseka ka fambelo ra mahungu, ngo pfungopfu eka thlelo ra swo dirowa, na tidirowingi leti nga hetisekangiki na swin’wana swo fana na swona.
",tso
"Hi swona swi endlaka leswaku swi va na nkoka leswaku vatirhi va vuinjhiniyere va va kona eka ndhawu ya vuaki ku hlamula swivutiso leswi hinkwaswo,” ku vule Sumay.
",tso
"Vadyondzi kusuka eka swikolo swa le matikoxikaya va kuma ku pfuneka
",tso
"More Matshediso
",tso
"Ndzawulo ya Dyondzo ya le Hansi yi sime kile nongonoko lowu nga ta vuyerisa vadyondzi vo tala kusuka eka miganga ya le matikoxikaya lava tidyondzo ta vona ti nga ta xiyimo xa le hansi.
",tso
"Phurojeke ya Mpfuno wa Dyondzo ya le Matiko xikaya (REAP) i nongonoko wa malembe manharhu lowu wu nga ta sungula ku tirha kusuka hi 2018 kufika hi 2021 ku va ku langutisisiwa loko xigava lexi xo sungula xi ta ti rha, naswona yi languteriwe ku vuyerisa kwalomu ka 188 wa swikolo eAfrika-Dzonga hi nkarhi lowu.
",tso
"Ndzawulo yi tshemba leswaku leswi swi ta ngheni sa xandla eku antswiseni ka xiyimo xa ku dyondza na ku dyondzisa eka tindhawu ta kusuka ematikoxikaya.
",tso
"Nongonoko lowu eka nkarhi wa sweswi wu le ku ringetiweni eka tidisitiriki timbirhi eka swifundzakulu swinharhu swa le matikoxi kaya leswi swi nga tirhiki kahle.
",tso
"Leti tikatsa Tidisitiri ki ta le Ribuweni ra Vuxa bya Alfred Nzo na OR Tambo eKa -pa-Vuxa, Tidisitiriki ta ILe mbe na UMzinyathi eKwa Zulu-Natal, na Tidisitiriki ta Sekhukhune na Mopani eLimpopo.
",tso
"Mulawurinkulu wa Vua ntswisi na Nsimeko wa Kha rikhulamu eka Ndzawulo ya Dyondzo ya le Hansi Seliki Tlhabane, u vurile leswaku ndzawulo yi thorile vantshwa va kwalomu ka 750 lava nga na metiriki leswaku va va Vapfuneti eka Dyondzo ya le swikolweni swa le Matiko xikaya.
",tso
"“Va kume vuleteri lebyi nga ta va pfuna ku tirha mitirho leyi va averiweke yona.
",tso
"Va ta rhumeriwa eka mitlawa ya le hansi na leyi nga exikarhi nyana leyi katsaka tigireyidi ta 1 ku ya fika eka 4,” u hla muserile.
",tso
"Vapfuneti va Dyondzo ya le Matikoxikaya va languteriwa ku pfuna hi migingiriko ya tidyondzo yo hambanaha mbana, ngopfungopfu ku antswisa tinhlayo, vuswikoti byo tsala na ku hlaya.
",tso
"“Leyi i ndlela yin’wana yo nyika vantshwa matimba kusuka eka tindhawu leti ikhonomi yi nga ehansi hi nhluvukiso wa vuswikoti na ntokoto wa ntirho,” ku vule Tlhabanea.
",tso
"U vurile leswaku Vapfuni va Dyondzo ya le Matikoxikaya va languteriwa ku hunguta ndzhwalo lowu vadyondzi si va swikolo va le matiko xikaya va nga na wona hi ku va pfuna eka migingiriko yo engetela ya tidyondzo ku fana na ku langutisisa titlila bu ta mitirhokaya, titlilabu ta tinhlayo, titlilabu ta ku hlaya, titlilabu ta vutshila bya vu tumbuluxi na tiphurojeke ta vurimi.
",tso
"Nhloko ya Xikolo Ntombi kayise Mkhize wa Xikolo xa le Hansi xa Ozwathini endha wini ya le Nodwengu eka disitiriki ya Ilembe u tshe mba leswaku nongonoko lowu wu ta pfuna vadyondzi vo hlaya va yena lava va ti keriwa ku hlaya na tinhlayo.
",tso
"Xikolo xa yena xi na kwalo mu ka vadyondzi va 387 kusuka eka Gireyidi R ku fika eka 7 lava va tsariseke lembe leri.
",tso
"“Vadyondzi va hina vo tala va huma eka mindyangu leyi yi rhangeri waka hi vana kasi van’wana va le hansi ka vuhlayisi bya vakokwa wa vona.
",tso
"A va na vanhu lava nga va pfunaka hi mitirhokaya kumbe ku va hlohlotela ku hlaya, naswona leswi swi swi endla leswaku va tsandzeka ku tirha kahle etlilasini,” u hlamuserile.
",tso
"“Xiphiqo xin’wana hi leswa ku vadyondzi va hina lava va nga le ka ntlawa wa le hansi va dyondzisiwa tidyondzo hinkwato hi Xizulu kutani loko se va ya emahlweni eka ntlawa wa le xikarhinyana va fanele va cinca ku ya endla tidyondzo to tala hi Xinghezi, leswi swi endla leswaku va va na ku tikeriwa, hi ndle la yaleyo swi va ntlhontlho lowukulu ku va va tolovela.”Hi nkarhi wa ndzingeto, hi ta pimanyisa nkhumbo na ku humelela ka wona hi ku landzelerisa na ku pima nko ka wa nongonoko wa REAP .
",tso
