sentence,label
"Msebenzi osemahlombe wethu ngokuhlanganyela ukuthi siqinisekise ukuthi iphephile indawo ekufundelwa kiyo.Ngifuna ukwethulela ababelethi nabatjheji ingwani, nge ndimabo abayilime eenyangeni ezimbili ezidlulilekwezi.
",nbl
"Nje ngoba iinkolo bezivaliwe nje, ababelethi nabatjheji bangezeleleke umsebenzi wangama langa ngokuthi bafake isandla ekufundiseni nekuthuthukiseni abentwababo ngelwazi.
",nbl
"Ababelethi abanengi nabatjheji beba siza abafundi ngomsebenzabo wesikolo nabasekhaya, ngale yindlela bebezwisise nomsebe nzi obudisi owenziwa botitjhere eenkolweni ngamalanga.
",nbl
"Kungadlula isikhathi sokuqinteliswa kwamakhambo kwande nabafundi abavunye lwe ukubuyela esikolweni, thina babelethi kumele siragele phambili ngokwenza umsebenzi obonakala ngcono efundweni yabentwabethu, ingaba ngokuhlanganye la nama-SGB, ngokuvolontiya ukwenza imisebenzi ethileko eenkolweni namkha ezinye iindlela zokusiza.
",nbl
"Ababelethi bangasiza ngokuvolontiyela ukuhlwengisa iinkolo, balime iimvande zemirorho namkha babe yingcenye yamakomidi wabomakhelwana elusa ukuphepha kwesikolo.
",nbl
"Lokhu ku ngatjhugulula iinkolo kuzenze zibe “ziinkolo zomphakathi”.
",nbl
"Nanyana singazizwa sihlalele macuphe ngokuphuma eza ndleni zetjhejo lethu kwama dodanethu nabentazana bethu, kodwana kumele siqine isibindi ngokuthi kwenziwa yoke imizamo yokubavikela esikolweni.
",nbl
"Njengababelethi, nisithume ngokusithemba bona singakuqinisekisa ukuphepha nehla lakuhle yabentwabenu.
",nbl
"Lo mse benzi osibopho esingawuthathi kancani.
",nbl
"Emalangeni neemvekeni ezizakwezi sizabe sibeke ilihlo phezu komsebenzi wokubuyela esikolweni.Nasingalandela yoke imila yelo besihloniphe neeyeleliso – njengababelethi, abafundisi bezefundo, umphakathi kunye nabafundi – singaphumelela ukuyehlisa ingozi eza nengo gwana ye-corona.Ekugcineni, magadango esiwathatha thina sibabantu ngamunye nemizamo yethu ehlanganyelweko okuzakuhle nga abentwabethu.
",nbl
"Nanyana yini esifuna ukukwenza ngokuzako, asikuhlanganyele.
",nbl
"ISewula Afrika idlulelaesiGabeni sesi-3
",nbl
"vukuzenzele unnamed
",nbl
"UMengameli u-Cyril Ramaphosa umemezele bona iSe wula Afrika seyidlulele eSigabeni sesi-3 ukusukela mhlana li-1 kuMgwengweni – nokuvulelwa kwemikhakha eminengi yezomnotho nokususwa kweminye yemiba ndela emayelana nokukha mbakhamba kwabantu.
",nbl
"Nagade akhuluma nesitjhaba mva nje malungana namatjhuguluko enzekako ngeSewula Afrika ngamano wobungozi-akhwezelelweko wokulawula ukurhatjheka kwe-COVID-19, uMengameli uthe inarha le izothatha indlela ehlukileko yokuqalana neendawo ezinezi nga eliphezulu lokuthelelana nokurhatjheka kwengongwana.
",nbl
"Iindawo Ezidlangelwe yiCOVID-19 Iindawo lezi zikhonjwe njengezidlangelwe bulwele bengongwana i-Corona.
",nbl
"Zi-faka phakathi amadorobha amakhulu la alandelako:
",nbl
"I-Tshwane I-Johannesburg Ekurhuleni Ethekwini I-Nelson Mandela Bay I-Buffalo City neKapaEzinye zeendawo ezikhonjwe njengezirhagalelwe khulu yingongwana ngezingaphasi kwabomasipala beeyingi ekuyi-West Coast, Overberg ne-Cape Winelands, eTjingalanga Kapa, isiyingi se-Chris Hani ePumalanga Kapa nesiyingi seLembe kwaZulu-Natala.Indawo erhagalelwe bulwele ihlathululwa njengendawo enabantu abangehla kwa-bahlanu abangenwe bulwele ebantwini abaziinku-lungwana ezilikhulu (100 000) namkha lapho ukuthelelwa okutjha kukhula ngendlela erhabako.Ukulwisana nengongwana le eendawenezi, urhulumende uzothatha amagadango angeneleleko anqophe ukwehlisa inani lokuthelelwa okutjha.“Sizobeka amagadango aqinileko wokuhlola, ukulawu-la ukuthelelwa nokuphatha.
",nbl
"Sizobeka isiqhema sasafuthi sabasebenzi abanelwazi endaweni ngayinye,” utjho njalo uMengameli.Isiqhemesi sizokufaka phakathi abodorhodera abafunde ngokurhatjheka nokulawulwa kobulwele, abasebenzi bezokwelapha imindeni, abahlengikazi, abasebenzi bezamaphilo bomphakathi, abosolwazi bezamaphilo womphakathi nabasebenzi bemisebenzi yobobujamo oburhabekileko bezamaphilo, basekelwa bosolwazi bezamaphilo be-Cuba.
",nbl
"“Sizothintanisa amadzaba namaziko wokuhlolwa, iindawo zezakhiwo zokuzivalela uwedwa, iindawo zokwelatjhwa uwedwa, ukwelatjhwa, imibhede yesibhedlela nokwenza ilandelela yalabo ababe nokukuthintana nesigu-lani.
",nbl
"“Nakunesidingo, enye nenye ingcenye yelizwe ingabuyiselwa esigabeni sesi-4 namkha sesi-5 nangabe ukurhatjheka kokuthelelwa akulawuleki nangemva kwengenelelo lethu begou kunobungozi bokubhu-dungelwa bulwele ezakhiweni zethu zezamaphilo.” Utjho njalo.
",nbl
"Irhelo leendawo ezirhagalelwe bulwele lizobuyekezwa qobe ngemva kweemveke ezimbili nakhona kuyokuya ngokuragelaphambili kokurhagela kwengongwana.Ukuvula umnothoUkuthoma kokusebenziswa kwesigaba sesi-3, esithome nakuthoma inyanga kaMgwengweni, kufaka phakathi nokubuyiselwa kokusebenza kwemikhakha eminengi yezomnotho, kwaphela lokho kuyokwenzeka ngaphasi kwelihlo elibukhali lokulandela imilayo yezamaphilo eqinileko nemithetho yokuqalangana.
",nbl
"Abasebenzi abanengi bombuso nabo sebabuyele emsebenzini ngokuya kwendinyana ezisemThethweni wezokuPhepha namaPhilo njengoba ulawulwa mNyango wezabaSebenzi bomBuso nokuPhatha, ngokuse-benzisana neminye iminyango karhulumende.
",nbl
"Imithethokambiso ekufuze ilandelwe namano eendaweni zokusebenzaNjengoba imikhakha eminengi yomnotho ivulwa, urhulumende uzothembela ekusebenzisaneni nekubambisaneni naboboke abadlala indima eqakatheke khulu ekulungiseni ubungozi obukhulu eendaweni zokusebenza begodu nekuthintaneni kwabasebenzi nomphakathi.
",nbl
"“Yekeke, sizoqedelela inani lemithethokambiso ekufuze ilandelwe yemikhakha be-godu sizofuna bona enye nenye ikhampani ibeke amano wayo eendaweni zokusebenza ngaphambi kokuvula,” utjho njalo.
",nbl
"Ukuya ngokwamano la, iinkampani kuzofu-neka zibe neendawo zeenhlanzekisi neenlinganiso zokuba maqalanga kunye nezakhiwo; ezizofuneka ukwenzela bona kuhlolwe abasebenzi nabafikako qobe ngelanga, babeke bodwa labo esebathelelweko be-godu benze amalungiselelo bona bazohlolwa.
",nbl
"“Kuzofuneka bona godu basize ngokwenza ilandelela yemininingwana yalabo abasebenzi abathintene nabo nabahlolwako batholwa banayo ingongwana.
",nbl
"Ngonobangela wobuthakathaka babo, boke abasebenzi abangehla kweminyaka ema-60 ubudala nalabo ebatlhoriswa magulo anjengobulwele behliziyo, itjhukela, ukugula kwamaphaphu nekankere kufuze bahlale emakhaya,” utjho njalo uMengameli.
",nbl
"Abasebenzi ebakghonako ukusebenzela emakhaya kufuze bavunyelwe bona benze njalo.
",nbl
"Ngonobangela wamaga-dango la, woke amabubulo womkhiqhizo, imayini, amagontraka, iinkampani ezisebenza ngemali, imise-benzi zobucwephetjhe neyamabhizinisi, ilwazi letheknoloji, zokuthintana, imisebenzi karhulumende neyeembikiindaba, izovulwa godu ukusukela mhlana li-1 kuMgwengweni.
",nbl
"Ukuthoma kabutjha nokusetjenziswa ngeendlela ezifaneleko kuzo-funeka kulungiselelwe kizo-zoke iindawo zokusebenza.
",nbl
"“Iintolo ezikulu namasu-phamakethe zizokuvulwa ngokupheleleko, ekufaka phakathi iintolo, iimphaza, nabathengisi abangakazitloli-si.
",nbl
"Ukuthengisa ngokwetheknoloji kuzokuragela phambili ngokuhlala kuvuliwe.
",nbl
"Eminye imikhakha eyavulwa esikhathithi esidlulileko, njengezokulima namahlathi, nabaphakeli ngeembaseli, imisebenzi yezamaphilo, abakhiqhizi bokudla nabenzi bomkhiqhizo wokuhlanze-kisa, izokuhlala ivuliwe,” utjho njalo.
",nbl
"Iindawo zomnotho ezinobungozi angeze zavulwaIindawo zomnotho ezinobungozi zizokuhlala zivaliwe.
",nbl
"Ezifaka phakathi:
",nbl
"• Iindawo ezithengisa uku-dla, utjwala neendawo zokusela utjhwala, ngaphandle kweendawo zokusabalalisa nokuyo-kuthatha ukudla.
",nbl
"• Iindawo zokuhlala namakhambo wangekhaya weemphaphamtjhini, ngaphandle kwamakhambo wamabhizinisi, wona azokungeniswa ngeengaba emalangeni asazokwaziswa.
",nbl
"• Iindawo zemihlangano emikhulu, iminyanya, nokuzithabisa kunye nezenzo zemidlalo.
",nbl
"• Imisebenzi yokutjheja abantu, ekufaka phakathi ukwenza iinhluthu nokuziphotjhonga.
",nbl
"Ukukhamba kwabantu nokuthengiswa kotjwalaAbantu bazokwazi ukuzithabulula ngesinye nesinye isikhathi emini, kwaphela lokhu nangabe abakwenzi ngeenqhema.
",nbl
"Umlayo oyalela ukuhlala kwabantu emakhaya nesikhathi esiqintelweko samakhambo wabo kuzokupheliswa.
",nbl
"“Utjwala bungathengiselwa ukuselelwa ngekhaya ngaphasi kwemibandela eqinileko, ngamalanga athile-ko nangama-awara abekiwe-ko.
",nbl
"Iimemezelo malungana nalokhu zizokwaziswa nasele siqedile ngemikhu-lumiswano nomkhakha lo mayelana nemibandela ehlukahlukeneko,” utjho njalo uMengameli.
",nbl
"Ukuthengiswa kwegwayi kuzohlala kuvaliwe esi-gabeni sesi-3, ngonobangela wobungozi bezamaphilo obukhambisana nokubhema.
",nbl
"“Koke ukuhlangenyela kuzokuhlala kuvaliwe, ngaphandle kwemingcwabo enganabantu abangehla ka-bama-50 namkha imihlanga-no yendaweni zemsebenzini emayelana nomsebenzi,” utjho njalo.
",nbl
"Lindelani ukukhuphuka kokuthelelwaUMengameli u-Ramaphosa uthi, njengendlela yoku-lungiselela ukukhuphuka okulindelweko kokuthele-lana nge-COVID-19 enarheni, imibhede yembhedlela elinganiselwa eenkulungwaneni ezima-20 (20 000) seyilungiselelwe ubujamobo obuzakulethwa yi-COVID-19, begodu iimbhedlela zesikhatjhana ezima-27 sele zakhiwe elizweni loke.
",nbl
"“Inengi leembhedlela lezi sezikulungele ukwamukela iingulani ezinengongwana i-Corona.” UMengameli uthi uthokoza umsebenzi oragela phambili ukwenziwa basebenzi bombuso, khulu khulu labo ebadosa phambili ekulwisaneni ne-COVID-19.
",nbl
"“Ukuphepha kwabasebenzi boke, ekufaka phakathi abasebenzi bombuso, kumnako omkhulu kithi.
",nbl
"Sizokuragela phambili nokwenza imizamo yoku-qinisekisa kokulethwa kweentlabagelo zokuvikela abantu ukuqinisekisa uku-phepha kwawo woke umuntu emsebenzini.
",nbl
"“Amaqaloqangi wethu kukwehlisa amathuba wokurhatjheka kwengongwana nokwakha ubu-jamo obuphephileko ba-bantu boke,” utjho njalo.
",nbl
"Iiyeleliso ekufuze zilandelwe ukubalekela ukuthelelwa ngengongwana iCorona .
",nbl
"»Hlala ekhaya ngendlela ongakghona ngayo.
",nbl
"»Ukhumbule ukuba maqalanga.
",nbl
"»Umbathe imaski yakho yobuso.
",nbl
"»Uhlambisise izandla zakho ngesibha.
",nbl
"Uhlambe izandla zakho ngemva, hlangana nemino nangaphasi kweenzipho.
",nbl
"Ngasosoke isikhathi hlamba izandla zakho ngesibha ngaphambi kokuthi udle nangemva kokuba hlangana nabantu.
",nbl
"»Vala umlomo wakho ngethitjhu nawukhohlelako nanoma uthimulako.
",nbl
"Ubalekele ukuthinta ubuso bakho ngezandla ezingakahlanzeki ngasosoke isikhathi.
",nbl
"»Funa isizo lezamaphilo nawungazizwa kuhle.
",nbl
"Amatshwayo ajayelekileko weCOVID-19 emzimbeni afaka phakathi ukukhohlela, ipumulo ethonta amathimila, umgomani nokuphefumula ngasuthi ugandelelekile.
",nbl
"Nangabe uhlangabezana namanye wamatshwayo la, funa isizo lezamaphilo msinyazana.
",nbl
"Ukuthola ilwazi elidephileko thintana neZiko leNarha lamaLwele aThathelanako enomborweni yabo esebenza ubusuku nemini ethi: 0800 029 999 namkha ungene kubunzinzolwazi obuthi: www.health.gov.za namkha kilobu: www.nicd.ac.za
",nbl
"Ukukhulisa Umntwana Onesithunthwana
",nbl
"Allison Cooper
",nbl
"Nanyana kunga-ba yinto ethusa umndeni uku-zwa bona umntwa-nabo unesithunthwa-na, nokho umbelethi angakwazi ukwakha ikhaya elizwisisako, elinethando nelamuke-la ubujamo bomntwana nelinebhoduluko elungileko lapho umntwana azokukhulela khona, abe nokuzithemba bonyana angaphumelela.
",nbl
"NgokweHlangano eQalelela ubuLwele besiThunthwa-na yeSewula Afrika (i-Epi-lepsy South Africa) ababelethi bangatshwenyeka ngengo-muso lomntwanabo begodu babone isithunthwana kubu-jamo obubudisi ukubamu-kela namkha ukukhuluma ngabo.
",nbl
"Kungenzeka uzizwe ukwatile, ugandelelekile ngo-komkhumbulo, usisehluleki begodu uzibeke umlandu, kodwana ungabehlula ubu-jamobu obukhambisana nevalo nokungahlaliseki ngokufunda ngokunabileko ngobulwelobu.Isithunthwana kusiqhelo sokuyatha ngokubuyelelweko, okwenzeka lokha ingqondo ilahlekelwa lilawulo ngokungakajayeleki nakuba nokuqhasuka kwemithambo ekhambisa umlilo.
",nbl
"Kubayini Kwenzeke Kewami Umntwa-na?Ukuzwisisa ubulwele be-sithunthwana nonobangela wokuyatha angeze kwaku-nikela ihlathululo yokobana kubayini ubulwelobu bungene kewakho umntwana.Ezehlakalweni zobujamobu ezipheze zibe ma-66% uno-bangela wesithunthwana akaziwa.
",nbl
"Lokhu kubizwa ngokuthi yi-idiopathic epilepsy.
",nbl
"Kezinye izehlakalo, unobangela osisusa sesithunthwana angatholakala, lokhu kwa-ziwa ngokuthi yi-symptomatic epilepsy.Kungaba nabonobangela abambalwa abanjengokukhubala ehloko, okungenzeka nofana kimiphi iminyaka yokukhula; ukukhu-bala okwenzeka ngesikhathi umntwana abelethwa, njengokutlhayelelwa yi-oksijini nakabelethwako; ukudoseka kwemisipha, ukuvuvuka kobuchopho, ubulwele bobuchopho nomgogodlha namkha umungu obamba umntwana lokha nakasese lisana.Udorhodere uzokunikela iinhlahla ukuya ngeminyaka yomntwana, ubujamo bepilo nomhlobo wesithunthwana esibambe umntwana.
",nbl
"Yelela, iinhlahla ezilawula ukudoseka kwemisipha aziphelisi isithunthwana, kodwana, ngokuvamileko zehlisa amahlandla nobudisi obuza nokuyatha.Amaphuzu Ayelelisa Ngo-kukhulisa Umntwana One-sithunthwana:.• Qinisekisa bona umntwa-nakho uyazi ngobujamobu.
",nbl
"Abantwana abaneminyaka esuka kemithathu banga-zwisisa bona ubuchopho bulawula umzimba.
",nbl
"Abentwana abadadlana kufuze banikelwe ihlathu-lulo ezeleko.
",nbl
"• Bikela iinini nabangani bomntwanakho, abotitjhe-re nezinye iimphathimandla zesikolo ezithinte-kako.
",nbl
"• Qinisekisa bonyana umntwanakho ufumana ukuhlolwa kezokwelatjhwa okupheleleko okwenziwa ngusolwazi obanduliweko, kwenyulwa usolwazi wemizwa ukwenza lomsebenzi.• Khuthaza amakghono womntanakho neminye imisebenzi engakhuphula ukuzemukela kwakhe, ukuze azibone aqakathe-kile begodu azithemba.
",nbl
"• Qinisekisa bona uba ngaphasi kwetjhejo labantu abakhulu nakeminye imidlalo efana nokududa.• Qinisekisa kobana umntwanakho usela iinhlahla nge-fanelo njengokutjho kuka-dorhodere.• Menzele ihlelo elikhetheki-leko lemisebenzi elibekela ngeqadi isikhathi esanele-ko sokuphumula, umuphe ukugoma okunepilo katha-thu ngelanga bekazithabu-lule umzimba njalo njalo.• Lokha nawuhlathululela umntwanakho ngobulwele bokuyatha kumele usebenzise amagama azowazwi-sisa.• Ungamvumeli umntwa-nakho bona asebenzise ubulwele bokuyatha njengesiviko sokubalekela ukwenza imisetjenzana yangekhaya namkha uku-ziphatha ngefanelo.
",nbl
"Umnyaka wee-2021 Ongcono Kiwo Woke amaSewula Afrika Iimveke zokuthoma zomnyaka gade zi-budisi tle kiwo woke amaSewula Afrika.
",nbl
"Vukuzenzele Unnamed
",nbl
"Umbulalazwe oyingongwana i-corona uthuwelele, ukutheleleka okutjha kwehlandla lesibili kwanda ngo-kurhabako kwaba ngaphezulu kunaphambilini.
",nbl
"Iimbhedlela zizifumene zingaphasi kwegandelelo elikhulu njengombana abantu abanengi bebadinga ukwelatjhwa.
",nbl
"Nanyana amabhizinisi ama-nengi aphumelele ukusebenza iinyanga ezimbalwa nje, kusazokuthatha isikhatjhana kobana umnotho utlhurhe bekuvuselelwe nemisebenzi ephelele abantu.
",nbl
"Njengombana kuthoma umnyaka omutjha nje, imindeni emi-nengi isazifumana iqalene nobudisi obuze nombula-lazwe emaphilweni wabo wangamalanga.Sikhuluma nje amazwe wephasiloke angena emnyakeni wesibili angaphasi kobujamo bombulalazwe oyingogwana i-corona.
",nbl
"ESe-wula Afrika, njengakamanye amazwe amanengi ephasini zombelele, umnyaka wee-2021 uzokuba neentjhi-jilo ezikulu.
",nbl
"Ihlandla lesibili lokutheleleka nge-COVID-19 lingalandelwa ngamanye amahlandla, azokuthusela amaphilo wabantu bekhethu nokuvuselelwa komnotho welizwe lekhethu.
",nbl
"Nanyana kubonakala bona lomnyaka ophezulu uzokuba budisi, nginerhuluphelo yo-kobana sizowehlula lombula-lazwe sibuyisele nomnotho welizwe lekhethu endleleni yokuvuselelwa.Ithemba lisebantwini be-Sewula Afrika.
",nbl
"Nangiqala indlela amaSewula Afrika azinikele ngayo kilepi ku-sukela lokha ingogwana le nayehlela kokuthoma elizweni lekhethu, angi-nakho ukuzaza bona sinakho ukuzimisela, ukuziphatha kuhle nekghono lokwehlula ubulwelobu.Ngiyavuma bona kube kho-na ukungavumelani kezinye iinkhathi, kodwana inengi lamaSewula Afrika lazwisisa isidingo sokubekwa kwemi-leyo yokuqintelisa imise-benzi nokukhambakhamba kwabantu, bathobela imileyo esayethulako.
",nbl
"Okuqakatheke ukudlula ukuthobela imileyo yokuqinteliswa kwamakhambo, inengi lamaSewula Afrika laba nokuziphendu-lela nokucabangela abanye, ngokulalela iinluleko eenda-beni ezifana nokujama no-kuhlala maqalanga, ukufaka imaski nokuhlamba izandla qobe.Ngetjhudwelimbi, lapho singakaziphathi kuhle khona, siyibonile imiphu-mela yalokho.
",nbl
"Gadesi sele si-bazi ubungozi obuza nokuba seendaweni eziminyeneko nemihlangano enabantu abanengi, ukungafaki ama-maski nokungabi maqalanga kabanye abantu.Lokhu kumatshwayo amahle emnyakeni ophezulu lo.
",nbl
"Sele sinelwazi elidephi-leko gadesi ngobulwelobu nangokukhandela ukurhatjheka kwabo.
",nbl
"Nangaphandle kwalokho okungabizwa ngokuthi ‘kuqedwa amandla mbulalazwe’, asikapheli amandla simaSewula Afrika ukwenza lokho okutlhoga ukwenziwa.Nasithobela amagadango asidingoqangi wokuvikela ngokukhulu ukuzimisela, sizokukghona nokusabala-lisa ijima elikhulu lomjovo.
",nbl
"Lokha inengi labantu lihlatjwa umjovo ovikela abantu ebulweleni be-corona, kuzo-kuhlengeka amaphilo bekwehle ubungozi bokuthelelana hlangana nesitjhaba.Ukufumana imijovo eya-neleko ngokurhabako – no-kuqinisekisa kobana ifikelela abantu abayitlhogako – ku-zokuba ngomunye wemise-benzi emikhulu yomnyaka lo.
",nbl
"Lokhu kuzokuba yiselele ekhethekileko njengombana woke amazwe ephasini loke alwela ukufumana isibalo esingesincani semitjhoga abekelwe sona.
",nbl
"Kodwana sisebenza ngamandla nabatjhebisani bezamabhizinisi, iinhlangano zabasebenzi ne-zomphakathi ukuphumele-lisa lokhu.
",nbl
"Sisebenzisana ne-mikhakha embalwa ejimeni lokufumana imitjhoga yomjovo, hlangana nayo kune-COVAX Facility, iHlangano yoBunye be-Afrika (i-AU) nemikhulumiswano esinayo nabakhiqizi bemijovo.Nasithatha amagadango sisoke wokwehlula lombula-lazwe, sizokudinga ukuse-benzisana kobana sakhe kabutjha besitjhugulule umnotho welizwe lekhethu.
",nbl
"Sinakho kokubili, ikghono nokuzimisela ukuthuthu-kisa umnotho, ukukhulisa umnotho wethu nokuvula amathuba wemisebenzi, ukukhuthaza umnotho we-lizwe lekhethu, ukukhulisa umnotho wethu nokuvula amathuba wemisebenzi.
",nbl
"Be-godu sikghone ukukwenza lokhu hlangana nehlekelele yombulalazwe.Umbuso ungaphasi kwe-likhulu igandelelo leemali, khulukhulu ngonobangela wesidingo somkhakha weze-pilo sokuthengwa kwepahla yokuzivikela ku-COVID-19 namagadango wokusiza wezehlalakuhle newezomnotho esawethulako uku-siza amabhizinisi nemindeni enganabuyo.
",nbl
"Ukutekateka komnotho kutjho ukuncipha kwengenisomali efumaneka ngokubhadelwa komthelo.
",nbl
"Kuneengcenye zomthelo ezizokuthatha isikhathi eside ukubuyela esigeni ngokwe-sidingo sephasi esehlileko nokuqinteliswa kwamakhambo wokuya emazweni wangaphandle.Kungebangelo sitlhoga ukuba nekghono sinqophe emahlelweni wethu wo-kuvuselela umnotho.
",nbl
"Ngo-kuqakathekileko, iQhinga lokuVuselela nokuNzinzisa umNotho esalimemezela ngoSewula wanyakenye liyame esivumelwaneni esinabileko hlangana nabo boke ababambisani ngama-gadango ekufuze athathwe lokha nakwakhiwa kabutjha umnotho.
",nbl
"Lokhu kwakha isisekelo esiqinileko setjhebiswano eliqinileko elineensetjenziswa, amakghono namandla wemikhakha yoke yomphakathi.
",nbl
"Sitjheja lokhu ngeendlela ezibonakalako nezihlukileko.
",nbl
"Isibonelo, gade sisebenzisana khulu nabasekeli ngeemali bangeqadi neenhlangano ze-mikhakha ehlukahlukeneko eletha ituthuko ukulungisa amaphrojekthi womthangalasisekelo emikhakheni yeenthuthi, zokuhlaliswa kwabantu, zamanzi nezo-kuthintana.
",nbl
"Ngokusebenzisa isiKhwama sokwAkhiwa komThangalasisekelo njengenye yeendlela zokusebenza, sitla-ma imifuziselo yesekelomali yamaphrojekthi la asuselwa emithonjeni ehlukahluke-neko emikhakheni yombuso neyangeqadi.
",nbl
"Lokhu kuqa-katheke khulu ngesikhathi lapho umbuso utlhayelelwa khona yimali.IsiQalelelo sezemiSebenzi sikaMengameli kungesinye seembonelo netjhebiswano elisebenzako.
",nbl
"Kuyazwisiseka kobana kuzokuthatha isikha-thi ukukhula komnotho ufi-kelela lapho amakhamphani wangeqadi aqatjha khona, sihlome isiqalelelo sokuvula amathuba wemisebenzi njenganje.
",nbl
"Lelihlelo lilawulwa yi-Ofisi kaMengameli, kodwana liphunyeleliswa minyango karhulumende ehlukahlukeneko neminye imikhakha.
",nbl
"Ngehlelweli, amatjhumi weenkulungwana wabantu abangasebenziko bakghona ukukhongo-zela nokufunda nabanikelwa imisebenzi yomphakathi eqakathekileko.Ngokukhamba kwesikhathi, lelihlelo lizokufaka hlangana ‘ingcenye yemise-benzi yomphakathi’, lapho sizokubambisana nabanye abalimindima khona ku-zakuqatjhwa abantu emikhakheni ehlukahlukeneko – ukusuka ekwenzeni ngcono ihlelo lokufumaneka ko-kugoma okwaneleko, ukuya ekulwisaneni nenturhu eqothele ubulili obuthileko nokuthuthukisa iindawo zemitlhatlhana – lokhu ku-siza ekwenzeni izinto ezihle ngepumelelo.
",nbl
"Woke umsebenzi lo uyaqiniswa ngokutjhejisisa amatjhuguluko wezomno-tho azokuqalana nokukhula komnotho.
",nbl
"Lokhu ku-faka hlangana ukukhu-lisa ikghono lokuphehla igezi, ukwenza amadoyelo wethu asebenze ngefanelo nangepumelelo, kuthuthu-kiswe ukufikeleleka kwe-inthanethi etjhiphileko nokuthuthukisa iinkhathi zokufumaneka kwamalayisensi wamanzi, weemayini namanye amalayisensi.
",nbl
"Imi-zamo le ilawulwa begodu itjhejwa ngokuhlanganyelwa yi-ofisi yami neZiko leeMali leliZweloke.
",nbl
"Kunengi ekufuze sikwenze emnyakeni lo begodu akuka-faneli senze ngasuthi asiboni bona sizokuhlangana neentjhijilo ezibudisi.
",nbl
"Kodwana sitjengisile bonyana, njengesitjhaba, siya-kghona ukuphumelela na-sisebenzisana ngomnqopho munye.Nasikhumbula lokho, be-godu nasisebenzisa ubunye bethu, sizokuqinisekisa bonyana umnyaka wee-2021 uletha zamaphilo ezingcono nepilo engcono kibo boke abantu bekhethu.Nginifisela okuhle kodwa emnyakeni omutjha.
",nbl
"Ipilo Nayikuvulela Amathuba, Asebenzise
",nbl
"Amukelani Chauke
",nbl
"UmNyango we zokuLima weTji ngalanga Kapa ula wula ihlelo elisiza abalimi abasakhasako nesele babo makekere ngamano ukusu kela ngelanga lokuthoma ukuba balimi – nabatlhoga isizo leemali – ukufikela lapho bakghona ukuzijamela ngokwabo.
",nbl
"IHlelo lokuSekela noku Thuthukisa abaLimi lisize ilutjha elifana no-Wayne Mansfield (oneminyaka ema-33) odabuka e-Paarl, ogade athengisela uso nghwanakhe eMarageni weKapa ngamalanga laya asafunda isikolo wazoku ba mlimi okhiqiza abosuru enarheni ayiqatjhileko abese ubathumela emazweni wa ngaphetjheya.
",nbl
"Eminyakeni elitjhumi eya dlulako, u-Mansfield nagade amrhwebi osakhasako one minyaka ema-23, waziphu ndisa ngethuba lokusebe nza eplasini lapho beka funyana namkha beka thenga khona abosuru azobathengisa.
",nbl
"Unobange la walokhu kukobana waye gade azibona asesemncani begodu anganakareko ke zokulima.
",nbl
"Ngemva kwemi nyakana watjhugulula u mkhumbulwakhe nakabona isidingo esikhulako sabosu ru.
",nbl
"Wathi, “Ngayelela bona abalimi benza okwenziwa barhwebi – bebazipakela istoko sabo bazithengisele emarageni weKapa.
",nbl
"Ngaye lela bona ngokukhamba kwesikhathi thina esithengi sa endleleni asizukufumana litho”.
",nbl
"Ngeminyaka yee-2013, umlimi wendawo wanza isivumelwano sokuthwasi sa u-Mansfield kezokulima, wamqatjhisela amahekthara ali-12 wenarha.
",nbl
"Wafaka neensetjenziswa zokusezela okwaba mthangalasisekelo olisizo ku-Mansfield uko bana alime.
",nbl
"Ngomnyaka wee-2015, wakghona ukuthumela ama thani wabosuru ama-31, kwathi ngomnyaka wee2016 isibalwesi sakhula khulu ukufikela kumathani ali-168.
",nbl
"Koke lokhu kwaba yipume lelo ngenca yokuthwasiswa nesizo alifumana eHlelweni lokuSekela nokuThuthuki sa abaLimi lapho afumana isibonelelo seHlelo eliHla nganyelweko seSekelo le zokuLima (i-CASP) ngo mnyaka wee-2015 ngalo kho wakghona ukunzi nzisa ibubulo lakhe bewa phumelela njengomlimi.
",nbl
"Ukuthuthukisa Abalimi NgamakghonoIhlelo lokuSiza nokuThu thukisa abaLimi linqophe ukuthuthukisa amakghono wabantu newemiphakathi ebegade idinywe amathuba ngaphambilini, khulukhulu abaZuzi eHlelweni lokuBu yiselwa Inarha.
",nbl
"Litjheja abalimi abasakhasako, abaziphilisa ngokulima, bamasimu amancani nabalima umthamo omkhulu ngomnqopho wo-kuthengisa eemarageni.
",nbl
"Umlawuli wephrojekthi yeziko lokuthuthukiswa kwezokulima emNyangweni wezokuLima eTjingalanga Kapa, uShaheed Martin wathi lelihlelo lisize abalimi bakghona ukuziphilisa.
",nbl
"Wathi, “Sisiza abalimi basathoma.
",nbl
"Lokhu kutjho bona sibasiza ngekambi so yokwenza iimbawo zeemali, nabamukelweko, sibasiza bathome ukulima nokukhiqiza”.
",nbl
"Wahlathulula bona indlela esetjenziswa mnyango ngepheleleko netjheja zonke iindingo zabalimi begodu isekela ngemisebenzi yezokulima, kufaka hlangana ukusekela ngomthangalasisekelo.
",nbl
"Wathi, “Sinabosolwazi bezo mnotho ekungibo abazaku siza abalimi ngokubafunyanela iimaraga abazakuthengisa kizo imikhiqizwabo nasele banzinzile”.
",nbl
