sentence,label
"Amatshayo Weka nkere Yabantwana Ngokwehlelo Leku lumo Ka-Siluan• S – Funa isizo lokwela tjhwa kusese nesikhathi nayibe unamatshayo aphikeleleko.
",nbl
"• I – Amacaphaza amhlophe elihlweni, ukuphambana kwa mehlo okutjha, ukuphophala kunga kalindeleki namkha ukutomuka kwelihlo/kwamehlo.
",nbl
"• L – Iliqa emathunjini, esifunzini, ehloko, emi khonweni, emlenzeni, emahlwayini, namkha emadlaleni.• U – Umgomani ongahlathulukekiko oku phatha bekweqe iimveke ezimbili, ukukhehla komzimba, ukudinwa, ukuthunya, ukukghu buka lula nokopha.
",nbl
"• A – Amathambo afuthako, amalungu afuthako, umgogodlha ofuthako kunye nokwe phuka lula.
",nbl
"• N – Amatshayo wemi thambo, ukutjhuguluka kwendlela yokukha mba, ukutjhuguluka kokusimelela namkha kwekulumo, ihloko ebuhlungu isiphelani nokuhlanza/ngaphandle kokuhlanza kunye nokukhula kwehloko.
",nbl
"“Abantu abatjha, abanemidlalo abayidla lako namkha abahlala basebenzisa umzimba, kanenginengi abawatjheji amatshayo wokuthoma wekankere yabo,” kutjho u-Seegers.
",nbl
"Ukutjhugululwa Kwekoro Yezokulima
",nbl
"vukuzenzele unnamed
",nbl
"Mhlapha, umNyango wezokuLima, ukuTjhugululwa kweNarha nokuThuthukiswa kweeNdawo zemaKhaya (i-DLRD) umemezele bonyana amalunga womphakathi azokukghona ukwenza iimbawo zokuqatjha amahekthara aziinkulungwana ezimakhulu alikhomba (700 000) zenarha yombu so engasetjenziswa khulu namkha ezijameleko ke zinye iimfunda ezili khomba.
",nbl
"Inarha elinywako imgogodlha womthombo wezemvelo.
",nbl
"Ukufumaneka nokusetjenziswa ngendlela yokuziphilisa kwenarha elinywako ukutjala nokufuya kuqakatheke khulu ekuziphiliseni kwethu.ISewula Afrika inenarha enengi nenabileko elungele imikhiqizo yezokulima, ama-37,9% wenarha yethu esetjenziselwa ibhizinisi ye-zokulima.Njengamanye amazwe amanengi, inarha yethu enothileko iqalene nengozi yokwehla kwezinga lokuno-tha kwayo, ukutlhayela kwamanzi nokunabela eendaweni zemadorobheni, kwakhiwe kizo.
",nbl
"Silahle-kelwa godu yinarha eliny-wako esezingeni eliphezulu
",nbl
"ngonobangela wamatjhuguluko wokusetjenziswa kwayo.Ukuya ngokomlando wethu, ukunabisa ukufike-leleka kwenarha elinywako kobana isetjeniziselwe umkhiqizo wamabhizinisi kuliqaloqangi.Nanyana ihlelo lokutjhugu-lulwa kwenarha lomnyaka we-1994 libe nomphumela wokubuyiselwa kwenarha enengi ebantwini abanzima beSewula Afrika, imithelela emimbi yomThetho we-zokuHlaliswa kwabaNzima womNyaka we-1913 solo isazibonakalisa ngemikghwa nangekambiso yemithetho elandelwako yokuphatha zokulima emaplasini.
",nbl
"UmThetho lo wadlulela ekuthathelweni kweengi-digidi zabantu inarha yabo ababelethelwa kiyo.Ngobunikazi benarha obusesezandleni zedlanza-na, godu nethungelelwano lemikhiqizo yezokulima isezandleni zabalimi abamakhuwa ngobunengi, imithelela yemikghwa nekambiso yemithetho ekwakuphethwe ngayo abantu abanzima kade isasibambile nanamhlanjesi.
",nbl
"Ukuraga nokulawulwa kwemikhakha eqakathekile-ko yomkhiqizo njengenarha akusiso isiqabo kwaphela ekuthuthukiseni umphakathi olinganako; kungunobangela wokutlhogeka kokuthula emphakathini.Indlala yenarha yokulima iyakhula, khulukhulu hlangana nemiphakathi edosa emhlweni yeendaweni ze-makhaya.
",nbl
"Ngabonobangela abathileko, ubuthaka okumbi umsebenzi wokutjhugululwa kwekambiso yokuphathwa kwenarha kilekoro.Ukutjhugululwa kweendlela zobunikazi benarha yokulinywa kuqakathekile, hayi malungana nokulungiswa kwemitjhapho eyenzeka ngeminyaka edlulileko kwaphela, kodwana kuqakathekile nangokuthi kuzokuphephisa ukutholakala noku-vikeleka kokudla kwelizwe.
",nbl
"Njengobanyana kuvezwa embikweni weBandla lokweLuleka uMengame-li ngezokuTjhugululwa kweNarha nezokuLima, “nanyana sithengisela ama-zwe wangaphandle ukudla, kodwana lapha ekhethu bama-41% abantu beendawo zemakhaya, babe ma-59.4% beendawo zemadrobheni abatlhayelelwa kukudla ka-buhlungu kumbi.”Amatjhuguluko kezokulima gade aliqaloqangi kiborhu-lumende ngokutjhiyelana kwabo selokhu kwathoma intando yenengi.
",nbl
"Hlangana nomnyaka we-1994 noNtaka wee-2018 umbuso unikele ngama-hekthara aziingidi ezibu-8,4 ebantwini egade badinywe amathuba ngaphambilini ngokulandela ihlelo lokutjhu-gululwa kwenarha.
",nbl
"Kodwana iragelophambili le ingaphasi kwamaphesenti alitjhumi wenarha yoke elinywa ngokwebhizinisi.
",nbl
"EKulumenami engobu-Jamo beNarha ekuthomeni komnyaka lo ngazibophele-la kobana inarha yombuso izokusatjalaliselwa amahlelo wezokulima.
",nbl
"Le kuyipume-lelo ekulu ematjhugulukweni wezokulima begodu kuphumelelisa isithembiso somTlolo weKululeko koba-na inarha izakuhlukaniselwa labo abayilimako.Inembo yethu yoku-sabalalisa kufuze ibe nesilinganiso hlangana nobulungiswa nokuliliswa, nokuqinisa imiphumela yezokulima ngokungezelela isibalo sabalimi abanzima ekorweni yezomnotho.Inarha iyipahla eqakathekileko eletha inzuzo godu ingasetjenziswa njengesibambiso ukufumana enye ipahla.Kufuze siqinisekise kobana inarha efunelwa zokulima isetjenziswa ngokwenzuzo.
",nbl
"Ukuvikela inarha yombuso enikelwe umnqopho we-zokulima, igunya lokuqa-tjhisa angeze ladluliselwa kabanye.
",nbl
"Abazuzi bazoku-tlikitla nombuso isivumelwano sokuqatjha babhadele imali yokuqatjha ekhambisa-na nezinga lenarha.Kufuze siqinisekise ko-bana abalimi bayasekelwa emizameni yokunzinza neyenzuzo.Njengengcenye yehlelweli, abazuzi bazokubandulwa ngokuphathwa kweemali no-kuthuthukiswa kwamabhizinisi.
",nbl
"Ilemuko litjengisile bonyana abalimi aba-sakhasako nalabo bezinga eliphasi batlhoga amakghonofundwa wokufumana amathuba wokungenelela ee-makethe nethungelelwaneni lemikhiqizo.Sitjheja qangi abomma, ilutjha nabantu abakhubaze-kileko njengabazuzi.Kube khona ipumelelo ephathekako ngokuhlomisa abomma ababalimi ngaphasi kweQhinga eliRagako loku-Fumana iNarha (i-PLAS).Eemfundeni ezimbalwa, abomma abanikelwe amasimu yi-DLRD bakghonile ukuwaphatha ngepumelelo bangena nethungelelwaneni lokukhi-qiza.
",nbl
"Ngaphezu kokufumana inarha ngokwayo, umNyango uyaraga nokusisa kumthagalasisekelo, iinsetjenziswa nemitjhini uku-siza abosomabhizinisaba abasakhasako ukuphatha amabhizinisi ngepumelelo.Ukunabisa ukufikelele-ka kwenarha namathuba wezokulima kuzokusekela ukuvulwa kwamathuba wemisebenzi nokuthuthukiswa kwamabhizinisi, ku-thuthukiswe neemakethe zokudla, ipahla nemisebenzi yezokulima.Umnqopho omkhulu wokutjhaphulula leziinqetjhana zenarha kukutjhugu-lula ubujamo bezokulima ngokukhuthaza isizukulwani sabalimi esitjha.
",nbl
"Ukuqatjhisa inarha ngaphasi kwemibandela elula le kufuze kukhuthaze abantu ukucabanga ngokudephileko; bangakhu-lisi kwaphela amabhizinisi wabo kodwana bathuthukise umnotho owabiwako noku-phumelela kwemiphakathi abalima kiyo.Kufuze bapholise amanceba wokwahlukana kwanga-phambilini.
",nbl
"Kupheliswe imi-khumbulo etjhigemeko yoko-bana balimi abamakhuwa kwaphela abangaphumelela ngamabhizinisi wezokulima ngeSewula Afrika, nokobana abalimi abababantu abanzi-ma bahlala ‘babomafundana isiphelani.’Ngokulima inarha le; isetjenziselwe inzuzo, bazabe batjhugulula iinsabula zibe ziinsetjenziswa (amalembe nokhunye) zokulima.
",nbl
"Ba-zokuba ziimbonelo ezihle zehlelo lokubuyisana kwesitjhaba.
",nbl
"Kungavikelwa Bunjani Ukuba Sidisi Kwelutjha
",nbl
"vukuzenzele unnamed
",nbl
"Kuneendlela ezi hlukileko zoku vikela ukuba sidisi kwamatlawana, ezifaka hlangana ukukhetha ukungayi emse meni ukufikela lapho wenda khona namkha nasele ukulungele ukuba nabentwana.
",nbl
"Abanye abantu badlumbana bona ukuzithiba (ukukhetha ukungayi emse-meni ukufikela lapho benda khona) kusikade, kanti-ke abanye bayakwenyula njengendlela engcono etjengisa ukuziphatha kuh-le.
",nbl
"Nanyana kunjalo, kufuze amatlawana azithathele isiquntweso ngokwawo.Abantu abanengi abafu-ni ukulinda ukungena emtjhadweni ngaphambi kokuya emsemeni.
",nbl
"Abafu-ni godu ukurhabela izinto ngalokho-ke bagcine sebenze iimphoso ezikulu.
",nbl
"Kanengi vane baqunte ngokuriyadisa ukuya emsemeni bebabe bakhulu, bakghone ukuziphendule-la, babe nobudlelwano bezethando obunzinzileko nomlingani munye begodu nasele basebenza, kuyinto engcono khulu.Nawukhetha ukuzithiba namkha ukuriyadisa ukuya emsemeni, kunezinye izinto ongazenza ukuzivikela:
",nbl
"• Khetha ngokuyelela aba ntu ofuna babe bangani bakho.
",nbl
"Kufuze abangani bakufisele okuhle ngaso soke isikhathi begodu kufuze bahloniphe isiqunto sakho sokungayi emsemeni.• Yelela ubujamo obungaba ngobungakaphephi, nje ngabangani abaselako namkha abasebenzisa iindakamizwa, oku ngadosela ekutheni uye emsemeni ngendlela engakaphephi.• Khambela kude nomli ngani okukatelela bona ukuya naye emsemeni ku sitjengiso sethando lakho.• Lalela bewufunde kilabo ababasidisi basese matlawana.
",nbl
"Bayazazi iimphoso zabo neenkhisi abarhohlomela kizo.• Lalela ababelethi bakho begodu ufunde emlandweni wamaphilo wabo nabasakhulako.
",nbl
"Nawuqunta bonyana uku-zithiba nokuriyadisa ukuya emsemeni akusizo iinqunto ezikufaneleko nezingcono begodu awufuni ukulinda, zinikele isikhathi ufunde ngokuzivikela, okufaka hlangana iinkhandelambe-leko, okukusebenzisa indle-lathize (isikhandelambeleko esifakwa hlangana neqanda nembewu, ipilisi nofana ikhondomu) ukuvikela ukuba sidisi.
",nbl
"Kuneenkhandelambeleko ezisebenza ngeendlela ezi-hlukileko, kodwana zoke zenzelwe ukuvikela imbe-leko.
",nbl
"Zifaka hlangana isivikelambeleko esiselwako, esaziwa ngokuthi ‘lipilisi’, isikhandelambeleko esimjo-vo namakhondomu wabantu bembaji newebengubo.
",nbl
"Khuyini Engingakwenza Nasele Ngisidisi?Nawusola bonyana usidisi, khamba nomuntu omthembako emtholapilo oseduze uyokuhlolelwa ukuba sidisi.Itjhejo lomuntu osidisi (ukutlhogonyelwa komntwana ongakabukube-lethwa) kuqakathekile begodu kuthoma ngeveke yobunane.
",nbl
"Umtholapilo wangekhenu ungakusiza ngetjhejo lomuntu osidisi begodu umsebenzi wezamaphilo uzokusiza ukutla-ma ihlelo elivumelana nawe nomntanakho.Nawusidisi, kuqakathekile ukugoma imivango enezakhamzimba, ukuthabulula umzimba, ukula-la ngokwaneleko nokuzila iindakamizwa notjwala.
",nbl
"*Ilwazeli ulilethelwa mNyango wezamaPhilo waKwaZulu Natala.
",nbl
"UKUBA SIDISI lokha nawusese litlawana kuzokuba nomthelela omumbi epilweni yakho yoke, nokho zikhona iindlela zokobana uvikele ukuba sidisi okungakahlelwa.
",nbl
"Ekufuze Ukwazi Ngesithunthwana
",nbl
"Vukuzenzele Unnamed
",nbl
"Ubunengi babantu abanesithunthwana bangaphila ipilo ejayelekileko nabasela imithabo kuhle begodu nalobubujamo abakibo bulawuleke kuhle.
",nbl
"Ngokutjho kwakaDorh.
",nbl
"uNhlakanipho Gumede, oMphathi wezokweLapha esiBhedlela i-Harry Gwala Regional ese-Pietermaritzburg, isithunthwana akusikugula kwengqondo, akusisifo namkha ukugula, begodu asithelelani.
",nbl
"Uhlathulula uthi isithunthwana kutjharagana kwemizwa okubonakala ngokuphazamiseka kwemizwa okubuyelelako okufika kungakalindeleki, ukuyatha namkha ukutsirimezeka, okukhambisana nokutjhogeka okungakavami okwenzeka ebuchotjeni.“Ubuchopho bakhiwe ngamaseli wemizwa (amaneuron) amabhiliyoni ngamabhiliyoni akhanjiswa ngeenkhambisimaza ezibugezi nezibukhemikhali.
",nbl
"Nakwenzekako kube nesikhambisimaza esibugezi esiphuma ngobunengi ngokweqileko bekuliyeke indlela ejayelekileko yokusebenza kwamaseli wemizwa, umuntu angabanjwa sithunthwana.”
",nbl
"“Ukubanjwa sithunthwana kanye akutjho ukuthi sewumumuntu onesithunthwana.
",nbl
"Ngudorhodere ekufuze akuhlole bese uthola ubufakazi bokuthi nangambala umumuntu onesithunthwana, ngaphambi kobana kungathiwa unesithunthwana,” utjho ahlathulula.
",nbl
"Ihlangano yezesithunthwana ekhethwapha, iEpilepsy South Africa, ithi abantu abama-80% abanesithunthwana bayakghona ukulawula ubujamo babo besithunthwana ngeenhlahla.
",nbl
"Abonobangela Besithunthwana
",nbl
"Abonobangela besithunthwana ebantwini abathandathu kabalitjhumi abaziwa.
",nbl
"Kamanye ama-40% waba ntwaba, isithunthwana singabangwa kulimala ehloko, ukulimala isana nalibelethwako, utjwala kunye neendakamizwa, ukuluphala namkha ukuthikaziseka kwehlelo lokugaya ukudla emzimbeni namkha ukuphazamiseka kwehlelo lokuhlangana nokusebenza kwamakhemikhali emzi mbeni namkha ukutjhiyana kwesilinganiso samakhemikhali emzimbeni.
",nbl
"UDorh.
",nbl
"Gumede uthi iinkomba zesithunthwana ziyahlukahluka, ngalokho-ke zizibonakalisa ngeendlela ezihlukahlukileko, sekubalwa ngitjho nokungabonakali litho eliba yikomba yaso isithunthwana (ipetit mal), nalokhuya umuntu nakaqhusula amehlo aqale ndawo yinye; nalokhuya umuntu nakabanjwa mhlobo wesithunthwana okuthiwa yitonic-clonic (igrand mal), evamise ukuthoma ngokuthi umzimba womuntu ukhu nyalale, ngaphambi kokuthi umuntu awe bese uyararhararha; kunye nomhlobo wesithunthwana obamba ingcenye yobuchopho.
",nbl
"Umhlobo wesithunthwana ipetit mal (onganakomba) uthatha imizuzwana, kangangokuba nomuntu wakhona angabe angatjheji nokuthi ukhe wabanjwa sithunthwana.
",nbl
"Lokhuya umuntu nakabanjwe mhlobo okuthiwa yigrand mal, umuntu wakhona angaba nombala ohlaza kwesibha kabhaka (oblue) emlonyeni, kodwana umbala loyo uya ngokufiphala umuntu nakabuyela ekuphefumuleni kuhle.
",nbl
"Umhlobo wesithunthwana ekuthiwa yigrand mal uvamise ukuthatha imizuzu embadlwana.
",nbl
"“Vikela namkha phephisa umuntu ekulimaleni ngokususa izinto ezingamlimaza hlanu kwakhe nangokubeka into engavikela ihlokwakhe.
",nbl
"Ungamvimbeli ukusikinye ka begodu ungamfaki litho emlonyeni.
",nbl
"Msize ukuphe fumula ngokumlalisa ngehlangothi nakaqaqulukako.
",nbl
"Hlala naye abe aphaphame ngokupheleleko.”
",nbl
"Lokhuya umuntu nakabanjwe sithunthwana esibamba ingcenye yobuchopho, anga bonakala unga udideke ihloko, unga urarekile namkha unga udakiwe.
",nbl
"Umuntu angabonakala enza izinto zokubuyelelabuyelela, njengokudosa izembatho zakhe nje.
",nbl
"“Susa izinto ezingamlimaza hlanu kwakhe bese uyamsusa kinanyana kungaba ngiyiphi indawo engaba yingozi kuye.
",nbl
"Khulumela phasi nawukhuluma naye, begodu umqinisekise,” kutjho uDorh.
",nbl
"Gumede.
",nbl
"Ibandla Elikhethekileko Litjengisa Ukuthi Ubulelesi Abubuyiseli
",nbl
"Allison Cooper
",nbl
"Embizweni kaMengameli ya mhlapha ebeyibanjelwe e-Mahikeng, izakhamuzi ezimbadlwana zizwakalise iinlilo zazo ngokutjhitjhiriza kwehlelo lokulwa nobukhohlakali.
",nbl
"Zingitjele esekhe ngakuzwa eendaweni ezinengi kilo loke ilizweli: ukuthi abaphehli balezizenzo zobulelesi bayaziwa, ngoba bakhamba bazikhakhazisa ngalokho abakuthole ebulelesinobo.
",nbl
"Kodwana isandla so mthetho side.
",nbl
"Labo abebele umbuso bangacabanga ukuthi baphunyurhile.
",nbl
"Kodwana imisebenzabo izabalandela ekugcineni, nanyana kungaba bobani, nanyana bahlezi kiziphi iinkhundla.Bazakufunda ukuthi ubulelesi abubuyiseli.
",nbl
"Malungana nalokhu-ke, esinye seenkhali zethu ezibukhali khulu ekulwiseni ubukhohlakali nokuthunjwa kombuso liBandla eliKhethekileko lezePhenyo (i-SIU), engalisungula ngomnyaka wee-2019.
",nbl
"Ibandleli lisebenza ngamacala avulwa yi-SIU nayiqeda ukuphenya ngawo.
",nbl
"Ibandla eliKhethekilekweli lavu lelwa ukukhambisa ukugwetjwa kwamacala msinyana.
",nbl
"Lendlela yokusebenza-ke yenze kwakghonakala ukuthi imali nepahla elahlekele umbuso ngezenzo zobukhohlakali ibuyiswe msinyana, kungasaba nokuriyada emakhotho aphakemeko lapho i-SIU kufuze ilindele idlhego layo nabanye abammangali.
",nbl
"I-SIU ingabawa umlayo wokulonda nokukghadziswa kwepahla ukubalekela ukuthi umBuso ungalahlekelwa ukuya phambili.
",nbl
"Lokhu kuqakathekile nakukhunjulwa ukuthi izelelesi ezisolwako zivamisile ukuba bosikhu ndla asifuthumali, zifihle namkha zithengise ipahla eziyithole ngobukhohlakali.
",nbl
"Akunakuzaza ukuthi iBandla eliKhethekileko libe mtjhugululi wezinto.
",nbl
"Solo lasungulwa, iBandleli selibuyise imali elinganiselwa ku-R8.6 wamabhiliyoni emakontrakeni angekho emthethweni.Kunanyana ngiyiphi ipi yokulwa nobukhohlakali, ipumelelo yayo ayilinganiswa ngokuthi kutjhutjhiswe abenzi bayo kwaphela.
",nbl
"Nepahla abayithole ngenca yokulelesa kwabo kufuze bona ibuyiswe.
",nbl
"Imali le ngeyezakhamuzi, ngalokho-ke kufuze bona isetjenziselwe ukuphumelelisa iindingo zazo.
",nbl
"Ibandla eliKhethekileko mhlapha lilayele iinkhampani zokwakha ezimbili ukuthi zibuyise imali eziyenze ngama-R40 weengidi ngamakontraga womsebenzi wokwakha ifensi yomkhawulo we-Beit Bridge.
",nbl
"Lokhu-ke kwenzeke ngemva kobana i-SIU iphe nyile, yavumbulula ubu khohlakali bobugalajana obunengi, ekubalwa hlangana nabo nokubhadalwa ngaphambi kwesikhathi kweenkhampani zibhadalwa mNya ngo wezemiSebenzi yemBusweni nezomTha ngalasisekelo.
",nbl
"Eemvekaneni eziphelilekwezi nje kwaphela, leliBandla libuyekeze labe labekela ngeqadi imali engaphezulu kwekhulu leengidi zamaRanda ngamakontraka womsebenzi angekho emthethweni avuke abe asebenza naku thengwa ipahla ekhambisana neCOVID-19.
",nbl
"IBandla eliKhethekilekweli libuye laphumelela nokubuyisa imali eemphathimandleni zeenkhundla eziphakemeko emabhizinisini wombuso ezenze imisebenzi yebhizinisi ephambuke endleleni.
",nbl
"Isibonelo, nyakenye isi khulu salokhuya se-Trans net silayelwe ukubhadala i-R26 yeengidi esayithola njengomnikazimatjhere wefemu yababonisani bezobunjiniyera eyayikontrakwe ukwenza umsebenzi kwaTransnet ukube isikhulwesi sasimsebenzi wombuso.
",nbl
"Sekube mahlandla ambadlwana i-SIU ibawa iBandla eliKhethekile ukuriyadisa ukubhadelwa kwepentjheni yabantu abathileko, nakusalindelwe umphumela wephenyo, ebasebenzini bembusweni amagamabo abalwa ezenzweni zoku khwabaniswa kweemali nekusetjenzisweni kweemali ngendlela edla imali ngokunganasidingo nesaphazako.
",nbl
"Amacala aphambi kwe Bandla eliKhethekileko atjengisa ukuthi usesemnengi umsebenzi ekusafuze wenziwe ukuqinisa indlela yokuphatha nokulawula kiwo woke amakoro wombuso.
",nbl
"Amacala la akho mba itlhayelo embi yeenkhulu ezilawulako noku bhalelwa ukuthobela imithetho nekambiso yamahlelo wokuthenga ipahla neensetjenziswa ze mbusweni.
",nbl
"Ngikhe ngatjho phambilini ukuthi kuzakuba budisi ukuthumba ipi yobukhohlakali, nokuthi kuzakuthatha isikhathi ukurarulula ithungelelwano lobukhohlakali elinabileko esele linzinzile.
",nbl
"Ngikhe ngaveza nokuthi ngokufanako, kufuze bona silwe nobukhohlakali bekoro yangeqadi ngamandla alinganako, ngoba komunye nomunye umsebenzi wembusweni ovumela ukufunjathiswa, kunosomabhizinisi ofuna ukufumathisa.
",nbl
"Lobubudlelwano bobukhohlakali burhurhule amandla nekghono lombuso lokufikisela abantu izenzelwa othunywe ukuzenza.
",nbl
"Ubudlelwanobu buyibuyisele emva imizamo yombuso yokwenzela izakhamkuzi imisebenzi yezepilo emihle, yokutholela izakhamuzi amanzi amahle, kunye neyokuqinisekisa ukuthi abantu neendawo zoke namabhizinisi bahlala banegezi soke isikhathi.
",nbl
"Kodwana-ke njengoba iBandla eliKhethekile seli tjengisile, kancani kancani siyazijikisa izinto.
",nbl
"Izelelesi ezephula umthetho azigcini ngokubotjhwa nje kwaphela beziye nekhotho; kodwana zithi zingadliwa macala bezidliwe nepahla leyo eziyithole ngobulelesi.
",nbl
"Isese yide indlela esisazoyikhamba, begodu isese yinengi khulu imali eyetjelwe umbuso ekusafuze bona ibuyiswe.
",nbl
"Kodwana i-SIU neBandla eliKhethekileko lithome kuhle khulu, nje-ke nginethemba elipheleleko lokuthi umsebenzalo usazokuveza ipumelelo enengi eenyangeni neminyakeni ezako le.
",nbl
"I-Central Application Clearing House (CACH) yomNyaka wee-2018
",nbl
"vukuzenzele unnamed
",nbl
"Iyini i- Central Application Clearing House?
",nbl
"Central Application Clearing House (i-CACH) lihlelo lesikhatjhana elahlonywa mNyango wezeFundo ePhakemeko nokuBandula ngomnqopho wokusiza ilutjha elilungele ukuyokufunda emazikweni wefundo ephakemeko ngaphasi kweRherho leFundo nokuBandulwa kweZinga eliPhakemeko (i-PSET), kodwana baqalene nobujamo obuthileko obungaba kukuthi: Bafaka iimbawo kusese nesikhathi emazikweni akhethwe ngibo kodwana iimbawo zabo akhange zamukelwe begodu sekungemva kwesikhathi sokufaka iimbawo kezinye iindawo.Akhange bafake iimbawo ngombana bebangaﬁkeleli iimfuneko ezibekiweko zokungena ngokuya kwemiphumela yabo yeGreyidi ye-11) kodwana imiphumela yabo yeGreyidi ye-12) mihle begodu iﬁkelela iimfuneko ezibekiweko zokungena ezikwenelo.Akhange bafake iimbawo kusese nesikhathi ngonobangela othileko namkha akhange bafake iimbawo nakanye.Umfundi bekanganalwazi lokobana uzokufundelani ngemva kokuqeda iGreyidi ye-12.Umfundi bekazi bona ufuna ukufundela liphi ibizelo kodwana anganasiqiniseko sokuthi ukhethe ibizelo elisemkhakheni omlungeleko.
",nbl
"Imisebenzi eyenziwa yi-CACH Ifaka Hlangana uku: siza ngokufakwa kweembawo zokufunda emazikweni wama-PSET (emaYunivesithi, emaYunivesithi weThekhnoloji, emaKholiji weChwephetjhe newokuFundela imiSebenzi (ama- TVET) nemazikweni alawulwa mKhandlu weFundo naMandla wokuThwasisa.
",nbl
"nikela ngelwazi malungana nesizo leemali (ilwazi nge- NSFAS).
",nbl
"nikela umsebenzi wokuthuthukisa ibizelo lomsebenzi (ngokweluleka, ngelwazi, ngokubonisa, ukuhlela nokunikela ilwazi lebizelo lomsebenzi malungana nokusizwa ngeemali nangezinye iindlela zokuthola isekelomali).
",nbl
"Isekelo lomsebenzi wezandla (IZiko eliThuthukisa ukuSekelwa komSebenzi weZandla leliZweloke).
",nbl
"Umsebenzi we-CACH uthoma mhlana ama-3 kuTjhirhweni wee-2018, phambidlana nje kokukhutjhwa kwemiphumela yeGreyidi ye-12 begodu uzokuraga bekube sekupheleni kukaMhlolanja wee-2018.
",nbl
"Isebenza Bunjani i-CACH?
",nbl
"Isigaba soku-1: Abafundi abangakatholi iinkhala emazikweni abafake kiwo iimbawo, namkha abasafunana namathuba wokufunda emazikweni we-PSET, bangathintana ne-CACH ngenomboro yomrhala yasimahla ethi: 0800 356 635, ngobunzinzolwazi obuthi: www.dhet.gov.za namkha bangasebenzisa i-SMS ebiza ngokujayelekileko (ngokuthumela ibizo lomfundi neNomboro kaMazisi nge-SMS ku: 49200) namkha bangatlolisa ngokwe-inthanethi.
",nbl
"Begodu bangathola ilwazi elingezelelweko ekhasini le-Facebook (CACH_SA).
",nbl
"Isigaba sesi-2: Abasebenzeli bazokwenza ilandelela ngokudosela simahla abafundi abaphumelele kuhle, ukusuka ezikweni lokuthintana begodu bebatlolise yoke imininingwana efunekako kudathabheyizi ye-CACH, baveze umkhakha webizelo lefundo elikhethwe mfundi begodu nesifunda aﬁsa ukuyofunda kiso.
",nbl
"Isigaba sesi-3: Imininingwana yomfundi ofake isibawo kunye nemiphumela yeGreyidi ye-12 izokuhlolisiswa kuthi ngemva kwalokho idluliselwe emazikweni wezefundo ephezulu bona nakukghonakalako bamukelwe bayokufunda kilawo maziko.
",nbl
"Isigaba sesi-4: Umsebenzi we-CACH uzokuba kuhlolisisa iminini- ngwana yomfundi begodu uyidlulisele phambili emazikweni asese neenkhala.
",nbl
"Nangabe isikhala sikhona begodu umfundi ofake isibawo unazo zoke iimfuneko ezifunekako, amaziko wona ngokwawo azokuthintana nomfundi ofake isibawo.
",nbl
"Amaphuzu ekufuze atjhejwe I-CACH angeze yaqinisekisa ubukhona besikhala sokufunda emfundini ofake isibawo .
",nbl
"I-CACH angeze yatjho bona amaziko azomthinta nini umfundi ofake isibawo sokufunda malungana nekghonakalo yokumamukela.
",nbl
"I-CACH ibasiza bunjani abafundi abafake iimbawo kwaphela kodwana bangazi bona bafuna ukufundela liphi ibizelo namkha labo abanganazo iimfuneko ezifunekako zokungena eHlelweni le-PSET?
",nbl
"Umsebenzi we-CACH wethulwa ngokubambisana nemiSebenzi yokuThuthukiswa kwamaBizelo womSebenzi weliZweloke (i-CDS) osiza ngokunikela ngelwazi elidephileko lamabizelo wokusebenza begodu nokuyelelisa ngo: Mkhakha wamabizelo womsebenzi kunye nokufunda.
",nbl
"Kukhetha iimfundo.
",nbl
"Kunikela ngelwazi elimalungana nokubuyelelwa kweenhlahlubo.
",nbl
"Kukhuphula imiphumela yeGreyidi ye-12.
",nbl
"Kuletha amathuba wokufunda alethwa lihlelo le-PSET.
",nbl
"Kuletha isizo leemali nangezinye iindlela zesekelomali.
",nbl
"Kunikela ngelwazi elimalungana neekambiso zeembawo begodu namalanga wokuvala.
",nbl
"Kunikela ngelwazi leembawo zesibili zaphakathi komnyaka begodu namalanga wokutlolisa.
",nbl
"Omunye nomunye onerhuluphelo lokufumana isizo kebakwa-CDS angathintana nabo ngoMrhala Wesizo ngokulandela iindlela ezingenzasi: Thumela umbuzwakho nge-SMS namkha uthumele i- ‘please call me’ ku: 072 204 5056, namkha Dosela ku: 086 999 0123, ekumrhala wokwabelana ngelwazi, ukusukela ngoMvulo bekube ngeLesihlanu phakathi kwe-iri lobu-8:00 ekuseni nele-4:30 ntambama, Thumela i-imeyi ku: careerhelp@dhet.gov.za Vakatjhela ama-oﬁsi wethu ase- 123 Francis Baard Street, ePitori.
",nbl
"IKhasi le-Facebook lithi: www.facebook.com/careerhelp, namkha Thwithela ku: www.twitter.com/rsacareerhelp Amathuba wokusizwa ngurhulumende ngeemali?
",nbl
"Kunamathuba ahlukahlukeneko wokusizwa ngeemali wabafundi abasemazikweni aphakemeko wokufunda, alethwa yi-Funza Lushaka Bursary Scheme, isiKhwama seliZweloke seSizo leeMali zokuFunda (i-NSFAS), I-Rural Education Access Programme, umNyango wezokuThuthukiswa komPhakathi, umNyango wezeSayensi neThekhnoloji begodu nomNyango wezamaPhilo.
",nbl
"Amathumbu asuthiko aveza imiphumela emihle
",nbl
"More Matshediso
",nbl
"Abafundi beSewula Afrika abangaphe- zulu kweengid i
",nbl
"ezilithoba abafunda ee- nkolweni zombuso ezingeli- zweni loke bayakwazi uku- qalana nomsebenzi wabo wesikolo wangamalanga.
",nbl
