sentence,label
"Okufanako kungatjhiwo nangamarhwebo amancani asizwa ziimbonelelo ezihlukahlukeneko kunye nema-limboleko ebeyikhutjhwa minyango eminengi.
",nbl
"Amagadango la asize khulu abantu belizwe lekhethu ngeenkathi zokutlhoga.
",nbl
"Njengobana siphuma ebu-jameni bokudinga isizo siya ekululameni, fanele sitjhu-gulule indlela yokwenza.
",nbl
"Ngesikhathi amagadango la bekahlonywe kwesikhatjhana, umnotho wona usazo-kuraga nokudosa emhlweni ngenca yemithelela yengogwana engumabhubhisa le.
",nbl
"Nanyana imithetho yokuqinteliswa kwamakhambo seyinyefisiwe nje, amakhamphani amanengi asadosa emhlweni ngokuraga eenyangeni lapho bekunciphe khona umsebenzi nemali ingangeni.
",nbl
"Nguye kanye unobangela lo owenze bona ngemva kwemikhulumiswano nabalingani bethu bakwaNEDLAC isekelomali le-COVID-19 TERS lelulelwe isikhathi bekube nakali-15 kuNtaka 2021 kwenzelwa imikhakha ebeyingakghoni ukusebenza ngokupheleleko.
",nbl
"IsiBonelelo somBuso esiKhethekileko se-COVID-19 selulelwe isikhathi ngeenyanga ezintathu.
",nbl
"La magadango wesikhatjhana.Okwanje itjhejo lethu kumele libe sekwakheni indawo ekghonakalisa bona amarhwebo akwazi ukubuyela endimeni begodu nokuthi umnotho ukghone ukusiza ngokwakhiwa kwemisebenzi begodu udose nesisomali.
",nbl
"Ukubuyela endimeni komnotho kuzokuba yinto ebu-disi tle begodu kuzokuthatha isikhathi, njengombana sisese phakathi kobujamo bengogwana le.Nanyana amagadango wokusekela ngeemali la aqakatheke kangaka, angeze sakghona ukuwaraga unomphela.Sidinga ukwenza isiqini-seko sokobana amagadango la akha isisekelo esiqinileko khona umnotho uzakuqina ngaphandle kokufaka ilizwe lekhethu eenkolodweni ezidlula esele likizo.
",nbl
"Ngaphandle kwalokha nange singakghona ukwehlisa isikolodo selizweloke sibe sesigabeni esilawulekako angeze umnotho wadzimelela.
",nbl
"Imikhumbulo yethu sisitjhaba kufanele isuke ekukhu-lulekeni iye ekwelulameni, begodu soke kufanele sibe yingcenye yomzamo lo.
",nbl
"Njengorhulumende, iinqunto eziqinileko ekusetjenzisweni kwemali yombuso kumele zithathwe begodu zifezwe nonyaka.
",nbl
"Amakhamphani azoku-dinga bona avele neendlela ezitjha zokuraga begodu neenkambiso zokudzimele-lisa ibhizinisi nokwenza ingenisomali, nokugcina imisebenzi kufanele kube yinto eba liqalontangi.
",nbl
"Kumele sibuyisele imali yethu emnothweni welizwe lekhethu ngokuthenga ipahla ekhiqizwe ekhethwapha sisekele amarhwebo wangekhaya begodu sithenge kuba-thengisi bekhethwapha.Isigulani esilimeleko esikhombisa amathuba amanengi wokuphola sinikelwa ukwe-lulwa komzimba kwanga-malanga khona sizakuqina besikghone nokuzijamela ngaphandle kokusizwa.
",nbl
"Ngakho-ke amagadango wesikhatjhana la abonwe njengeendlela zokuvuselela umnotho welizwe lekhethu.
",nbl
"Umnqopho wethu ophambili kukobana siqhubekele phambili.Sisisizwe, soke kumele si-fake isandla.
",nbl
"Sibe yingcenye yetuthuko neragelophambili yethu.
",nbl
"Asisebenziseni iimbonelelo ezingezelelwe isikhathi lezi bona siragele phambili no-kuvuselela umnotho ubuyele endimeni.
",nbl
"Yenza Isiqiniseko Sokobana Unencwadi Yelifa
",nbl
"vukuzenzele unnamed
",nbl
"Nangabe awunayo incwadi yelifa esemthethweni, angeze wakghona uku lawula bona ngubani ozo kuthola ipahla nemalakho nawuhlongakalako.
",nbl
"Lokhu kungenza bona abantu ebe wungafuni bazuze elifeni lakho bagcine bathola ima li nofana ipahlakho.
",nbl
"Nakungenzeka umuntu ahlo ngakale angakenzisi incwa di yelifa, ipahla ebekade kungeyakhe izokusatjalaliswa ngokuya ngemigomo yeInte state Succession Act, izuzwe babantu ekufanele bayithole ngokomthetho.
",nbl
"Umthetho uhlathulula kuhle bona ilifa kufanele lisatja laliswe bunjani.
",nbl
"Kokuthoma ilifa linikelwa iinhlobo zee ngazi zomuntu ohlonga -keleko, ngokuhleleka okuthileko: ● Nangabe utjhiye umlinga ni kwaphela, loyo mlinga ni uzokuthola loke ilifa.
",nbl
"● Nangabe awunaye umli ngani kodwana utjhi ye abentwana okunge bakho, bazokuthola ilifa ngokulinganako.
",nbl
"● Nangabe utjhiye umlinga ni kunye nabentwana, u mlingani uzokuthola isa belo sabentwana nofana uzokuthola i-R250 000, nanyana ngikuphi oku khulu, begodu nabentwa na bazokwabelana ngoku linganako imali eseleko.
",nbl
"Isibonelo, nangabe ilifa lingangeengidi ezimbi li zamaRanda begodu umuntu ohlongakeleko utjhiye umlingani kunye nabentwana abathathu, inani lesabelo sabentwana izakuba yi-R500 000.
",nbl
"Isa belo sabentwana sibalwa ngokwehlukanisa inani lemali kane.
",nbl
"● Nangabe awunamlingani nofana abentwana, ko dwana ababelethi bakho bobabili basaphila, ngi bo abazokuthola ilifa ngokulinganako.
",nbl
"Nangabe munye wababelethi bakho uhlongakele, kodwana u tjhiye abentwana bakwe nu, umbelethi osaphilako uzokuthola ingcenye yeli fa begodu abentwana bo mbelethi ohlongakeleko bazokuthola ingcenye esa lako.
",nbl
"● Nangabe ababelethi bo mufi bahlongakele, ko dwana batjhiye abentwa na, ilifa lihlukaniselwana ngokulinganako hlangana kwabomntanabo lomufi.
",nbl
"● Nangabe umuntu ohlonga keleko akanamlingani, akanabentwana, akana babelethi nofana abentwa na bakwabo, isihlobo see ngazi esiseduze ngiso esi zokuzuza loke ilifa.
",nbl
"● Kokugcina, nangabe umu ntu ohlongakeleko akana so nasinye isihlobo, umBu so uzokuthatha loke ilifa.
",nbl
"Ngaphezu kwalokho oku balwe ngehla, umntwana obelethwe ngaphandle ko mtjhado unelungelo loku zuza ilifa elitjhiywe ziinhlobo zemindeni yomibili; begodu umntwana ombelekelwe ngokomthetho uthathwa njengomntwana wombe lethi loyo nofana wababelethi abambelekeleko.
",nbl
"Incwadi Yelifa Isebe nza Nini?
",nbl
"Incwadi yelifa isebenza kwaphela nayenziwa mu muntu oneminyaka eli-16 ukuya phezulu, begodu ku fanele ahlangabeze iindingo ezilandelako:● Kufanele kutlolwe phasi, begodu kusayinwe ikha si ngalinye nekugcineni komtlolo lo.
",nbl
"● Kufanele kusayinwe pha mbi kwabofakazi ababili nofana abangaphezulu abazwisisa kuhle ikambi so.
",nbl
"Omunye nomunye umuntu oneminyaka eli14 ukuya phezulu angaba ngufakazi.
",nbl
"Indlalifa ayika vunyelwa ukuba ngufa kazi.
",nbl
"● Kufanele uzalise imi niningwana yepahlakho ngokuphelela kwayo be godu utjho bona ufuna ukuyitjhiyela ubani, be wufake amabizo wakhe/wabo kunye neminini ngwana yabo.
",nbl
"● Kufanele ukhethe umuntu ozokulawula ilifa lakho (uMabilifa).
",nbl
"Umuntu loyo akukafaneli abe yindlalifa.
",nbl
"● Kufanele utjho bona ufu na kwenzekeni ngelifa lomzuzi osesemncani.
",nbl
"● Nangabe nguwe wedwa otjheja umntwana osese mncani, khetha umuntu ozakuba mtjheji womntwa na nakungenzeka uhlonga kale.
",nbl
"● Yenza isiqiniseko sokoba na incwadi yelifa esayini weko uyibeka endaweni ephephileko, ngombana ikhophi ayikavumeleki, angeze yasetjenziswa.
",nbl
"Ilwazeli ulethulelwa yi-Ofi si yeOmbuds for Fina ncial Services Providers elilunga leKomidi yeNational Consumer Financial Education.
",nbl
"Ukuqeda Ikohlakalo Ekorweni Yemisebenzi Yombuso
",nbl
"vukuzenzele unnamed
",nbl
"Umbiko ovele ePa lamende othi iinkulungwana zabasebenzi bembusweni bekade barhola ngoku ngasisemthethweni iimbo nelelo zombuso qobe yi nyanga uhlathulula bo nyana iseseyide indlela esi sazoyikhamba ukufinyele la esigabeni sokufundisa abantu ngesiko lomthe thokambiso wokuzipha tha kwabasebenzi bembu sweni.
",nbl
"Ekuthomeni konyaka lo, kwatholakala bona babalelwa ku-16 000 abasebenzi bembu sweni ebebarhola isiBo nelelo seCOVID-19 sokuSiza umPhakathi oNganabuyo ngokungasisemthethweni.
",nbl
"Kwakhulunywa kwahlathu luka ebantwini boke bona abafakiimbawo abanemi thombo eminye yengenisomali abakalungeli ukuthola isiBo nelelo seCOVID-19 sokuSiza umPhakathi oNganabuyo.
",nbl
"Nakhona kwatjhiwo bona abantu labo abanengeniso mali enye ebuya embusweni abakalungeli ukufaka iimba wo zokuthola lomhlobo wesi bonelelo.
",nbl
"Kodwana bazifakile iimba wezo.
",nbl
"Abanye abantu aba zii-17 000 abasebenza emi nyangweni yombuso ophe zulu neyesifunda bafake iimbawo ngomnqopho wo kuthi bakhuphule imirho lwabo ngemali ebeyibekelwe abantu abatlhogako.
",nbl
"Ngokwe zinga leendingo zelizwe leSewula Afrika, abasebenzi beembusweni abazazi kuhle, kumlandu obomvu ukweba esikhwameni sombuso evele sibogaboga.
",nbl
"URhulumende sekaqinisa imizamo yokukhandela ize nzwezi eziphambene no mthetho ngokuthatha ama gadango wokugadanga iinthende zananyana ngubani osebenza ekorweni yombuso ozibandakanya ezenzweni zekohlakalo.
",nbl
"Mvanje, urhulumende wethule iziko elitjha i -Public Administration Ethics, Inte grity and Technical Assistance Unit .
",nbl
"Izikweli lizokusekela emsebenzini weenhlangano zomphakathi ngomnqo pho wokusungula ikambi so yokujezisa emacaleni wokwephula umthetho be godu isebenzisane nabanye abathobelisimthetho bo mbuso ekwenzeni isiqini seko sokobana bayabanjwa bebagwetjwe abatholakele bamlandu.
",nbl
"Izikweli lizokudlulisela imi landu yekohlakalo esiQhe meni esiLwa neKohlakalo i-Anti-Corruption Task Team belilandelele iminyango liqinisekise bona imilandu yobulelesi ebandakanya abasebenzi bembusweni iyatjhutjhiswa.
",nbl
"Ngokuse benzisana neFusion Centre emikhakhaminengi, izikweli lizokusiza ngokukhomba abasebenzi abanemilandu yezinga eliphezulu esaphe nyisiswa ziimphathimandla ezithobelisa umthetho.
",nbl
"Izikweli lizokubeka ilihlo phezu kweencwadi zeemali zabasebenzi beembusweni khona kuzakuvela bona banemithombo emingaki ye ngenisomali.
",nbl
"Lapha imi nyango ilemuka khona ikohlakalo kunye nobunjinga obunganasisekelo, imilandu leyo izokudluliselwa ema Pholiseni weSewula Afrika.
",nbl
"Iziko elitjheli selithomile ukuzimisela ngomsebenzi walo, ngokusiza ukuthola aba sebenzi beembusweni aba bandakanyeka emilandwini ephathelene nokwetjiwa kwemali ebeyihlelelwe ukulwa neCOVID-19 , uku khwabanisela isikhwama sesiBonelelo seCOVID-19 sokuSiza umPhakathi oNganabuyo kunye noku khwabanisela isiKhwama seTjhorensi yabangasaSebe nziko (i-UIF).
",nbl
"Imilandu yabadosi phambi li beembusweni edluliswe yiYunidi ePhenyisisa ngo kuKhethekileko (i-SIU) ngomnqopho wokujezisa abenzikohlakalo izokuhlo lisiswa yiyunidi khona kuzakubonakala iragelo phambili yayo.
",nbl
"Enye yezinto eziqakatheki leko zomsebenzi weYunidi le kusungula imigomo yoku -ziphatha nokuthembeka eenkhundleni zemisebenzi yembusweni.
",nbl
"Eminyakeni edluleko, abasebenzi bekoro yembusweni abambalwa bazitjela bona ukwenza irhwebo nomBuso nofana ukuzuza ngokweemali eMbusweni kuvumelekile kibo, ebanganini babo kunye nemalungeni wemindeni yabo, njengombana kuzange kubekhona ukwephulwa komthetho nabanikelwa ama thenda.
",nbl
"Kufanele senze koke okusemandlenethu ukuqeda umkhuba lo.
",nbl
"Njengombana sisebenzela ukuqeda ikohlakalo, kufanele kube liqalontazi kithi ukutjala ifundiso yokuziphatha okuhle kwabasebenzi bembusweni, ngombana okungahle kubo nakale kungasi kukwephula umthetho kungaba kukuzi phatha okuphambene nendle la efaneleko yomsebenzi wembusweni.
",nbl
"Iyunidi etja izokubeka indlelakambiso nemithetho yokuziphatha, ukuthembeka nokuziphatha kuhle.
",nbl
"Izoku buya inikele iminyango ama ndla wokujezisa abasebenzi abatholakala banemilandu yo kwephula umthetho.
",nbl
"Emnya keni odlulileko abasebenzi abangaphezulu kwamakhulu amabili babandulelwa ukuba ziimphathiswa nabadosi phambili.
",nbl
"Ukwakha umbuso olungi leko nonekghono lokusebenza kuragela phambili nokuba liqalontanzi lombuso.
",nbl
"Njengobana iingemegeme eziimbalwa ezimayelana no kuzuza okungasisemthe thweni kwabasebenzi be mbusweni zivelile, ikambiso yokuqeda lokhu izokuba budisi begodu izokuthatha isikhatjhana bona iphele.
",nbl
"Nanyana kunjalo, sizimi sele ukuragela phambili ngokuruthula ngomrabhu ikohlakalo.
",nbl
"Umbuso onekghono usi sekelo sokuphumelelisa amahlelo wombuso aqa katheke khulu elizweni leSewula Afrika.
",nbl
"Nga phandle kokuthi sithuthu kise izinga lokuziphendulela nokukhuthaza abantu ngo kuziphatha kuhle, akukho esingakuphumelelisa.
",nbl
"Inengi labasebenzi bembu sweni lizibophelele, lithobela imithetho begodu liziphethe ngefanelo.
",nbl
"Umsebenzi osasilindileko kukuthi sisebenzisane uku qeda ikohlakalo begodu silungise umbono ongasilo iqiniso othi boke abasebenzi abaqatjhwe ngurhulumende basebenzela ukuzizuzisa begodu banekohlakalo.
",nbl
"Ngikhombela boke abobaba nabomma abasebenzela ilizwe leSewula Afrika mihla nama langa bona bazibophelele ngobutjha kilomsebenzi begodu bawenze ngefanelo ngokukhumbula bona uku ziphatha kwabo kufanele kube semthethweni begodu kube ngokuhle.
",nbl
"Ukusungulwa kweyunidi le ngenye yeendlela esizisebe nzisako ukuqeda ikohlakalo kurhulumende begodu sizo yiqeda mbala ikohlakalo kiyo yoke imikhakha yemisebenzi yeSewula Afrika.
",nbl
"Sebenzisa Imali Ngokuyelela
",nbl
"Allison Cooper
",nbl
"Amaholideyi ka Kresmusi akukafa neli ukuthi aku tjhiye usegebhegebheni ye sikwelede esithuwelelako.
",nbl
"“Ukusebenzisa imali ngo kweqileko kufana nesi kwelede esiliphela endle beni.
",nbl
"Kungaba kuhle khulu nange ungabalekela ukuse benzisa imali ngokweqileko kiloKresmusi, ngoba uku sebenzisa imali ngokweqi leko kungaba nomphume la omumbi emalini onayo ngemva kwesikhathi,” kutjho umphathi wezokumaketha nokuthengisa kwa-DebtSafe, u-Matthys Potgieter.
",nbl
"“Ubumnandi bokuthe nga ngenyanga kaSinyikha ba nekaNobayeni kuphela msinyana khulu, abathengi bathome ukuzwa ubuhlungu bezenzo zabo zokuthengela butjhwileni ekupheleni kwakaTjhirhweni wee-2019.
",nbl
"Musa ukusebenzisa imali o nganayo namkha musa uku thenga ngemali onganayo,” kungezelela u-Potgieter.
",nbl
"UMphathi we-African Bank u-Mellony Ramalho uthi abasebenzi bavamise ukurhola msinyana nanyana ngaphambi kwesikhathi ngenyanga kaNobayeni; lokho-ke kwenza ukuthi u mrholwabo kaTjhirhweni ufike ngelikade khulu.
",nbl
"“Inyanga kaTjhirhweni yi nyanga ebudisi khulu eba ntwini abanengi, kanga ngokuthi abanye bagcina badanele ekusebenziseni ama-credit card namkha ba gcine babolekile.
",nbl
"Kuqakathe kile ukuthi uhlale ulimuka, utjheje ukuthi uyisebenzisa kangangani imali.
",nbl
"Kungaba ngcono khulu ukuthi imala kho uyihlelele, uyihluka nise ngokuyaba ngaphambi kobana uthome ukuyisebenzisa, nawuzakubalekela ukusebenzisa imali ngokweqileko,” kutjho u-Ramalho.
",nbl
"U-Potgieter ulimukisa abathengi ukuthi bathome kusese nesikhathi ukuthengela uKresmusi, begodu babe benze nesiqiniseko so kuthi indawabo yokubeka ukudla namafriji wabo azele ukugoma okuhlala isikhathi eside, ukwenzelela ukuthi imali abanayo ihlale ilawuleka, nokubalekela ukuthenga kwamarhabarhaba nokudla imali enengi.
",nbl
"U-Potgieter uyelelisa abathengi ngeendlela zokungasebenzisi imali ngokweqileko:
",nbl
"• Thenga ukugoma ngo bunengi bewuthenge imi hlobo ekghona ukuhlala isikhathi eside.
",nbl
"• Sebenzisa iqhinga loku khwezana eenkoloyini.
",nbl
"Ukunciphisa inani lee nkoloyi kutjho ukuphu nguka kweembaseli ezise tjenziswa eenkhwelweni.
",nbl
"• Lapho kukghonakala kho na, balekela ukukhamba ngeendlela ezibhadale lwako.
",nbl
"• Kunokobana nithenge izipho, kungaba njani nange uthi abentwana ababhage amabhago enizenzele wona enizozitha bisa ngawo nabantu enikhonzeneko.
",nbl
"• Zithenge kusese nje, izinto ozozidinga ngoKresmusi.
",nbl
"Nonyaka isiqhema se-DebtSafe sikhuthaza abathengi ukuthi baqalelele ukusebenzisa iphe pha lokuphuthela izipho eli sundu, ngoba liyathengeka begodu alisilaphazi ibhodu luko.
",nbl
"Iiyeleliso Ezizakuphephisa Kilamaholideyi KaKresmusi
",nbl
"Dale Hes
",nbl
"Amaholideyi ka Kresmusi asikha thi sethabo.
",nbl
"Ko dwana anjalo nje andisa namathuba wezehlakalo ezinjengeengozi zendlela, ukweba nobunye ubule lesi.
",nbl
"Landela iiyeleliso ezi landelako nanzi ukwe nza isiqiniseko sokobana uhlala uphephile bewutha bile nalabo obathandako.
",nbl
"Hlala Uphephile EendleleniIingozi zendlela zanda okurarako ngamaholide yi kaKresmusi, zibulale amakhulukhulu wabantu.
",nbl
"Ukuze uhlale uphephile, yenza isiqiniseko sokobana:
",nbl
"• Ikoloyakho uthoma ngokuyihlola ntanzi ngaphambi kobana uthathe ikhambo, kobanyana uzokuba nesiqiniseko sokuthi ise bujameni obulungileko; • Wena nabantu oba khwezileko nihlala ni wabophile amabhande;
",nbl
"• Unande uphumula ngemva kwama-awa amabili nayibe ukha mba ibanga elide ngeko loyi; • Ungathomi utjhayele uselile namkha usele ibe uyatjhayela ngahlanye;
",nbl
"• Khamba ngebelo elivunyelweko kwaphela, nemithetho yendlela uyihloniphe yoke; • Tjheja uyelele ezinye iinkoloyi nabakhambi ngeenyawo;
",nbl
"• Musa ukusebenzisa iselifoni ibe uyatjhayela.
",nbl
"Ukuphepha Kwabantwana Iindawo zamaholideyi ezi nengi zinabantu abanengi abazivakatjhelako; lokho-ke kutjho ukuthi umntwana kho angadurha hlangana newoma labantu abazabe balapho.
",nbl
"Kuqakathekile nokuthi uhlale ubeke ilihlo ebantwa neni bakho nabazithabisa ngezinto ezenziwa lapho, njengalokhuya nabaduda elwandle namkha lokhuya nabadlala eenkundleni zokudlalela.
",nbl
"Nanzi ezinye iiyeleliso ongaphephisa ngazo abantwabakho:
",nbl
"• Yenza isiqiniseko sokobana abantwana aba ncani bahlala beluswe mumuntu omkhulu othembekileko nanyana owazisako;
",nbl
"• Ngekoloyini, yenza isiqiniseko sokuthi aba ntwana bawabophile amabhande;
",nbl
"• Fundisa abantwana a bakhudlwana inombo ro yakho yeselifoni, wenzelele ukuthi ba kghone ukukufowu nela nayibe kukhona okwenza ukuthi ufuneke ngokurhabekileko;
",nbl
"• Yenza isiqiniseko soku thi abantwana abanga kwazi kuhle ukududa bathola iinsiza zokudu-da ezibasiza ukuthi ba ngacwili nabadudako;
",nbl
"• Fundisa abantwabakho ukuthi bangathomi bangene ekoloyini yomuntu otjhili nanyana abangamaziko begodu bangathomi bakhulume nabantu abatjhili nanyana abangabaziko.
",nbl
"• Umntwanakho mba mbe ngesandla na niseendaweni eziphi thizelako nalokhuya naneqa indlela.
",nbl
"• Funda isizo lokuthoma kobanyana uzokukghona ukusiza nakube ku funeka isizo lokwelapha elirhabako.
",nbl
"UbulelesiBuyanda ubulelesi boku gqekeza emizini nebo kweba ngamaholideyi ka Kresmusi.
",nbl
"Hlala utjhejile uyelele ngaso soke isikhathi, uthathe nananzi iiyeleliso zokuphepha: • Yelela ukuthi woke amafesidere neminya ngo yendlu kukhiyelwe nawukhambako usiya emaholideyini.
",nbl
"• Nayibe kukhona uma khelwana ozabe akho na nawungekho wena, mkhombele ukuthi akuphosele ilihlo kwa kho.
",nbl
"• Nasele usemaholi deyini, yenza ukuthi ipahla eligugu enjengamaselifoni neempatjhi zemali uhlala uyisithelisile, ingabi semehlweni wabantu.
",nbl
"• Ikoloyakho ayihlale i khiyelwe nawutjhidako hlanu kwayo, nanyana ngabe utjhida isikhathi esincani kangangani.
",nbl
"Qinisekisa ukuthi nangambala ukhiyele ngokuhlolisisa iimba mbo zeminyango uku thi zikhiyeleke kuhle na.
",nbl
"• Beka eduze iinomboro zefoni zabesizo elirha bako abanjengama-a mbulensi namapholisa.
",nbl
"Ithuba Lokugcina Lokutlolisela Ukuvowuda
",nbl
"vukuzenzele unnamed
",nbl
"Ipelaveke yokutlolisela ukuvowuda Mgqibelo wamhlana ama-26 noSondarha wamhlana ama-27 kuTjhirhweni wee-2019, ngokutjho kwakaSihlalo weKomitjhini yezama Khetho eziJameleko (i-IEC), u-Glen Mashinini.
",nbl
"UMashinini uthi zoma22 932 iinteyitjhi zokuvowudela zizokuvulwa nge-iri lobu-08:00 beziyokuvalwa ngelesi-17:00 ngepelaveke yokutlolisela ukuvowuda.
",nbl
"“Leli lithuba labavowudi abathomako ukuthi ba zitlolise, nelabavowudi ebebavele bakhona ukuthi balungise bavuselele imininingwanabo.”
",nbl
"UMashinini uthi njenga nje baziingidi ezima-26.1 abavowudi esele bakhona erhelweni labavowudi lelizwe loke.I-IEC ithemba ukuthi ubuncani bakhona ba zakungezeleleka ngesi gidi sinye abavowudi abatjha erhelweni lokuvowuda lelizwe loke, nga phambi kwekhetho lo mnyaka wee-2019.
",nbl
"UMashinini uthi ihlelo lo kutlolisela ukuvowuda li zokufikiswa nemajele eli zweni lokeli, kobanyana iimbotjhwa nazo zizokuthola ithuba lokusebenzisa ilungelo lazo lokuvowuda.
",nbl
"“Iimbotjhwa zithathwa ukuthi zitlolisele ukuvowuda esiyingini sokuvowuda lapho ijele lazo likhona.
",nbl
"“Bemakhabo beembotjhwa ezivalelwe emajele nje nganje bakhonjelwa ukuthi babasele abomazisi babo ngaphambi kobana kufike isikhathi sokutlolisela ukuvowuda,” kutjho uMashi nini.
",nbl
"Ukutlolisela Ukuvowuda I-IEC inethemba lokuthi abavowudi, esele bakhona e rhelweni labavowudi njenga nje, bazakusebenzisa ithubeli ukuyokuhlola eenteyitjhini zabo zokuvowuda bayoku-vuselela imininingwanabo yeemphande.
",nbl
"Nakhu Ofanele Ukwazi: • Zoke izakhamuzi zeSewula Afrika ezineminyaka eli-16 nengaphezulu ezinaboma-zisi abasemthethweni zine-lungelo lokuzitlolisa njenga bavowudi (nanyana nje kubabantu abazabe seba hlanganise iminyaka eli-18 ubuncani bakhona ngela nga lokuvowuda kwaphe-la, abazakuvunyelwa uku-vowuda).
",nbl
"• Abavowudi kufanele bakhambe naboMazisi babo abanebhakhowudi, na mkha uMazisi oliKarada, na mkha isitifikethi sakamazisi wesikhatjhana nabayozi tlolisa esiyingini sokuvowu-da lapho bahlala khona na mkha lapho bavame ukuhla-la khona.
",nbl
"• Nabazitlolisela ukuvowuda, abavowudi kuzakufuneka batjho isiphande lapho bahla la khona namkha bahlathulule ukuthi bahlala kuphi, kobanyana i-IEC izokwazi ukubafaka esigabeni esi-faneleko serhelo labavowu-di.
",nbl
"Akunasidingo sobufakazi bokuthi umuntu uhlala ku phi.
",nbl
"Iziko lezokwazisa le-IEC nalo lizokuvulwa ngaphambi kobana ifike ipelaveke yoku tlolisela ukuvowuda; nje-ke lizakusebenza bekube ngemva kwepelaveke yokutlolisela ukuvowuda, lisiza izakhamuzi ukutlolisela ukuvowuda, noku-vowuda ngokwakho.
",nbl
"UMashinini ukhombela boke ababelani, iinqhema zepolitiki, iminyango neenjamiso zikarhu-lumende, iimbikiindaba kunye neenhlangano zomphakathi ukuthi zisekele ijima nehlelo lokutlolisela ukuvowuda, zibe zikhuthaze nabantu ukuthi bazitlolisele ukuvowuda, ngaphambi kwekhetho.
",nbl
"Ukukhulumisana Kuqakatheke Khulu Ekwazini Umntwanakho
",nbl
"vukuzenzele unnamed
",nbl
"Akusilula ukukhulisa umntwana, kwaphela isizo elincani elivela kibosolwazi lingenza kukhu lu ekuqinisekiseni bona umbe lethi wenza okuhle ngendlela angakghona ngayo.
",nbl
"Ngokuya kweziko le-Childline South Africa, ekuyihla ngano engasebenzeli inzu zo nevikela abentwana kiyo yoke imihlobo yomguruguru nekhuthaza ukuhlonitjhwa kwamalungelo wabentwana eSewula Afrika, ithi ababele thi kufuze bakhulume kuhle nabentwababo begodu na ngendlela ebakhako.
",nbl
"Ningabaphakamiseli ilizwi; khulumani nabo ngehlonipho; yenzani bona bazikhethele lokho abakwenyulako; ba bandakanyeni nakuthathwa iinqunto; bafundise bona ba kwazi ukuhlukanisa okuhle kokumbi; begodu nibakhuthaze bona baveze tjhatjhala -zi imizwa yabo ngesimo namkha ngendaba ethileko.
",nbl
"Ungakwenza lokhu ngokubamba imihlanga no yaqobe yomndeni, lapho khona omunye nomunye anethuba lokukhuluma beka lalele imibono yabanye.
",nbl
"Uku khuluma kuligadango elihle lokufundisa abentwana be godu ngahlanye uzabe ukhu thaza nokuziphatha kuhle nawubahlathululela izinto.
",nbl
"Iziko le-Childline South Africa liyelelisa ababelethi bona ba lalele ngokuqophelela begodu babe nesineke, ngombana abentwana kesinye isikhathi abazi bona bangakutjho njani lokhu ebakucabangako na mkha abakuzwa ngaphakathi kwabo.
",nbl
"Kuyafuneka bona abentwana Bazi Bona Khuyini Okuvumelekileko Nokungakavumeleki Qinisekisa bona bayezwisisa bona kubayini kubekwa imi thetho begodu nokuthi kuba nemiphumela emimbi nangabe ayilandelwa ngefanelo.
",nbl
"Hlala ujame egameni linye begodu uje zise nakutlhogekako.
",nbl
"Njengoba abentwana bakhula, bakhuthaze bona bakhulume ngemithetho leyo begodu bacoce bebavume lane ngaleziindlela zokujezisa.
",nbl
"Bakwakwazele Abentwana Qobe Nabaziphethe Kuhle Ngokuthi ubatjele bona uzitha nda kangangani izinto ezihle aba zenzako, izenzo zokuziphatha kumbi kwabo ziya nokuphela.
",nbl
"Ukungezelela kilokho, banikele umtlomelo nabenze umsebenzi omuhle kunokuthi kuphume phambili igadango lokubaje zisa nabonileko.
",nbl
"Kanengi aba belethi abanengi batlomelisa abentwana ngokubathengela izinto zokudlala namaswidi, umtlomelo omuhle kungaba kubasingatha, uhleke namkha umomotheke/ubobothe ke nabo begodu ubabonise bona uyakuthabela abakwenzako.
",nbl
"Benze Bazithembe Kuqakatheke khulu bona usize umntwanakho bona azithembe.
",nbl
"Ungamsiza ngokumkwakwa zela lokha nakalinga ukukusiza kokuthileko begodu nalokha na basebenzisa imikhumbulo yabo, nokuhlakanipha kwabo kunye nokudlala kwabo; ubakhu thaze bona bakhulume; ubenze bazizwe bakhethekile, begodu bewubatjele bona bakhethekile; uthembeke kibo, ukwenzela bona nabo bazokwazi ukuthe mbela kuwe.
",nbl
"Ukuziphatha Okunobungozi Akwamukeleki Akukamukeleki ukuphatha abentwana kumbi.
",nbl
"Ukuziphatha ngendlela enobungozi kufaka phakathi ukuphakamisela abentwana ilizwi, ukubathuka nokubenza bazizwe bangasi lilitho.
",nbl
"Ukuthukana phambi kwabantwana namkha uku bathuka kubenza bazizwe banga kavikeleki begodu bahlalele evalweni.
",nbl
"Abentwana abanobulwele boku ba litshwenyo bangaba nemiraro ehlukahlukeneko njengeAtte ntion Deficit Disorder namkha i-Attention Deficit and Hype ractivity Disorder ezifuna bona balandele indlela ethileko yokudla begodu bafuna nesizo lezamaphilo.
",nbl
"Nangabe umbelethi namkha umuntu otjheja umntwana aba kwazi ukuphatha abantwana namkha ukusiza labo aba neendingo ezikhethekileko, bangadosela ku-Childline, enomborweni ethi: 0800 055 555 bakhulume nomyelelisi mayela na nokuthola isiyeleliso.
",nbl
"Yazi Imihlobo Ehlukahlukeneko Yokutlhoriswa
",nbl
"vukuzenzele unnamed
",nbl
