sentence,label
"“Sommige van dié hospitale is nou gereed om koronavirus-pasiënte te ontvang.” Die President het gesê dat die regering die werk van staatsamptenare hoog op prys stel, veral diegene in die voorste linie in die stryd teen COVID-19.“Die veiligheid van alle werkers, ook staatsamptenare, is vir ons uiters belangrik.
",af
"Ons sal alles moontlik doen om voldoende persoonlike beskermingstoerusting te voorsien om almal se veiligheid te verseker terwyl hulle werk.“Ons prioriteit is om die geleenthede vir oordrag van die virus te verminder en 'n veilige omgewing vir almal te skep,” het hy afgesluit.
",af
"– SAnews.gov.za• Vervolg van bladsy 1CORONAVIRUSUPDATECOVID-19 JONGSTE NUUSVuk’uzenzele 2
",af
"Junie 2020 Uitgawe 2Wenke om besmetting met die koronavirus te voorkom: »Bly sover moontlik by die huis.
",af
"»Onthou om sosiale afstand te handhaaf.
",af
"»Dra jou gesigmasker.
",af
"»Was jou hande deeglik met seep.
",af
"Was die agterkant van jou hande, tussen jou vingers en onder jou naels.
",af
"Was altyd jou hande met seep voordat jy eet en nadat jy in die openbaar beweeg het.
",af
"»Bedek jou mond met 'n sneesdoekie wanneer jy hoes of nies.
",af
"Moet onder geen omstandighede met vuil hande aan jou gesig raak nie.
",af
"Was jou hande eers deeglik met seep en water indien jy wel aan jou gesig moet raak.
",af
"»Kry mediese hulp as jy siek voel.
",af
"Tipiese simptome van COVID-19 sluit in 'n gehoes, loopneus, koors en kortasem.
",af
"Kry onverwyld mediese hulp indien jy enige van hierdie simptome ervaar.
",af
"Vir meer inligting, skakel die Nasionale Instituut vir Aansteeklike Siektes se 24-uurblitslyn by 0800 029 999 of teken aan op www.health.gov.za en www.nicd.ac.za
",af
"Laat ons ons kinders beskerm en ondersteun
",af
"vukuzenzele unnamed
",af
"Internasionale Dag vir die Beskerming van Kinders, wat wêreldwyd op 3 Junie gevier word om die aandag op kinders se regte en welstand te vestig.
",af
"Op gepaste wyse is dit op dieselfde dag ook die VN seWêrelddag vir Ouers, wat hulde bring aan ouers en versorgers se toewyding aan kinders se welsyn.Ek wil die miljoene ouers, grootouers en versorgers in Suid-Afrika wat voortdurend 'n belangrike rol in die vormingsjare van ons jongste landsburgers speel, bedank.
",af
"Die aanmoediging, ondersteuning en beskerming wat kinders van hul ouers en ver sorgers ontvang, is noodsaak lik vir hul toekomstige geluk en sukses.
",af
"Die land het op 1 Junie 'n nuwe fase in die stryd teen die koronavirus begin.
",af
"Baie ekonomiese en sosiale aktiwiteite is hervat, insluitend 'n fase-hervatting van skoolopleiding.
",af
"Ons het gesê dat ons, met die raad van ons wetenskaplikes as riglyn, 'n geleidelike benadering volg, wat deur die realiteite op grondvlak en oorlegpleging met belanghebbendes gelei word.
",af
"Die afgelope paar weke, namate ons voorbereidings getref het om terug te keer skool toe, het ons uitgebreide en gedetailleerde gesprekke met al die rolspelers in die onderwyssektor gevoer.
",af
"Dit het as riglyn gedien vir ons benadering tot hierdie ingewikkelde en uitdagende taak.
",af
"Verskeie van hierdie be langhebbendes – waaronder onderwysers en ouers – het hul kommer uitgespreek oor die gereedheidsvlak van baie skole.
",af
"Ons het dit gehoor, ons verwelkom hul bydraes en neem stappe om hul kommer sowel as voorstelle te hanteer.
",af
"Dit is verstaanbaar dat baie ouers en versorgers in hierdie tyd gemengde gevoelens oor die heropening van skole het.
",af
"Dit is ’n verligting dat kinders hul onderwys kan hervat ná 'n lang afwesigheid uit klaskamers en lesingsale.
",af
"Jong mense is gretig om weer skool te gaan en om hul vriende en onderwysers weer te sien.
",af
"Maar ouers, opvoeders en leerders is ook ongerus daaroor.
",af
"Ouers wil die versekering hê dat die nodige voorsorgmaatreëls getref word om leerders voldoende te beskerm.
",af
"Die veiligheid van ons jongste burgers vanuit 'n gesondheidsen fisieke perspektief is nie onderhandelbaar nie.
",af
"Dit is ons grootste prioriteit.
",af
"Terwyl ons voorberei op die geleidelike heropening van ons skole en instansies vir hoër onderwys, het onderwys owerhede hard gewerk om die nodige gesondheidsen veiligheidsmaatreëls in gereedheid te bring.
",af
"Die nodige dokumentasie rakende standaard prosedures is aan alle skole voorsien.
",af
"Hierdie standaard-bedryfsprosedures handel oor kwessies soos opleiding en oriëntasie van diegene wat sifting van leerlinge behartig, hersiening van roosters en die herrangskikking van klaskamers om aan die vereistes van sosiale afstand te voldoen.
",af
"Ons lewer steeds persoonlike beskermende toerusting af en maak seker dat daar voldoende wateren sanitasiedienste is.
",af
"Sodra klasse weer begin, sal dit onder streng voorwaardes met die voorgeskrewe beperkte aantal leerders en studente wees.
",af
"As ouers, onderwysers, be heerliggame en die regering is ons dit eens dat geen skool moet heropen totdat al die nodige voorsorgmaatreëls in gereedheid is nie.
",af
"Daar moet deursigtigheid wees oor die vlak van paraatheid van elk van die skole.
",af
"Elkeen wat 'n belangrike rolspeler is, of dit nou 'n ouer, 'n lid van die skoolbeheerliggaam, 'n onderwyser of 'n regeringsamp tenaar is, moet oor die korrekte inligting oor die stand van sake by elke skool beskik.
",af
"Dit is ons kollektiewe verantwoordelikheid om te verseker dat die leeromgewing veilig is.
",af
"Ek wil graag hulde bring aan ouers en versorgers vir die rol wat hulle die afgelope twee maande gespeel het.
",af
"Met skole wat gesluit is, moes hulle daagliks 'n groter verantwoordelikheid neem vir die opvoeding en ontwikkeling van hul kinders.
",af
"Baie ouers en versorgers moes leerders tuis help met hul skoolwerk, en het sonder twyfel ook besef en waardeer hoe hard ons onderwysers elke dag werk.
",af
"Sodra die inperking opgehef word en meer leerders terugkeer skool toe, moet ons ouers voortgaan om 'n meer aktiewe rol in die opvoeding van ons kinders te speel, hetsy deur toetrede tot skoolbeheerlig-game, vrywilligerswerk by skole of ander vorme van hulp.
",af
"Ouers kan help met die skoonmaak van skole, die vestiging van groentetuine of hulle kan deel wees van skole se veiligheidskomitees.
",af
"Dit kan die skole omskep in ware betekenisvolle “gemeenskapskole”.
",af
"Hoewel ons angstig en on rustig kan voel wanneer ons seuns en dogters ons sorg verlaat, moet ons moed put uit die feit dat alles moontlik gedoen word om hulle te beskerm.
",af
"As ouers het julle die wel stand en veiligheid van julle kinders aan ons toevertrou.
",af
"Dit is 'n verantwoordelikheid wat ons nie ligtelik opneem nie.
",af
"In die komende dae en weke, sal ons jul kinders se terugkeer skool toe noukeurig monitor.
",af
"As ons die protokolle volg en alle voorsorgmaatreëls handhaaf – as ouers, opvoeders, gemeenskappe en leerders – sal ons die risiko's wat die koronavirus inhou, doeltreffend verminder.
",af
"Uiteindelik is dit ons per soonlike optrede en ons ge samentlike pogings wat ons kinders veilig sal hou.
",af
"Wat ook al ons volgende gaan doen, moet ons saam doen.
",af
"My kind het epilepsie – wat nou?
",af
"Allison Cooper
",af
"Die nuus dat ŉ kind epilepsie het, kan ŉ skok vir die hele gesin wees.
",af
"Tog is dit moontlik om ŉ omge-wing vol begrip, liefde en aanvaarding te skep waarin jou kind kan groei en kan glo in hul vermoëns om sukses te behaal.
",af
"Volgens Epilepsy South Africa kan ouers van ŉ kind met epilepsie besorg wees oor hul kind se toekoms en dit moeilik vind om die toe-stand te aanvaar of daaroor te praat.
",af
"Jy mag moontlik angstig, kwaad, depressief, onvolwaardig of skuldig voel, maar jy kan hierdie ge-voelens oorkom deur jouself oor epilepsie in te lig.Epilepsie behels die ge-neigdheid tot aanvalle ofte-wel stuipe, wat deur abnor-male elektriese impulse in die brein veroorsaak word.Hoekom my kind?Om epilepsie en die rede vir stuipe te verstaan, verduide-lik egter nie hoekom dit juis met jóú kind gebeur nie.Die onderliggende oorsaak van epilepsie is in ongeveer 66% van alle gevalle onbe-kend.
",af
"Dit word na verwys as idiopatiese epilepsie.
",af
"In die res van die gevalle kan die onderliggende oorsake wel geïdentifiseer word en word dit simptomatiese epilepsie genoem.Daar is ŉ verskeidenheid onderliggende oorsake, byvoorbeeld kopbeserings, wat op enige ouderdom kan plaasvind; ŉ besering tydens geboorte, soos ŉ suurstoftekort met geboorte; koorsstuipe, enkefalitis, me-ningitis of masels as kind; en metaboliese of biochemiese versteurings of wanbalanse.
",af
"ŉ Doktor sal medikasie voorskryf na aanleiding van die ouderdom en fisiese toestand van jou kind, asook die tipe aanvalle wat jou kind kry.
",af
"Onthou dat anti-stuip-wekkende medikasie nie epilepsie genees nie, maar, in die meeste gevalle, sal dit die frekwensie en felheid van die aanvalle beperk.Wenke vir ouers van kinders met epilepsie• Maak jou kind bewus van die toestand.
",af
"Kinders van so jonk as drie jaar oud kan verstaan dat die brein die liggaam beheer.
",af
"Ouer kinders kan ŉ meer breed-voerige verduideliking met meer besonderhede verstaan.• Lig familielede na aan die gesin in, asook jou kind se vriende, onderwysers en ander verantwoordelike skoolbeamptes.
",af
"• Maak seker dat jou kind ŉ breedvoerige mediese on-dersoek by ŉ gekwalifiseer-de professionele mediese kenner ondergaan, ideaal gesproke ŉ neuroloog.• Beklemtoon jou kind se talente en enige aktiwiteite wat hul selfvertroue, self-aanvaarding en eiewaarde sal bevorder.
",af
"• Maak seker dat daar altyd volwasse toesig by akti-witeite soos, byvoorbeeld, swem is.• Maak seker jou kind neem hul medikasie getrou en soos voorgeskryf.• Bepaal ŉ vaste roetine met baie tyd vir rus, drie geba-lanseerde maaltye per dag en gereelde oefening.• Wanneer jy die epileptiese aanvalle aan jou kind ver-duidelik, gebruik woorde wat hulle sal verstaan.• Moenie jou kind toelaat om epileptiese aanvalle of stuipe as ŉ verskoning te gebruik om huistake vry te spring of nie verantwoor-delikheid te aanvaar nie.
",af
"Beter 2021 vir alle Suid-Afrikaners Die eerste weke van die nuwe jaar was maar moeilik vir alle Suid-Afrikaners.
",af
"Vukuzenzele Unnamed
",af
"Die koronaviruspandemie het vererger, met nuwe infek-sies wat baie vinniger ge-styg en groter getalle be-reik het as ooit vantevore.
",af
"Hospitale is onder baie druk geplaas, met al hoe meer mense wat mediese aandag benodig het.
",af
"Alhoewel die meeste van die land se ekonomiese sek-tore nou al vir ŉ hele paar maande weer in staat was om handel te dryf en te pro-duseer, gaan dit tyd neem vir die ekonomie om te herstel, en werkskepping en indiens-name om weer op die been te kom.
",af
"Met die begin van die nuwe jaar is daar baie gesinne en families wie se lewens en lewensbestaan steeds deur die pandemie geraak word.
",af
"Die wêreld betree nou die tweede jaar van die koronaviruspandemie.
",af
"Vir Suid-Afrika, soos ook vir die meeste lande regoor die wêreld, gaan die jaar 2021 vol uitdagings wees.
",af
"Die tweede vlaag KOVID-19-infeksies kan heel moontlik deur nóg vlae gevolg word, wat bedrei-ging vir beide ons mense se gesondheid en die herstel van ons ekonomie inhou.
",af
"Ek is seker daarvan, so moeilik soos wat vanjaar gaan wees, dat ons die pan-demie te bowe sal kom en saam ons land koersvas op die herstelpad sal plaas.
",af
"Dié vertroue wat ek het, is te danke aan die mense van Suid-Afrika.
",af
"As ek kyk na hoe Suid-Afrikaners van meet af op die krisis reageer het, van-dat die eerste koronageval op eie bodem bevestig is, twyfel ek nie vir ŉ oomblik dat ons die deursettingsvermoë, dis-sipline en vermoëns het om die virus te klop nie.
",af
"Die volstrekte meerderheid van Suid-Afrikaners het begryp dat dit noodsaaklik was om hul daaglikse doen en late en aktiwiteite te be-perk en die maatreëls wat in plek gestel is, te gehoorsaam — natuurlik was daar ŉ paar uitsonderings.
",af
"Inteendeel, dié maatreëls is getrou gevolg en die meeste Suid-Afrikaners het voorts ook die verant-woordelikheid vir hulself en diegene om hulle op hulself geneem deur ag te slaan op voorkomingsmaatreëls soos sosiale distansiëring, die dra van maskers en gereelde handewas.
",af
"Waar dié voorkomende maatreëls egter nie gevolg is nie, was die nagevolge onge-lukkig ooglopend.
",af
"Ons besef nou die risiko’s verbonde aan samedromming in geslote spasies en tussen ŉ groot aan-tal mense, noue kontak met ander mense en wat gebeur as mense nie maskers dra nie en ŉ gesonde afstand van ander mense handhaaf nie.
",af
"Dit is goeie tekens vir die jaar vorentoe — ons weet immers nou baie meer van die koronavirus en hoe om die verspreiding daarvan te bekamp en, ten spyte van sogenaamde “pandemie-moegheid”, is ons, as Suid-Afrikaners, meer vasberade as ooit om te doen wat van ons vereis word.Ons gaan ook, benewens dat ons die basiese voorkomings-maatreëls selfs nog meer pligsgetrou gaan handhaaf, ŉ reuse inentingsveldtog van stapel stuur.
",af
"Ons gaan, namate daar meer en meer mense ingeënt word, lewens red en boonop voortskrydend die risiko van infeksie onder die bevolking verminder.Een van die jaar se grootste uitdagings gaan wees om genoeg inentings te bekom — en seker te maak dat dit die mense wat dit benodig, bereik.
",af
"Wat dit verder be-moeilik, is dat al die lande regoor die wêreld meeding vir die beperkte voorraad inentings wat beskikbaar is.
",af
"Ons werk egter saam met handelsvennote, asook ven-note in die arbeidsektor en die burgerlike samelewing, hard daaraan om soveel moontlik inentings te bekom.
",af
"Ons is tans op ŉ hele paar fronte besig om inentings te probeer kry, insluitend die globale COVAX-fasiliteit, die inisia-tief van die Afrika-unie asook deur ons eie samesprekings met entstofvervaardigers.Ons gaan ook kragte moet saamsnoer om ons ekonomie te herbou en transformeer, namate ons saamstaan om die pandemie die hoof te bied.
",af
"Ons het beide die vermoëns en die wil om ekonomiese aktiwiteite te stimuleer, die ekonomie te ontwikkel en sodoende werkskepping te bevorder; dít alles te midde van ŉ pandemie.
",af
"Staatsfinansies is erg onder druk, nou meer as ooit van-tevore, weens die koste van ons gesondheidsaksieplan met betrekking tot KOVID-19 en die maatskaplike en eko-nomiese verligtingsmaatreëls wat ons in plek gestel het om besighede en armoedige huishoudings te steun.
",af
"Die krimping in die ekonomie beteken dat belastinginkom-ste ook noemenswaardig afgeneem het.
",af
"Daar is som-mige dele van die ekonomie wat langer gaan neem om te herstel, danksy die daling in die algemene wêreldwye aanvraag, asook die beper-kings op internasionale reis.
",af
"Ons gaan juis daarom in-noverend moet wees en ons moet toespits op ons planne om die ekonomie te herbou.
",af
"Dit is noemenswaardig dat die Ekonomiese Herkon-struksieen Herstelplan wat ons laasjaar in Oktober aangekondig het, gebaseer is op die breë konsensus onder alle maatskaplike ven-note rakende die aksies wat geneem moet word om die ekonomie te herbou.
",af
"Dit skep ŉ vaste basis vir doeltreffende samewerking gestel in die hulpbronne, vermoëns en kragte van alle dele van die samelewing.Dié is merkbaar op verskeie praktiese maniere.
",af
"Ons is, byvoorbeeld, in noue same-werking met verskeie privaat befondsers en multilaterale ontwikkelingsinstellings met betrekking tot infrastruktuur-projekte in gebiede soos ver-voer, menslike nedersettings, water en telekommunikasie.
",af
"Ons is besig om befondsings-modelle vir dié projekte te ontwikkel wat van verskeie bronne in beide die openbare en privaat sektor gebruik sal maak en wat die Infrastruk-tuurfonds as middel gebruik.
",af
"Dit is veral van belang ge-gewe die huidige beperkings op staatsfinansies.
",af
"Die Presidensiële Werkskeppingstimulus is nog ŉ voorbeeld van sulke vennootskappe in aksie.
",af
"Ons het, met die verstandhou-ding dat dit tyd gaan neem vir ekonomiese groei om ŉ styging in werkskepping in die privaat sektor te toon, die ekonomiese stimulus geloods om onmiddellik te begin om werksgeleenthede te skep.
",af
"Die Presidensie koördineer dié program, maar dit word deur ŉ verskeidenheid staats-departemente en verskillende staatsfere geïmplementeer.
",af
"Derduisende werklose mense is, danksy dié program, nou in staat om beide geld te ver-dien asook om nuwe vaardig-hede aan te leer terwyl hulle waardevolle maatskaplike dienste lewer.
",af
"Dié program sal mettertyd ook ŉ 'maatskaplike' indiens-name-gedeelte insluit, waar ons saam met ander maats-kaplike rolspelers bande gaan smee om mense in ŉ verskei-denheid aktiwiteite in diens te stel — wat wissel van die bevordering van voedselse-kuriteit tot die aanspreek van geslagsgebaseerde geweld en die opgradering van informe-le nedersettings — alles in die belang van die samelewing.
",af
"Al dié werk word benadruk met ŉ aggressiewe fokus op die ekonomiese hervormings wat tot die grootste mate op groei gefokus is.
",af
"Dit sluit in om elektrisiteitsopwekking-kapasiteit te verhoog, om ons hawens meer doeltreffend en mededingend te maak, om toegang tot bekostigbare breëband te verbeter, en om die omkeertye van water-, mynbouen ander lisensies te verbeter.
",af
"Dié werk word gesamentlik deur my kantoor en die Nasionale Tesourie gemonitor en gekoördineer.Daar is soveel wat ons in die jaar wat voorlê te doen staan en ons gaan sonder twyfel teen baie steil uitdagings te staan kom.
",af
"Ons het egter getoon dat ons as ŉ nasie sukses kan behaal, mits ons saamwerk in die strewe na ŉ gemeenskaplike doel.
",af
"Ons kan verseker, solank ons dit onthou en verenig optree, dat 2021 net beter ge-sondheidheid en beter lewens vir ons almal sal inhou.
",af
"Ek wens julle net die beste toe vir die nuwe jaar.
",af
"As die lewe vir jou suurlemoene gee, boer daarmee
",af
"Amukelani Chauke
",af
"Die Wes-Kaap se Departement van Landbou het ŉ pro gram wat nuwe en geves tigde boere van die begin van hul ondernemings af help met ondersteunings meganismes, soos om hulle by te staan met befondsing totdat hulle selfonderhou dend word.
",af
"Een van die jongmense wat hulp gekry het by die Steunen Ontwikkelingsplan vir Boere, is Wayne Mansfield (33) van Paarl.
",af
"Hy het as ŉ smous vir sy oom by Kaap stad se mark gewerk terwyl hy nog op skool was en nou voer hy sy eie suurlemoe ne uit waarmee hy boer op grond wat hy huur.
",af
"Mansfield het tien jaar gelede, toe hy ŉ 23-jarige entrepreneur was, ŉ geleent heid van die hand gewys om op ŉ plaas te werk waar hy suurlemoene aangekoop het om weer te verkoop.
",af
"Hy was toe jonger en het nie veel in boerdery belangge stel nie.
",af
"ŉ Paar jaar later het hy eg ter van plan verander toe hy besef het dat daar ŉ groter aanvraag vir suurlemoene is.
",af
"“Ek het ook opgemerk dat plase doen wat die smouse doen — hulle verpak hulle eie voorraad en verkoop dit by Kaapstad se mark.
",af
"Ek het besef dat daar binnekort nie ŉ goeie mark vir ons smouse sou wees nie,” sê hy.
",af
"Om en by 2013 het ’n plaaslike boer ingestem om Mansfield se mentor te wees en het 12 hektaar grond aan hom verhuur.
",af
"Hy het ook ŉ besproeiingstelsel geïnstal leer sodat Mansfield kon ploeg.
",af
"In 2015 kon hy ongeveer 31 ton lemoene uitvoer en teen 2016 het dié getal gestyg tot 168 ton.
",af
"Danksy die mentorskap en hulp wat hy deur die Steunen Ontwikkelingsprogram vir Boere ontvang het, het hy ook in 2015 ŉ toelaag van die Omvattende Steun program vir die Landbou (CASP) ontvang.
",af
"Hy kon sy on derneming uitbrei en het as ’n boer begin floreer.
",af
"Groeigeleenthede vir boereDie Steunen Ontwikkelings plan vir Boere is daarop gerig om die kapasiteit van histories benadeelde gemeenskappe en individue, veral begunstigdes van grondhervorming, te ver sterk.
",af
"Dit maak voorsiening vir opkomende, bestaans-, kleinen kommersiële boere.
",af
"Die projekadministrateur vir landbouontwikkelingsdienste by die Wes-Kaap se Departe ment van Landbou, Shaheed Martin, sê die program help boere om selfonderhoudend te word.
",af
"“Ons help boere reg van die begin af.
",af
"Dit sluit in hulp met die aansoekproses vir toelaag befondsing en, nadat hulle aansoeke goedgekeur is, help ons hulle met inwerkingstelling en produksie,” sê hy.
",af
"Hy verduidelik dat die departement ŉ holistiese benadering volg en volledige landbousteundienste, insluitend infrastruk tuursteun, bied.
",af
"“Ons het ekonome, wat vir die boere toegang tot markte gee sodra hulle gevestig is,"" sê hy.
",af
"NGV is ’n sprong na beter gesondheidsorg
",af
"vukuzenzele unnamed
",af
"Die Minister van Ge sondheid, Dr. Aaron Motsoaledi, sê dat die Wysigingswetsontwerp op Nasionale Gesondheidsverse kering (NGV) die gehalte van gesondheidsorg in Suid-Afri ka sal verbeter.
",af
"Motsoaledi het onlangs ŉ voorligtingsessie toege spreek waar hy die NGV-wy sigingswetsontwerp en die Wysigingswetsontwerp op Mediese Skemas bekend ge maak het.
",af
"Die Wetsontwerpe maak voorsiening vir beter toegang tot gesondheidsorg deur die NGV .
",af
"ŉ Wetsontwerp is ŉ kon sepweergawe van ŉ wet.
",af
"Die meeste wetsontwerpe word deur ŉ regeringsdeparte ment, onder leiding van die betrokke minister, opgestel.
",af
"Die wetsontwerp moet deur die Kabinet goedgekeur word, voordat dit aan die Parlement voorgelê word.
",af
"Die bekendstelling van hier die twee wetsontwerpe bete ken dat Suid-Afrika een stap nader daaraan is om univer sele gesondheidsorg te bied, wat beteken dat die NGV bin nekort wet sal wees.
",af
"Die NGV is ŉ finansie ringstelsel waarvolgens alle Suid-Afrikaanse burgers toegang tot noodsaaklike ge sondheidsorg sal kry, ongeag hulle werkstatus en vermoë om ŉ direkte finansiële by drae tot die fonds te maak.
",af
"Motsoaledi sê die regering is pynlik bewus daarvan dat sommige mense glo daar is ŉ behoefte om die sukkelende openbare gesondheidsorg stelsel eers op te knap voor dat daar oor die NGV gepraat word.
",af
"Hy sê die regering is bewus van die probleme wat ervaar word met swak gehalte en ondoeltreffendheid in die openbare gesondheidsorg stelsel.
",af
"Motsoaledi sê die Nasiona le Ontwikkelingsplan het die aandag pertinent daarop ge vestig en dat die inwerking stelling van die NGV die swak gehalte van gesondheidsorg en die heersende koste van privaat gesondheidsorg die hoof sal bied.
",af
"Terwyl daar debat gevoer word oor die wysigings tot die wetsontwerpe, sal die departement minstens vier NGV-projekte in werking stel.
",af
"Dit sluit in skoolgesond heid, geestesgesondheid en swanger vroue met gekom pliseerde swangerskappe by 22 hoogs geaffekteerde hospi tale.
",af
"Dit sluit ook onkologie in, met spesifieke hulp aan Gauteng en KwaZulu-Natal, maar die ander provinsies sal nie geïgnoreer word nie.
",af
"Motsoaledi sê verder dat die koste van privaat ge sondheidsorg buite die bereik van baie burgers is en dat die voormalige Hoofregter San dile Ngcobo deur die Mede dingingskommissie aangestel is om ŉ markondersoek te lei oor die koste van privaat ge sondheidsorg.
",af
"“Die wysigings wat ons bekendstel is daarop gerig om broodnodige verligting te bring vir pasiënte wat in ernstige finansiële nood ver keer,” sê hy.
",af
"Motsoaledi sê dat die eerste wysiging tot die Wetsont werp bybetalings sal afskaf.
",af
"Bybetalings beteken dat die skema ŉ gedeelte van die re kening betaal wat ŉ verskaf fer — hetsy ŉ hospitaal of pri vaat dokter — aan die pasiënt hef.
",af
"Die res van die fondse is veronderstel om deur die pasiënt, uit eie sak, betaal te word.
",af
"Aappokke in Suid-Afrika
",af
"Vukuzenzele Unnamed
",af
"Die minister van gesondheid, dr. Joe Phaahla, het tydens ŉ onlangse perskonferensie in Pretoria, Gauteng, bevestig dat aappokke in Suid-Afrika bespeur is.
",af
"Hy het gesê dat hy ŉ verslag ontvang het van die nasionale gesondheidslaboratoriumdienste (NGLD) waarin die voorkoms van aappokke in Suid-Afrika deur middel van laboratoriumtoetse bevestig is.
",af
"Die virus is in Gauteng en in die Wes-Kaap bespeur.
",af
"Aappokke is gewoonlik ŉ mildelike siekte wat blase of sere op die vel veroorsaak.
",af
"Dit is gewoonlik nie baie ernstig nie en is dodelik in ongeveer 1% van alle gevalle.
",af
"Die siekte is voorheen in die vroeë-2000’s in Afrika-lande soos Nigerië, die Demokratiese Republiek van die Kongo, die Sentraal-Afrikaanse Republiek en Ghana gerapporteer.
",af
"Die huidige uitbraak word oorheers deur hoë syfers in Europa, met die Verenigde Koninkryk wat lei met meer as 700 gevalle, Spanje met net meer as 500, gevolg deur Duitsland, Portugal en Frankryk.
",af
"Die minister het gesê dat die nasionale instituut vir oordraagbare siektes (NIOS) aanlyn-indiensopleiding aan gesondheidswerkers bied om die siekte te herken sodat die nodige laborato riumtoetse uitgevoer kan word.
",af
"“Die siekte word slegs deur direkte kontak versprei, so ŉ mens kan dit nie opdoen deur net in die selfde vertrek as ŉ persoon met die siekte te wees nie,” het die minister gesê.
",af
"Minister Phaahla het Suid-Afrikaners gerus gestel dat aappokke nie ŉ nuwe virus is wat nog nooit vantevore gesien is nie en dat wetenskaplikes kennis daarvan dra.
",af
"Die voorsitter van die ministeriële advieskomitee vir KOVID-19 en uitvoerende lid van die NGLD, professor Koleka Mlisana, het gesê dat aappokke endemies is aan die sentrale en noordelike dele van Afrika en bekend staan as ŉ mildelike siekte.
",af
"ŉ Endemiese siekte is ŉ siekte wat gereeld voorkom onder sekere mense of in ŉ sekere streek.
",af
"Sy het gesê dat daar ooreenkomste tussen aap pokke en pokke (“variola” of “smallpox”) is.
",af
"“Daar is inentings en behandeling beskikbaar teen aappokke.
",af
"Die siekte se simptome is soortge lyk aan dié van griep en Legionnaires se siekte.
",af
"Die belangrikste ding is dat mense wat kliniese simptome toon, maklik is om te diagnoseer en net so belangrik is dat dit moeilik oordraagbaar is, anders as ŉ respiratoriese virus, omdat dit deur slegs deur fisiese kontak aansteeklik is.
",af
"Jy kan dit slegs kry as jy in direkte fisiese kontak met ŉ siek persoon kom,” het sy gesê.
",af
"Legionnaires se siekte is ŉ erge vorm van longontsteking.
",af
"Professor Mlisana het gesê dat kontaksporing belangrik is in dié geval en dat die departement van gesondheid daarrmee sal voortgaan.
",af
"Sy het Suid-Afrikaners daarvan verseker dat die laboratoriuminfrastruktuur oor al die nodige hulpbronne beskik om enige nuwe infeksies wat mag voorkom, te monitor.
",af
"–SAnews.gov.za
",af
"Ons nasie rou oor die verlies van jong lewens in die Enyobeni taverne-tragedie
",af
"Vukuzenzele Unnamed
",af
"Die gesinne in ŉ township in Scenery Park buite Oos-Londen het ŉ paar weke gelede die nuus ontvang waarteen elke ouer bid.
",af
"Hulle is ingelig dat 21 van hul kinders dood gevind is in ŉ taverne.
",af
"Die jongste was slegs 13 jaar oud.
",af
"Die polisie-ondersoek na die tragedie is onderweg.
",af
"As deel van die ondersoek bepaal die Buffalo City Metro tans of die taverne enige munisipale regulasies oortree het.
",af
"Ons gedagtes en gebede is met die gesinne wat sukkel om sin te maak van die onbeskryflike skok.
",af
"Ons loof die Oos-Kaapse provinsiale regering vir die ondersteuning wat hulle aan die gesinne verleen asook AVBOB wat hulself daartoe verbind het om die gesinne met die begrafnisse by te staan.
",af
"Daar is, selfs terwyl die betrokke owerhede agter die kap van die byl kom oor wat gebeur het sodat geregtigheid vir die slagoffers kan geskied, ŉ gesprek wat ons as land dringend moet voer.
",af
"Dit is die probleem van minderjarige alkoholverbruik.
",af
"Die video-opnames en -beelde wat aanlyn versprei is van die sogenaamde “pens down”-partytjie wat daardie aand by die taverne gehou is, toon luidrugtige jongmense wat met bottels alkohol rondkuier.
",af
"Baie van diegene in die foto’s lyk skaars ouer as tieners.
",af
"ŉ Aantal jongmense van Scenery Park het aan die media vertel dat hulle ŉ plasing op sosiale media gesien het wat gratis rondtes alkohol aan almal bied wat die partytjie die aand sou bywoon.
",af
"Die verhoogde maatskaplike aanvaarbaarheid van jongmense wat alkohol gebruik het ontaard in ŉ ernstige probleem in ŉ land waar die meerderheid van die bevolking wat alkohol verbruik reeds deur die Wêreldgesondheidorganisasie as fuifdrinkers ( “binge drinkers”) geklassifiseer word.
",af
"Alkoholverbruik onder adolessente gaan gepaard met verswakte funksionering, afwesigheid in skole, alkoholverwante beserings, selfmoordgedagtes en -pogings asook waaghalsige gedrag.
",af
"Ons moet saamstaan teen dié misdryf wat ons jongmense van die beste jare van hul lewens beroof en hulle ontvanklik maak vir alkoholverslawing.
",af
"As gesinne beteken dit dat daar oop en eerlike gesprekke oor die gebruik van alkohol en die stel van perke gevoer moet word.
",af
"Kinders onder die ouderdom van 18 wat alkohol gebruik is teen die wet.
",af
"Ons moet, as volwassenes, onsself weerhou van die gebruik om minderjariges te stuur om alkohol vir ons te gaan koop en weier om namens dié jongmense alkohol te koop.
",af
"Dit is nie die eerste keer wat ons te staan kom voor tragiese gebeure soos wat laasweek in Scenery Park plaasgevind het.
",af
"Die Enyobeni-taverne, die Throb-nagklubramp in Durban in 2000 en die Osi’s-taverne-tragedie in Khayelitsha in 2015 het een ding in gemeen — dié kuierplekke het drank aan minderjariges verkoop.
",af
"Die vervuiling van kuierplekke en drankwinkels wat die wet openlik tart toon duidelik hoe die owerhede daarin faal om regulasies af te dwing.
",af
