sentence,label
"Net so belangrik as wat dit is om die openbare loonrekening in toom te hou om openbare finansies te stabiliseer, is dit noodsaaklik om die prestasie van die openbare sektor te verbeter om 'n meer bekwame, doeltreffende staat te bou.
",af
"Ons het meer van die regte mense in die regte posisies nodig.
",af
"Deur openbare besteding in toom te hou, streef ons daarna om groei te verbeter.
",af
"Dit is om hierdie rede dat daar geen groot belastingverhogings is nie, ondanks die fiskale tekort.
",af
"In plaas daarvan is daar 'n mate van verligting vir individuele belastingbetalers en verskeie maatreëls om die korporatiewe belastingbasis te verbreed.
",af
"Ons gaan ook voort met verreiken de hervormings in gebiede soos elektrisiteitsvoorsiening, hawens en spooren telekom munikasie om die koste van saketransaksies te verlaag.
",af
"Deur die Infrastruktuurfonds wil ons finansiering vanuit 'n verskei denheid bronne mobiliseer om in 'n massiewe bouprogram te belê.
",af
"Deur ons industriële stra tegie en beleggingsaansporing, ontsluit ons belangrike groei gebiede.
",af
"Ons herstel ons openbare finansies om inklusiewe groei en werkskepping moontlik te maak.
",af
"In sulke omstandighede moet ons realisties wees, nie dogmaties nie.
",af
"Dit verg same werking, nie konflik nie.
",af
"Daar moet kompromieë en aanpas sings gemaak word.
",af
"Ons is almal saam in dieselfde bootjie, en ons deel 'n gesament like verantwoordelikheid om die roeispane te neem, om as ’n eenheid saam te roei en ons land deur hierdie stormagtige waters te stuur.
",af
"Wees aangeskakel en skakel af
",af
"Silusapho Nyanda
",af
"DAAR IS VERSKEIE din-ge wat Suid-Afri-kaners kan doen om elektrisiteit te bespaar en beurt-krag te vermy.
",af
"Die Waarnemende Stasiebestuurder van Eskom se Matimba-kragstasie, Oba keng Mabotja, sê dat die tekort aan voldoende krag in Suid-Afrika ŉ impak op mense se lewens het, omdat normale aktiwiteite tydens beurtkrag nie kan plaasvind nie.Matimba-kragstasie is in Lephalale, Limpopo, geleë.Mabotja verduidelik dat beurtkrag plaasvind wanneer Eskom nie genoeg elektrisiteit kan opwek om aan die land se behoeftes te voldoen nie.
",af
"Dit is derhalwe noodsaaklik dat alle Suid-Afrikaners hulle deel doen om minder krag te gebruik.
",af
"Wenke van Eskom oor hoe om minder elektrisiteit te gebruik:
",af
"• Skakel ligte af wanneer jy ŉ vertrek verlaat.• Gebruik LED-gloeilampe• Skakel toestelle af wanneer hulle nie gebruik word nie.• Gebruik slegs koue water, tensy warm water werklik nodig is• Gebruik ŉ warmtekombers om jou geiser te bedek.• Verskeie faktore kan kragop wekking belemmer, inslui tend onderhoud, onbeplande afsluitings, en ook die weer, wat ‘n deurslaggewende faktor is.
",af
"Mabotja sê dat haar aanleg, in besonder, deur hoë temperature, beïnvloed word.
",af
"“Op baie warm dae is die stasie nie in staat om krag tot sy volle kapasiteit, te lewer nie”, sê sy.Die Matimba-kragstasie gebruik steenkool om elektrisiteit op te wek en is ontwerp om 3990 MW krag te genereer.
",af
"“Krag word via ŉ verspreidingsubstasie versprei.
",af
"Dit beweeg langs hoëstroomspanningsoordraglyne en gaan deur verlagingstransformators na die laer stroom spanning.
",af
"Elektrisiteit word dan na die nasionale netwerk versprei.”Die kragstasie se steenkool kom van Exxaro se Grootgelukmyn.
",af
"Dit word via ŉ ver voerbandstelsel na Matimba se silo’s en steenkoolhokke vervoer voordat dit na die meule toe gaan waar dit fyngedruk word en in elektrisiteit omgesit word,” sê Mabotja.
",af
"Bou ŉ nasie wat omgee vir kinders
",af
"Vukuzenzele unnamed
",af
"Geagte me de-Suid-Afrika ners, daar is ŉ gesegde in baie Afrikakulture wat stel dat dit ŉ ge meenskap vat om ŉ kind groot te maak.
",af
"Dié idee — dat die breër gemeen skap vir die ontwikkeling, welstand en veiligheid van elke kind verantwoordelik is — gaan deur my gedagtes wanneer ek aan die onlangse tragiese en hoogs ontstellende dood, op ŉ skoolkamp, van 13-jarige Enock Mpianzi, dink.
",af
"Enock is nie die enigste kind wat sy lewe verloor het in omstandighede wat voorkom kon word as volwassenes die nodige voorsorgmaatreëls ge-tref en verantwoordelikheid geneem het.
",af
"Dit laat ŉ mens dink aan ŉ ander 13-jarige kind, Keamohetswe Shaun Seboko, wat onlangs in ŉ Magaliesburgse laerskool se swembad verdrink het, en die twee kinders wat by Laerskool Lekgolo in Limpopo oorlede is toe ŉ trok in ŉ muur vasgery het wat op hulle geval het.
",af
"ŉ Mens dink ook aan die talle kinders, soos sesjarige Nathlia Pienaar, wat in die kruisvuur van ’n bende-oorlog op die Kaapse Vlakte gesterf het.
",af
"Ons onthou ook die tragiese dood van Michael Komape en Lumka Mkethwa wat dood is toe hulle in puttoilette geval het.
",af
"Dit was heeltemal onnodig dat al hierdie jongmense, en baie ander, hul lewens ver-loor het.
",af
"Al dié tragedies kon voorkom word as die nodige maatreëls om die kinders se veiligheid te verseker, getref was.
",af
"Dit lyk vir my asof ons, as ŉ samelewing, ons kinders in die steek laat.
",af
"Te veel kinders bevind hul-self in gevaarlike situasies, hetsy op ŉ tydelike vlot op ŉ rivier of alleen in ŉ gehuggie met ŉ paraffienlamp.
",af
"Ons kinders se lewens word in gevaar gestel wanneer kon-trakteurs opgrawings onbeskerm laat, skoolinfrastruk-tuur nie onderhou word nie, of skoolvervoer oorlaai word.
",af
"Daar kom egter nog meer nalatigheid en verwaarlosing voor.
",af
"Baie kinders word deur seksuele prooisoe-kers, kriminele bendes en dwelmverkopers geteiken, juis omdat hulle kwesbaar is.
",af
"As ŉ samelewing, moet ons meer toegewyd wees en aktief betrokke wees by die beskerming van ons kinders teen dié en ander gevare.
",af
"Ons moet gesamentlik ŉ verantwoordelikheidskultuur opbou.
",af
"Ons moet vir onsself, ons kinders en ander verantwoor-delikheid aanvaar.
",af
"Ons moet verseker dat ons kinders in ŉ veilige, versorgende en stimulerende omgewing kan grootword; ons moet ook be-sef dat dit ons plig is om almal wat ons ken en die mense met wie ons omgaan, te beskerm en versorg.
",af
"Ons moet ook hierdie ver-pligting op ons land se paaie voel.
",af
"Ons verwelkom die afname in padsterftes oor die feesseisoen, maar die aaklige werklikheid is dat meer as 1 600 mense in net ŉ maand en ŉ half op ons paaie gesterf het.
",af
"Dit is kommerwekkend dat meer as 9 000 motoriste vir oortredings, insluitend dronk-bestuur, oorskryding van die spoedgrens en roekelose en nalatige bestuur in hegtenis geneem is.
",af
"ŉ Verantwoorde-likheidskultuur beteken dat ons almal die verkeersreëls moet nakom en voetgangers en ander padgebruikers se regte moet respekteer.
",af
"ŉ Verantwoordelikheids-kultuur beteken dat pa’s by hulle kinders se lewe ns betrokke moet wees.
",af
"Te veel vroue moet hulle kinders alleen grootmaak, wat dikwels hulle en hul kinders se moontlikhede beperk.
",af
"ŉ Verantwoordelikheidskultuur beteken ook dat ons veilige seks moet hê en nie onsself of ander aan MIV moet blootstel nie.
",af
"Ons moenie alkohol en dwelms misbruik nie.
",af
"Ons moet gesonde lewens leef sodat ons siektes wat grootliks voorkombaar is kan vermy en langer kan leef.
",af
"Sodanige kultuur behoort veral deur diegene in posisies van gesag en invloed, hetsy godsdienstige leiers of politici, tradisionele leiers of beroemdes, omarm te word.
",af
"Hulle behoort, deur hulle woorde en dade, daarna te streef om ŉ beter samelewing te skep waarin almal waardeer en versorg word.
",af
"Dit is verkose amptenare en staatsamptenare se ver-antwoordelikheid om die veiligheid en welstand van burgers te verseker.
",af
"Hulle moet seker maak dat daar voldoende en veilige skoolinfrastruktuur is.
",af
"Hulle moet vinnig optree wanneer daar ŉ onderbreking in watertoevoer in gemeenskappe is of wanneer foutiewe straatligte aangemeld word.
",af
"Hulle moet seker maak dat gesondheidsen veiligheidsregulasies toegepas word en dat die oppergesag van die reg gehandhaaf word.
",af
"Ons moes soms uitermatige stappe neem, bykomend tot die werk wat steeds regoor die regering — op alle vlakke — gedoen word, om uiting te gee aan dié verantwoordelikheid.
",af
"Ons het, as antwoord op die kinders wat gesterf het of seergekry het toe hulle in puttoilette geval het, die SAFE-inisiatief geloods om die voorsiening van behoorlike toilette aan alle skole in die land, te bespoedig.
",af
"Ons het die Suid-Afrikaanse Nasionale Weermag na dele van Kaapstad ontplooi om die polisie in hul pogings om bendegeweld te verminder, te ondersteun.
",af
"Ons het, meer onlangs en saam met die burgerlike gemeenskap, ŉ noodreaksieplan geloods om geweld teen vroue en kinders te beëindig.
",af
"Dit is egter duidelik dat daar baie meer is wat ons, as regering en samelewing, moet doen.
",af
"Ons prys die individue en organisasies wat die verantwoordelikheid vir ander se welstand op hulself neem.
",af
"Daar is mense soos Ralph Bouwers en Mark Nicholson, wat ontspanningsaktiwiteite vir jongmense in Lavender Hill in Kaapstad reël om te verhoed dat hulle na die bendewêreld terugkeer.
",af
"Daar is moeders, susters en dogters wat as vrywilligers diens doen by Operation Bobbi Bear, ŉ organisasie in Amanzimtoti, KwaZulu-Natal wat toevlug aan mishandelde kinders bied.
",af
"Daar is talle geloofsgebaseerde groepe, soos die Konferensie van Suider-Afrikaanse Katolieke Biskoppe, met wie ek vergader het, wat my vertel het van die werk wat hulle doen in antwoord op die armes se behoeftes, om gesinne te ondersteun om meer om te gee en versorgend te wees en ook om jong mense te help om die talle uitdagings wat hulle in die gesig staar, te hanteer.
",af
"Dié Suid-Afrikaners wys vir ons die weg.
",af
"Hulle herinner ons, deur hul voorbeeld, wat dit beteken om verantwoordelikheid vir onsself en ander te neem.
",af
"Ons land het heeltemal te veel tragedies ervaar.
",af
"Te veel jongmense is oorlede, te veel kinders het seergekry en is getraumatiseer.
",af
"Ons kan hierdie tragedies beëindig as ons almal, ieder en elk van ons, die verant-woordelikheid neem om die kinders in ons wonderlike Suid-Afrikaanse gemeenskap, te help grootmaak.
",af
"Die besonderhede van AAHV en AAV
",af
"Silusapho Nyanda
",af
"DAAR IS HULP vir kinders wat aan aandagafleibaarheiden hiperaktiwiteitsversteurings lei.
",af
"THE BRAINS OF PRESCHOOL children grow at an incredible rate and help lay the foundations of language, thinking and social and emotional development.
",af
"Children from Upington in the Northern Cape are benefiting from 10 early childhood development (ECDs) centres recently launched by the Department of Social Develop ment (DSD).
",af
"Five-year-old Lithemba Bacela, who lives with cerebral palsy and has a speech impairment, is better able to indicate what she feels and needs, thanks to her time at one of these centres, Oasis Skills Development Centre’s ECD unit.
",af
"Lithemba lives in Paballelo with her mother, Elizabeth Bacela, who said her child’s communication skills have improved since she started at the centre last year.
",af
"Elizabeth said the stimulation area has been particularly beneficial.“Lithemba can now indicate when she is thirsty, hungry or has wet herself”.
",af
"The Oasis ECD centre is one of 10 that received a new building from the National Lotteries Commission (NLC) as part of the commission’s Legacy Project.
",af
"This countrywide initiative is aligned with the National Development Plan’s commitment to improving education, innovation and training, and con tributing to the goal of ensuring that all children have at least two years of preschool education.The centre accommodates children who live with a variety of conditions, including autism, down syndrome, cerebral palsy and foetal alcohol syndrome.
",af
"Each of the four classes at the ECD centre has 10 to 15 pupils, says Acting Chairperson of Oasis Skills Development Centre Marina Johannesen.The department contributes a subsidy of R20 per child, which covers children between the ages of two and seven and those who are 18 years of age and above.
",af
"In 2015, the DSD donated a stimulation centre, computer lab and a bus to transport pupils to and from school.“Once a week, therapists from the local hospital come to the centre to assess and treat the children,”says Johannesen.
",af
"The new building, donated recently is an additional blessing for the centre.
",af
"Speaking at the launch, Department of Social Development Deputy Minister Hendrietta Bogopane-Zulu called on the public to include children living with disabilities in dialogues about issues that affect them.Silusapho NyandaAs ŉ kind wat aan aandagafleibaarheid-hiperaktiwi teitsversteuring (AAHV) of aandagafleibaarheidsversteuring (AAV) lei, nie behandel word nie, kan dit langtermyn negatiewe gevolge vir sy/haar gesond heid hê.
",af
"Dit is volgens Dr Khatija Jha zbhay, hoof van die Eenheid vir Kinderen Adolessentepsigiatrie by Townhill Hospitaal in Pietermaritzburg, KwaZulu-Natal.Sy verduidelik dat dié kin ders as volwassenes ŉ hoër risiko loop om aan ander geestestoestande, soos angs en depressie, te ly en om middels te misbruik.
",af
"AAHV en AAV beïnvloed kinders se akademiese vordering en hulle gedrag kan ander pla.
",af
"Sulke kinders is dikwels ook ongewild, beland gereeld in die moeilikheid en is geneig tot ongelukke.
",af
"“Elke kind se omstandighede is uniek en nog besig om te ontwikkel.
",af
"Dit is dus belangrik om ŉ omvattende kliniese assessering te doen om vas te stel of daar ander faktore is wat hulle ontwikkeling kan beïnvloed, asook die sterk punte waarop daar gebou kan word om hulle te help om hul volle potensiaal te bereik,” sê Dr Jhazbhay.Sy verduidelik dat AAHV en AAV neuro-ontwikkelingsversteurings is met gedragspro bleme, soos onoplettendheid.
",af
"Dit word aangedui deur:
",af
"• agterlosige foute te maak• take nie te voltooi nie• goed te laat wegraak • maklik afleibaar en vergeetagtig te wees.Voorbeelde van hiperaktiwiteit of impulsiwiteit slu it in:
",af
"• rusteloosheid• voete wat beweeg en hande wat trommel• gekriewel op hul stoel• antwoorde uit te blaker en opstaan wanneer daar van hulle verwag word om te bly sit.
",af
"“Simptome kom op twee of meer plekke voor – by die huis, by vriende of familie of tydens ander aktiwiteite – en meng in met sosiale, beroepsen skoolfunksionering.
",af
"Errnstige simptome wat voor die ouderdom van 12 voorkom, moet vir minstens ses maande teenwoordig wees.
",af
"Onderwysers kan gedragsprobleme waarneem en ŉ kind vir kliniese assessering, verwys.
",af
"Daar is verskeie behandelingsopsies wat oor weeg kan word.
",af
"Jeug sê JA vir indiensname
",af
"vukuzenzele unnamed
",af
"Masego Temane is ingenome om as 'n deelnemer in die Jeug-werkdiens (YES in Engels) en in ooreenstem ming met haar diploma in Menslike Hulpbronbe stuur, werkservaring op te doen.
",af
"YES, wat on langs deur President Cy ril Ramaphosa geloods is, is daarop gerig om jongmense vir werk voor te berei en hulle met die tegniese vaardighede toe te rus wat nodig is om die indus trialisering van die ekono mie te stut.
",af
"Temane verduidelik dat sy, na dat sy in 2016 ge gradu eer het, nie vir werk kon aan soek doen nie om dat sy nie die nodige ervaring gehad het nie.
",af
"“Dit was ’n groot uit daging om sonder erva ring nuwe werk te soek.
",af
"Gelukkig het ek die Lu laway-werwingsagent skap, wat saam met YES werk, teëgekom en hulle het vir my ŉ internskap aangebied.
",af
"YES is ŉ gesamentlike poging deur die rege -ring, die arbeidsektor en die sakegemeenskap om oor die volgende drie jaar betaalde werkservaring aan een mil joen Suid-Afrikaanse jeugdi ges te bied.
",af
"Navorsing deur belang hebbers dui daarop dat een jaar se werkservaring op ŉ CV met ŉ verwysingsbrief, ŉ jongmens se kans om werk te vind, drie keer verhoog.
",af
"Temane het bygevoeg dat sy passievol is oor haar werk, veral omdat sy ook ander jongmense kan help om werk te kry, want sy werf jeugdiges vir internskappe.
",af
"Toe YES geloods is, het Pre sident Ramaphosa die eerste 100 jeugdiges wat danksy die program deur ABSA, Inves tec, Netcare, Sasol en Uni lever aangestel gaan word, ontmoet.
",af
"“Ons sien hierdie inisiatief as een pilaar van ŉ breë en omvattende nasionale poging om geleenthede vir jongmen se te skep.
",af
"’n Ander sentrale pilaar is die ontwikkeling van jongmense se vaardighede en vermoëns,” het President Ra maphosa gesê.
",af
"Hy het ŉ beroep gedoen op klein besighede om ’n rol te speel aangesien hulle ŉ enor me werkersbasis het en groot besighede nie alleen genoeg jeugdiges kan opneem nie.
",af
"Volgens YES se HUB, Tashmia Ismail-Saville, het 5,8 miljoen van die 15,5 mil joen mense in Suid-Afrika tussen die ouderdom van 18 en 34, nie werk nie.
",af
"“YES het ten doel om aan daardie deel van die jeug wat gewoonlik deur die land se huidige werkmodelle oorge sien word, 'n kernbelangrike eerste kans te gee om behoor like, betaalde werkservaring van gehalte op te doen,” het Ismail-Saville gesê.
",af
"Die klein besighede wat swart jeugdiges tussen die ouderdom van 18 en 29 aan stel, sal as bykomende aan sporing, geregtig wees op 'n indiensname-belasting aansporing gelykstaande aan R1 000 per maand.
",af
"YES-jeugdiges moet:
",af
"• Tussen 18 en 34 jaar oud wees.
",af
"• Vir meer as ses maande werkloos wees.
",af
"• Swart mense wees (Afri kaan, Gekleurd of Indi er).
",af
"Indien maatskappye die in diensname-belastingaanspo ring wil eis, moet die jeug tussen die ouderdom van 18 en 29 wee.
",af
"Hoeveel kan die jeug verdien?Salarisse sal na verwagting dieselfde as die nasionale minimumloon van R3 500 per maand wees, en sal verwante opleiding en ondersteuning insluit.
",af
"Die gemiddelde koste per jaar is R55 000.
",af
"Nuwe taal vir SA in die pyplyn
",af
"Neo Semono
",af
"Khelobedu kan die twaalfde amptelike taal in Suid-Afrika word in ooreenstemming met die herstel van tradisionele leierskap se waardigheid.
",af
"President Cyril Ramapho sa het hierdie aankondiging gemaak tydens die kroning van die Balobedu-reënkonin gin by Mokwakwaila-stadion in Bolobedu, Ga-Modjadji, Limpopo, Khelobedu is die taal wat deur die Balobedustam ge praat word.
",af
"Dié stam sal deur die dertienjarige Balo bedu-reënkoninging, Masa lanabo Modjadji, gelei word wanneer sy 18 word, nadat sy as Koningin Modjadji VII ingehuldig is.
",af
"Sy sal ooreenkomstig die Balobedugebruike en -tradi sies gradueer.
",af
"“Dit is ŉ ware historiese mylpaal waarop Mamma Winnie Madikizela-Mandela trots sou wees.
",af
"Dit is die eer ste en enigste koninginskap in die land en op die konti nent,” het President Rama phosa gesê.
",af
"President Ramaphosa het die regering se verbintenis tot die herstel van tradisio nele leierskap se eer en waar digheid, herbevestig.
",af
"Die Balobedu-koningin skap is amptelik in Maart 2016 erken, nadat die Kom missie oor Tradisionele Leier skapsgeskille en -eise (CT LDC) navorsing gedoen het oor die status van die Balo bedu-stam ooreenkomstig die eise wat by die CTLDC ingedien is.
",af
"“Die regering is daartoe verbind om aan die voor skrifte van Hoofstuk 12 van die Grondwet te voldoen, veral ten opsigte van die herstel van tradisionele leier skap se waardigheid in ŉ grondwetlike demokrasie,” het President Ramaphosa gesê.
",af
"Hy het gesê die erkenning van hierdie koninginskap in Suid-Afrika gee uiting aan die verbintenis tot die begin sels en waardes van geslags gelykheid, terwyl dit ook die leierskaprol wat vroue op alle vlakke van die samele wing speel, erken.
",af
"“Tradisionele leiers het ŉ kernbelangrike rol te speel in die skep van ŉ samelewing sonder armoede, werkloos heid en ongelykheid.
",af
"Ons tradisionele leiers moet aan die spits van die stryd wees om die regte en waardigheid van ons mense te herstel.
",af
"""Hy het ook die belangrik heid van die rol wat deur tradisionele leiers gespeel word om grond aan die reg te eienaars terug te besorg, benadruk.
",af
"“Hulle moet verseker dat die grond teruggegee word aan dié wat dit bewerk en dat diegene wat die grond terugkry die vermoë het om dit te bewerk,” het President Ramaphosa gesê.
",af
"ŉ Beraamde 25 miljoen men -se wat in landelike gebiede woon, woon daar onder die leierskap van tradisionele leiers.
",af
"Het jy geweet?
",af
"• Die Balobedu is in 1972 geraak toe die voormalige reënkoningin, Makoma Modjadji, se magte van haar af weggeneem is en haar titel na opperhoof afgegradeer is.
",af
"• Dorpies en indunas onder haar leierskap is destyds by die Lebowaen Gazankulu-tuislande geïnkorporeer; dit het die stam se ryk kultuur, sowel as die koningin se geslagsregister, wat tot 400 jaar teruggevoer kan word, vernietig.
",af
"Gemeenskap vier R21 miljoen se grondtransaksie
",af
"Siya Miti
",af
"'n Oos-Kaapse ge meenskap sien uit na ’n opwindende nuwe ervaring nadat hulle re geringsbefondsing gekry het om ’n wildsbestuursprogram onder leiding van die gemeen skap op die been te bring.Die gemeenskap van Dubbeldrif naby Grahamstad bestaan uit 1 500 mense uit 264 gesinne.
",af
"Hul le is in 1991 deur die Ciskei-rege ring van hul grond verwyder om plek te maak vir ’n wildreservaat in blanke besit.
",af
"Die gemeenskap het onlangs die titelaktes vir die grond ontvang, wat ingevolge die grondher-verdelingsprogram aan hulle terugbesorg is.
",af
"Volgens die Oos-Kaapse premier, Phumulo Masualle, is R21 miljoen aan die grondeistransaksie toegewys, wat in fases oorhan dig word.
",af
"“Dit is ’n beduidende stap met betrekking tot omgewingsbe waring en transformasie.
",af
"Die fasiliteit word ontwikkel om op ’n regverdige grondslag met ander wildreservate mee te ding en die regering ondersteun die gemeenskap met befondsing en die skenking van wild, asook opleiding,” sê Masualle.
",af
"Die gemeenskap is mede-bestuurders van die reservaat saam met die Oos-Kaapse Parke-en-Toerismeagentskap (ECPTA) onder die vaandel van die Likhayalethu Communal Property Association (LCPA).
",af
"Hulle het R6 miljoen van die Departement van Omgewing sake ontvang om ’n ekonomies haalbare wildsonderneming op die 1 400-hektaarwildsplaas te ontwikkel, wat deur die Departement van Landelike Ontwik keling en Grondhervorming vir hulle aangekoop is.
",af
"Die voorsitter van die LCPA, Mxolisi Ngesi, sê die gemeen skap het sy eis in 1998 ingedien.
",af
"In 2012 het gemeenskapslede 23 500 ha ontvang, wat se dertdien deur die bykomende 1 400-hektaarwildreservaat aan gevul is.
",af
"“Ons is baie opgewonde, omdat ons uiteindelik alles gekry het wat ons wou hê.
",af
"Die regering het vir ons befondsing vir infra-struktuur gegee.
",af
"Ons het wild, onder andere 10 bergsebras, vyf hartbeeste en 10 elande,” vertel Ngesi.
",af
"Hulle sal binnekort ook buffels en rooibokke aankoop.
",af
"Hy het bygevoeg dat die gemeenskap opleiding deur ECPTA ontvang om die wildreservaat te bestuur.
",af
"“Die plan is om twee lodges te bou en ons is tans besig om veldwagterbasisse en ’n boma te bou waar die diere afgelaai kan word, sê Ngesi.
",af
"“Die oprigting van ’n 10 km heining en die toegangshek het 61 werksgeleenthede vir die gemeenskap geskep,” het die Minister van Omgewingsake, Edna Molewa, tydens die amptelike oorhandiging gesê.
",af
"Skep werksgeleenthede vir KZN-jeugdiges
",af
"Hlengiwe Ngobese
",af
"Meer as 20 jong mense van Kwa Zulu-Natal gaan baat by ’n nuwe Mahin dra-aanleg van R95 miljoen, wat ’n nuwe reeks dubbel kajuitbakkies genaamd Pik Up aan die buitewyke van Durban sal vervaardig.
",af
"Vyf-en-twintig jongmense in KwaZulu-Natal het opleiding ontvang en werks geleenthede losgeslaan met die opening van die nuwe Mahindra-aanleg.
",af
"Die personeel het in vennootskap met internasionale Mahindra en die Mahindra-groep, asook AIH-logis tiek opleiding ondergaan en sal vir verdere opleiding na Indië gestuur word wanneer nodig.
",af
"Die proefproduksie van die fasiliteit is reeds aan die gang, en die beplande produksie van onge veer 2 000 voertuie per jaar, sal uiteindelik tot 4 000 voertuie per jaar toe neem.
",af
"""Die belegging is goed vir beleggersvertroue.
",af
"Dit toon steeds dat KwaZulu-Natal bevorderlik vir beleggers is.
",af
"Dit stuur ook ’n boodskap aan mense wat dalk nog twyfel of Durban inderdaad ’n plek is om te oorweeg vir belegging,” het die LUR vir Ekonomiese Ontwikkeling, Toerisme en Omgewingsake Zikalala tydens die bekendstelling gesê.
",af
"Volgens hom sal die aan vanklike werksgeleenthede wat in hierdie onderneming geskep word, bydra tot die ontwikkeling van meer vaardighede in die provinsie.
",af
"Een van die werknemers is die gekwalifiseerde inge nieur Sithembiso Mthembu, wat sê dat hy baie bly is om ’n werk te hê.
",af
"""Ek sit al ’n jaar lank by die huis sonder werk.
",af
"Hierdie geleentheid het my gehelp om vir my en my gesin te sorg.
",af
"Hoewel ek ’n graad in meganiese ingenieurswese het, het ek nie veel geweet oor hoe om ’n motor te monteer nie.
",af
"Die opleiding wat ons hier gekry het, het ons gehelp om selfvertroue en kundigheid te ontwikkel,” sê hy.
",af
"Mahindra se Hoof van Internasionale Bedryf sake, Arvind Matthew, sê die maatskappy beoog om 40 persent van die komponente vir die Pik Up-bakkie by plaaslike ver skaffers te verkry.
",af
"""Die montering van die Pik Up is die eerste stap in ons langtermynplan, waardeur ons werksgeleenthede en plaaslike verkryging in KwaZulu-Natal gaan verhoog,” sê hy.
",af
"Vrystaat se swart chemiese nyweraars skep werk
",af
"More Matshediso
",af
"'n Plaaslike chemie se vervaardigings maatskappy help om werkloosheid te bestry deur ongeveer 70 volhoubare werksgeleenthede in Harri smith in die Vrystaat te skep.
",af
"Kevali Chemicals is die eerste Vrystaatse chemiese vervaardiger in swart besit wat ’n verskeiden heid watersuiwerings-, higiëneen sanitêre oplossings asook kleefmiddels produseer.
",af
"Die maatskappy is in 2014 gestig deur vier vriende wat kundiges is op die terrein van chemikalieë, vinnig bewegende verbruikersgoedere, produkontwikkeling en die kleefmiddelbedryf.
",af
"Die Uitvoerende Direkteur van Kevali Chemicals, Funeka Khumalo, sê die Hulpskema vir Swart Nyweraars het haar maatskappy gehelp om masjinerie en toerusting aan te koop wat hulle in staat gestel het om die vervaardigingen produksielyn vir watersuiweringsmiddels, skoonmaaken ontsmettingsmiddels asook kleefmiddels te begin.
",af
"“In die begin moes ons geld in die onderneming instoot om dit op te dreef te kry, maar ons het uiteindelik befondsing van die Departement van Handel en Nywerheid (die dti) deur middel van die Hulpskema vir Swart Nyweraars (BIS) asook die Nywer -heidsontwikkelingskorporasie verkry,” vertel sy verder.
",af
"Die Hulpsskema vir Swart Nyweraars het Kevali Chemicals gehelp om masjinerie en toerusting aan te koop om die vervaardigingen produksielyn vir watersuiwerings-, skoonmaaken ontsmettingsmiddels asook kleefmiddels te begin.
",af
"Die hulpskema is ’n toelae-program van die Beleid vir Swart Nyweraars wat daarop gerig is om die potensiaal van swart nyweraars wat in die Suid-Afrikaan se ekonomie sake doen te ontsluit deur middel van doelbewuste, toegespitste en goed omskrewe finansiële en nie-finansiële tussenkomste.
",af
"Khumalo sê dat dit ongeveer R18 miljoen gekos het om die onderneming op dreef te kry en bykans 11 maande om ’n wins te begin maak.
",af
"Die maatskappy versprei sy produkte regoor Suid-Afrika asook in Uganda, Namibië en Tanzanië.
",af
"Khumalo sê dat die uitwerking van die onderneming op plaaslike inwoners se lewens veel verder as net werkskepping strek.
",af
"“Bo en behalwe dat ons werksgeleenthede vir plaaslike inwo ners geskep het, het ons ook ’n maatskaplike-beleggingsprogram waardeur ons vroue wat in townships en landelike gebiede woon help om klein sakeondernemings te begin wat in die vervaardiging van huishoudelike higiëneen sanitasieprodukte spesialiseer,“ sê sy.
",af
"Sy vertel verder dat jong entrepreneurs moet weet dat dit nooit maklik is om ’n nuwe sakeonderneming te begin nie, maar dat hulle nie moet moed verloor nie omdat hulle wel later die vrugte sal pluk.
",af
"Die Adjunkminister van Handel en Nywerheid, Bulelani Magwanishe, sê Kevali het die eer om die eerste onderneming te wees wat in die chemikalieë-, farmaseutieseprodukteen plastieksektor spesialiseer, wat sedert die inwerkingstelling van die Program vir Swart Nyweraars in 2016 goedgekeur is.
",af
"“Die maatskappy sal broodnodige werksgeleenthede aan die omliggende gemeenskappe van Harrismith bied, wat onder hoë vlakke van werkloosheid gebuk gaan,” verduidelik Adjunk-minister Magwanishe.
",af
"GO GEORGE neem leiding om mense met gestremdhede te bemagtig
",af
"vukuzenzele unnamed
",af
"Toegang tot openbare vervoer is dikwels vir mense met gestremd hede ŉ uitdaging, omdat baie busse en minibusse nie die fa siliteite het om passasiers met spesiale behoeftes te vervoer nie.
",af
"Munisipaliteite regoor die land spring nou in om hier die probleem op te los en die George Plaaslike Munisipa liteit stel nuwe standaarde oor hoe openbare vervoer tot diens vir mense met ge stremdhede kan wees.
",af
"Die GO GEORGE bussnel vervoerstelsel (BSV-stelsel), wat deur 'n toelaag van die Nasionale Departement van Vervoer befonds word, het ŉ vloot van 35 minibusse, 36 standaard busse en 33 midi busse.
",af
"Al hierdie voertuie is toegerus vir rolstoele.
",af
"Die standaarden midibus se is met elektroniese opritte, spesiale sitplekke en ander standaardeienskappe, toege rus.
",af
"Spesiale aandag is aan die minibusse geskenk, wat, met die bekendstelling in 2015, die eerste in Suid-Afrika was om ŉ hysstelsel te gebruik om passasiers met rolstoele op te hys.
",af
"Hulle het ook 'n rolstoel bergplek en hidrouliese deure wat dit maklik maak vir ge stremde passasiers om in die bus te klim.
",af
"""Dit is die enigste bus diens in Suid-Afrika wat heeltemal toeganklik is,"" sê GO GEORGE se bestuurder, James Robb.
",af
"""Hierdie is een van die kernpilare van die GO GEORGE-stelsel.
",af
