sentence,label
"• Isifo somfutho wegazi, amaphesenti angama-58• Isifo sikashukela, amaphe-senti angama-56• Isifo esiyimbelesela sezinso, amaphesenti ayi-17• ISandulela Ngculazi, ama-phesenti ayi-16• Isifuba somoya noma izifo eziyimbelelsela zokuphefu-mula, amaphesenti ayi-15• Isifo senhliziyo, amaphe-senti ayi-11• Ukukhuluphala ngokwe-qile, amaphesenti ayi-13• Isifo sofuba, amaphesenti ayi-13• Isifo somdlavuza, amaphe-senti amabili• Okunye ukugula okuyi-mbelesela, amaphesenti ayi-16.U-Mohammed uthi ukwe-saba kwakhe okukhulu kwakulele ekuhlangabezaneni nezimo ezinzima zokuphefu-mula ngenxa ye-COVID-19.
",zul
"“Ngihlangabezane nokuhla-la ngikhathele, ukukhwehlela kanye nokucinana kwesifuba, nokuye kwaxazululwa yisi-futho sami sesifuba somoya.
",zul
"Izimpawu zokugula kwami bezingebucayi njengezo-mkhwenyana wami, obenezi-nhlungu umzimba wonke, ucanucanu, ukucinana kwe-sifuba, ukuphefumula kanzi-ma, ukuvaleka kwamakhala, izikhwehlela esifubeni kanye nemfiva.
",zul
"Indodana yami yabanjwa imfiva izinsuku ezintathu, kodwa iye yalu-lama ngokuphuthuma emva kokunqoba lezi zimpawu zakhe,” kusho yena.Umndeni ka-Mohammed ubuyilandela ngendlela yonke imithetho yenhlanzeko emse-benzini kanye nasekhaya, uku-gwema ukwesulelana ngaleli gciwane.
",zul
"“Umndeni wami ubuqonda, uzinakekela futhi wesekana, futhi ubusilethela ukudla kwakusihlwa, kod-wa kwesinye isikhathi um-phakathi wakho ungekhombi-se ukunakekela fu-thi nobuhlungu obenzi-wa ezinkundleni zoku-xhumana kuyethusa,” ku-sho u-Mohammed.UMnyango Wezempilo waseNtshonalanga Kapa uthi ukuphuza amanzi ngo-kwanele kanye nokubheka izi-nga likashukela wakho egazi-ni, umfutho wegazi kanye nokubheka izinga lokushisa iyona ndlela yokulawula i-COVID-19, ikakhulukazi kubantu abanezifo eziyimbe-lesela.Ukwengeza, umnyango weluleka abantu abanezifo eziyimbelesela ukuthi:
",zul
"• Badle imithi yabo yokwe-lashwa ngendlela eyiyo, njengoba kusho ungoti we-zokunakekelwa kwempilo.
",zul
"• Bahlanze izandla zabo ngensipho namanzi oku-ngenani imizuzwana enga-ma-20, ngaphambi kokuba bathinte imithi.• Bangalinge bayeke uku-dla imithi yokwelashwa ngaphandle uma kusho ungoti wezokunakekelwa kwempilo futhi bangabe-lani namuntu imithi yabo.• Bazame ukuvocavoca umzi-mba imizuzu engama-30 ngosuku.Umnyango uthi abantu abanesifo sikashukela bana-mathuba aphezulu okuhla-ngabezana nezimo zokugula okuqhamuka ne-COVID-19, kodwa ubungozi bokuthi lowo muntu angagcina egula kakhulu buncane uma nje izinga lakhe likashukela lilawuleka ngendlela eyiyo.“Ngokuvamile, abantu abanesifo sikashukela yibona abasemathubeni amaningi okuthi bahlangabezane ne-zimpawu ezibucayi kanye nobunzima uma besule-leke ngegciwane le-corona.
",zul
"Njengoba abantu abanesifo sikashukela besengcupheni enkulu yezimpawu ezibucayi ze-COVID-19, ukuziqhelelani-sa kubantu kuyagqugquzelwa lapho kungenzeka khona.
",zul
"Ukukhuluphala ngokweqile nakho kunobungozi bezimpa-wu ezibucayi ze-COVID-19.
",zul
"Ukwehla emzimbeni, lapho kungenzeka khona, kuya-gqugquzelwa.”Ukuba ngumqemaneEmva kokuba ehlaliswe yedwana izinsuku ezi-14, u-Mohammed wabuyela emse-benzini.
",zul
"Uthi ukwelulama kuleli gciwane kushintshe indlela acabanga ngayo futhi abona ngayo impilo.“Uwubonga kakhulu umndeni wakho kanye ne-zinto ezincane empilweni.
",zul
"Ngiyafisa sengathi abantu kunoma yiyiphi indawo yokusebenza bengathatha isibopho ngempilo yabo futhi bafundise imindeni yabo kanye nabantwana, ikakhu-lukazi njengoba abantwana sebebuyele esikoleni.
",zul
"“Siza umntwana wakho ukuthi athole izindlela ezi-ntsha zokutshengisa uthando ebanganini babo, ngapha-ndle kokusondelana kanye nokuthintana nabo.
",zul
"Yenza ukuthi umndeni wakho ubu-lale amagciwane ngaphambi kokuba ungene endlini, shiya izicathulo egalaji uma kufanele, khumula zonke izi-ngubo zakho ugeze umzimba ngaphambi kokuba ubingelele umndeni wakho futhi qaphela kakhulu ezempilo ukuze uba-vikele,” kusho yena.Umnyango weluleke abantu abanezifo eziyimbelesela uku-ba badle ukudla okunempilo, bazivocavoce njalo, bakwazi ukulawula ukhwantalala, balandele uhlelo lwemithi yokwelashwa kwabo futhi balandele izinyathelo zokuzi-vikela ezidingekayo.
",zul
"vonesifo sikashukela kanye nomfutho wegazi ophakeme kuyabongeka ukuthi yena akazange wesuleleka ngaleli gciwane – unakekele laba bantwana abanye ababili,” kusho u-Mohammed.
",zul
"qile, amaphesenti ayi-13• Isifo sofuba, amaphesenti ayi-13lama ngokuphuthuma emva kokunqoba lezi zimpawu zakhe,” kusho yena.
",zul
"Umndeni ka-Mohammed ubuyilandela ngendlela yonke imithetho yenhlanzeko emsebenzini kanye nasekhaya, ukugwema ukwesulelana ngaleli gciwane.
",zul
"“Umndeni wami ubuqonda, uzinakekela futhi wesekana, futhi ubusilethela ukudla kwakusihlwa, kodwa kwesinye isikhathi umphakathi wakho ungekhombise ukunakekela futhi nobuhlungu obenziwa ezinkundleni zoku U-Insaaf Mohammed, ophethwe isifuba somoya, ukwazile ukunqoba iCOVID-19 .
",zul
"Uma ngabe utshe-ngisa ezinye zalezi zimpawu, njengemﬁ va, ukukhwehlela, noma ukuphefumula kanzima, shayela le nombolo yezimo eziphuthumayo zeCOVID-19 ethi: 0800 029 999 noma thumela igama ‘Hi’ ngeWhatsApp kule nombolo ethi: 0600 123 456.
",zul
"Uhulumeni ulungiselela ukudlondlobala ngamandla kweCOVID-19
",zul
"Allison Cooper
",zul
"UKULUNGISELELA UKUDLONDLOBALA okungenzeka kwezigameko zeCOVID-19 kuyaqhubeka njengoba uhulumeni kanye nomkhakha ozimele bakha izibhedlela zesikhashana, bethenga nezinsiza zokuzivikela futhi beqinisekisa ukuthi iNingizimu Afrika ikhiqiza imishini yokuphefumula.
",zul
"Izigameko zesifo segciwane lecorona (i-COVID -19) kulindeleke ukuthi ze-nyuke kulamaviki ezayo futhi uhulumeni umatasa usebenza engaphumuli ukuqinisekisa ukuthi umkhakha wezempilo usesimweni esilulungele lolu bhubhane.
",zul
"“Besilokhu sithenga izinsiza zokuzivikela (ama-PPE) emhlabeni jikelele futhi siqhubeka nokweseka izinkampani zalapha ekhaya ukuba nazo zikwazi ukukhiqiza lezi zinsiza zokuzivikela,” kuqinisekisa uMo-ngameli u-Cyril Ramaphosa.“Besilokhu sikhuphula izinga lengqalasizinda ezibhedlela, sihlela kahle nezibhedlela zesikhashana futhi sithola imibhede ukwengeza imibhede yeziguli esezihaqwe igci-wane leCOVID-19 ,” engeza.Ekuqaleni kwenyanga kaNhla-ngulana, ingaphezulu kwezi-27 000 imibhede yezibhedlela zomphakathi esibekelwe iziguliesezihaqwe iCOVID-19 .
",zul
"Uma ngabe sekuphelile, izibhedlela zesikhasha-na zizoba nemibhede eyizi-13 000.
",zul
"Izindawo zokugonqa kanye nezibhedlela zesikhashanaUNgqongqoshe Wemisebenzi Yomphakathi kanye Nengqalasizi-nda u-Patricia de Lille uthe: Izindawo eziyi-1 751 ziqoke-lwe njengezindawo zokugcina ngabodwana labo asebehaqwe igciwane, ezizoba nemibhede engaphezulu kwezi-129 600 ku-zwelonke, kuzo zonke izifunda ezingama-44 kanye namadolobha ayisishiyagalombili.
",zul
"Izindawo ezingama-358 ziqokelwe isifundazwe saseNtshonalanga Kapa, ezizoba nemibhede engaphezulu kwezi-27 500.
",zul
"Izindawo ezingama-395 ziye zahlolwa nguMnyango Wezempilo, ezizoba nemibhede eyi-zi-35 759.
",zul
"Izibhedlela ezingama-32
",zul
"eMpumalanga Kapa, eziyi-19 KwaZulu-Natali kanye nezili-10 eMpumalanga sezikhonjwe njengezizovuselelwa futhi zilungiswe kabusha njengezibhedlela zesikhashana.
",zul
"Isikhungo iCape Town Inter-national Convention Centre, nokuyisibhedlela esikhulukazi sesikhashana ezweni, sine-mibhede engama-862.
",zul
"Silalise iziguli zaso zokuqala ezili-10 mhla zi-8 kuNhlangulana.
",zul
"ENyakatho Ntshonalanga, amaqembu akha izibhedlela zibenkulu ngokwengeza izakhiwo.Isimo sokulungela iCOVID-19 e-GautengUNdunankulu wase-Gauteng uMnu u-David Makhura uthe isifundazwe sesi: nemibhede eyizi-8 301 yasesibhedlela ekhona njengamanje, khuculule izibhedlela ebezivele zikhona zenziwa njenge-zindawo zezinsiza zeCOV-ID-19, nokwenze ukuba kube khona imibhede engama-555 ejwayelekile kanye nemibhede engama-308 yabagula kakhulu, senze amagumbi eziguli angu nomphela kulezi zibhedlela i-Kopanong, i-Jubilee, i-Chris Hani Baragwanath kanye ne-George Mukhari, nokwengeze ngemibhede engama-800, futhi siqinisekise ukuthi isikhungo sezempilo sase-Nasrec sibe ne-mibhede engama-500 emisha.
",zul
"NgoNhlaba, uNdunankulu u-Makhura wemukela umnikelo oqhamuka kwizinkampani zezi-moto i-BMW kanye ne-Nissan ukusiza ukwakha isibhedle-la sesikhashana e-Rosslyn, e-Tshwane.
",zul
"Izibhedlela zesikhashana eMpumalanga KapaEMpumalanga Kapa, isibhedlela sesikhashana esinemibhede eyi-1 000 sakhiwelwe enkundleni yezemidla-lo iNelson Mandela Bay Stadium .
",zul
"Ezinye izinkundla zemidlalo ezise-tshenziswe njengezindawo zokugo-nqa kanye nezibhedlela zesikhasha-na, zibandakanya izinkundla ze-midlalo iCape Town Stadium kanye neFNB Stadium .
",zul
"Uhulumeni waseJalimani kanye nenkampani yezimoto i-Volkswagen yenze isethembiso semali eyizigidi ezingama-R107 nezosiza ukwakha isibhedlela sesikhashana eBhayi.
",zul
"Uma ngabe lesi sibhedlela sesiku-lungele ukwamukela iziguli, sizokwazi ukungena imibhede eyizi-4 000.
",zul
"Imishini yokuphefumula Ngosizo ezingxenyeni ezahlukene zikahulumeni, izinkampani kanye nezinhlangano, iNingizimu Afrika ikwazile ukuqongelela izinsiza zokuzivikela, nezinye izinto zo-kwelapha kanye nemishini yokuphe-fumula.Umshini wokwelapha osiza ngokuphefumula ngumshini osiza amaphaphu ukuthi asebenze ngo-kusezingeni eliyilo.
",zul
"Kanti uyaye usetshenziselwe iziguli ezinenkinga yokuphefumula.
",zul
"Iziguli ezinesifo segciwane lecorona (i-COVID-19) ziyaye zibe nobunzima bokuphe-fumula.
",zul
"Uhulumeni wethula Ipro-jekthi Yemishini Yokuphefumula Kuzwelonke (i-National Ventilator Project) ngoMbasa, ukuze kwakhiwe imishini yalapha ekhaya ngenxa yo-kwentuleka kwale mishini emhlabeni jikelele.
",zul
"Kuyathembisa ukuthi umkhiqizo uzoqala ngoNhlangulana futhi uhulumeni unethemba lokuthi imishini yokuphefumula eyizi20 000 izokhiqizwa ezinyangeni ezizayo.
",zul
"Isikhwama Sobumbano sizinikele ngoxhasomali oluzosiza ekutholeni imishini yokuphefumu-la engama-200, ezonikezelwa ezibhedlela ezi-yidingayo.Izwe laseMe-lika selinikele ngemishini yokuphefumu-la eyi-1 000 lapha eNingizimu Afrika, engama-20 yayo yemuke-lwa nguNgqongqoshe Wezempilo u-Zweli Mkhize ngoNhlangulana.
",zul
"Yafakwa esibhedlela esise-Soweto i-Chris Hani Baragwanath Academic Hospital.
",zul
"Umnikelo olandelayo uzosetshenziswa ezikhungweni zaseNtshonalanga Kapa.
",zul
"Izinsiza zokuzivikela zabasebenzi bezempilo Okunye okuseqhulwini kwiSi-khwama Sobumbano ukuthumela izinsiza zokuzivikela kubasebenzi bezokwelapha njengodokotela kanye nabahlengikazi.
",zul
"Lesi Si-khwama, esesiqongelele izigidigidi eziyi-R2.61 kuze kube manje, sisize ekutholeni izinsiza zokuzivikela ezizokwazi ukuthi zihlale izinyanga ezimbili emisebenzini yomphakathi yezempilo kanye nakubasebenzi bezempilo yomphakathi.Noma kunjalo, kuseno-kwentuleka kwezinsiza zokuzivikela emhlabeni jikelele, kubandakanya nayo iNingizimu Afrika.Izinkampani ezinikele ngezinsiza zokuzivikela, okubandakanya Amabhizinisi aseNingizimu Afrika, i-Naspers, i-First National Bank , iUnited Pharmaceutical Distrib-utors, i-People’s Republic of China, Inhlangano Yezempilo Emhlabeni jikelele, inkampani yezimoto yakwa-Ford kanye neSikhwama Sobumbano.
",zul
"Kucelwa bonke abasebenzi bezempilo Baningi abasebenzi bezempilo abazodingeka njengoba izinga labantu abahaqwe iCOVID-19 lenyuka nje futhi uhulumeni uye wamemezela nakulabo basebenzi bezempilo abangasebenzi kanye nodokotela ukuba baxhumane nezifundazwe zabo.
",zul
"“Siphakamisa isimemezelo kubo bonke ochwepheshe bezempilo, ngisho nalabo asebathatha umhla-laphansi, ukuba baphumele obala futhi bavumele ukuqashwa kabusha – noma kuzoba kungokwesikhasha-na nje,” kusho uNgqongqoshe uMkhize.Uhulumeni uphinde waphaka odokotela base-Cuba abanga-ma-217 ezweni lonke jikelele.
",zul
"“Silokhu sithuthukisa ingqalasizinda ezibhedlela, silungisa izibhedlela zesikhashana futhi sithola sengeza nemibhede yeziguli zeCOVID-19 ” izokhiqizwa ezinyangeni ezizayo.
",zul
"Isikhwama Sobumbano sizinikele ngoxhasomali oluzosiza ekutholeni imishini yokuphefumula engama-200, ezonikezelwa ezibhedlela ezilapha eNingizimu Afrika, engama-20 yayo yemukelwa nguNgqongqoshe Wezempilo u-Zweli Mkhize ngoNhlangulana.
",zul
"Yafakwa esibhedlela esise-Soweto i-Chris Hani Baragwanath Academic i-Chris Hani Baragwanath Academic i-Chris Hani Baragwanath.
",zul
"Umnikelo olandelayo uzosetshenziswa ezikhungweni zaseNtshonalanga Kapa.
",zul
"Izinsiza zokuzivikela zabasebenzi bezempiloOkunye okuseqhulwini kwiSima Sobumbano ukuthumela izinsiza zokuzivikela kubasebenzi bezokwelapha njengodokotela kanye nabahlengikazi.
",zul
"Lesi Sikhwama, esesiqongelele izigidigidi eziyi-R2.61 kuze kube manje, sisize ekutholeni izinsiza zokuzivikela Noma kunjalo, kusenokwentuleka kwezinsiza zokuzivikela, okubandakanya Amabhizinisi aseNingizimu Afrika, i-Naspers, iiUnited Pharmaceutical DistributorsKucelwa bonke abasebenzi bezempilolabantu abahaqwe ilenyuka nje futhi uhulumeni uye wamemezela nakulabo basebenzi bezempilo abangasebenzi kanye nodokotela ukuba baxhumane nezifundazwe zabo.
",zul
"“Siphakamisa isimemezelo kubo bonke ochwepheshe bezempilo, ngisho nalabo asebathatha umhlalaphansi, ukuba baphumele obala futhi bavumele ukuqashwa kabusha – noma kuzoba kungokwesikhashana nje,” kusho uNgqongqoshe uMkhize.
",zul
"Uhulumeni uphinde waphaka odokotela base-Cuba abangama-
",zul
"217 ezweni lonke jikelele.
",zul
"Intsha yaseNingizimu Afrika ingumthombo wogqozi nethemba
",zul
"vukuzenzele unnamed
",zul
"Amazwi ka-Frantz Fanon athi 'isi-zukulwane ngasinye kumele sithole impokophelo yaso' ayangifikela njalo uma nginethuba lokukhuluma na-bantu baseNingizimu Afrika abasebasha.
",zul
"Noma ngabe bahlala kuphi futhi noma ngabe benzani, bonke ngamunye banentshi-sekelo yokushintsha umhlaba.Ngesikhathi befuna ngoku-ngangabazeki ukuthuthukisa izimpilo zabo, bafuna futhi ukuba nomphakathi ongcono kanye nomhlaba ongcono.
",zul
"Bazibona bengamanxusa engu-quko eyisisekelo.Emlandweni abantu abasha bebelokhu behola ukuletha uguquko.
",zul
"Emashumini emi-nyaka embalwa edlulile, abantu abasha sebelwe izimpi eziningi zomzabalazo belwela ukungabikho kobulungiswa, kusuka ngowe-1968 kumbhiki-sho wabafundi e-Paris, kuya kumkhankaso ophikisana nempi eMelika ngowe-1960, kuya kumzabalazo ophikisana nobuqonela emazweni amani-ngi ase-Afrika nase-Asia, kuya ekulweni nobandlululo, kuya kumibhikisho yokulwela inkululeko yama-Arab i-Arab Spring.Kungekudala nje, abantu abasha bebephambili ku-mkhankaso we #BlackLivesMa-tter ozuze ukwesekwa umhlaba jikelele emva kokubulawa kuka-George Floyd eMelika.
",zul
"Emavikini ambalwa adlule, izishoshovu emhlabeni jikelele bezilokhu zifuna kususwe imifanekiso etusa ubulwane nodlame lokuhweba ngezigqila kanye nobuqonela.Embhikishweni waseNyuvesi yase-Oxford muva nje umbhi-kishi wayephethe uqwembe olunamagama athi 'Rhodes must Fall"", ukukhala okuhla-ngene kwabafundi ezweni lethu eminyakeni emihlanu eyedlule.Abantu abasha emhlabeni jikelele bathole isisusa esiso-dwa.
",zul
"Babhidliza izithombe ezi-baziwe nemifanekiso ecwasa ngokobuhlanga, bafuna kukhu-lulwe ezemfundo, futhi bafuna zonke izikhungo zibhekane nokucwaswa ngokobuhlanga nangokwenhlalo.Manje, njengoba sihlonipha isizukulwane sangowe-1976 mhla ziyi-16 Nhlangulana 2020, sithulela isigqoko intsha yaseNingizimu Afrika yanga-semva kobandlululo, izindla-lifa ezifanelwe yileli lifa elihle kangaka.
",zul
"Umsebenzi wesizukulwane sangowe-1976 kwakunguku-shabalalisa imfundo yobandlu-lulo; okumele intsha yanamuhla iqhubele phambili umsebenzi wokubuyisana nokwenza izi-nguquko ezweni.Esikhathini esizayo ku-zothiwa lo nyaka, wezi-2020, kwakungukuqala kwesikhathi esisha emlandweni wabantu.Igciwane le-corona aligci-nanga nje ngokuthinta kanzima izimpilo zabantu kanye noku-phila, liphinde lanyakazisa ukuphila emhlabeni jikelele.Indlela ubhubhane olube yiyona lusikhumbuze uku-xhumana kwezinhlanga za-bantu kanye nokungalingani okujulile okukhona phakathi kwamazwe naphakathi ema-zweni.Lolu bhubhane lusinika ithuba 'lokulungisa kabusha' umhlaba esiwubona ngobu-lima bokuqhakambisa izinto ngokweqile, ubugovu kanye nokuzithiba hhayi nje kwicala lomuntu ngamunye kodwa emiphakathini yonke.Abantu abasha basitshela ukuthi amagugu abalulekile obuqotho, isihawu kanye nobumbano kumele kube izimpawu zomphumela wo-mphakathi omusha, nokuthi bazimisele ukuba ngamaqhawe alo mhlaba omusha, ongcono.Ezingxoxweni engibe nazo nabantu abasha ngithe akumele sibukele phansi ama-ndla ombono, ngoba imibono ingashintsha futhi isishintshe umhlaba.
",zul
"Imibono isikhuthaze inqubekelaphambili yabantu futhi iyona ezokwenza sikwazi ukuphendla indlela entsha esikhathini sangemva kwegci-wane le-corona.
",zul
"Laba bantu abasha baguqule imibono yabo yaba izenzo.
",zul
"Abavumelanga ukuntuleka kwezinsiza kubaphazamise.
",zul
"Bazitholele intuba emikhakheni eminingi kusuka ebuchwe-phesheni obuphezulu kuya ekugcinweni kwemvelo.Manje ukudlula ekuqaleni sizobheka umfutho wentshayakithi wokusungula noku-qamba izinto ukuza neziso-mbululo zosizi lokuswelakala kwemisebenzi ezizosiza bona, nemiphakathi yabo.
",zul
"Ngesikhathi esifanayo, ngiphosela inselele intsha yezwe lakithi ukusungula nokuqamba izinhlelo ezizo-sisiza ukufezekisa amaphupho ethu okuthuthuka.Ngowe-1961, i-Cuba eguquki-leyo yathumela ibutho la-bafundi abangamavolontiya abasebasha ezintabeni nasezi-godini ukuyokwakha izikole, bafundise ukufunda nokubhala nokuqeqesha othisha abasha.
",zul
"Namanje usathathwa njengo-mkhankaso oyimpumelelo kakhulu kunayo yonke emla-ndweni wesimanje.Abantu bakithi abasha kumele basungule imizamo yo-kuthuthukiswa komphakathi futhi kumele kube yibona abayiholayo.Njengoba benza emzabala-zweni wokulwela ukulinga-na emfundweni ephakeme, umfutho omkhulu wentsha yakithi kumele usetshenziswe ukulwela ukufinyelela oku-linganayo ekunakekelweni ngokwezempilo, ekuguquleni nakubunikazi bomhlaba futhi, okubaluleke kakhulu, ubu-lungiswa ngokobulili.Njengabo bonke abantu baseNingizimu Afrika, ngi-phazamiseke kakhulu ukwe-nyuka kwezinga lokubulawa kwabesifazane abasebancane bebulawa ngamadoda.
",zul
"Lezi izenzo ezithusayo zobulwane ezingenandawo emphakathini wakithi.Ubushoshovu obuholwa yi-ntsha, ukuqwashisa kanye no-kwelulekana kwentsha yizona zikhali zethu emizamweni yethu yokuqeda udlame olu-bhekiswe kubulili obuthile e-mphakathini.
",zul
"Ngaso lesi sikha-thi, kumele siqinise uhlelo lwethu lobulungiswa, siqinise-kise ukuthi izigilamkhuba zi-yajeziswa, kuqiniswe imithetho yebheyili noshwele nokuthi labo asebegwetshwe udilika-jele babhadla ejele impilo yabo yonke.Ngesikhathi lokhu kudingaumsebenzi womphakathi wo-nke, ngicela amadoda ikakhu-lukazi asemancane ukuqala umzabalazo wokulwa nodlame olubhekiswe kubulili obuthile.
",zul
"Uma singaqeda impi ebhekiswe kwabesifazane baseNingizimu Afrika, iphupho lomphakathi omusha lizolokhu liyize leze.Labo bethu ababeyingxe-nye yombhikisho wabafundi ngesikhathi sobandlululo sihle-zi sibuzwa ukuthi sicabangani ngentsha yanamuhla.
",zul
"Ku-nokulingeka okukhona koku-ﬁ sa ukubuyela emuva 'ezinsu-kwini ezimnandi' zepolitiki yabafundi nomzabalazo we-ntsha, okungeke kuphinde kube khona.Kodwa ngendlela intsha ya-ngonyaka odlule echaze ngayo umsebenzi wayo, intsha yana-muhla iwuchazile owayo.Intsha yaseNingizimu Afrika yangowezi-2020 iyaﬁ ka ebangeni eliphezulu elabekwa abangaphambili.
",zul
"Banethemba, bayabekezela futhi banesibindi, ikakhulukazi uma bebhekene nesimo esinzima kakhulu.Bangumthombo wogqozi nethemba.
",zul
"Ngezenzo zabo, bakha umhlaba ongaphezu nje, kokulingana, osimeme futhi onokuthula.Abantu abasha emhlabeni jikelele banxusa izikhungo zemfundo ephakeme ukuqeda ukucwasa ngokobuhlanga kanye nokubandlulula ngokwenhlalo.
",zul
"I-Operation Vulindlela ivula indlela yokukhulisa umnotho
",zul
"Vukuzenzele Unnamed
",zul
"Umnotho waseNingizimu Afrika, njengawo wonke umnotho, ngeke usebenze, angiphathi-ke ukuthi ukhule, ngaphandle kwezimboni ezinekhono nezisezingeni lokuncintisana.
",zul
"Lezi zimboni ezibandakanya ugesi, amanzi, ezokuthutha kanye nezokuxhumana ngobuchwepheshe ziyimithambo ephethe ukuphila komnotho.
",zul
"Izinkinga zokwakheka kwale mikhakha kudala zabekwa njengezinye zezithiyo ekukhuleni komnotho waseNingizimu Afrika.
",zul
"Ukungabikho kwamakhono kanye nezindleko eziphezulu zezinsizakalo zenethiwekhi kuyisithiyo ekuqhubeni ibhizinisi kuleli lizwe.
",zul
"Ukubhekana nokusombulula lezi zinselele, sisungule umkhankaso iOperation Vulindlela ngoMfumfu ngowezi-2020 njengomzamo weHhovisi likaMongameli kanye neHhovisi likaMgcinimafa Kuzwelonke ukuqhuba ngesivinini ukuguqulwa kwezakhiwo kulezi zimboni.
",zul
"Ngesikhathi iminyango kahulumeni esebenzayo kanye nezinhlangano ziqhuba lezi zinguquko, iOperation Vulindlela iqapha futhi ithole izinselele kanye nezithiyo.
",zul
"Lapho kudingeka khona, ilawula ukwesekwa kweminyango ngokobuchwepheshe.
",zul
"Umbiko wekota wakamuva ucacisa inqubekelaphambili eyenziwe iOperation Vulindlela kanye neminyango ebhekene nalezi zinguquko.
",zul
"Kuwona wonke uhulumeni, sigxile kwizinguquko eziyisisekelo futhi eziguqukayo; ezakha kabusha indlela umnotho wethu osebenza ngayo.
",zul
"Lokhu kubandakanya ukufakwa endalini kobuxhakaxhaka bezokuxhumana ngamagagasi omoya okudingeka kakhulu, obekumiswe iminyaka engaphezu lwelishumi nokuze kwagcina sekuphothuliwe ngoNdasa.
",zul
"Ukuvulwa kobuxhakaxhaka obusha buzokwenza ngcono ukuxhumana futhi kwehlise izindleko zedatha.
",zul
"Ukusungulwa kweSigungu Samachweba Kuzwelonke njengophiko olwehlukile olungaphansi kwe-Transnet ngonyaka owedlule bekumiswe iminyaka engaphezu kwe-15.
",zul
"Lokhu kwakuyisinyathelo esifanele ekuvumeleni ukubandakanyeka komkhakha ozimele kanye nokukhulisa ikhono lokusebenza kwamachweba ethu.
",zul
"Siphinde sabuyisela uhlelo lweBlue Drop, olweGreen Drop kanye nolweNo Drop okokuqala ngqa kusukela ngowezi-2014 ukuqinisekisa ukuqapha kangcono amanzi kanye nomgangatho wokuhlanzwa kwamanzi angcolile.
",zul
"Sishicilele futhi sabuyekeza uHlu Lwamakhono Angandile, okokuqala ngqa futhi kusukela ngowezi-2014.
",zul
"Lezi yizibonelo nje, uma sigxila ekunikezeni amandla futhi sinaka inani elithile kwizinguquko ezibekwe eqhulwini, lo hulumeni ukwazile ukwenza inqubekelaphambili.
",zul
"Ngokusebenzisa iOperation Vulindlela , siphinde sakwazi ukusebenzisa indlela egxile emsebenzini ngokuphelele, lokho okuqinisekise ukulawula kangcono lapho iminyango nezinhlangano eziningi zibandakanyeka.
",zul
"Isibonelo esihle salokhu sikumkhakha wezamandla, lapho izinguquko eziningi ezibalulekile, ezihlobene ziqhubeka ukushintsha indlela esiphehla ngayo futhi esisebenzisa ngayo ugesi.
",zul
"Okunye okuyingqophamlando kufaka phakathi ukwenyuswa kwesilinganiso sezimvume semiklamo emisha yokuphehla ugesi saya kwi-100MW, lokho okuvumele le miklamo ukuthi ixhume kwisizinda bese ikwazi ukudayisela amakhasimende ugesi.
",zul
"Sivuselele uHlelo Lwendali Lomkhiqizi Ozimele Wogesi Ovuselelekayo ngokuvulela ezinye izikhathi zokufaka izicelo.
",zul
"Izinguquko kwimithethonqubo yokuphehla ugesi omusha zivumele omasipala ukuthi bazithengele ngokwabo ugesi okokuqala ngqa.
",zul
"Izinguquko zomthetho zizogcina ngokuba nomphumela wemakethe entsha encintisayo kagesi, ngokwesekwa ukushicilelwa koMthethosivivinywa Ochitshiyelwe Womthe thonqubo Wogesi kanye nomsebenzi oqhubekayo wokuchibiyela iNqubomgomo Yentengo Kagesi.
",zul
"Umsebenzi wokucozula u-Eskom uyaqhubeka, futhi njengoba le nkampani yakwazi ukuhlangabezana nomnqamulajuqu kaZibandlela wezi-2021 wokusungulwa kweNkampani Kazwelonke Yokudluliswa Kukagesi.
",zul
"NgoZibandlela kulo nyaka siyathemba ukuthi sizophothula ukucozulwa kweziphehlimandla kanye nezigaba zokuthunyelwa kukagesi zakwa-Eskom.
",zul
"Umbiko wekota ugqamisa impumelelo ebalulekile eningi, kanjalo nezindawo lapho umsebenzi omkhulu uqhubeka khona.
",zul
"Emkhakheni wamanzi, umkhankaso iOperation Vulindlela ubulokhu uhlinzeka ngosizo lobuchwepheshe kuMnyango Wamanzi Nokuthuthwa Kwendle ukuqalisa uhlelo lokulungisa isimo sokukhishwa kwezimvume zokusebenzisa amanzi, ngenhloso yokucubungula izicelo ezingama-80% ezinsukwini ezingama-90.
",zul
"Umsebenzi uyaqhubeka futhi wokusungula i-Ejensi Kazwelonke Yengqa lasizinda Yemithombo Yamanzi ezoqinisekisa ukulawulwa okungcono kwemithombo yamanzi kuzwelonke.
",zul
"Emkhakheni wezokuthutha, ukungasebenzi kahle kumachweba nakojantshi bezitimela kukhahlameze kakhulu ikhono lethu lokuthumela impahla kwamanye amazwe.
",zul
"Umsebenzi uyaqhubeka wokusungula ubudlelwano nomkhakha ozimele ukuthi utshale izimali kwingqalasizinda yamachweba futhi kwenziwe ngcono ukulawulwa kwemigudu yeziqukathi emachwebeni aseThekwini naseNgqura.
",zul
