sentence,label
"• Qinisekisa ukuthi umuntu omdala uyayiqapha eminye imisebenzi, njengo-kubhukuda.• Qinisekisa ukuthi umuthi uphathwa ngendlela eyiyo futhi uphuzwa njengoba uyaleliwe.• Hlinzeka uhlelo lwemise-benzi olunezikhathi zoku-phumula eziningi, ukudla okuthathu okunempilo ko-suku futhi nokuzivocavoca njalo nje.• Uma uchaza ngokudlikiza sebenzisa amagama ingane yakho ezowaqonda.• Ungavumi ukuthi ingane yakho isebenzise ukudlikiza njengezaba zokungenzi imisebenzi yasekhaya noma ukwamukela uku-ziphatha ngobuqotho.
",zul
"Unyaka wezi-2021 ongcono kubantu baseNingizimu Afrika Amaviki okuqala onyaka abe nzima kubo bonke abantu baseNingizimu Afrika.
",zul
"Vukuzenzele Unnamed
",zul
"Ubhubhane lwegciwane le-corona luye lwaba nzi-ma kakhulu, nokusulele-ka okusha kwakhuphuka ngesivinini esikhulu futhi kwaya phezulu kakhulu kunakuqala.
",zul
"Izibhedlela zibe ngaphansi kwengcindezi enkulu njengoba abantu abaningi bebedinga ukulashwa.
",zul
"Ngesikhathi imikhakha ye-zomnotho eminingi ikwazile ukusebenza futhi izinyanga eziningana, kuzothatha isikhathi ukuthi umnotho uphinde usimame nokubuyiselwa kwemisebenzi elahlekile.
",zul
"Njengoba unyaka omusha uqala, imindeni eminingi isakhahlamezekile ngenxa yobhubhane ezimpilweni zabo nasendleleni yabo yo-kuphila.Umhlaba usungena onya-keni wesibili wobhubhane lwegciwane le-corona.
",zul
"INingizimu Afrika, njengamanye amazwe amaningi emhlabeni jikelele, unyaka wezi-2021 uzoba nenselele kakhulu.
",zul
"Ihlandla lesibili lokusu-leleka nge-COVID-19 linga-landelwa ngezinye izigaba zokwesuleleka, okuzobeka engcupheni impilo yabantu bakithi kanye nokuvuselelwa komnotho wethu.Noma ngabe lo nyaka uzoba nzima kangakanani, ngiqini-sekile ukuthi sizolunqoba lolu bhubhane sibeke izwe lethu endleleni eya ekulula-meni.Ukuzithemba kwami ku-vela kubantu baseNingizimu Afrika.
",zul
"Uma ngibheka indlela abantu baseNingizimu Afrika ababhekane ngayo nalolu sizi kusuka kwaqubuka igciwane ezweni lakithi, anginalo ungabazane ukuthi siqinile, sineziyalo futhi singakwazi ukunqoba lesi sifo.
",zul
"Yebo kukhona abebehlukile, kodwa iningi labantu base-Ningizimu Afrika lasiqonda isidingo semikhawulo eku-hambahambeni kanye na-sekwenzeni imisebenzi ethile, futhi bayithobela imithethonqubo okwakufanele ibekwe.
",zul
"Futhi okubaluleke ukudlula ukuthobela imithethonqubo, abantu abaningi baseNingi-zimu Afrika bazibophezela bona kanye nabanye, ngo-kulandela iseluleko odabeni olufana nokuqhelelana, ukugqoka isifonyo kanye nokuhlanza izandla.Futhi lapho esingenzanga kahle khona, sikwazile, ngebhadi, sikubonile ukushayeka.
",zul
"Manje sesiyazi ngobungozi bezindawo ezi-valekile nemibuthano enesi-minyaminya, bokungagqoki izifonyo nokungaqhelelani kwabanye.Lokhu kuluphawu oluhle onyakeni esiya kuwo.
",zul
"Manje sesazi okuningi ngalesi sifo nokuthi singakugwema kanjani ukubhebhetheka kwaso.
",zul
"Naphezu kokuba omunye angakubiza ngokuthi 'ukukhathaliswa ngubhubhane', ukuzimisela kwethu akwehlile neze njengabantu baseNingizimu Afrika ukuthi senze lokho okumele sikwenze.Njengoba sithobela kakhulu kunakuqala izinyathelo zokugwema ukusuleleka ngegciwane, sizophinde si-qalise umkhankaso omkhulu wokugoma.
",zul
"Uma abantu abaningi begonywa, sizosindisa izimpilo futhi siqhu-beke nokunciphisa ubungozi bokusuleleka kubantu.Ukuthola imigomo eyanele ngokushesha okukhulu no-kuqinisekisa ukuthi ifikelela kubantu abayidingayo ku-zoba omunye wemisebenzi emikhulu yonyaka.
",zul
"Lokhu kuzoba yinselele enkulu njengoba wonke amazwe emhlabeni aphuthumela ukuthola imigomo enqunyelwe ekhona.
",zul
"Kodwa sisebenza kanzima nesibambisene nabo ebhizinisini, kwezabasebenzi kanye nomphakathi ukwenza lokhu.
",zul
"Sisebenza ngezindlela ezehlukene ukuthola imigo-mo, okubandakanya ukuse-benza nesikhungo somhlaba i-COVAX, uhlelo loBumbano Lwamazwe ase-Afrika kanye nangezingxoxo zethu nabakhiqizi bemigomo.
",zul
"Njengoba sibambisene ukunqoba ubhubhane, ku-zodingeka ukuthi sisebenze ngokubambisana ukwakha kabusha nokuguqula umnotho wethu.
",zul
"Sinalo ikhono kanye nentshisekelo yo-kusungula imisebenzi yezomnotho, sikhulise umnotho wethu futhi sakhe imisebenzi.
",zul
"Futhi senze njalo pha-kathi nalo ubhubhane.Izimali zikahulumeni ziphansi kwenkulu ingcindezi, manje kakhulu ngenxa yo-kubiza kakhulu kwezinsiza zezempilo zokubhekana ne-COVID-19 kanye nezinhlelo zokuxhasa ngokwenhlalo nangokomnotho esazibeka ukuze kusizwe amabhizinisi namakhaya antulayo.
",zul
"Uku-phazamiseka komnotho futhi kuchaza ukuthi imali yentela yehle ngokubonakalayo.
",zul
"Ku-nezingxenye zomnotho ezi-zothatha isikhathi eside uku-phinde zivuke futhi ngenxa yokwehla kwesidingo sawo emhlabeni nemikhawulo ebe-kwe ekuvakasheleni amazwe angaphandle.Yingakho kumele siqha-muke nezinto ezintsha futhi sigxile ezinhlelweni zethu zokwakha kabusha umnotho.
",zul
"Uhlelo Lokwakha Kabusha Nokuvuselelwa Komnotho esalumemezela ngoMfumfu ngonyaka owedlule lusekelwe esivumelwaneni pha-kathi kwabobonke ababambi-qhaza emphakathini ezinya-thelweni ezidingekayo ukuze kwakhiwe kabusha umnotho.
",zul
"Lokhu kuyisisekelo esiqinile sokusebenzisana ngempu-melelo okuholela ezinsizeni, emakhonweni kanye nomdlandla wazo zonke izingxenye zomphakathi.
",zul
"Lokhu sikubona ngezindlela eziningi ezibonakalayo.
",zul
"Isibonelo, besisebenza ngo-kusondelana nabaxhasimali abazimele kanye nezikhungo zokuthuthukisa ezahlukahlukene ukulungiselela imisebenzi yezingqala-sizinda ezindaweni ezifana nezokuthutha, izindawo zokuhlala abantu, amanzi kanye nezokuxhumana.
",zul
"Ngokusebenzisa Uxhaso-mali Lwengqalasizinda ukusa phambili, sisungule izindlela zokuxhasa ngemali le misebenzi edonsa ezinda-weni eziningi emikhakheni kahulumeni kanye nezimele.
",zul
"Lokhu kubaluleke kakhulu esikhathini lapho izimali zikahulumeni zingekho.Uhlelo LukaMongameli Lokusungula Imisebenzi ngesinye sezibonelo sokuse-benzisana osekuqalile.
",zul
"Ukuqonda ukuthi kuzothatha isikhathi ukuthi ukukhula komnotho kuchazwe njengokusungulwa kwemisebenzi emkhakheni ozimele, sethule uhlelo lokusungula imi-sebenzi ukuze siqale sakhe amathuba emisebenzi manje.
",zul
"Lolu hlelo luhlelwe eHho-visi likaMongameli, kodwa luqaliswa ukusebenza iminyango kahulumeni eyehlukene nemikhakha eyehluke-ne.
",zul
"Ngalolu hlelo, amashumi ezinkulungwane zabantu abangasebenzi bayakwazi ukuthola imali nokufunda njengoba behlinzeka ngemi-sebenzi ebalulekile yompha-kathi.Ngokuhamba kwesikhathi, lolu hlelo luzobandakanya ingxenye 'yemisebenzi yomphakathi', lapho sizosebenza ngokubambisana nabanye abasebenzi bomphakathi ukuthi baqashe abantu emi-sebenzini eyehlukene ku-suka ekuqinisekiseni ukuthi ukudla kuyatholakala, kuya ekulweni nodlame olubhe-kiswe kwabobulili obuthile kuya ekwenzeni ngcono imijondolo konke lokhu kunegalelo ekwenzeni into eyodwa enhle.
",zul
"Wonke lo msebenzi uqiniswa ngokugxila okukhulu ku-zinguquko zomnotho ezizoba nokugxila okukhulu ekukhu-leni.
",zul
"Lokhu kubandakanya ukunwetshwa komthamo wesiphehlimandla sikagesi, ukwenza amachweba ethu asebenze ngokufanele futhi abe sezingeni lokuncintisana, ukuthuthukisa ukufinyelela kuzinsiza ze-inthanethi ethengekayo, nokuthuthukisa isikhathi sokuthola izimvume zamanzi, zezimayini kanye nezinye.
",zul
"Le mizamo ihlelwe futhi ibekwe iso ngokuhlanganyela yihhovisi lami kanye Nomgcinimafa Kazwelonke.Kuningi okusamele kwenziwe kulo nyaka esibhekene nawo.
",zul
"Futhi kumele singangabazi ukuthi kumele sibhekane nezinselele ezisa-bisayo.Kodwa sibonisile ukuthi, njengesizwe, siyakwazi uku-phumelela uma sisebenza ngokubambisana ukufeza injongo efanayo.Uma sikhumbula lokho, futhi uma sibeka ukubumbana kwethu ekusebenzeni, sizoqinisekisa ukuthi unyaka wezi-2021 uletha impilo engcono nezimpilo ezingcono kubobonke abantu bakithi.Nginifisela okuhle kodwa onyakeni omusha.
",zul
"I-NHI iwuhlelo lezinsizakalo zempilo eziphuculiwe
",zul
"vukuzenzele unnamed
",zul
"UNgqongqoshe wezeMpilo uDkt Aaron Motsoaledi uthi uMthethosivivinywa woMshuwalensi wezeMpi lo kaZwelonke (i-NHI) uzo thuthukisa izinga lezinsizaka lo zempilo eNingizimu Afrika.
",zul
"UMotsoaledi ubekhulu ma kamuva nje enkundleni yabezindaba lapho ambule khona uMthethosivivinywa wokuchibiyelwa kwe-NHI kanye noMthethosivivinywa Wokuchibiyelwa Kwezikimu Zezokwelapha.Le mithethosivivinywa izo phendla indlela yokufikelela kangcono izinsizakalo zempi lo nge-NHI.
",zul
"Umthethosivivinywa uyinguqulo yomthetho ewuhlaka.
",zul
"Imithethosivivinywa eminingi ibhalwa yiminyango kahulu meni ngaphansi kokuqondi swa nguNgqongqoshe ofane lekile.
",zul
"UMthethosivivinywa kufanele ugunyazwe yiKha bhinethi ngaphambi kokuba uthunyelwe ePhalamende.
",zul
"Ukwethulwa kwale Mithetho sivivinywa yomibili kusho ukuthi iNingizimu Afrika isiseduze ekufinyeleleni izi nsizakalo zempilo ezingujike lele okusho ukuthi i-NHI ma duze nje izoba ngumthetho.
",zul
"I-NHI yindlela yokuxhasa ngezimali ezoqinisekisa uku thi zonke izakhamuzi zase Ningizimu Afrika zihlinze kwa ngezinsizakalo zempilo ezibalulekile, kungakhatha liseki isimo sabo sokusebe nza kanye nokuthi bazokwazi na ukuba nabakufakayo ngqo esikhwameni.
",zul
"UMotsoaledi uthe uhulume -ni wazi kahle kamhlophe uku thi abanye abantu bakholelwa ukuthi ngaphambi kokukhu luma nge-NHI, kunesidi ngo sokulungisa izinsizakalo zempilo ezikhungweni zokwe lapha zikahulumeni ezidonsa kanzima kuqala.
",zul
"Uthe uhulumeni uzazi kahle izinkinga zekhwalithi embi kanye nokuntuleka koku sebenza kahle ohlelweni lwezempilo lukahulumeni.
",zul
"UMotsoaledi uthe Uhle lo Lokuthuthukiswa Kwe zwe (i-NDP) luye lwayi gqamisa ngokungananazi nokuthi ekuqaliseni uku sebenza kwe-NHI, izinga eliphansi lezinsizakalo ze mpilo kanye nezindleko ezi khona zezinsizakalo zempilo embonini ezimele kudingeka kubhekanwe nazo.
",zul
"Ngenkathi izichibiyelo ezi bhekiselwe kwiMithethosivi vinywa zidingidwa, umnya ngo uzoqalisa ukusebenza okungenani amaphrojekthi amane e-NHI, okuzobanda kanya izinsizakalo zempilo ezikoleni, izinsizakalo zempi lo zalabo abakhubazeke ngo kwengqondo, izinsizakalo zempilo zabesifazane aba khulelwe abanezinkinga ngokukhulelwa kwabo ezi bhedlela ezingama-22 ezithi nteka kakhulu kanye nokwe lashwa komdlavuza (i-onco logy), ngosizo oluqondile eGauteng naKwaZulu-Natali, kodwa futhi nezinye izifunda -zwe zingashaywa indiva.
",zul
"UMotsoaledi uphinde wathi izindleko zezinsizakalo ze mpilo embonini ezimele azi finyeleleki kuzakhamuzi ezi ningi, njengoba owayeLijaji Eliyinhloko uSandile Ngcobo ebekwe ukuba ahole iKho mishini yezokuNcintisana ukuze kuqhutshwe inhlolo vo ngezindleko zezinsizakalo zempilo embonini ezimele.
",zul
"""Izichibiyelo esizethulayo zihlose ukuhlinzeka usizo oludingwa kakhulu yiziguli ezizithola zihlupheka kakhu lu,"" kusho yenaUMotsoaledi uthe isichibi yelo sokuqala soMthethosivi vinywa sizoqeda ukukhoki swa kwabantu imali engeziwe.
",zul
"Izinkokhelo ezicazelwa umthengi zichaza ukuthi isikimu sikhokha ingxenye ethile yesikweletu umhlinze ki kungaba isibhedlela noma udokotela ozimele – ayibize isiguli.
",zul
"Yonke enye ingxenye kumele ikhokhwe yisiguli kusuka ephaketheni laso.
",zul
"Uma impilo ikujikijela ngolamula, batshale
",zul
"Amukelani Chauke
",zul
"UMnyango wezoLi mo eNtshonalanga Kapa uqhuba uhle lo olusiza abalimi abasha nasebethuthukile ngamasu okubeseka kusukela ngosu ku lokuqala lapho bedinga usizo lwezimali kuze kube yilapho sebezimele.
",zul
"Uhlelo Lokwesekwa No kuthuthukiswa Kwabalimi selusize abantu abasha aban jengoWayne Mansfield (one minyaka engama-33 ubuda la) wasePaarl, osuke ekubeni asebenze njengomdayisi kamalume wakhe eMakethe yaseKapa ngesikhathi esa funda isikole njengoba ma nje esedayisa olamula bakhe abatshale esiqeshini somhla ba asiqashile.
",zul
"Eminyakeni eyishumi eye dlule, ngesikhathi engusoma bhizinisi oneminyaka enga ma-23 ubudala, uMansfield walahla ithuba lokusebenza epulazini ayebheka kulona olamula ukuze athengise kabusha.
",zul
"Ngaleso sikhathi wayengenandaba nokulima.
",zul
"Kodwa-ke, iminyaka emba lwa eyalandela, wawushi ntsha umqondo lapho ebona ukukhula kwesidingo sola mula.
",zul
"""Ngaphinde ngabona uku thi abalimi babenza okwa kwenziwa yithina badayisi abahamba ngezinyawo – babepakisha isitokwe sabo bese besidayisa eMakethe yaseKapa.
",zul
"Ngabona ukuthi kungekudala thina badayisi abahamba ngezinyawo sizo phelelwa indawo yokudayi sa, ""kusho yena.
",zul
"Ngomnyaka wezi-2013, umlimi wasendaweni wavu ma ukucebisa uMansfield fu thi wamqashisela amahektha ayi-12 omhlaba.
",zul
"Waphinde wamfakela uhlelo lokunisela olwenza uMansfield akwazi ukutshala.
",zul
"Ngonyaka wezi-2015, wa kwazi ukudayisa ngapha ndle lwaleli cishe amathani angama-31 kalamula futhi ngowezi-2016, lesi sibalo sakhuphuka kakhulu saba ngamathani angu-168.
",zul
"Ngenxa yenkuthazo nosi zo oluvela kuHlelo Lokwe sekwa nokuThuthukiswa Kwabalimi okwamenza wathola isibonelelo Sohle lo Oluphelele Lokwesekwa Kwezolimo (i-CASP) ngowe zi-2015, wakwazi ukubeka isisekelo esiqinile futhi wa -chuma njengomlimi.
",zul
"Ukwandisa Nokuhlomisa AbalimiUhlelo Lokwesekwa Nokuthuthukiswa Kwabalimi luhlose ukwandisa noku chumisa imiphakathi yabantu ababengabonelelwa ngaphambilini, ikakhulukazi abahlomuli bohlelo Lokwabiwa Kabusha Komhlaba.
",zul
"Lu bhekelela abalimi abasafufusa, abalimela ukuziphilisa, aba limi abancane nabahwebayo.
",zul
"Umqondisi wezinhlelo ze zinsizakalo zokuthuthuki swa kwezolimo kuMnyango weZolimo eNtshonalanga Kapa u-Shaheed Martin uthe lolu hlelo selusize abalimi bakwazi ukuzimela.
",zul
"""Sisiza abalimi kusukela ekuqaleni.
",zul
"Lokhu ku sho ukuthi siyabasiza ngenqubo yokufaka izicelo ukuze bathole usizo lwemali yesi bonelelo futhi uma lezi zicelo zivunywa, siyabasiza ngokuqala umsebenzi nokukhiqiza,"" kusho yena.
",zul
"Uchaze nokuthi u mnyango uthatha indlela ephelele fu thi unikeza ngokuphelele izinsizakalo zokweseka kwezolimo, kufaka phakathi ukwesekwa ngengqalasi zinda.
",zul
"Izwe lakithi lizilele intsha esencane eshone esibhicongweni sasethaveni yaseNyobeni
",zul
"Vukuzenzele Unnamed
",zul
"Emavikini ambalwa adlule imindeni yaselokishini lase- Scenery Park ngaphandle kwaseMonti, yathola izindaba okungekho noyedwa umzali ofisa ukuzizwa.
",zul
"Yatshelwa ukuthi izingane zayo ezingama-21 zitholakale sezishonile, ethaveni.
",zul
"Encane kunazo zonke yayineminyaka eyi-13.
",zul
"Luqhubeka ngesivinini uphenyo lwamaphoyisa ngalesi sibhicongo.
",zul
"Kulandela uphenyo, uMkhandludolobha i-Buffalo City usabhekisisa ukuthi ingabe ayikho yini imithethonqubo kamasipala ephulwe yithaveni.
",zul
"Imicabango nemikhuleko yethu ikule mindeni ebhekene nobunzima bokwamukela lesi sigameko esinyantisa umzimba esingachazeki.
",zul
"Siyawuncoma uhulumeni wesifundazwe saseMpumalanga Kapa ngokusiza imindeni esemanzini, kanye no-AVBOB ngokwethembisa ukusiza imindeni ngemingcwabo.
",zul
"Nakuba iziphathimandla ezifanelekile zizama ukuthola ulwazi kanye nokuqonda okwenzeka ukuze kuqinisekiswe ukuthi abagilwa bathola ubulungiswa, kunengxoxo okumele sihlale phezu kwayo njengezwe.
",zul
"Inkinga yokuphuza utshwala kwezingane ezisencane ezingakavumeleki ukuphuza utshwala.
",zul
"Amavidiyo nezithombe zalo mcimbi obizwa 'ngepens down' (okusho idili lokubungaza ukuphothulwa kwezivivinyo zesigamu sonyaka) endaweni yesigameko ngalobo busuku ezifakwe kuinthanethi ziveza abantu abasha abancane bezitika ngobumnandi bephethe amabhodlela otshwala.
",zul
"Abaningi abakulezo zithombe kubukeka kuyintsha esencane kakhulu ngeminyaka.
",zul
"Iningi labantu abasha base-Scenery Park batshele abemithombo yezindaba ukuthi babona umyalezo owawuzungeza ezinkundleni zokuxhumana, uthi kunotshwala bamahhala obukhishelwa bonke abahambele umcimbi ngalobo busuku.
",zul
"Ukukhula kokwamukeleka emphakathini komkhuba wabantu abasha abaphuza utshwala sekuyinkinga enkulu ezweni lethu lapho iningi labantu abaphuza utshwala kakade selithathwa njengabantu abaphuza utshwala ngokweqile ngokusho kweNhlangano Yezempilo Emhlabeni.
",zul
"Ukuphuza utshwala kwabantu abasha abasebancane kuyamaniswa nokuphazamiseka ekwenzeni imisebenzi, ukulova ezikhungweni abafunda kuzona, ukulimala okuyamaniswa notshwala, imicabango yokuzibulala kanye nokuzama ukuzibulala, kanye nokuziphatha ngendlela enobungozi.
",zul
"Kumele sibumbane ukuze silwisane nalesi sihlava esiphuca intsha yethu iminyaka emnandi kakhulu empilweni yayo, futhi esibabeka engcupheni yokuba yizigqila zotshwala.
",zul
"Kithina njengemindeni lokhu kusho ukuthi kumele sibe nezingxoxo ezivulelekile sikhulume sigeqe amagula ngotshwala futhi kumiswe nemikhawulo okungamele kweqiwe kuyo.
",zul
"Ukuphuza utshwala kwezingane ezingaphansi kweminyaka eyi-18 kuyinto ephambene nomthetho.
",zul
"Njengabantu abadala kumele siwugweme umkhuba onjengokuthuma izingane ukuthi ziyosithengela utshwala noma wokuvuma ukuthengela lezi zingane utshwala.
",zul
"Asiqali ukuhlangabezana nesigameko esibuhlungu nesidabukisayo njengalesi esenzeke e-Scenery Park ngeviki eledlule.
",zul
"Okufanayo phakathi kwenhlekelele eyenzeke ethaveni yaseNyobeni, nesibhicongo sasendaweni yokuzijuxuza ebusuku i-Throb nightclub eThekwini ngowezi-2000, kanye nenhlekelele yasethaveni yase-Osi eKhayelitsha ngowezi-2015, wukuthi lezi zindawo zidayisela izingane ezisencane utshwala ezingavumelekile ukuphuza utshwala ngenxa yeminyaka yazo.
",zul
"Ukwanda kwezikhungo eziphula imithetho kubuka umuntu wonke kubonisa ukuhluleka kweziphathimandla ukuphoqelela ukuhlonishwa kwemithethonqubo.
",zul
"Ngaphansi koMthetho Wezotshwala Kazwelonke, abanikazi bezakhiwo abanamalayisense otshwala abavumelekile ukudayisela umuntu oneminyaka engaphansi kweyi-18 utshwala.
",zul
"Kumele bathathe izinyathelo ezifanele ukuqinisekisa ukuthi noma ubani odayiselwa utshwala uneminyaka yobudala efanelekile.
",zul
"Sinxusa imiphakathi ukuba isebenzisane nabomthetho ukuqinisekisa ukuthi amathaveni, izindawo zokucima ukoma, izindawo zokuzijabulisa kanye nezindawo zokudayisa eziphula umthetho zibhekana nengalo yomthetho.
",zul
"Sinxusa amaphoyisa akithi ukuba aqinise isandla ukuphoqelela ukuthotshelwa kwemithetho enqabela ukudayiswa kotshwala eduze kwezikole futhi aqinise ukuqapha izindawo ezibudayisayo ukuze kuqinisekiswe ukuthi utshwala abudayiselwa izingane ezisencane.
",zul
"Elinye iqiniso elingephikiswe wukuthi utshwala buyindlela yokuchitha isizungu kubantu abasha emiphakathini lapho kunamathuba amancane okuba nezindlela zokuqeda isizungu eziphephile nezilungele abantu abaneminyaka yabo.
",zul
"Umphakathi wase-Scenery Park ukhombe ukungabibikho kwezikhungo zezemidlalo, zokufunda kanye nezinye izindlela zokuzithuthukisa zabantu abasha, okubaholela ekutheni bagcine 'sebehla benyuka emathaveni'.
",zul
"Njengoba kwenzeke lo mshophi, umphakathi usukuvezile ukuthi azikho izinkundla zemidlalo, imitapo yolwazi yomphakathi noma izikhungo zabantu abasha e-Scenery Park.
",zul
"Njengohulumeni kazwelonke, nowesifundazwe kanye nowendawo kudingeka ukuba sibhekane nezikhalo zalo mphakathi kanye nezeminye imiphakathi ngokuqhamuka nezinye izindawo zokuzijabulisa, izikhungo, izinhlelo, kanye nemiklamo eqondiswe kubantu abasha ezindaweni ezincishwe amathuba esifundazweni.
",zul
"Abanye esibambisene nabo emphakathini njengosomabhizinisi kumele nabo balekelele ngoxhasomali.
",zul
"Njengemiphakathi kumele sisebenzisane nama-Community Policing Forum ethu, nezinhlangano zomphakathi wakithi kanye nemikhandlu engamele izikole zethu futhi sikhuthale sidlale indima ebonakalayo empilweni yezingane zethu siphinde futhi sikhuthalele nokuqinisekisa ukuphepha kwazo kanye nenhlalakahle yazo.
",zul
"Njengoba isisho sethu thina ama-Afrika sisho, ""ingane ikhuliswa wumphakathi"".
",zul
"Masibambisane ekuvikeleni isizukulwane sethu esiyigugu sangomuso ekunaphazweni wutshwala nezidakamizwa kanye nemithelela yalokho.
",zul
"Masibambisane ukuqinisekisa ukuthi labo ababeka phambili inzuzo kunempilo yezingane zethu abavunyelwa ukuba basebenze.
",zul
"Futhi masibe yisibonelo esihle ngendlela thina uqobo esiziyamanisa ngayo notshwala.
",zul
"Masingagcini nje kuphela ngokuba ngabagcini nabanakekeli bezethu izingane kodwa masinakekele nezomakhelwane ngokunjalo.
",zul
"Isifo SeMonkeypox eNingizimu Afrika
",zul
"Vukuzenzele Unnamed
",zul
"Emhlanganweni nabemitho mbo yezindaba wakamuva obusePitoli, eGauteng, uNgqo ngqoshe Wezempi lo uDkt.
",zul
"Joe Phaahla uqinisekise ukuthi kutholakale isifo se-Monkeypox eNingizimu Afrika.
",zul
"Uthe uthole umbiko ovela ku-National Health Laboratory Services (i-NHLS) wokuthi sebekuqinisekile ukutholakala kwesifo i-Monkeypox eNingizimu Afrika emuva kokuhlola okwenziwe elabhorethri.
",zul
"Igciwane selitholakele eGauteng naseNtshonalanga Kapa.
",zul
"Isifo se-Monkeypox sivame ukuba yisifo esingebucayi esibonakala ngamabhamuza noma izilonda esikhunjeni.
",zul
"Sivame ukungabi bucayi futhi izinga lokushona kwabantu ngenxa yaso liyiphesenti elilodwa.
",zul
"Lesi sifo sake sabikwa emazweni ase-Afrika anjengaseNigeria, eDemocratic Republic of the Congo, eCentral African Republic kanye naseGhana ekuqaleni kweminyaka yezi-2000.
",zul
"Ukuqubuka kwaso kwakamuva kunezibalo eziphezulu e-Europe njengoba i-UK ihamba phambili ngezigameko ezingama-700, iSpain inezingaphezudlwana kwama-500, kulandele iGermany, iPortugal neFrance.
",zul
"UNgqongqoshe uthe i-National Institute for Communicable Disea ses (i-NICD) iqeqesha abasebenzi bezempilo ngeinthanethi besemsebenzini ukuze bakwazi ukusibona lesi sifo futhi ukuze kwenziwe nokuhlolwa kwaselabhorethri okudi ngekayo.
",zul
"""Lesi sifo sisabalala ngokuthintana ngqo, ngakho angeke usithole ngokuba segunjini elilodwa nomuntu osulelekile,"" kusho uNgqongqoshe.
",zul
"UNgqongqoshe uPhaahla uqinisekise izakhamuzi zaseNingizimu Afrika ukuthi isifo se-Monkeypox asilona igciwane eliqalayo ukuba khona futhi ososayensi banolwazi ngalo.
",zul
"USihlalo weKomidi Lokweluleka LoNgqongqoshe (i-MAC) le-COVID-19 kanye nelungu leSigungu Esiphe zulu se-NHLS, uSolwazi Koleka Mlisani, uthe isifo se-Monkeypox siyisifo esitholakala emazweni aMaphakathi kanye naseNyakatho ne-Afrika esaziwa ngokungabi bucayi.
",zul
"Isifo esitholakala endaweni ethile yisifo esivame ukutholakala ebantwini abathile noma endaweni ethile.
",zul
"Uthe kukhona okufanayo phakathi kwesifo se-Monkeypox neNqubulunjwana.
",zul
"""Ikhona imigomo kanye nezindlela zokwelapha isifo se-Monkeypox.
",zul
"Lesi sifo sibonakala ngezimpawu ezinjengezomkhuhlane kanye nesifo se-Legionnaires.
",zul
"Okubaluleke kakhulu wukuthi uma umuntu ebonisa isithombe sokuxilongwa esiveza izimpawu zesifo kuba lula kakhulu ukuhlonza lesi sifo futhi okunye okuba luleke kakhulu wukuthi kunzima ukusidlulisa, kungafani nezifo ezingena ngemigudu yokuphefumula, njengoba sona sisabalala ngokuthintana nomunye umuntu.
",zul
"Ungasithola kuphela uma uthintane ngqo nomuntu osulelekile,"" usho kanje.
",zul
"Isifo se-Legionnaires siyinyumoniya ebucayi kakhulu.
",zul
"USolwazi Mlisana uthe kubalulekile ukubheka nokulandelela ukuxhumana kwabantu ngqo futhi uMnyango Wezempilo uzoqhubeka nokwenza lokho maqondana nalesi sigameko esitholakele.
",zul
"Uqinisekise izakhamizi zaseNingizimu Afrika ukuthi ingqalasizinda yaseLabhorethri inazo zonke izinsiza ezidinge kayo ukuze sikwazi ukuqapha noma yikuphi ukusuleleka okusha oku ngase kuqubuke.
",zul
"–SAnews.gov.za
",zul
"USithibe uphila impilo emnandi kakhulu enebala elimhlophe
",zul
"Galoome Shopane
",zul
"ULerato Sithibe ungu muntu wesifazane ophila nebala eli mhlophe, i-albinism.
",zul
"Uyazigqaja ngebala lakhe ngokungavumeli ezinkolelo-ze zilawule impilo yakhe.Uthe, ""Kubalulekile ukuthi abantu abanjengami banga bavumeli abanye abantu ukuthi balawule ububona.
",zul
"Zigqaje ngebala lesikhumba sakho ngoba wakhiwe ngobuhle obumangalisayo.""
",zul
"USithibe (oneminyaka yobudala engama-28) waseKroo nstad eFreyistata, uchaze ukuthi isimo sakhe siwufuzo lokuthi umuntu usuka engenazo izakhi ezanele zokukhiqiza umbala wesikhumba, izinwele noma namehlo.
",zul
"“Asiwona umuthi noma izilwane njengokokucabanga kwabantu.
",zul
"Singabantu njengabo bonke ababantu.
",zul
"""USithibe utholakala emikhakheni eminingi.
",zul
"Uwunobuhle omodelayo, osebenzisa imfashi ni ukuqwashisa abantu ngokuba nebala elimhlophe futhi uyi sishoshovu sabantu abaphila nokukhubazeka eFreyistata.
",zul
"Uthe wakhula emndenini ongazange umenze azizwele ehlukile noma engathandwa ngokwanele ngenxa yokuba nebala elimhlophe.
",zul
"""Ngangingaqondi ukuthi kungani ibala lesikhumba sami lehlukile kunelabanye abantu, ukuthi kungani ngaso sonke isikhathi uma ngiphumela phandle abantu bangibize ngamagama angalungile futhi bangibuke njengomuntu ongafanelwe ukuba kuleyo ndawo.
",zul
"""Isihlamba esihambisana nokuba nebala elimhlophe senza uSithibe awubonge kakhulu umndeni wakhe, ubonga bona ngokuba ngumuntu wesifazane onamandla nozethembayo.
",zul
"Ezinye izinkathi uSithibe aziqhenya ngazo kakhulu zi bandakanya ukuthola isicoco emncintiswaneni wonobuhle abanebala elimhlophe i-Miss Free State Albinism 2018 noku khethwa njengomunye wabadle umhlanganiso embuki sweni wemfashini i-Face of Free State Fashion Week 2018.
",zul
