sentence,label
"• Kuncuma inchubomgomo yelulwimi lolutawusetjentiswa esikolweni.
",ssw
"• Kuncuma kutsi ngukuphi kwenkholo lokutawentiwa kulesikolwa.
",ssw
"• Kwakha umtsetfosisekelo nemgomo wesikolwa.
",ssw
"• Kwakha indlela yekutiphatsa lefanele yebafundzi lebeka tinchubo tekucondziswa kwetigwegwe.
",ssw
"• Kuphatfwa kwebhajethi netimali.
",ssw
"• Kuncoma kucashwa kwetisebenti.
",ssw
"• Kwesekela thishelanhloko, bothishela naletinye tisebenti.tEMfuNDVO
",ssw
"Umsebenti weNingizimu Afrika kufundzisa lusha
",ssw
"More Matshediso
",ssw
"Indvuna Yetemfundvo Lephakeme Nekucece sha Nalendi Pandor utsi iNingizimu Afrika iyakhona kunika umfundzate bantfwa na bemindeni lephuyile na lehola imiholo lemincane labangena emanyuvesi nasemakolishi Emfundvo Nekuceceshela Umsebenti Wemakhono (ema-TVET) nga-2018.
",ssw
"Indvuna Pandor utsite ngu msebenti walelive kwesekela leyo mindeni lephuyile.
",ssw
"Bekakhuluma nebetindzaba lapho avete khona inchubo yekucala kunikwa kwemfu ndvo yamahhala lapha eNingi zimu Afrika.
",ssw
"Indvuna Pandor umemetele ngalokusemtsetfweni kutsi Hulumende wengete nge lutjalotimali lwetigidzigidzi leti-R7.166 esikhwameni semifundzate yebantfwana bemindeni lephuyile nalehola imiholo lemincane labangena emanyuvesi nasema-TVET kulomnyaka.
",ssw
"Indvuna Pandor ucinisekise kutsi tigidzigidzi le-R4.581 ti bekelwe eceleni labo bafundzi labafanele kungena enyuvesi netigidzi le-R2.585 tibeke lwe bafundzi basemakolishi e-TVET.
",ssw
"Nga-2017 hulumende umemetele kutsi imfundvo lephakeme itawubamahhala kubafundzi labaphuyile kanye nalabo labavela emindenini lehola ngemnyaka umholo lohlanganisiwe losengaka dvonswa letinye timali loyima lingena le-R350 000.Labafundzi basekelwa ngesikimu semfundzate lese ngetiwe, lesitsatsa sikhundla semalimboleko yaphambilini kanye nesikimu lesingasiwo umfundzate lophelele lesi niketwa Sikimu Savelonkhe Sekusita Bafundzi Ngetimali (i-NSFAS).
",ssw
"“Luphakelo lwekucala lwe-NSFAS lwekusekela bafundzi labaphuyile base manyuvesi nasemakolishi e-TVET lutakwenyuka kusuke la etigidzigidzini le-R9.849 nga2017/18 luye etigidzigidzini letingeR35.321 nga-2020/21.
",ssw
"“Loku kusho kutsi kune sidzingo sekutfutfukisa tinhle lo tekusebenta ngemphumelelo ku-NSFAS.
",ssw
"Ngaleyo ndlela-ke sente luphakelo lolwengetiwe lwetigidzi leti-R105 kuLolu hlakamsebenti Lwetinchitfo mali Lwethemu Lesekhatsi kute kusitwe i-NSFAS kutsi yandzise futsi icinise emandla ayo ekukhona kusebenta,” kwasho yona njalo Indvuna.
",ssw
"Bafundzi labafanele, kuyo yonkhe iminyaka yekufundza kwabo, lababhalise emakolishi e-TVET ahulumende batawu tfola umfundzate kukhokhela imali yekufundza kanye neti nsita tekufundza.
",ssw
"Lokwenyuswa kwemali yekusita nga-2018/19 kuta wucinisekisa kutsi bafundzi laba-458 875 batfola imifu ndzate.
",ssw
"Bafundzi basemakolishi e-TVET labalinganiselwa letinge-50 480, labafanele ku tfola sibonelelo setekuhamba, sendzawo yekuhlala kanye nesekudla, batawukweseke lwa; bese kutsi labo labati 82 600 batawufaneleka kutsi batfole lusitotimali lweteku hamba.
",ssw
"Indvuna itsite loluphakelo lwetimali lolusha lulindzeleke kutsi lusekele tikhala letili nganiselwa kuleti-83 200 ku leto letinge-208 000 (ema-40%) letikhona talabo labangena emanyuvesi kwekucala nga2018.
",ssw
"Litiko Letasekhaya limemetela kulwa nemigca lemidze
",ssw
"More Matshediso
",ssw
"Litiko Letasekhaya lente lisu lekwenta ti ntfo kucinisekisa kutsi takhamuti aticitsi sikhatsi lesidze emigceni.
",ssw
"Ngekusho kweNdvuna yeTasekhaya Malusi Gigaba imigca lemidze beyibangwa linani lelisetulu lebantfu, indzawo lengakaneli yelihhovisi lelingembili, tinkinga tebuholi kanye nekuvalwa kwemahho visi ngaboMgcibelo.
",ssw
"Kulungisa lenkinga, litiko liba la linani lemahhovisi alo eveni lonkhe kutfola kutsi ngukutiphi tindzawo lapho kudzingeka kwentiwa ncono khona tinsi takalo.
",ssw
"“Sitawusungula luklayo lwe kwenetiswa kwetakhamuti, sente kutsi sikhungo sekuchumana se takhamuti sisebente ngemphu melelo, kutfola sisombululo setakhamuti letingena tinga kalindzelwa kanye nendzawo yelihhovisi lelingembili, kubuka nekutsi ngeke yini kube nelu hlelo lolusha lwekusebenta emashifu, kulungisa loluhlelo langcondvomshini lolungakati nti, kwenyusa lizinga lekuvaka sha emahhovisi etfu kwemame nenja lamakhulu, kwenta ncono kuhamba kwemsebenti kanye nekwengeta lizinga lekuchu manana netakhamuti,” kwasho yona njalo Indvuna.
",ssw
"Lamasu ekwenta tintfo atawu cala kusebenta njengetinya tselo tekungenelela tethemu lemfisha, lesemkhatsini kanye neyesikhatsi lesidze.
",ssw
"Indvuna ichaze kutsi leti nsayeya ngeke tisonjululwe ngekusebentisa tinyatselo tekungenelela letilungisa tintfo ngekushesha futsi icele umma ngo kutsi ubeketele ngesikhatsi litiko lisacala kutisebentisa.
",ssw
"“Sitimisele ngekwenta konkhe lokusemandleni etfu kulwa nemphi yekuma emigceni, nanome kunetinkinga telitiko kanye naletinye tinsayeya,” kwasho Indvuna Gigaba.
",ssw
"Ngembikwekumemetelwa kwemasu ekwenta tintfo litiko litsite akube khona umbiko wekuhlola kutfola kutsi lemigca singayilawula njani ncono kanye nekwenta ncono tinsitakalo talo.
",ssw
"Lomkhuba waphawula nge tinhlelo tengcondvomshini letingakatinti, inchubo lete imphumelelo yekuhamba kwemsebenti kanye netindle lamasu tekuchumana letinga hambisani letiholela ekutseni kube netakhamuti letingane tiseki kanye nekuba khona kwemigca lemidze.
",ssw
"Ngekusho kweNdvuna, lama phuzu lalandzelako enta lenki nga kutsi ichubekiseleke embili:
",ssw
"■ Kulawula lokungekho ezingeni kulamanye emahhovisi
",ssw
"■ Kungasebentiseki ngemphu melelo kwetisebenti
",ssw
"■ Kuswelakala kweluhlelo lwekucasha
",ssw
"■ Kungalawuli ngemphumelelo imigca
",ssw
"■ Kuchubeka ngasikhatsi sinye kweluhlelo lolwentisa bantfu kanye nalolo lolutentekelako
",ssw
"■ Kungasatjalaliswa ngekuli ngana kwemahhovisi ngekubuka bantfu labakhona
",ssw
"• Lwatiso lolungasilo lolumayelana nekutsi ema bhuku amatisi lanebhakodi angeke asabakhona.
",ssw
"• Timphawu letingekho ezingeni emahhovisi.
",ssw
"Kunemahhovisi etasekhaya la-184 kuphela lakhona kutsatsa lwatiso bukhoma kanye neti teshi tekusebenta letinge-411 eveni lonkhe.
",ssw
"Ngulamahhovisi la-184 kuphe la lasebenta ticelo kanye neku landvwa kwemakhadi amatisi nemapasipoti.
",ssw
"Litiko lenta kabusha emahho visi lange-78 langubomaha mbanendlwana futsi kune siciniseko sekutsi atawusa tjalaliswa kulolonkhe live lase Ningizimu Afrika ngesikhatsi sesigamu sesibili sa-2018.
",ssw
"UTSINJEBEWATI?
",ssw
"Kusukela nje kwacala kukhishwa kwemakhadi amatisi nga-2013, emahhovisi eLitiko leTasekhaya asakhiphe emakhadi langetulu kwetigidzi letiyimfica.
",ssw
"Asivikeleni futsi sisekele bantfwana betfu
",ssw
"vukuzenzele unnamed
",ssw
"Lilanga Lemhlaba Wonkhe Lekuvikela Bantfwana, leligujwa umhlaba wonkhe mhla wesi-3 Inhlaba, kute kube nekunakwa kwemalunge lo ebantfwana kumhlaba wonkhe nekunakekelwa kwabo.
",ssw
"Ngalokufanako, futsi lilanga lelifanako neLilanga Lebatali Le-Mhlaba Le-UN, lekuhlonipha kutibophelela kwebatali nebanakekeli bebantfwana ngenhlalakahle yebantfwana.
",ssw
"Ngifuna kubonga tigidzi tebatali, tabogogo netebanakekeli bebantfwana kuyo yonkhe iNingizimu Afrika letisachubeka kudlala indzima lemcoka kuminyaka yeku khula etimpilweni tetakhamuti tetfu letincane.
",ssw
"Kugcugcuteleka, kusekelwa nekuvikeleka kwebantfwana lokuvela kubatali babo nakubanakekeli babo kumcoka entfokotweni yabo yesikhatsi lesitako nakumphu melelo yabo.
",ssw
"Mhla lu-1 Inhlaba sive sicale sigaba lesisha sekulwa neligci wane le-corona.
",ssw
"Imisebenti leminyenti yetemnotfo neyetenhlalo icale kabusha, leku faka ekhatsi kucala kufundza ngetigaba.Sishito kutsi sitsatsa indlela yakancane kancane, ngekulandzela teluleko tebososayensi betfu nekuholwa ngiloko lokuliciniso lokwenteka ebantfwini nangekucocisana nababambi lichaza.
",ssw
"Emavikini lambalwa lengcile, njengoba besitilungiselela kubuyela etikolweni, sibe netingcoco letibanti naletinemininingwane nabo bonkhe babambi lichaza kulomkhakha wetemfundvo.
",ssw
"Loku kusi khombe indlela kulomsebenti lomatima nalonetinseyeya.
",ssw
"Labanye balababambi lichaza – labafaka bothishela nebatali – bavakalise kutsintseka kwabo mayelana nesimo sekulungela kubuyela esikolweni etiko lweni letinyenti.
",ssw
"Sibavile, si yalamukela ligalelo labo futsi sitsatsa tinyatselo tekubukana netinsolo kanye netiphakamiso tabo.
",ssw
"Kuyavisiseka kutsi batali labanyenti nebanakekeli beba ntfwana banekwehlukahlu kana kwemiva kulesikhatsi mayelana nekuvulwa kwetikolo.
",ssw
"Kunekukhululeka kutsi bantfwana batawukhona kucala imfundvo yabo emva kwe sikhatsi lesingetiwe sekungabi emagunjini ekufundza nakumahholo ekucocisana.
",ssw
"Bantfu labasha banesifiso sekuphindza babuyele esikolweni bayobona bangani nabothishela babo.Kodvwa futsi kukhona ku khatsateka kulicala lebatali, labothishela nelebafundzi ngekwabo.
",ssw
"Batali bafuna sicinisekiso sekutsi tinyatselo tekuvikeleka tibekiwe kute tivikele ngalokufanele bafundzi.
",ssw
"Kuphepha kwetakhamuti tetfu letinca ne kusuka kulicala letempi lo neletemtimba akufuneki kuhlehliswe.
",ssw
"Kuyintfo lesiyicalisa embili lemcoka kakhulu.Njengoba sitilungiselela kuvula kancane kancane tikolo tetfu netindzawo temfundvo lephakeme, baphatsi bete mfundvo bebasebenta matima kwenta kutsi kube netindlela tetemphilo netekuvikeleka letidzingekako.
",ssw
"Emadokhumenti lamayelana netinchubo temazinga ekusebenta aniketiwe kuto tonkhe tikolo.
",ssw
"Leti ti nchubo temazinga ekusebenta tifaka tintfo letifana nekucecesha nekujwayeta labo labenta kucilonga kwetempilo, kuco ndzanisa kahle kwelithebula letikhatsi tekusebenta nekulu ngisa emagumbi ekufundzela kute ahambisana netidzingo tekuchelelana ekuhlalisaneni.Siyachubeka neluhlelo lwekuniketa tinsinta tekuvikeleka nekucinisekisa kutsi emanti netinsita tekutfutswa kwendle kuyatfolakala.
",ssw
"Kufundza, uma kucala, kutawenteka ngapha nsi kwetimo leticinile ngelinani lelinemkhawulo lofanelekile webafundzi netitjudeni.
",ssw
"Njengebatali, bothishela, imikhandlu lephetse tikolo nahulumende, siyavumelana kutsi kute sikolo lekufuneka sivule ngembi kwekutsi ku-bekwe tonkhe tindlela te kuvikeleka.
",ssw
"Kufuneka kube nekuvulekelana kube sebaleni konkhe lokumayelana nelizinga lekulungela kuvula kwaleso naleso sikolo.
",ssw
"Wonkhe umuntfu lodlala indzima le mcoka, longaba mtali, lilunga lemkhandlu lophetse sikolo, thishela noma sisebenti sahulumende kufuneka akhone kuba nelwatiso lolufanele lolumayelana nekulungela kuvulwa kwaleso naleso sikolo.
",ssw
"Kumsebenti wetfu sonkhe kucinisekisa kutsi simondzawo sekufundza siphephile.Ngifuna kutfulela sigcoko batali nebanakekeli beba ntfwana, kakhulu, ngemsebenti wabo lebawentile kuletinyanga letimbili letengcile.
",ssw
"Ngesikhatsi tikolo tivaliwe, bekufuneka bente umsebenti wekunakekela kakhulu wetemfundvo newekukhula kwebantfwana babo.
",ssw
"Batali nebanakekeli beba ntfwana labanyenti kudzi ngeke kutsi basite bafundzi ngemsebenti wabo wesikolo ekhaya, ngaphandle kwekungabata sibonga kakhulu bothishela betfu ngemsebenti lomatima lebawenta onkhe malanga.
",ssw
"Emva kwekwengca kwesi khatsi sekuvalwa kuhamba kwesive, bafundzi labanyenti sebabuyele esikolweni, tsine batali kufuneka sichubeke ku dlala indzima lenkhulu ku temfundvo yebantfwana betfu, kungaba ngekungenela ube lilunga lemikhandlu lephetse ti kolo, ngekuvolonthiya kunika tinsita tetfu etikolweni noma letinye tinhlobo telusito.
",ssw
"Batali bangahlanganela kuvolonthiya kuhlanta tikolo, kucala tinga dze tetivandze noma kuba yi ncenye yemakomiti emmango etekuphepha etikolweni.
",ssw
"Loku kutawugucula tikolo tetfu tibe ngekweliciniso, “tikolo temma ngo” letivisisekako.Nanoma singativa sinekukha tsateka nekusaba njengoba emadvodzana nemadvodza kati etfu asuka ekunakekelweni ngitsi, kufuneka sigcugcutelwe ngileliphuzu lekutsi wonkhe umtamo wentiwe kubavikela.Njengebatali, nisinike umsebenti wekunakekela nekuvikela bantfwana benu.
",ssw
"Kumsebenti lesingawutsatseli phansi.
",ssw
"Emalangeni nasemavikini latako, sitawube sikucaphele kakhulu lokubuyela esikolweni.Uma silandzela letimiso futsi silandzela tonkhe tindlela tekuvikeleka – njengebatali, bothi shela, imimmango nebafundzi – sitawunciphisa kakhulu lobungoti lobuta naleligciwane le-corona.
",ssw
"Ekugcineni ngiko kokubili lesikwentako nemitamo yetfu sisonkhe letawugcina bantfwa na betfu baphephile.
",ssw
"Noma nga be yini lesiyentako, kufuneka siyente ngekubambisana.
",ssw
"Iningizimu Afrika iyakusi cwayiso Lesisezingeni lesi-3
",ssw
"vukuzenzele unnamed
",ssw
"Mengameli Cyril Ramaphosa umemetele kutsi iNingizimu Afrika seyiseLi zingeni lesi-3 kusukela mhla ti-1 Inhlaba – lapho khona imikhakha leminyenti ye temnotfo itawuvulwa kanye nekususwa kwemibandzela leminyenti yekuhamba kwebantfu.
",ssw
"Akhuluma nesive muva nje ngalokwentekako mayelana nendlelalisu yekulungisa bungoti kute kulawulwe ku bhebhetseka kwe-COVID-19, Mengameli utsi sive sitawulandzela tindlela letehlukanisi we tekubukana netindzawo letinemazinga lasetulu kakhulu ekutseleleka nekubhebhetsekisa leligciwane.
",ssw
"Tindzawo letitikhungo teCOVID-19Letindzawo leti timenyetelwe njengaletitikhungo te-Corona.
",ssw
"Tifaka lamadolobhakati lala ndzelako: iTshwane iJohannesburg Ekurhuleni eThekwini iNelson Mandela Bay iBuffalo City iKapa.Letinye tindzawo letitsatfwa njengaletitikhungo teligciwane yiWest Coast, yi-Overberg nesigodzi samasipala weCape Winelands Enshonalanga Kapa, Sigodzi iChris Hani lesiseMpumalanga Kapa, nesi godzi iLembe lesiKwaZulu-Natal.Indzawo lesikhungo ichazwa njengendzawo lenebantfu labatseleleke ngaleligciwane labangetulu kulabasihlanu ebantfwini labati-100 000 noma lapho khona kunekukhula ngesivinini lesikhulu sekutseleleka lokusha.Kubukana naleligciwane kuletitindzawo, hulumende utawusebentisa kungenelela lokunemandla lokuhlose ku nciphisa linani lekutseleleka lokusha.“Sifaka tindlela letingetiwe tekugadza, tekulawula kutseleleka netekuphatsa.
",ssw
"Sitawubeka kuleyo naleyo ndzawo lesi khungo seligciwane licembu lebantfu labanesipiliyoni labasebenta ngalokugcwele,” kusho Mengameli.Lelicembu litawufaka bochwephesha betekucaphela tifo, tisebenti temindeni, bahle ngikati, tisebenti tetemphilo yemmango, bochwephesha bahulumende betemphilo kanye nebetinsita letiphutfumako tekulashwa, labatawusekelwa bochwephesha baseCuba.“Sitawuchumanisa sikhungo ngasinye kutinsita tekuhlolwa, kutikhungo tekuhlaliswa we dvwa, kutikhungo tekuti valela, tekulashwa, kumibhede etibhedlela nasekufuneni labo lekutsintsenwe nabo.“Uma kuba nesidzingo, noma nguyiphi incenye yesive ingabuyiselwa kusicwayiso lesisezingeni lesine noma lesihlanu uma lokwandza kwekutseleleka kungalawuleki emva kwekungenelela kwetfu futsi kunebungoti bekutsi tikhungo tetfu tetemphilo tiba nekukhungatseka,” usho njalo.Loluhlu lwetindzawo letitikhungo teligciwane lutawubuyeketwa njalo emva kwemaviki lamabili kuye ngekuchubeka kwaleligciwane.
",ssw
"Kuvulwa kwetemnotfoKusetjentiswa kwesicwayiso lesisezingeni lesitsatfu, lokucale ekucaleni kweNhlaba, bekufaka kubuyela kwekusebenta kwemikhakha leminye nti yetemnotfo, lokutawudzi nga kutsi kulandzelwe timiso leticinile tetemphilo kanye nemitsetfo yekuhlalisana ngekuchelelana.
",ssw
"Tisebenti letinyenti tahulumende nato setibuyele emsebentini ngekulandzela tibonelelo Temtsetfo Wetekuphepha Newetemphilo Emsebentini njengoba tibekiwe Litiko Letekuphatsa Imisebenti Yahulumende, ngekusebentisana nawo onkhe ematiko ahulumende.
",ssw
"Timiso netinhlelo ta sendzaweni yekuse bentaNjengoba imikhakha lemi nyenti yetemnotfo ivuleka, hulumende utawutsembela kutinhlaka temmango letinabo bonkhe babambi lichaza labamcoka kubukana netintfo
",ssw
"letinebungoti lobumcoka endzaweni yekusebenta nasekuchumaneni emkha tsini kwetisebenti ne mmango.“Ngako-ke sitawucedzisa timiso temikhakha lemi nyenti futsi sifuna kutsi yonkhe inkapani isungule luhlelo lwekusebenta lwasemsebentini ngembi kwekuvula,” usho njalo.Ngekuya kwaletinhlelo, tinkapani kutawufuneka tifake tintfo tekuhlanteka netindlela tekuhlali sana ngekuchelelana; kutawudzingeka kutsi ticilonge tisebenti njalo uma tifika emsebentini, tivalele leto tisebenti leti ngahle tibe titselelekile bese tenta emalungiselelo ekutsi tihlolwe.“Kudzingeka futsi kutsi tincedze ngekufuna u mkhondvo walabatsintsene nalabo labatselelekile uma batfolakala banaleligciwane emva kwekuhlolwa.
",ssw
"Ngenca yekuba butsakatsaka kwabo, tonkhe tisebenti letingetulu kweminyaka le-60 naleto letiphetfwe timo letifana nesifo se nhlitiyo, sifo sashukela, sifo sekuphefumula lesingumahlalekhona nemdlavuta kufuneka tihlale ekhaya,” kusho Mengameli.Tisebenti letingakhona kusebentela ekhaya kufuneka tivunyelwe kwenta njalo.Ngekulandzela letindlela, yonkhe imisebenti yekukhicita, yetetimayini, yekwakha, yetemisebenti yetetimali, imisebenti yebuchwephesha neye mabhizinisi, yetelwatiso, yetekuchumana, imisebenti yahulumende netemisebenti yebetindzaba, ivuliwe kusuka mhlati-1 Inhlaba.
",ssw
"Kucala kabusha lokufanele nemalungiselelo eku ngeniswa kutawufuneka kwentiwe kuyo yonkhe indzawo yekwenta umsebenti.“Titolo letinkhulu leti tsengisa konkhe neteku tsengiselana titawuvulwa ngalokugcwele, kufaka ekhatsi titolo letigcina imphahla, titolo letitipaza nebatsengisi labangakahle leki.
",ssw
"Kutsenga nge-intha nethi nako kutawuchubeka nekuhlala kuvuliwe.
",ssw
"Leminye imikhakha leyavulwa phambilini, lefana netekulima netemahlatsi, tinsita, temisebenti yetekulapha, tekukhicita kudla netekwenta imikhicito yetemphilo, tatiwuchubeka nekuhlala tivuliwe,” usho njalo.
",ssw
"Imisebenti yete mnotfo lenebungoti lobusetulu ayika vunyelwaImisebenti yetemnotfo lenebungoti lobusetulu iyachubeka nekungavunyelwa.
",ssw
"Loku kufaka:
",ssw
"• Tindzawo tekudlela, emabhara nemathaveni, ngaphandle kwekuletselwa noma kulandza kudla.• Tekuhlaliswa netekuhamba ngemoya ngekhatsi kwelive, ngaphandle kwalapho uhamba khona ngemse benti, lekutawucala kusebenta ngetinsuku letitawumemetelwa.• Tinkhofa, imicimbi, tekucitsa situngu netemidlalo.
",ssw
"• Imisebenti yekutinakekela, lefaka kwenta tinwele nemisebenti yekutimonyonga.
",ssw
"Kuhamba kwebantfu nekutsengiswa kwe tjwalaBantfu batawukhona ku tivocavoca noma nini emi ni, uma nje loku kungeke kwentiwe ngemacembu.
",ssw
"Kuncunyelwa kwebantfu sikhatsi sekuba ekhaya kutawususwa.
",ssw
"“Tjwala butawutsengi selwa kutsi bunatfwe ekhaya kuphela ngaphansi kwetimo leticinile, ngemalanga latsite labekiwe futsi ngemahora lanemkhawulo.
",ssw
"Simemetelo lesimayelana naloku sitawentiwa uma setiphetsiwe tingcoco nalomkhakha mayelana naletimo,” Mengameli usho njalo.
",ssw
"Kutsengiswa kwemikhi cito yeligwayi kutawuhlala kuvaliwe kulesicwayiso selizinga lesitsatfu, ngenca yebungoti lobumayelana nekubhema.“Yonkhe imihlangano itawuchubeka nekungavumeleki, ngaphandle kwemingcwabo letawuba nebantfu labangengci kulaba-50 noma imihlangano yasetindzaweni tekusebe nta lemayelana nekwenta umsebenti,” usho njalo.
",ssw
"Lindzela kukhula kwekutselelekaMengameli Ramaphosa utsi, kutilungiselela mayelana nalokukhula lokulindzelekile kwekutse keleka ngeCOVID-19 kule live, kunemibhede yase sibhedlela lelinganiselwa kuti-20 000, lebeyilungi selelwe, futsi lebekelwe, tintfo letimayelana neCO VID-19, futsi kunetibhedle la tesikhashana letentelwe loko leti-27 letakhiwe kulo lonkhe lelive.
",ssw
"“Linyeti laletibhedlela likulungele kwamukela tigulane letineligciwane leCorona.”Mengameli utsi hulumende uyawubonga lomsebenti losachubeka nekwentiwa tisebenti tahulumende, kakhulu labo labacala embili ekulweni neCOVID-19.“Kuphepha kwato tonkhe tisebenti, lokufaka ekhatsi tisebenti tahulumende, kuyintfo lesikhatsatako.
",ssw
"Sitawuchubeka kwenta yonkhe imitamo yekutsi sinikete ngalokwanele tintfo letitisetjentiswa tekutivikela kucinisekisa kutsi wonkhe umuntfu uphephile uma asemsebentini.“Lesikucalisa embili kunciphisa ematfuba ekubhebhetsekisa leligciwane nekwenta indzawo ibe ngulephephile kuwo wonkhe umuntfu,” Usho njalo.
",ssw
"Emathiphu longawalandzela kuvikela kutseleleka ngesifo iCoronavirus .
",ssw
"»Hlala kakhulu ekhaya uma kukhonakala.
",ssw
"»Khumbula kuhlalisana ngekuchelelana »Gcoka sifonyo sakho sebuso »Gezisisa tandla takho ngensipho.
",ssw
"Geza lingemuva letandla takho, emkhatsini kwetingalo nangekhatsi kwetinzipho.
",ssw
"Hlala ugeza tandla takho ngensipho ngembi kwekudla nangemuva kwekubuya emma-ngweni.
",ssw
"»Vala umlomo wakho ngethishu uma ukhwehlela noma utsimula.
",ssw
"Gwema kubamba buso bakho ngetandla letingcolile ngaso sonkhe sikhatsi.
",ssw
"»Funa lusito lekwelashwa uma utiva ungakaphili kahle.
",ssw
"Timphawu letivamile teCOVID-19 emtimbeni tifaka kukhwehlela, kuphuma emafinyila, imfiva nekungaphefumuli kahle.
",ssw
"Uma uhlangabetana nakunye kwaletimphawu, tfola kulashwa masinyane.
",ssw
"Kutfola lwatiso lolwengetiwe shaya inombolo letfolakala tikhatsi tonkhe yeSikhungo Sahulumende Setifo Letitsatselanako letsi 0800 029 999 noma ngena kuwww.health.gov.za nakuwww.nicd.ac.za
",ssw
"Kukhulisa umntfwana lonesitfutfwane
",ssw
"Allison Cooper
",ssw
"Nanome kunga-wetfusa umndeni kuva kutsi umntfwana unesitfutfwane, ungenta simo selikhaya lelivisisa loko, lelinelutsandvo nalele-mukelanako umntfwa-nakho langakhulela kulo futsi batsembe emandla abo ekuphumelela.
",ssw
"Ngekusho kwenhlangano yeSitfutfwane yaseNingi-zimu Afrika, batali bangakhatsateka ngelikusasa lemntfwanabo futsi bakukhandze kulukhuni kwemukela sitfutfwane nome kukhuluma ngaso.
",ssw
"Ungativa utfukutsele, ukhatsateke kakhulu, ute kwenetiseka futsi utive une-licala, kodvwa ungakuncoba konkhe loko lokuvako nge-kutsi utifundzise mayelana nalesimo.Sitfutfwane sinemkhuba wetiwombe tekukubamba ngekuphindzelela, lokwenteka nangabe kube ne-kukhishwa kwemitsambo ebuchosheni.Kungani kube ngumntfwanami?Kuvisisa sitfutfwane nekutsi kungani kube nekubambeka akuchazi kutsi kungani loko kwenteke kumntfwanakho.Kutehlakalo letilinga-niselwa ku-66%, imbangela yesitfutfwane ayatiwa.
",ssw
"Loku kubitwa ngekutsi i-idiopathic epilepsy.
",ssw
"Kuletehlakalo letisele imbangela ingabo-nakala, lokwatiwa ngekutsi i-symptomatic epilepsy.Kungaba netimbangela letahlukahlukene letifanana nekulimala enhloko, lokungenteka nome ngabe ungakanani ngebudzala, kulimala nawubelekwa, njengekweswelakala kwemoyamphilo ngesikhatsi ubelekwa; kuchucha kwemkhuhlane, kuvuvuka kwebucopho incubulundvwana yasebuntfwa-neni; kanye nekutsikame-teka nome kungalingani kwenchubo yekusebenta kwemtimba nome yemakhemikhali emtimba.Dokotela utakuncumela umutsi ngekubuka budzala bakhe, simo semtimba kanye netinhlobo tekubanjwa sitfutfwane umntfwanakho letimbambako.
",ssw
"Khumbula, imitsi lemelana nekuchucha ayiselaphi sitfutfwane kodvwa, esikhatsini lesinyenti, inci-phisa tiwombe tekubambeka kanye nekubakubi kwato.Emathiphi latsite ekukhu-lisa umntfwana lonesitfutfwane:
",ssw
"• Matise umntfwanakho ngalesimo.
",ssw
"Bantfwana ngisho nome ngabe ba-sesebancane baneminyaka lemitsatfu bayakhona kuvisisa kutsi ingcondvo ilawula umtimba.
",ssw
"Bantfwana lasebabadzala kufanele kutsi banikwe inchazelo lephelele.• Yatisa tihlobo letisedvute kanye nebangani bemntfwanakho, bothishela kanye netiphatsimandla tesikolo letinesibopho.
",ssw
"• Cinisekisa kutsi umntfwa-nakho utfola luhlolo lwe-tekwelashwa loluphelele lolwentiwe yingcweti le-kufundzele loko, kahle hle kube dokotela wemiva.• Gcizelela emakhono emntfwanakho kanye nanome ngabe yini lokutawukwenta ncono kutemukela kwakhe, kutiva abalulekile kanye nekutetsemba.• Cinisekisa kutsi kune-muntfu lomdzala logadza lokwentiwako, njengekubhukusha.• Cinisekisa kutsi imitsi yakhe uyayinatsa futsi uyinatsa njalo njengaloku kuncunyiwe.• Nika lokutawukwentiwa njalo kanye nesikhatsi lesinyenti sekuphumula, kudla lokutsatfu loku-nemsoco ngelilanga kanye nekutivocavoca njalo.• Nawuchaza tiwombe teku-banjwa sitfutfwane, sebentisa emagama umntfwanakho latawuwavisisa.• Ungavumeli umntfwanakho kutsi asebentise loku-banjwa sitfutfwane kutsi angeti imisetjentana nome kutsi amukele sibopho.
",ssw
"Umnyaka wa-2021 loncono kubo bonkhe bantfu baseNingizimu Afrika Emaviki ekucala emnyaka bekama-tima kubo bonkhe bantfu baseNingizimu Afrika.
",ssw
"Vukuzenzele Unnamed
",ssw
"Lolubhubhane lweligciwane le-corona lube lubi kakhulu, kanye nekwesuleleka lokusha lokwenyuka ngelizinga leliphangisako futsi lele-nyuke kakhulu kunaku-cala.
",ssw
"Tibhedlela setetfwele kamatima kakhulu njengaloku bantfu labanengi badzinga kunakekelwa nge-kwetekwelashwa.
",ssw
"Nanome imikhakha lemi-nengi yeteminotfo ikhonile kutsi iphindze futsi isebente tinyanga letinengi, kutawutsatsa sikhatsi kutsi umnotfo uphindze usimame kanye nekubuyiswa kwemise-benti lelahlekile.
",ssw
"Njengaloku umnyaka lomusha ucala, imindeni leminengi solo-mane isayiva imitselela yalo-lubhubhane etimphilweni tayo kanye nasemisebentini letiphilisa ngayo.Umhlaba nyalo sewungene emnyakeni wesibili walo-lubhubhane lwaleligciwane le-corona.
",ssw
"Kubantfu baseNingizimu Afrika, kanye na-semaveni lamanengi emhla-beni wonkhe, umnyaka wa-2021 utawuba ngumnyaka lonetinsayeya letinkhulu kakhulu.
",ssw
