sentence,label
"Ethel Zulu ngu mlimi lomncane lomangalisako losafufusa.
",ssw
"Usebentisa lwati lwakhe lolujulile lwekudla loku-nemsoco kanye neminyaka yekukhicita tinkhukhu netibhidvo ngekwemvelo epulazini lakhe ngenhloso yekutfutfukisa labanye bomake kute kutsi babe balimi labalimela kutsengisa.
",ssw
"Dkt.
",ssw
"Zulu (48), loneticu tebudokotela kutekudla lokunemsoco unelipulazi lelingemahektha lange-23 eCullinan ngaphandle kwe-Pitoli, lapho akhicita khona ngekwemvelo tibhidvo netinkhukhu ngekusebenta imikhicito ngekulima layiphakela etimakethe letinyenti.Lipulazi lakhe liphindze futsi lisingatse titjudeni letinge-20 leticeceshelwa tifundvo tekulima.
",ssw
"Dkt.
",ssw
"Zulu wayekela umsebenti wakhe eLitikweni Letekulima eNyakatfo Nshona-langa kute acale i-ejensi yakhe yekucecesha leyatiwa ngekutsi yi-Hope Nutrition Business Consultants.Loku kwenteka ngemuva kwekutsi atewuhlala eGau-teng kodvwa wangakhoni kutfola umsebenti ngenge-sati sekudla lokunemsoco.Unelutsandvo lolukhulu lwetekulima kantsi umbo-nonchanti wakhe kutsi kungene bomake labanyenti kutekulima, lokungumkhakha lakholelwa ekutseni unemandla lagcinekile ekutfutfukisa nekudala imisebenti.“Ngisebente iminyaka lesiphohlongo, ngisebenti-sana nebalimisi, futsi sisite balimi labanyenti macondzana nekuphepha kwe-kudla, tekuhlanteka nekudla lokunemsoco.
",ssw
"Tekulima bekusolo ngititsandza kusukela ngesikhatsi ngisasemncane futsi angi-zange sengitibone ngenta lokunye.” Ngekusebentisa i-ejensi yakhe yekucecesha, Dkt.
",ssw
"Zulu uchaze kutsi usebente kutifundza letisitfupha, asita bomake nebantfu labasha kutsi bakhone kuchuba imisebenti yabo yekulima.
",ssw
"Kufuyela kutse ngisa tinkhukhu“Nga-2017, Dkt.
",ssw
"Zulu wabona kutsi kucecesha kwakhe akusho lutfo nangabe kute imiphumela, ngaleyo ndlela-ke wase utsenga lipulazi kute lwati lwakhe alusebentise khona.Lamuhla sewungumfuyi lofuyela kutsengisa tinkhukhu tabobhayizane letingetulu kwe-7 500.
",ssw
"Lisu lakhe lasekucaleni beku-kukhicita tibhidvo temvelo kuphela.“Ngangidzinga tinkhukhu kute ngitfole umcuba.
",ssw
"Bengiya emakhaya ebantfu ngiyowubutsa khona kute kutsi ngigcine tibhidvo tami titemvelo.
",ssw
"Wangifikela ngaWesifazane wekucala waseNingizimu Afrika loceceshelwe kuba iparatrooperngetekulima Dkt.
",ssw
"Ethel Zulu ungumholi welipulazi lakhe lapho ahlanyela khona tibhidvo kanye netinkhukhu ngekwemvelo lakuphakela emasuphamakethe lasimeme.
",ssw
"Picture supplied by Dr Zulu.
",ssw
"==================================================================================================================
",ssw
"Page:2
",ssw
"Vuk’uzenzele2Ingci 2022 Lushicilelo 1Ichubeka isukela elikhasini le-1LOKUVAMILEleyo ndlela-ke umcondvo wabobhayizane.
",ssw
"Kunga-kapheli iminyaka lemibili, sakhicita bobhayizane laba-5 000 futsi sacala kuphakela emasuphama-kethe endzawo.”Wengete ngekutsi tinkhukhu atigcinwa ehhokweni sonkhe sikhatsi futsi temvelo, tite tikhu-lisimtimba.
",ssw
"Usebentisa umcuba wetinkhukhu nakahlanyela tibhidvo letifanana nesipinashi, ibhrokholi, ikhabishi nabo-pelepele.
",ssw
"Kwengeta kumasu-phamakethe, Dkt.
",ssw
"Zulu uphindze futsi aphakele imikhicito yakhe kula-batsengisa etitaladini.
",ssw
"Libhizinisi lakhe linemphumelelo ngendlela yekutsi ucashe bomake laba-12 siphelane.Ngekusho kwaDkt.
",ssw
"Zulu, tinkhukhu tingumkhakha lomcoka kakhulu kulelive, ngobe imindeni leminyenti idla tinkhukhu kwengca nome ngabe nguluphi luhlobo lwenyama.Dkt.
",ssw
"Zulu unelitsemba lekucecesha bomake labangetulu kwe-1 000 kutekulima kulolonkhe lelive ngemnyaka.
",ssw
"Uti-misele futsi ngekutsi abe ngulomunye webakhiciti labatsembekile lapha eNingizimu Afrika wetinkhukhu letingagcinwa ehhokweni sonkhe sikhatsi netibhidvo temvelo.Weluleka bomake labanesifiso sekulima kutsi bacale kancane futsi bangalindzeli kwe-sekelwa nguhulumende.
",ssw
"“Nangabe kwesekwela nguhulumende kukutfola, kutawuba kukufukula lokwengetiwe.
",ssw
"Nangabe udzinga kukhicita bobhayizane laba-3 000, kute lokukuvimba kutsi ucale nge-20.
",ssw
"Hamba ucocisane nemasupha-makethe endzawo kute utfole kutsi afuna lizinga lelinjani fusi nisebentisane ngemacembu kute kutsi nihlangabetane netimfuno telizinga nelinani lawo,” kwengeta yena njalo.
",ssw
"Kutfutfukisa bo make ngetekulimaDkt.
",ssw
"Zulu ukholelwa eku tseni kulima kungadlala indzima ekutfutfukiseni bomake ngekwetemnotfo kanye nasekudaleni imisebenti leminyenti yabomake.“Nangabe utfutfukisa make, suke utfutfukisa sive.
",ssw
"Siyakhona kwabelana ngelwati lwetfu sente futsi kutsi bantfu labanyenti batimbandzakanye.”Wengeta ngekutsi bomake kufanele kutsi bangagcini kuphela ngekulima kodvwa kudzingeka kutsi bahlole naletinye tindlela tekusebenta talemboni letifanana nekusebenta imikhitito yetekulima, kufaka emaphakethini kanye nekutsengisa futsi.“Kutimela ngekwetimali ngiyo kuphela intfo le ngasita kucedza lobudlova lobucondziswe ebulilini lobutsite futsi loko kungafezekiswa ngekutsi kusetjentiswe kulima, emkhatsini walokunye,” kwasho Dkt.
",ssw
"Zulu.
",ssw
"Emabhizinisi lamancane ayagcugcutelwa kutsi afake ticelo tekusekelwaNosihle Shelembe Indvuna Yetekutfu tfukisa Emabhizinisi Lamancane, Stella Ndabeni-Abrahams, ugcugcutele emabhizinisi lamancane emalokishini nasetindzaweni tasema khaya kutsi afake ticelo tekwesekelwa ngekusebentisa Luhlelo Lwete mabhizinisi aseMalokishi naseTindzaweni Tasemakhaya (i-TREP).
",ssw
"“Sikwenta ngenhloso kutsi silungise kuswelakala kwemisebenti nebuphuya, siphindze futsi sibe nesibopho sekutsi sikhulise umnotfo,” kwasho yona njalo Indvuna Ndabeni-Abrahams.Ngesikhatsi akhuluma eMhlanganweni Welusha we-SheTradesZA lesandza kubanjelwa lapha ePitoli, Indvuna itsite samba lesikhulu semalimboleko se-TREP sibe esigidzini semarandi lesinye, incenye yinye iba sibonelomali bese kutsi lenye incenye ibe imalimboleko.
",ssw
"Bosomabhizinisi labasetindzaweni tasemakhaya nome emalokishini bangafaka sicelo sekwesekelwa, lokufaka ekhatsi kusekelwa ngetimali, ngekusebentisa lifomu leleteyalekile lelibuya ku-Ejensi Yekutfutfukisa Emabhizinisi Lamancane (i-SEDA), i-Ejensi Yetetimali Yemabhizinisi Lamancane (i-SEFA), i-Ejensi yeSikhwa ma Savelonkhe Sekutfutfu kisa (i-NEF) kanye ne-Ejensi Yavelonkhe Yekutfutfukisa Lusha (i-NYDA).Banikati bemabhizinisi kufanele kutsi babe takhamuti taseNingizimu Afrika.Letikimi letilandzelako tiyatfolakala kulabo bosomabhizinisi labafanelekako:
",ssw
"• Luhlelo lwekwesekela babhaki betinkhwa nemakhekhe• Luhlelo lwekusekela kulungiswa kwetimoto kanye netitolo letitsengisa tincenye tetimoto neku khinika timoto (kanye netitolo letincane tetincenye tetimoto naletitimele kanye nabosomabhizinisi betimoto labatimele).• Luhlelo lwekwesekela emasilaha• Luhlelo lwekwesekela labatfunga timphahla tekugcoka, labasebenta ngesikhumba nangendvwangu• Luhlelo lwekwesekela kuticwala• Luhlelo lwekwesekela titolo tetisipaza• Luhlelo lwekwesekela ishisanyama nekudla lokuphekiweKubhalisa kungentiwa ku: smmesa.gov.za bese uce dzela lwatiso loludzinge kako.Kucinisekisa kutsi tinchubo tekutfola timali temabhizinisi lamancane kwenteka ngaphandle kwetihibe futsi kwenteka lula, hulumende umatasatasa ngekuhlanganisa ndzawonye tikhungo temabhizinisi lamancane kutsi akhe i-ejensi yinye.“Kwanyalo simatasatasa ngenchubo yekuhlanganisa i-SEFA ne-SEDA kanye ne-Ejensi Yekutfutfukisa Emabhange Lasebentisanako.”Luhlelo LweSheTrades Ndabeni-Abrahams utsite ngekusebentisa imitamo leyehlukahlukene, hulumende usite umkhakha wetemabhizinisi lamancane kutsi ukhule futsi udale kucasheka lokudzingeka kakhulu.“Litiko Letekutfutfukisa Emabhizinisi Lamancane ne-SEDA bakhe budle lwane neSikhungo Semave Emhlaba Sekuhweba (i-ITC), kute kutsi kuletfwe loluhlelo lwe-SheTrades lapha eNingizimu Afrika kanye nekudala kutsi kube nenkhaba ye-SheTradesZA.
",ssw
"“Loluhlelo luhlose ku tfutfukisa emabhizinisi banikati bawo lababomake kutsi ahwebe lapha eveni, ngekwesigodzi kanye nasemaveni emhlaba.
",ssw
"Lenkhaba isekela ekuciniseni emakho no etemabhizinisi kanye nekuchudzelana emkha tsini wabosomabhizinisi lababomake baseNingizimu Afrika lokungenani laba 10 000 esikhatsini lesimi nyaka lemine,” kwasho yona njalo Indvuna.Cishe bosomabhizinisi lababomake baseNingizimu Afrika la-3 000 sebevele babhalisile ku-SheTradesZA futsi batfola kufundza nge-inthanethi kwamahhala kanye nekuceceshelwa emakhono ekwenta umsebenti.Le-SheTradesZA itawuphindza futsi yente ncono kutsi kube nekufinyelela lokuncono kulutjalomali kwemabhizinisi laphetfwe bomake kanye nekugcu gcutela ematfuba etemabhi zinisi.“Kutimbandzakanya kwelitiko ne-SEDA ku SheTradesZA kukhombi sa kutinikela kwetfu ekutfutfukiseni kanye nasekucinisekiseni kutfutfukisa ngekwetemnotfo bomake baseNingizimu Afrika,” kwasho Indvuna Ndabeni-Abrahams.
",ssw
"– SAnews.gov.zaKute utfole lwatiso lolubanti lolumayelana ne-SEDA, sitsintse ku: 0860 663 7867 kulencwadzigezi: info@seda.org.za nome ungene kule-webhusayithi: www.seda.org.za.
",ssw
"Tel: 012 473 0353 Email: vukuzenzele@gcis.gov.zaAddress: Private Bag X745, Pretoria, 0001Head of Editorial and Production Regomoditswe Mavimbela Regomoditswe@gcis.gov.za Acting Editor-in-Chief Zanele Mngadi | Zanelemngadi@gcis.gov.zaActing Managing Editor Tendai Gonese | tendai@gcis.gov.za News EditorNoluthando Motswai Writers: More Matshediso Ursula GraaffGraphic Designers Tendai Gonese | Benny KubjanaProduction AssistantsJauhara Khan | Sebastion Palmer Language Practitioners Nomgcibelo Motha | Boitumelo PhalatseThandolunye Khulu | Mahanyele Ramapalais published by Government Communications (GCIS)Vuk’uzenzeleAll rights reserved.
",ssw
"Reproduction of the newspaper in whole or in part without written permission is strictly prohibited.
",ssw
"Distributed by:Printed by:
",ssw
"Emabhizinisi lamancane ayagcugcutelwa kutsi afake ticelo tekusekelwa
",ssw
"Nosihle Shelembe
",ssw
"Indvuna Yetekutfu tfukisa Emabhizinisi Lamancane, Stella Ndabeni-Abrahams, ugcugcutele emabhizinisi lamancane emalokishini nasetindzaweni tasema khaya kutsi afake ticelo tekwesekelwa ngekusebentisa Luhlelo Lwete mabhizinisi aseMalokishi naseTindzaweni Tasemakhaya (i-TREP).
",ssw
"“Sikwenta ngenhloso kutsi silungise kuswelakala kwemisebenti nebuphuya, siphindze futsi sibe nesibopho sekutsi sikhulise umnotfo,” kwasho yona njalo Indvuna Ndabeni-Abrahams.Ngesikhatsi akhuluma eMhlanganweni Welusha we-SheTradesZA lesandza kubanjelwa lapha ePitoli, Indvuna itsite samba lesikhulu semalimboleko se-TREP sibe esigidzini semarandi lesinye, incenye yinye iba sibonelomali bese kutsi lenye incenye ibe imalimboleko.
",ssw
"Bosomabhizinisi labasetindzaweni tasemakhaya nome emalokishini bangafaka sicelo sekwesekelwa, lokufaka ekhatsi kusekelwa ngetimali, ngekusebentisa lifomu leleteyalekile lelibuya ku-Ejensi Yekutfutfukisa Emabhizinisi Lamancane (i-SEDA), i-Ejensi Yetetimali Yemabhizinisi Lamancane (i-SEFA), i-Ejensi yeSikhwa ma Savelonkhe Sekutfutfu kisa (i-NEF) kanye ne-Ejensi Yavelonkhe Yekutfutfukisa Lusha (i-NYDA).Banikati bemabhizinisi kufanele kutsi babe takhamuti taseNingizimu Afrika.Letikimi letilandzelako tiyatfolakala kulabo bosomabhizinisi labafanelekako:
",ssw
"• Luhlelo lwekwesekela babhaki betinkhwa nemakhekhe• Luhlelo lwekusekela kulungiswa kwetimoto kanye netitolo letitsengisa tincenye tetimoto neku khinika timoto (kanye netitolo letincane tetincenye tetimoto naletitimele kanye nabosomabhizinisi betimoto labatimele).• Luhlelo lwekwesekela emasilaha• Luhlelo lwekwesekela labatfunga timphahla tekugcoka, labasebenta ngesikhumba nangendvwangu• Luhlelo lwekwesekela kuticwala• Luhlelo lwekwesekela titolo tetisipaza• Luhlelo lwekwesekela ishisanyama nekudla lokuphekiweKubhalisa kungentiwa ku: smmesa.gov.za bese uce dzela lwatiso loludzinge kako.Kucinisekisa kutsi tinchubo tekutfola timali temabhizinisi lamancane kwenteka ngaphandle kwetihibe futsi kwenteka lula, hulumende umatasatasa ngekuhlanganisa ndzawonye tikhungo temabhizinisi lamancane kutsi akhe i-ejensi yinye.“Kwanyalo simatasatasa ngenchubo yekuhlanganisa i-SEFA ne-SEDA kanye ne-Ejensi Yekutfutfukisa Emabhange Lasebentisanako.”Luhlelo LweSheTrades Ndabeni-Abrahams utsite ngekusebentisa imitamo leyehlukahlukene, hulumende usite umkhakha wetemabhizinisi lamancane kutsi ukhule futsi udale kucasheka lokudzingeka kakhulu.“Litiko Letekutfutfukisa Emabhizinisi Lamancane ne-SEDA bakhe budle lwane neSikhungo Semave Emhlaba Sekuhweba (i-ITC), kute kutsi kuletfwe loluhlelo lwe-SheTrades lapha eNingizimu Afrika kanye nekudala kutsi kube nenkhaba ye-SheTradesZA.
",ssw
"“Loluhlelo luhlose ku tfutfukisa emabhizinisi banikati bawo lababomake kutsi ahwebe lapha eveni, ngekwesigodzi kanye nasemaveni emhlaba.
",ssw
"Lenkhaba isekela ekuciniseni emakho no etemabhizinisi kanye nekuchudzelana emkha tsini wabosomabhizinisi lababomake baseNingizimu Afrika lokungenani laba 10 000 esikhatsini lesimi nyaka lemine,” kwasho yona njalo Indvuna.Cishe bosomabhizinisi lababomake baseNingizimu Afrika la-3 000 sebevele babhalisile ku-SheTradesZA futsi batfola kufundza nge-inthanethi kwamahhala kanye nekuceceshelwa emakhono ekwenta umsebenti.Le-SheTradesZA itawuphindza futsi yente ncono kutsi kube nekufinyelela lokuncono kulutjalomali kwemabhizinisi laphetfwe bomake kanye nekugcu gcutela ematfuba etemabhi zinisi.“Kutimbandzakanya kwelitiko ne-SEDA ku SheTradesZA kukhombi sa kutinikela kwetfu ekutfutfukiseni kanye nasekucinisekiseni kutfutfukisa ngekwetemnotfo bomake baseNingizimu Afrika,” kwasho Indvuna Ndabeni-Abrahams.
",ssw
"Singakhona futsi sitawusebenta ngemandla kute sicedze kucishwa kwagezi
",ssw
"vukuzenzele unnamed
",ssw
"Kulamaviki lamba lwa lengcile, ku cishwa kwakhulu kwagezi ngenhloso yekuwonga kutsikamete u mnotfo wetfu futsi kwa banga bulukhuni lobu khulu kubantfu bonkhe baseNingizimu Afrika.
",ssw
"Sigaba se-6 sekucishwa kwagezi ngenhloso yekuwonga kwabangelwa kulahleka kwema-megawatts (ema-MW) langetulu kwe-18 000 emandla eku-phehla ngenca yekwephuka kwemayunithi kanye nesiteleka sebasebenti baka-Eskom lesingekho emtsetfweni.Ngemuva kweminyaka lelishumi kunekushoda kwagezi, bantfu baseNingizimu Afrika bafanele kutfukutsela nekukhatsa-teka.
",ssw
"Ngetikhatsi letifanana naleti, kuvakala shengatsi lentfo ngeke ite iphele nyalo nanyalo.Nanome kucishwa kwa-gezi ngenhloso yekuwonga kubonakala shengatsi sekubi kakhulu, liciniso litsi sesitsatse tincumo letinyenti naletibalulekile tekulungisa lokushoda kwekuphakelwa kwagezi.Lesikubeke embili lesitawucala ngako kutsi sikwente, kusimamisa luhlelo lwe-kuphakelwa kwagezi.
",ssw
"Njengaloku loluhlelo selu-vuka nekuphehlwa kwagezi sekubuyela esimeni, Eskom utawukhona kutsi anci-phise kucishwa kwagezi ngenhloso yekuwonga kube setigabeni letiphasi.Lesivumelwane lokufinyelelwe kuso emkhatsini wa-Eskom netinyonyana tebasebenti sitakwenta kutsi kukhonwe kulungisa loko lokumcoka kanye nekubuyisela esimeni kusebenta kwemayunithi langentiwe.
",ssw
"Kuhanjiswa kwagezi lokusuka eCohora Bassa eMazambiki seku-buyiselwe esimeni futsi, lokwenta kutsi kungenteke 600 MW kugridi kanye neYunithi ye-6 yaseMedupi seyiyasebenta kusukela ngeMgcibelo, lokukwengete lamanye ema-720 MW.
",ssw
"Emayunithi langentiwe kulindzeleke kutsi asebente futsi, lokuyintfo letakwehlisa kakhulu umtfwalo wekushoda kwagezi lokukhona kwanyalo.Ngesikhatsi lesifanako, ema-ejensi ekucinisekisa kugcinwa kwemtsetfo asebenta kamatima ekulweni nekucekelwa phasi, kweba nekukhwabanisa lokwenteka ka-Eskom ngenhloso yekulungisa lobungoti eluhlelweni lwa-gezi lobubangwa nguletento tebugebengu.Ekugcineni, lokumcoka kutsi sidzinga kutsi singete kakhulu likhono lekwenta kugridi.
",ssw
"Loku kutawudala kutsi Eskom akhone kutsi atfole litfuba lekugcineka asesimeni lesibalulekile lesisebentako kanye nekwandzisa kwetsembeka kwetisetjentiswa takhe.
",ssw
"Loko kutawuphindza futsi kwakhe sivikelo sekutsi nanome emayunithi lamanyenti angephuka ngesikhatsi sinye, leminye imitfombolusito ingasetjentiswa.Lesinye setinyatselo lenga-sitsatsa ngemnyaka wa-2018 kwaba kuvusetela luhlelo lwekutsenga emandla lavusetelelwako.
",ssw
"Kwengeta kulokutsengwa kwemandla lamasha ekuphehla nge-kusebentisa loluhlelo, kwenyuka kwemkhawulo wemvume yemiklamo yekuphehla kwafinyelela kuma-100 MW kusho kutsi batjalitimali labatimele imvume kute bakhe tise-tjentiswa kute tifinyelele kulobungaka.
",ssw
"Letingucuko letilula tivule emandla lamakhulu labegcinekile letako elutjalomali.Eskom wente kutsi kube nemhlaba edvute netiteshi takhe temandla kute kutsi kube nelutjalomali loluti-mele kumiklamo yemandla lavusetelelwako.
",ssw
"Tindlela temadizayini setivele tiphotfuliwe kute kutsi kwentiwe ncono kusebenta kwemayu-nithi 1, 2 na-3 aseMedupi kantsi asachubeka kumayu-nithi 5 na-6.Nanome lolokwentiwako kubalulekile futsi kutawutsela titselo kuletinyanga letitako, akukaneli kutsi kulungiseke lenkinga lesi-bukene nayo.Lokukhonjiswe ngula-maviki lambalwa lengcile kutsi sidzinga kutsi sente kakhulu futsi loko sikwente ngekuphutfuma.Asikho sizatfu sekutsi kungani live lelifanana naleletfu – lelinemakhono, emandla ekwenta kanye nemitfombolusito lesinawo – kufanele kutsi libe nekushoda kwagezi.
",ssw
"Kulamaviki lengcile, besisebenta neTindvuna letifanele kanye netikhulu mayelana netinyatselo letengetiwe kutsi sente ngekushesha yonkhe imitamo yekutsi sandzise kuphakelwa kwetfu kwa-gezi.
",ssw
"Umlayeto uyacaca: lesi akusiso sikhatsi sekusebenta njengalokwetayelekile.
",ssw
"Kudzingeka kutsi sitsatse sincumo ngesibindzi kute sente kucishwa kwegezi ngenhloso yekuwonga kube yintfo yasesikhatsi lesengca.
",ssw
"Nanome letinyatselo lesesititsatsile titawukwenta siciniseko sekutsi kuphakelwa ngekwetsembeka nekungabiti kwagezi esikhatsini lesitako, sesi-buke kutsi ngutiphi letinye tinyatselo lesingatitsatsa nyalo kute kutsi sisondzete edvute leyo nhloso yetfu.Kungasikudzala sitawucedzisa umsebenti ngemininingwane kanye nekubonisana lokudzingekile kute siphotfule letinyatselo letichubekako.
",ssw
"Sitawubese-ke, ngeku-shesha, sesiyakhona kumemetela tinyatselo letiphelele kute sizuze inchubekelembili ngekushe-sha ekulweni nalenkinga yekucishwa kwagezi ngenhloso yekuwonga.
",ssw
"Kute tisombululo letilula tekulungisa inkinga yetfu yagezi.
",ssw
"Kodvwa sitimi-sele futsi sincumile kutsi sitawuhlwaya tonkhe tindlela siphindze futsi sisebentise nome ngabe nguliphi litfuba kucinisekisa kutsi siphehla gezi lowanele kute sihlangabetane netidzingo talelive.
",ssw
"Umkhukhu uguculwe waba spa lesinetsetekile
",ssw
"Nonkululeko Mathebula
",ssw
"UThaini Masakane utentele ligama ngekutsi agucule umkhukhu wakhe ube spa, indzawo yekutilungisa kutsi ube muhle .
",ssw
"Ibhizinisi yakhe iseBotshabelo eFreystata, iVictory Body and Nail Studio , ikhula ngemfutfo futsi iheha bantfu tindzawo tonkhe kutsi batewumonyo ngwa.
",ssw
"Emva kwekutsengisa iTupperware aneminyaka le-19, lentfombi leneminyaka lenge-28 budzala itsi beyivele inelutsa ndvo lolukhulu lwekuticalela ibhizinisi yayo ngako-ke seyi jabulile nyalo kutsi seyilicalile leli bhizinisi.
",ssw
"“Ngicale ngekutsi ngise bentele lomunye kulemboni kulapho-ke ngatfola khona sipiliyoni,” kwasho yena njalo, angeta ngekutsi wenta tifu ndvo tekutimonyonga, icosmetology eKolishi laseMothe le-TVET leliseBloemfontein.
",ssw
"Ngekuhamba kwesikhatsi wakulungela kutsi akhone aphume atimele futsi akazange asabuka emuva kusukela leso sikhatsi.
",ssw
"Ibhizinisi yakhe ina makhasmende lamanyenti eBotshabelo futsi linani lama khasimende akhe liyakhula.
",ssw
"Emakhasimende akhe uwalu ngisa tinzipho temino neteti ntwane, kufocofocotwa, kususa boya nekulungiswa buso.
",ssw
"Titfombe tespa sakhe le sisemkhukhwini latitfumele etinkhundleni tekuchumana tibe nelisasasa lelikhulu, lapho ba ntfu bebadvumisa khona umco ndvo lomusha waMasakane basho nekusho futsi kutsi uya wakhutsata emantfombatana aselokishini.
",ssw
"Spa lesisemkhukhwini we masenke lamanyako lobukeka njengalotayelekile lapha nge phandle, lespa sinelingekhatsi lelinetsetekile lelilungele kahle kakhulu kutimonyonga.
",ssw
"“Kuta kwebantfu labangaka kwabangetulu kwaloko bengi kucabanga.
",ssw
"Ngisasemangele nanyalo futsi ngetfukile.
",ssw
"Ku ngenta ngititfobe kakhulu na ngibona bantfu basemma ngweni wami bangesekela ngalendlela ngisho nebantfu labavela ngaphandle kweFreyi stata.”Masakane yintsandzane futsi wakhuliswa ngu-anti wakhe lonebhizinisi yetinkhukhu, nalophindze futsi atsengise emaswidi, emakokisi nema ntongomane: lokuyinkhomba lengangabatisi kutsi temabhi zinisi vele tisengatini kulo mndeni.
",ssw
"“Liphupho lami lelikhulu kutsi ngibone ibhizinisi yami ikhula idlondlobale ngendlela yekutsi idale ematfuba emise benti kulabo labangasebenti kanye nekunika bantfu labase basha litsemba lekutsi umu ntfu uyaphumelela emphilwe ni kuphela nje nakatawubeka ingcondvo yakhe kuloko la kwentako,” kusho yena njalo Masakane.
",ssw
"Utsite kwanyalo usafuna kugcila ekukhuliseni ibhizinisi yakhe ngekutsi atfole kakhulu kuceceshwa kute kutsi andzise lusito langalunika emakhasi mende akhe.
",ssw
"Emadvodza emadvo dzeni: Yiba yindvo dza, mfana wami
",ssw
"vukuzenzele unnamed
",ssw
"Ngesikhatsi *Tshepo Mofokeng aneminya ka le-10 budzala, uphile ati kutsi dzadzewabo lomdzala loneminyaka le-17 wadlwengulwa.
",ssw
"Ngesikhatsi lomhlaseli wadzadzewabo labehlomile atjela Tshepo kutsi alale phasi angabukeli, usakuva nanyalo kukhala kwadzadzewabo.
",ssw
"Ngemuva kwalokuhlasela, lendvodza yatjela letela mani kutsi tibaleke tingabuki emuva.
",ssw
"Ngesikhatsi babaleka kabuhlungu baya ekhaya, dzadzewabo wamtjela kutsi akatsembise kutsi ngeke atjele muntfu ngalokudlwengulwa kwakhe.
",ssw
"Tshepo wakugcina esifubeni loko kodvwa lemfihlo yamenta wahlala njalo amunyu emoyeni.
",ssw
"“Ngesikhatsi ngikhula, bengimbona lomdlwenguli ahambahamba khona lapha eKatlehong kantsi loko kwange-nta ngatfukutsela kakhulu.
",ssw
"Angizange ngikwemukele kutsi akazange atjeziswa ngalesento sakhe.”Ngesikhatsi sekamdzala, se kalibhungu leselicinile, Tshepo akazange akhone kubamba lulaka lwakhe, bekamhlasela njalo lomuntfu lowadlwe ngula dzadzewabo nakatfuke wambona.
",ssw
"Wantjintja ekubeni ngumntfwana lonekuthula waba ngumfanyana lohlala atfutkutsele.
",ssw
"Timbili tintfo letasindzisa Tshepo kulendlela yakhe yebudlova.
",ssw
"Kwekucala, bekabu sisekile kutsi abe nababe kanye nemnakabo lomdzala labebati kutsi budlova abusilo likhambi nanome kodvwa bebangati kutsi kubangelwa yini kutsi Tshepo atiphatse ngalendlela, bakhona kumeluleka bambuyisela endleleni lecondzile.
",ssw
"Kwesibili kungenelela kwemaphoyisa kajantji lelabona ngesikhatsi Tshepo ahlasela kwekugcina umdlwenguli wadzadzewabo.
",ssw
"Lomdlwenguli wasala aphuke umlente kodvwa ngesikhatsi Tshepo achazela emaphoyisa kajantji kutsi lomuntfu wentani yonkhe leminyaka leyandlu la, ancuma kutsi alikhulule lelibhungu ngekulecwayisa.
",ssw
"Lomdlwenguli wamikiswa esi bhedlela kodvwa akazange aye kuyowumangala.
",ssw
"Sekuvamile kuhlaselwa kwabomake, nanome kunjalo Tshepo bekakhatsatekile kakhu lu.
",ssw
"Ngesikhatsi asasengumfu ndzi lapha e-Pretoria Technikon, wasita ekusunguleni licembu lekucaphelisa emadvodza ngendzima yawo lekumele kutsi ayidlale emmangweni kantsi nga-2004, wabhalisa licembu lemadvodza i-South African Men’s Action Group (i-SAMAG) njengenhlangano lengekho ngaphasi kwahulu mende.
",ssw
"Lamuhla, i-SAMAG ineti sebenti leti-10 letisebenta ngalokugcwele eGauteng, eFreystata, eNyakatfo Nsho nlanga, eLimpopo naseMpu malanga.
",ssw
"Lenhlangano itimisele ngekuletsa luntjintjo kutenhlalo.
",ssw
"Umlayeto wayo lomcoka utsi ‘Emadvodza sibili akabahlu kumeti bomake.’ (Real men don’t abuse women) .
",ssw
"Ligama lesiNgisi lelitsi “Real” limele Responsible (kuba nemtfwalo), Enlightened (kukhanyelwa), Archetypal (kuba sibonelo) kanye naLoving (kutsandza),” kusho yena njalo Tshepo.
",ssw
"“Luhlelo lwekubeka laba dvuna ebuholini labasikati bangafakwa lube nemtselela emadvodzeni lamanyenti.
",ssw
"Bekashaywa asasebantfwana ngako-ke akasiboni sizatfu sekutsi kungani bangakhulisi bantfwababo nabo ngaleyo ndlela.
",ssw
"Emasikweni lamanengi, emadvodza ayabusa bese kutsi bomake bona babe sezingeni linye nebantfwana ngaleyo ndlela-ke kwemukelekile nje kutsi nabo bomake bacondziswe tigwegwe ngendlela lefananako neyebantfwana,” kwasho yena njalo Tshepo.
",ssw
"“Wonkhe umuntfu unendzima lekumele kutsi ayidlale ekugu -culeni tingcondvo,” kwasho Tshepo.
",ssw
"Ukholelwa ekutseni bantfwa na kufanele kutsi bakhuliswe ngaphandle kwekubafaka umcondvo wekutsi intfo letsite yentiwa bulili lobutsite kuphela.
",ssw
"Bantfwana kufanele bakhuliswe njengebantfwana, hhayi njenge bafana nemantfombatana; bobabe kufanele kutsi badlale indzima yekutibambela bona matfuba etimphilweni teba ntfwababo.
",ssw
"Tinyatselo tekuvuselela umnotfo
",ssw
"Vukuzenzele unnamed
",ssw
"Sekutawuhlangana umnyaka solo kwavakala indzaba yekucala ngeligciwane lekhorona eveni letfu.
",ssw
"Lolubhubhane lute nomona kalo lomkhulu kutemphilo temphakatsi nakutindlela tekutiphilisa tetinkhulu ngwane tebantfu bakitsi.
",ssw
