sentence,label
"Ba ile ba tlošwa nageng ya bona ke mmušo wa Ciskei ka 1991, go hutelela lešoka la diphoofolo la mothomošweu.
",nso
"Setšhaba se se hweditše mangwalo a go laetša gore ke beng ba naga ye mo nakong ye e sa tšwago go feta, yeo e bušeditšwego bona go latela lenaneo la kaboleswa ya naga.
",nso
"Go ya ka Tonakgolo ya Kapa Bohlabela Phumulo Masualle, R21 milione e abetšwe sephetho sa kwanelo ya naga gomme gabjale e abja ka dikgato.
",nso
"“Ye ke kgato ye bohlokwa go lebeletšwe pabalelo ya tlhago le diphetogo tša beng ba naga.
",nso
"Lešoka le le a hlabollwa gore le phadišane gabotse le mašoka a mangwe a diphoofolo gomme mmušo o thekga setšhaba se ka the-kgo ya mašeleng, ka kabo ya diphoofolo tša lešoka le tlha hlo,” gwa bolela Masualle.
",nso
"Setšhaba, seo se laolago mmogo lešoka le la diphoo folo le Setheo sa Dirapa tša Diphoofolo le tša Boeti sa ka Kapa Bohlabela (ECPTA) ka fase ga taolo ya Likhayalethu Communal Property Association (LCPA), se hweditše R6 milione go tšwa go Kgoro ya Merero ya Tikologo go hloma lenaneotlhabollo la ekonomi ya diphoofolo tša lešoka polaseng ya diphoofolo tša lešoka ya dihekthara tše 1 400 yeo e reketšwego sona ka go diriša Kgoro ya Tlhabollo ya Dinagamagae le Peakanyoleswa ya Naga.
",nso
"Modulasetulo wa LCPA, Mxolisi Ngesi, o boletše gore setšhaba se dirile kleime ya sona ka 1998.
",nso
"Ka 2012, maloko a setšhaba a filwe dihekthara tše 23 500 tšeo go tloga fao di ilego tša tlaleletšwa ka dihekthara tše dingwe tše 1 400 tša lešoka la diphoofolo.
",nso
"“Re thabile kudu ka ge mafelelong re hweditše se sengwe le se sengwe seo re bego re se nyaka.
",nso
"Mmušo o re file thušo ya mašeleng a go aga mananeokgoparara.
",nso
"Re na le diphoofolo tša lešoka, tše di akaretšago dipitsi tša thaba tše 10, dikgokong tše 15 le diphohu tše 10,” gwa bolela Ngesi, a tlaleletša ka gore dinare le diphala le tšona di tla hwetšwa mo nakong ye e sa fetšego pelo.
",nso
"O tlaleleditše ka gore setšhaba se hwetša tlhahlo go tšwa go ECPTA go sepetša lešoka la diphoofolo.
",nso
"“Leano ke go aga mafelo a madulo a baeti a mabedi gomme mo lebakeng le re aga mafelo a mapankalala le lefelo la go fološetša diphoofolo,” gwa bolela Ngesi.
",nso
"“Ka go aga legora la dikhi lometara tše 10 le keiti ya botsenong, dibaka tša mešomo tše 61 di ile tša hlomelwa setšhaba,” gwa bolela Tona ya Merero ya Tikologo Edna Molewa ka nakong ya ge a efa setšhaba lešoka la diphoofolo semmušo.
",nso
"Boradiintasteri ba bathobaso ba tša dikhemikhale ba ka Foreisetata ba hloma mešomo
",nso
"More Matshediso
",nso
"khamphani ya tikolo go ya go dira dikhe mikhale e thuša go lwantšha tlhokego ya mešo mo ka go hloma mešomo ye e ka bago ye 70 ya go ya go ile ka Harrismith ka Foreisetata.
",nso
"Kevali Chemicals ke kha mphani ya go dira dikhe mikhale ya bathobaso ya mathomo ya ka Foreisetata le ya go dira mehutahuta ya dikhemikhale tša go hlwekiša meetse, tša pabalelo ya maphelo le tša tlhwekišo ya kelelatšhi la gammogo le dimamaretši.
",nso
"Khamphani ye e hlomilwe ka 2014 ke bagwera ba bahla-no bao ba nago le tsebo ka ga dikhemikhale, ka ga dithoto tša badiriši tša go sepetšwa ka lebelo, ka ga tlhabollo ya ditšweletšwa, le ka ga dii ntasteri tša dimamaretši.
",nso
"Molaodiphethiši wa Kevali Chemicals Funeka Khumalo o bolela gore BIS e thekgile khamphani ya gagwe go hwetša metšhene le didiri šwa go thomiša ka tshepedišo ya botšweletši le ya tšweletšo mabapi le tlhwekišo ya meetse, go hlwekiša dilo le go bolaya ditwatši gammogo le dima maretši.
",nso
"“Mathomong re ile ra swanelwa ke go tsenya tšhelete go dira gore kgwebo e thomiše eupša mafelelong re ile ra hwetša thušo ya mašeleng go tšwa go Kgoro ya Kgwebišano le Diintasteri (dti) ka go diriša BIS gammogo le Koporase tlhabollo ya Diintasteri (IDC),” o tlaleleditše ka go realo.
",nso
"Setlamo se ke lenaneo la thušo ya mašeleng la Molawana wa Boradiintasteri ba Bathobaso leo le ikemišeditšego go lokolla bokgoni ka gare ga boradiintasteri ba bathobaso bao ba šomago ka ekonoming ya Afrika Borwa ka go diriša ditsenogare tša ditšhelete le tše e sego tša ditšhelete tša ma-ikemišetšo, tše di nepišitšego le tšeo di kwešišegago gabotse.
",nso
"Khumalo o boletše gore go tšere tšhelete ye e ka bago R18 milione go thomiša kgwe bo ye le dikgwedi tše di ka bago tše 11 go thoma go dira poelo.
",nso
"Khamphani ye e aba ditšwe letšwa tša yona go ralala le Afrika Borwa gammogo le ka Uganda, Namibia, le Tanzania.
",nso
"Khumalo o boletše gore seabe seo khamphani ye e nago le sona go maphelo a badudi ba tikologo yeo ke se segolo go feta tlhomo ya mešomo.
",nso
"“Godimo ga go hlomela badudi ba tikologo mešomo, re na le lenaneo la peeletšo setšhabeng leo ka lona re thušago basadi ba makheišeneng le ba dinaga magaeng go hloma dikgwebo potlana tšeo di šomago kudu ka tšweletšo ya ditšweletšwa tša pabalelo ya maphelo tša ka gae le tša kelelatšhila,” a realo.
",nso
"O boletše gore bafsa bao ba hlomago dikgwebo ba swanetše go tseba gore go thoma kgwebo ga go bonolo gomme ga se ba swanela go fela pelo ka ge ka moragonyana ba tlo ipshina ka diputso.
",nso
"Motlatšatona wa Kgoro ya Kgwebišano le Diintasteri Bulelani Magwanishe o boletše gore khamphani ya Kevali e ikwa e hlomphilwe go ba khamphani ya mathomo yeo e šomago kudu ka lefapheng la dikhemikhale, la dihlare le la dipolastiki yeo e ilego ya dumelelwa ke mmušo go tloga mola go hlongwago Lenaneo la Boradiintasteri ba Bathobaso ka 2016.
",nso
"“Khamphani ye e tla aba dibaka tša mešomo tše di nyakegago kudu go ditšhaba tša tikologo tša Harrismith tšeo di hlasetšwego ke maemo a go dimo a tlhokego ya mešomo,” Motlatšatona Magwanishe o boletše bjalo.
",nso
"Driving Ambitions e thuša batho bao ba phelago ka bogolofadi gore ba kgone go otlela
",nso
"vukuzenzele unnamed
",nso
"Batho bao ba phelago ka bogolofadi gantši ba na le bothata bja go fihlelela dibaka tša go swana le batho bao ba sa phelego ka bogolofadi.
",nso
"Se sengwe sa tše ke go ithuta go otlela senamelwa.
",nso
"Eupša lenaneo la moswananoši la Mokgatlo wa Afrika Borwa wa Batho bao ba Phelago ka Bogolo fadi bja Matsogo goba Maoto le ba Ditho tša Mmele go tloga Lethekeng go ya Menwaneng (QASA) le rutile batho ba 120 bao ba phelago ka bogolofadi go otlela dinamelwa tše di kao nafaditšwego, gomme ba 80 ba bona ba hweditše mangwalo a bona a go otlela.
",nso
"“Batho bao ba phelago ka bo golofadi gantši ba lebana le ditlhohlo tše dikgolo tša go ya mo le mola, kudu ka lebaka la gore ga ba kgone go šomiša mekgwa ye mentši ya dinamelwa tša bohle.
",nso
"Re be re nyaka go ra rolla bothata bjo, se bohlokwa kudu, go dira gore ba hwetše mešomo,” a realo Mohlankedimogolophethiši (CEO) wa QASA Ari Seirlis yoo le yena a phelago ka bogolofadi bja ditho tša mmele go tloga lethekeng go ya menwaneng.
",nso
"Se e be e le sona se tlhohleleditšego lenaneo la Driving Ambitions , leo le hlomilwego ka 2013.
",nso
"QASA e kopane le khamphani ya go hiriša difatanaga ya Avis go boledišana ka go ruta batho bao ba phelago ka bogolo fadi go otlela dinamelwa tšeo di kaonafaditšwego go fihlela dinyakwa tša bona.
",nso
"“Avis e kwešišitše dinyakwa tše, gape ya bona le mohola wa go kgola kgwebo ya yona, ka ge e hiriša dinamelwa tša go laolwa ka letsogo.
",nso
"Ba dumetše go aba senamelwa sa rena sa mathomo go šomišetšwa dithutwana tša go otlela,” gwa realo Seirlis.
",nso
"Dikgopelo tša lenaneo le di buletšwe batho bao ba phelago ka bogolofadi bja matsogo goba maoto le ditho tša mmele go tlo ga lethekeng go ya menwaneng bao ba šetšego ba na le lengwalo la go ithuta go otlela.
",nso
"“Ba ya ditekong le setsebi sa dikgobalo le bogolofadi go kgonthiša gore ba na le matšato le bokgoni bja go otlela ka ditao lo tšeo di kaonafaditšwego ntle le kotsi.
",nso
"Ke moka go dirwa teko ya go bona gore bakgathatema ba ka lefa bokae mo lenaneong, gomme ye e šetšego e tlo thekgwa,” Seirlis a hlaloša.
",nso
"Bakgathatema ba na le mohlwaela wo o tletšego wa dithutwana tša go otlela, go fihla ba ikwa gore ba loketše go dira diteko tša bona.
",nso
"Yo mongwe wa dikanagelo tša go atlega tša QASA ke Carol Khoza, yoo a ilego a amega kotsing ya sefatanaga mengwaga ye mebedi ya go feta.
",nso
"O ile a golofala ditho tša mmele go tlo ga lethekeng go ya menwaneng.
",nso
"“Dinamelwa tša bohle e bile bothata bjo bogolo go nna.
",nso
"Ke gopola nakong ye nngwe ge ke be ke sepela ka dithekisi, ba ne ba nnametša ka gare gomme ba tlogela setulothwethiša sa ka ka ntle ba re ba letetše gore thekisi e tlale,” gwa realo Khoza.Ka thekgo ya Driving Ambi tions , Khoza o fihleletše toro ya gagwe ya go hwetša lengwalo la go otlela.
",nso
"“Ke leboga QASA go buša tokologo ya ka, go ikema le boitshepo bja ka.”
",nso
"GO GEORGE ke ketapele ka go matlafatatša batho bao ba phelago ka bogolofadi
",nso
"vukuzenzele unnamed
",nso
"Phihlelelo ya dinamelwa tša bohle gantši ke tlhohlo go batho bao ba phelago ka bogolofadi ka ge dipese le dipesana di se na di nolofatši tšeo di nyakegago go sepetša banamedi bao ba phelago ka bogolofadi.
",nso
"Mebasepala go dikologa naga bjale e kgatha tema go rarolla bothata bjo.
",nso
"Gomme Mmasepa la wa Selegae wa George o bea maemo a mafsa a ka moo mekgwa ya dinamelwa tša bohle e ka thušago batho bao ba phela go ka bogolofadi.
",nso
"E thekgwa ke sekhwama sa thušo go tšwa Kgorong ya Bo setšhaba ya Dinamelwa, mokgwa wa dinamelwa tša lebelo tša dipese (BRT) tša GO GEORGE gonabjale di na le mohlwaela wa dipesana tše 35, dipesana tše 36 tše di tlwaelegilego le dipese tša lebato le tee tše 33.
",nso
"Diname-lwa tše ka moka di tlabaketšwe go swara ditulothwethiša.
",nso
"Dipese tše di tlwaelegilego le tša lebato le tee di tlabaketšwe ka dirempo tša elektroniki, ditulo tša go ikgetha le dibopego tše dingwe tšeo di tlwaelegile -go.
",nso
"Šedi ye kgolo e beilwe go dipesana, tšeo, ka nako ya go hlongwa ka 2015, e bego e le tša mathomo ka Afrika Borwa go akaretša mokgwa wa go kuka banamedi bao ba sepelago ka ditulothwethiša.
",nso
"Di na le gape lefelo la ditulothwethiša le ma bati a go šoma ka dihaedroliki, seo se dira gore go be bonolo go banamedi bao ba phelago ka bo golofadi go tsena ka peseng.
",nso
"“Ye ke tirelo ya dipese e le tee ka Afrika Borwa yeo e fihlele gago ke batho kamoka, “gwa realo molaodi wa GO GEORGE James Robb.
",nso
"“Ye ke ye nngwe ya mekgwa ya ketapele ya motheo ya GO GEORGE.
",nso
"Go bohlokwa gore motho yo mongwe le yo mongwe ka George a fihlelele dinamelwa tša bohle gore a fihlelele dibaka tša mošomo, mabenkele, bodumedi, boita pološo le ditirelo tša go swana le tlhokomelo ya maphelo.
",nso
"“Banamedi bao ba phelago ka bogolofadi ba leboga go šetšwa ga dinyakwa tša bona le go leka ka maatla go fediša mathata ao ba kopanago le wona ka mehla ge ba eya mafelong ao a lego kgole le magae a bona, le go kgontšhwa gore ba kgone go ikemela le go sepela ka bobona.” Rodrique Felix, yo mongwe wa bašomiši ba ditirelo tša dipese, o amegile kotsing ya sethuthuthu dikgwedi tše 18 tša go feta.
",nso
"Gonabjale o sepela ka setulothwethiša eupša o re tirelo ya dipese e dirile gore go be bonolo go yena go ya bookelong.
",nso
"“Gabotse, toropokgolo ya George ka moka e loketše batho ba go sepela ka ditulothwethiša, e lego kholego ye kgolo,” gwa realo Rodrigue.
",nso
"Mmasepala o na le gape mekgwa ye mmalwa ya thekgo yeo e šomago ya batho bao ba phelago ka bogolofadi go aka retša mošongwana wa spikara sa go bala mo wepsaeteng seo se se balelago motho mantšu ao a ngwadilwego mo wepsae teng.
",nso
"Dimpa tše di tletšego di tliša dimaraka tše kaone
",nso
"More Matshediso
",nso
"Barutwana ba go feta dimilione tše se- nyane go ralala le
",nso
"dikolo tša bosetšhaba tša Afrika Borwa ba kgona go dira mošomo wa bona wa sekolo, go lebogwe lananeo la mmušo leo le netefatšago gore dimpa tša bona di tlala ka dijo tša phepo.
",nso
"Kgoro ya Thuto ya Mothe- o (DBE), ka NSNP, e ka- tološitše maikemišetšo a yona a go aba dijo go 75% ya barutwana ba ka nageng.
",nso
"Molaodi wa NSNP wa kgoro, Neo Rakwena, o rile 20 619 ya dikolo di apea le go aba dijo tša sekolong go barutwana ba ka bago 9 032 622 go ralala le naga letšatši le lengwe le le le- ngwe.
",nso
"O rile dikolo tšeo di ne- ng di sa akeretšwa go lena- neong le di swanetše go ya diofising tša selete ge ba nyaka go ba karolo ya lona.
",nso
"Ngwageng wa ditšhelete wa 2015/16, tšhelete ye e ka bago R5 703 bilione e beetšwe thoko go ba ya lenaneo le.
",nso
"Rakwena o rile tšhelete ye e dirišitšwego lenaneongebeakanywangwa- ga ka ngwaga go akaretša infleišene, gomme tšhe- lete yeo e beetšwego thoko ya 2017/18 ke e ka bago R6.4 bilione.
",nso
"Lenaneo le le fediša tla-
",nso
"la ya nakwana le go thuša
",nso
"bophelong bjo bobotse bja barutwana.
",nso
"“Bana ba bantši ba tšwa malapeng a a hlakago go ka fepa ba malapa a bona, gomme go barutwana ba bangwe, dijo tša sekolong ke tšona fela dijo tše ba dijago ka letšatši.
",nso
"Dijo tša sekolong di mohola go ithuteng ga ba- rutwana, mo go theeletšeng, le mo go kgatheng tema ka phapošing ya borutelo,” a realo.
",nso
"Boingwadišo sekolong le
",nso
"go se tšhabe sekolo ga baru- twana di hlatlogile ka lebaka la lenaneo la phepo.
",nso
"Morago bjale, Kabinete e amogetše phatlalatšo ya Pego ya Tekolo ya NSNP yeo e rulagantšwego ke Kgoro ya Peakanyo, Tekodišišo le Tshekatsheko ya Phetha- gatšo ya Mošomo (DPME).
",nso
"E hlaloša dikatlego le dikgato tšeo di kago tšewa go hlabo- lla lenaneo.
",nso
"Molaodi wa Tekolo go la
",nso
"DPME, Jabu Mathe, o rile morero wo mogolo wa teko- lo ye e bile go lekola ge e ba NSNP e be e diragatšwa ka tsela ye e ka bago le dipoe- lo dikholong tše bohlokwa tša maphelo le tša thuto tša barutwana.
",nso
"O gateletše gore more-
",nso
"rokakaretšo wa lenaneo ke
",nso
"go hlabolla maemo a ma- phelo le a phepo ya baru- twana bao ba hlakago ka Afrika Borwa.
",nso
"Lenaneo le lebišitšwe go barutwana ka moka boemong bja 1 go ya go 3 bja dikolo tša bosetšha- ba, bjo bo lekanago le 60% ya dikolo tše di hlakago ka Afrika Borwa.
",nso
"Lenaneo le thuša gape ka
",nso
"phedišo ya bohloki mo me- tseng ka go hlola mešomo.
",nso
"“ Tekolo e laeditše gore NSNP e aba menyetla go baithaopi bao ba apeago dikolong ba go feta 50 000 ngwaga ka ngwaga go ape- ela barutwana, gomme ba gola tefelo ya R960 ka kgwe- di,” gwa realo Mathe.
",nso
"“Se ke R576 milione ka
",nso
"ngwaga ya ditefelo tšeo di holago maloko a setšhaba.” Lenaneo gape le tutuetša modiro wa ekonomi ka ge dikgwebopotlana, dikgwe- bo tša magareng, le di- kgwebo tše kgolo (di-SMME) le tša mohlakanelwa di ho- lega bjalo ka baabaditirelo diprofenseng tšeo ka kabo ya ditirelo tša dilete (Kwa- Zulu-Natal, Gauteng, Mpu- malanga le Kapa Leboa)
",nso
"“Go humana merogo mo
",nso
"setšhabeng go na le kgona- galo ya go hola dikolo le ditšhaba le go tutuetša temo
",nso
"ya selega.”
",nso
"Pego gape e laeditše gore diprofense tša Kapa Bodike- la, Mpumalanga, Gauteng, Kapa Bohlabela, Kapa Leboa le Leboa Bodikela di diraga- ditše lenaneo le gabotse mo mengwageng ye e fetilego.
",nso
"Ntlo ya Gare ya go dira Dikgopelo (CACH) ya 2018
",nso
"vukuzenzele unnamed
",nso
"Naa CACH ke eng?
",nso
"CACH ke sedirišwa sa nakwana se se theilwego ke Kgoro ya Thuto ya Godimo le Tlhahlo go thutša barutwana bao ba nyakago go tsenela Tshepedišo ya Thuto le Tlhahlo tša Morago ga Marematlou (PSET), eupša ba tobane le boemo moo ba:
",nso
"Dirilego dikgopelo go dihlongwa tša kgetho ya bona, eupša dikgopelo tša bona tša se amogelwe gomme ga bjale ga ba sa na nako ya go ka dira dikgopelo go gongwe.
",nso
"Badiradikgopelo bao ba sego ba dira dikgopelo gobane ba be ba sa fihlelele dinyakwa tša tseno ka dipoelo tša bona tša Mphato wa 11, eupša ba hwetša gore bjale dipoelo tša bona tša Mphato wa 12 di fihlelela dinyakwa.
",nso
"Ga ba dira dikgopelo ka nako ka lebaka le itšego goba ga se ba itshwenya go dira dikgopelo.
",nso
"Ga ba tsebe se ba ka ithutelago sona morago ga go phetha dithuto tša bona tša marematlou.
",nso
"Ba tseba se ba ka ithutelago sona eupša ga ba na nnete ya gore kgetho ya bona ya go ithuta ke ya mošomo wo o lokilego.
",nso
"Ditirelo tše di abiwago ke CACH
",nso
"Go dira dikgopelo tša menyetla ya go ithuta ya PSET (diyunibesithi,
",nso
"diyunibesithi tša Theknolotši, dikholetšhe tša Thuto le Tlhahlo tša Mešomo ya Matsogo le Bothekniki (di-TVET) le Bolaodi bja Lefapha la Thuto le Tlhahlo (di-SETA).
",nso
"Tshedimošo mabapi le thušo ya ditšhelete (tshedimošo ka NSFAS).
",nso
"Diterelo tša tlhabollo ya thuto (tlhahlo,
",nso
"tshedimošo, maele le thulaganyo/ tshedimošo ya thuto mabapi le thušo ya ditšhelete le dikgetho tša thušo ya ditšhelete).
",nso
"Thekgo ya bašomi ba matsogo (Senthara ya Bosetšhaba ya Tlhabollo le Thekgo ya Bašomi ba matsogo).
",nso
"Tirelo ya CACH e thoma ka di 3 Pherekgong 2018, pejana ga ge go lokollwa dipoelo tša ditlhahlobo tša NSC gomme e tla šoma go fihlela mafelelong a Hlakola 2018.
",nso
"Naa CACH e šoma bjang?
",nso
"Kgato ya 1: Baithuti bao ba sa amogelago kabo ya sekgoba go dihlongwa tšeo ba dirilego dikgopelo go tšona, goba ba nyaka menyetla ya PSET ya go ithuta, ba ka ikgokaganya le CACH mo nomorong ya go se lefelwe (0800 356 635), ka wepesaete (www.dhet.gov.za) goba ka SMS (ka go romela leina le nomoro ya boitsebišo ka SMS go 49200) goba ba ka ingwadiša inthaneteng.
",nso
"Gape o ka humana tshedimošo ka botlalo letlakaleng la bona la Facebook elego CACH_SA.
",nso
"Kgato ya 2: Bašomedi ba lefelo le ba tla leletša barutwana bao ba nyakago go ba baithuti ntle le tefo, go tšwa lefelong la dikgokagano gomme ba gatiša dintlha ka moka tše di kgopelwago tshedimošohlopšeng, ka go laetša lefapha la go ithuta leo morutwana a le kgethilego le profense yeo a dumago go ka ithutela gona.
",nso
"Kgato ya 3: Dintlha tša modiradikgopelo le dipoelo tša marematlou di tla kgonthišišwa le go romelwa go dihlongwa tša thuto ya godimo ka kgonagalo ya kamogelo le go bulelwa sekgoba sa go tsenywa thutong.
",nso
"Kgato ya 4: Tirelo ya CACH e tla kgonthišiša tshedimošo ya morutwana le go e romela go dihlongwa tšeo di sa nago le sekgoba.
",nso
"Moo dikgoba di lego gona gomme badiradikgopelo ba fihlelela dinyakwa, dihlongwa di tla ikgokaganya le bona thwii.
",nso
"Dintlha tše di swanetšego go elwa hloko
",nso
"CACH e ka se kgonthišetše modiradikgopelo sekgoba sa go ithuta.
",nso
"CACH e ka se kgonthišiše gore dihlongwa di ka ikgokaganya neng le modiradikgopelo mabapi le sekgoba sa go ithuta.
",nso
"Naa CACH e thuša bjang badiradikgopelo bao ba se nago nnete ya se ba ka ithutelago sona goba bao ba sa fihlelelego
",nso
"dinyakwa tša go tsenela Tshepidišo ya PSET?
",nso
"Tirelo ya CACH e šoma ka tirišano le Ditirelo tša Bosetšhaba tša Tlhabollo ya Thuto (CDS) yeo e thušago ka go aba tshedimošo le maele tše di tseneletšego tša thuto ya mešomo ka:
",nso
"Dithuto tša mešomo le ditsela tša go ithuta.
",nso
"Kgetho ya dirutwa tša sekolo.
",nso
"Tshedimošo ka ditlhahlobo tša tlaleletšo.
",nso
"Kaonafatšo ya dithuto tša marematlou.
",nso
"Menyetla ya go ithuta yeo e abago ke tshepedišo ya PSET.
",nso
"Thušo ya dišhelete le dikgetho tša thušo ya ditšhelete.
",nso
"Tshedimošo ka ditshepedišo tša go dira dikgopelo le matšatšikgwedi a go tswalela.
",nso
"Matšatšikgwedi a go dira dikgopelo ka semestara sa bobedi le a go ingwadiša.
",nso
"Motho yo mongwe le yo mongwe yo a kgahlago ke ditirelo tše di abiwago ke CDS a ka ikgokaganya le Mogalathušo wa CDS ka ditsela tše di latelago:
",nso
"Romela potšišo ya gago ka SMS goba romela “please call me” go 072 204 5056 goba
",nso
"Leletša 086 999 0123, yeo e lego nomoro ye e founelwago ka go abagana, go tloga Mošupologo go ﬁhla Labohlano magareng ga 8:00 mesong le 4:30 mathapama.
",nso
"Romela emeile go career@dhet.gov.za
",nso
"Etela oﬁsi ya rona mo 123 Francis Baard Street, Pretoria.
",nso
"Facebook, www.facebook.com/careerhelp
",nso
"goba
",nso
"Twitter, www.twitter.com/rsacareerhelp.
",nso
"Menyetla ya mmušo ya thušo ya ditšhelete
",nso
"Go na le menyetla ya go fapanafapana ya thušo ya ditšhelete go diistitšhušene tša godimo tša go ithuta tše di abiwago ke: Setlamo sa Dipasari sa Fundza Lushaka, Setlamo sa Bosetšhaba sa Thušo ya Ditšhelete tša Thuto go Baithuti (NSFAS), Lenaneo la Thuto ya Dinagamagaeng, Kgoro ya Tlhabollo ya Leago, Kgoro ya tša Mahlale le Theknolotši le Kgoro ya Maphelo.
",nso
"Ke mang yo a swanetšego go dira kgopelo ya thušo ya ditšhelete?
",nso
"Barutwana ba Afrika Borwa bao ba nyakago go yo ithuta dihlongweng tša godimo tša thuto ba mengwa go etela Oﬁsi ya Thušo ya Ditšhelete dihlongweng tša kgetho ya bona.
",nso
"Kimontlepopelo ke seemo sa tšhoganyetšo sa bongaka
",nso
"Allison Cooper
",nso
"Basadi bao ba ilego ba itemogela kimontlepopelo ba tloga ba lemoga gabotse tlalelo yeo e hlolwago ke seo, ka baka la dipoelo tše kgonthišišago se go tšwa ditekong tša mohlapologo le tša madi.
",nso
"Tše ka moka ke goya ka Ngaka Bushy Mhlari, Mosepedišimogolwane wa Dipelego tša Kimontle-popelo le Malwetši a Basadi kua Bookelong bja Dithuto tša Bongaka bja Dr George Mukhari, yo a hlalošitšego gore kimontlepopelo ga e hwetšagale ka gare ga pha-gwana ya popelo, fao gantši kimo e bago gona.
",nso
"O boletše gore ka setlwae-di, morago ga gore lee le no-ntšhwe ke peu ya monna, yeo gantši e diragalago ka gare ga megalapopelo, lee leo le nontšhitšwego le se-pela ka gare ga lelapopelo la tsena ka molongwaneng wa popelo fao le kgomarelago ka gare ga popelo gomme lesea la thoma go gola fao.
",nso
"“Ditiragalong tša kimo-ntle popelo, lee leo le nontšhi tšwego le gola dithong tša mmele tša ka teng.
",nso
"Godimo ga 98% ya ditiragalo tše, dikimontlepopelo gantši di diragala ka gare ga lelapo-pelo.
",nso
"Ditho tše dingwe tše go sa tlwaelegago gore lesea le golela go tšona di akaretša ka thokwana ga lee, ka gare ga phagwana ya ka godi-ngwana ga popelo, ka tlase ga popelo le mo ditšhikeng tša ka mathoko ga popelo,’’ a realo Ngaka Mhlari.Ge se se direga, go ka se kgonagale gore leseana leo le ntšhiwe le bušetšwe ko le swanetšego go golela gona ka gona phedišo ya kimo ke kgetho e le noši yeo mosadi a nago le yona.
",nso
"Ngaka Mhlari o boletše gore mosadi o nale dikgona-galo tša godimo tša kimo-ntlepopelo ge;
",nso
"• a nale malapopelo ao a gobetšego goba ao a šomago ka tsela ye e sego ya setlwaedi ka lebaka la go fetetšwa ka malwetši a thobalano goba ka lebaka la go dira setšari ya malapopelo; • a ile a itemogela ki-montlepopelo; • a sa kgone go ka ima; • a nale balekani ba bantši ba thobalano; • a goga motšoko (se-kerethe).“Kimontlepolelo yeo e thubegilego ke seemo se šoro seo se ka tšeago bo-phelo bja mosadi ebile ke yona e hlolago kudu mahu a go amana le dipelego tša basadi dikgweding tše tharo tša go ima.
",nso
"Ditiragalo tša kimontlepopelo di balelwa fela diperesente tše pedi setšhabeng ka kakaretšo,” a realo Ngaka Mhlari.
",nso
"Dika tša kimontlepopeloGoya ka Ngaka Mhlari, dika tše di iponagatša pele ga go ima.
",nso
"Ka nako tše dingwe, di iponagatša pele ga ge mosa-di a ka lemoga gore o imile.
",nso
"Dika tša setlwaedi di aka-retša;
",nso
"• ditlhabi tša ka tlasenya-na ga mokhubo, • go tshelwa ke kgwedi, le • go tšwa madi sethong sa bosadi.“Le ge go le bjalo, basadi ba bangwe ga ba laetše dika tše go fihlela ge lelapopelo le thubega.
",nso
"Ge se se direga, mosadi a ka itemogela dihla-bi tše šoro ebile ba bangwe ba tšwa madi sethong sa bosadi.
",nso
"Se se latelwa ke modukologo, go theoga ga kgatelelo ya madi, go idiba-la, letšhogo le go hlokagala kudu ge phekolo e diegile,’’ a realo.Gore go phekolwe kimo-ntlepopelo, go swanetše gore go dirwe diteko tša madi goba tša mohlapologo go kgonthišiša gore ka nnete-nnete mosadi o mmeleng.
",nso
"“Ke moka go dirwa diteko tša go bonega ka metšhene ka teng go kgonthišiša ge eba popelo ga e na selo ka gare ga yona le go bonega fao leseana le ka bago le le gona mmeleng wa mosadi,” a realo Ngaka Mhlari.
",nso
"Phekolo ya kimontlepopelo“Ge kimontlepopelo e šetše e bonwe, e swanetše go phekolwa gore e emišwe go golela pele, ka gobane bo-phelo bja mosadi bo ba ko-tsing ge phekolo e diega,’’ a realo Ngaka Mhlari.“Setšari e santše e le kgetho ya mathomo ya phekolo ya kimontlepopelo, le ge go le bjalo, phekolo ya pele ga nako e dumelela kgetho ya phekolo ya bongaka pele ga ge kimontlepopelo e thube-ga,” a tlaleletša ka go realo ngaka.Ngaka Mhlari o boletše gore mosadi o santše a ka ima gape le ka morago ga go itemogela kimontlepopelo.
",nso
"Basadi bao ba nago le kgonono ya gore ba nale kimontlepopelo ba swanetše go bona dingaka, ba ikele maokelong a kgauswi le bona goba dikliniking tša kgauswi ka bjako ka fao go kgonagalago.
",nso
"Lemoga maswao a temošo ya kankere yeo e swarago bana
",nso
"Allison Cooper
",nso
"KGWEDI YA TEMOGO ya Kankere yeo e Swarago Bana yeo e ketekwago kgweding ye nngwe le ye nngwe ya Lewedi, e fa temošo mabapi le dikankere tše ntši tšeo di swarago bana.
",nso
"Kankere yeo e Swarago Bana e ya oketšega lefase ng ka bophara, e akanye tšwa gore ngwana o motee ka gare ga bana ba 408 lefaseng ka bophara o phe kotšwe gore o na le ka nkere pele a swara mengwaga ye 15.
",nso
"Go ya ka Taryn Seegers, Mmeakanyi wa Dikgokagano wa Setheo sa Kankere yeo e Swarago Bana (CHOC), go dumelwa gore bana ba babedi go ba bararo ba go ba le kankere ga ba hwetše kalafo gomme gantši bao ba e hwetšago ba e hwetša bolwetši bo šetše bo le kgole gore bo ka alafega.
",nso
