sentence,label
"Milandu ya furaruṱhanu kha yeneyo, ndi ine ya elana na mafhungo a vhuaḓa kha zwa kutholele kwa vhathu na kuren gelwe kwa thundu na tshumelo dza muvhuso ine zwazwino ya khou ṱoḓisiswa nga vha PSC.
",ven
"Miṅwe milandu yo salaho kha yeneyo, yo fhiriselwa kha miṅwe mihasho ya muvhuso kana ma zhendedzi a khombethedzo ya mulayo uri hu itwe ṱhoḓisiso.
",ven
"Zwiito zwa vhuaḓa kha zwi kwamaho dzinnḓu dza Mbeka nyamushumo ya Phaṱhululo na Mveledziso (RDP), thendara na magavhelo a zwa matshilisano ndi maṅwe a mavharivhari o andesaho e a vhigwa.
",ven
"“Nga tshifhinga tsha nyiledzo dza u tshimbila, ro sevhiwa lunzhi hu tshi shumiswa imeiḽi.
",ven
"Ri dovha hafhu ra vha na sisṱeme ya u rekhoda milaedza nga yone iṋe hu tshi itelwa avho vhane vha tama u founela kha nomboro yashu ya luṱingo nga murahu ha awara dza u shuma”, hu amba Vho Seloane.
",ven
"Vho dovha hafhu vha ḓadzisa nga ḽa uri u bva tshe tshiimo tsha nyiledzo tsha tsitselwa fhasi, hu khou vha na u enge dzea nga zwiṱuku ha u vhigwa ha milandu i elanaho na vhufhura ha masheleni a magavhelo a zwa matshilisano, nga maanḓa magavhelo a Ṱhaḓulo ya Matshi lisano kha Thambulo.
",ven
"U itela u khwaṱhisa ndingedzo dza u fhelisa zwiito zwa vhuaḓa, Muvhuso wo khwaṱhisa ma zhendedzi a khombetshedzo ya zwa mulayo nga u thola vhashumi vha re na vhukoni khathihi na u vhumba Senthara ya Ṱhanganelano.
",ven
"Ndi zwifhio zwine zwa itea nga murahu ha u sevhiwa?
",ven
".
",ven
"Vho Seloane vha ri musi mulandu wo vhigwa hu tshi shumiswa nomboro ya luṱingo ya u vhiga mafhungo, vhaofisiri vha zwa thandululo ya milandu nga tshihaḓu vha a lavhelesa u vhona arali ho ṋetshedzwa zwidodombedzwa zwoṱhe zwo teaho.
",ven
"Hezwi zwi katela zwido
",ven
"dombedzwa zwi fanaho na uri ndi nnyi o itaho mini, zwiito izwo zwo itea lini nahone ndi ngani zwo itea.
",ven
"Vho amba uri arali hu tshi nga wanala ho vha na vhu khakhi – hu nga vha vhuaḓa ha zwa u renga tshumelo na thundu na u tholiwa ha vhathu, tshanḓanguvhoni, vhuaḓa vhu elanaho na zwa dzinnḓu dza RDP, vhufhura ha masheleni a magavhelo a zwa matshilisano, mupfuluwo u siho mulayoni, u rwa, vhuvhava kana vhufhura – vha PSC vha nga theme ndela vhukando ha vhululamisi kha muhasho wo teaho kana vha fhirisela mulandu uyo kha vha dziHawks, SAPS kana vha Tshigwada tshi Lwaho na Zwiito zwa Vhuaḓa uri vha ite dziṅwe ṱhoḓisiso.
",ven
"Milandu ine vha PSC vha i fhirisela phanḓa kha mihasho uri hu itwe dziṅwe ṱhoḓisiso ndi ine ya katela:
",ven
"• Vhashumi vha muvhuso vhane vha ita miṅwe mi shumo ya nga thungo vha tshi itela u wana malamba ngeno vha songo ranga u wana thendelo u bva kha mihasho.
",ven
"• U sa bvisela khagala khuḓano ine ya nga vha hone vhukati ha mus humo na madzangalelo avho.
",ven
"• Vhuḓifari vhu songo ḓaho.Vho Seloane vha ri PSC i ṋea mihasho ya muvhuso maḓuvha a 60 u ita ṱhoḓisiso na u vala milandu iyo.
",ven
"Vho dovha hafhu vha amba uri u bva afho muhasho u tea u ḓivhadza vha PSC nga ha mawanwa awo.
",ven
"“Arali ri tshi pfa ro fushea nga ha vhukando ho dzhiiwaho nga muhasho, ri ḓo vala mulandu uyo, fhedzi arali ri songo fushea, ri ḓo dovha hafhu ra u humisela murahu khavho.”U sa bulwa ha zwidodombedzwa zwavho ho khwathisedzwaArali muthu wa tsevhi a sa ṱoḓi dzina ḽawe ḽi tshi bulwa, muofi siri wa nomboro ya luṱingo lwa u vhiga mafhungo wa PSC u ḓo ṅwala fhedzi zwidodombe dzwa zwavho zwa vhukwa mani.
",ven
"Hezwi ndi zwa ndeme u itela uri arali hu tshi nga vha na vhuṅwe vhuṱanzi vhune ha nga ṱoḓea, vha PSC vha kone u vha kwama.
",ven
"“Vhathu vha re tsevhi dzashu vhane vha vhiga milandu kha PSC nga u shumisa nombo ro ya luṱingo ya u vhiga mafhungo vha khou fulufhe dziswa tsireledzo arali vha sa ṱoḓi u ḓivhiwa”, Vho Selo -ane vho amba ngauralo.
",ven
"Vho ṱalutshedza uri havha vhaofisiri vha thandululo dza tshihaḓu vho pfumbudzwa kha zwa u vhona uri madzina a vhathu o tsireledzea.
",ven
"Vho Seloane vha ri vhadzu lapo vha Afrika Tshipembe vha tea u vhiga zwiito zwa vhuaḓa ngauri zwi tswela vhashai zwa dovha zwa imisa mveledziso, zwine hezwi zwi fhedza nga u thivhela shango ḽashu uri ḽi si bvele phanḓa.
",ven
"Tshumelo ya muvhuso ya Maimo a nṱha
",ven
"Vukuzenzele unnamed
",ven
"Musi ndi tshi khethwa kha vhuimo ha u vha Muphuresidennde wa Afrika Tshipembe, ndo amba zwa uri u fhaṱa mu vhuso u bvelelaho, u ko naho nahone wa mikhwa u si na zwiito zwa vhuaḓa zwo vha zwi tshiṅwe tsha zwa ndemesa kha nṋe.
",ven
"Muvhuso u konaho, u bvelelaho, wa mikhwa na mveledziso fhedzi u nga shuma kha vhuḓikumedzeli ha u khwiṋisa matshilo a vhathu vha ḽino shango.
",ven
"Hezwi zwi amba uri tshumelo ya muvhuso i fa nela u langwa nga vhanna na vhafumakadzi vhane vha vha na vhukoni, zwikili na vhuḓiṋetshedzeli nahone vha fulufhedzeaho.
",ven
"Vha fanela u ḓikumedzela kha u tikedza pfanelo dza Ndayotewa, vha dovha hafhu vha fanela, sa musi ndo zwi amba kha tshipitshi tshanga tsha u rwela ṱari, “u shumela muvhuso nga u fu lufhedzea hu si na u shumela zwiṅwe”.
",ven
"Kha vhege mbili dzo fhi raho, nyambedzano dza tshitshavha dzo vha hone malugana na ḽiṅwalo ḽa vhuṱhogwa ḽa mbekanya maitele ḽine ḽa ḓo ṋetshedza ṱhuṱhuwedzo khulwane kha vhuḓiimiseli hashu u itela u khwaṱhisa, u maanḓafhadza na u kona u langa tshumelo ya tshitshavha.Mvetomveto ya u Shu miswa ha Muhanga wa Lushaka kha vhuḓivhi ha Tshumelo dza Muvhuso i pika kha u fhaṱa muvhuso une wa shumela vhathu vha shu, wo tsireledzeaho kha u dzhenelela ha poḽotiki hu sa ṱoḓei na kha hune u tholwa ha vha ho itwa zwo fanela.
",ven
"Muhanga wo ṱanganedzwa nga Khabinethe nga Ḽara ṅwaha wo fhelaho nahone nyambedzano dzo dzudza nywaho na sekhithara dzo fhambanaho dza tshitshavha dzi nḓilani zwazwino.
",ven
"Miṅwaha ya Fumbilisumbe ya demokirasi, zwi nga ambe lwa tshumelo ya muvhuso uri musi hu na vhukoni vhuṱukuṱuku vhu re hone, ri na khaedu khulwane kha Mihasho minzhi ya mu vhuso malugana na zwikili, vhukoni na vhuḓivhi.
",ven
"Zwo no ḓi itea lunzhi, vha thu vha tholwa vha dovha hafhu vha fhiriselwa kha vhuimo ha phanḓa vhune a vhu ngo vha fanela kana a vha swikeli u vha khaho.
",ven
"Hezwi zwi kwama mas humele a muvhuso, fhedzi zwi dovha hafhu zwa shela mulenzhe kha tshiḓivhano, u dzhenelela ha poḽotiki kha mishumo ya mihasho, u shea ha vhuḓifhinduleli, u sa langwa zwone na zwiito zwa vhuaḓa.
",ven
"Hu dovha hafhu ha vha na thaidzo i elanaho na u dzhe nelela ha poḽotiki na vhala nguli kha ndaulo ya tshu melo ya muvhuso.
",ven
"Muthu u khou fanela u sedza kha u shayea ha vhudziki ha mihasho ya muvhuso musi vhalanguli vhahulwane vha tshi vhavhingwa kana u tshintshiwa tshifhinga tshoṱhe musi Minisṱa a tshi tholwa.
",ven
"Vhalanguli Vhahulwane na vhahulwane vha mihasho ya mavunḓu vha dzulela u kwamea.
",ven
"Kha miṅwe miha sho, dziDG, dziHoD na vhala nguli vhahulwane vho vha na vhudziki musi vha tshi tho lwa lwa tshoṱhe, zwa konisa mihasho u shuma hu tshi tou vha na u khakhisea huṱuku.
",ven
"Kha vhunzhi ha mihasho iyi hune ha vha na vhudziki kha vhurangaphanḓa, mawanwa a muṱolo a dzulela u vha avhuḓi nahone masheleni a tshitshavha a a vhonala uri khou shumiswa hani.
",ven
"Hune ha vha na kuṱutshele kwa vhalanguli vha mihasho, hu dzulela u vha na khakhathi kha ndangulo.
",ven
"Nthihi ya themendelo khulwane dzo itwaho kha muhanga wa mvetomveto ndi ya uri tshumelo ya mu vhuso i fanela u bviswa kha zwa poḽotiki na uri mihasho ya muvhuso i fanela u tsire ledzwa kha poḽotiki.
",ven
"U vha makone ndi zwa vhuṱhogwa kha vhudziki ha kha tshumelo ya muvhuso, nga maanḓesa kha maimo a nṱha.
",ven
"Vhashumeli vha Mu vhuso vha fanela u kona u isa phanḓa na u ita mishumo yavho “zwi si na ndavha na u tshintsha ha Minisṱa, Miraḓo ya Khoro Ndanguli kana Vhoṋeḓorobo kha ḽihoro ḽivhusi ḽine ḽa khou langula, kana tshanduko kha mahoro a zwa poḽotiki nga murahu ha khetho”.
",ven
"Ri khou dzinginya tshivha lo tsha tshanduko dzi re kule na u swikelwa, dzi fanaho na u engedza tshifhinga tsha mishumo ya tshoṱhe kha Vhalanguli vha Mihasho zwi tshi ya nga vhukoni na mashumele, u ita ngaganyo dza vhukoni dzo ḓitikaho nga mushumo na u dzhenisa Khomishini ya Tshumelo dza Muvhuso kha inthaviwu dza Vhalanguli Vhahulwane na Vhafarisavhalanguli Vhahu lwane.
",ven
"U ḓivhadza ndingo dza tshirunzi kha vhathu vhoṱhe vho khethelwaho u ita inthaviwu zwi ḓo thusa nahone ri ḓo kona u thola vhashumeli vha muvhuso vhane vha nga kona u shuma nga vhufulufhedzei.
",ven
"Ri khou fanela u engedza milingo ya khombekhombe ya u dzhena ye ra i ḓivhadza nga Lamba mai 2020 kha vhalanguli vhahulwane.
",ven
"Mivhuso yo bvelelaho i na maga a fanaho ane a thusa u vha muḓivhi ngomu kha tshumelo ya muvhuso.
",ven
"Musi ri tshi khou ṱhogomela mvetomveto ya muhanga, “maitele a ndangulo a fa nela u bvela phanḓa na u shumisa bono ḽa zwa poḽotiki nga vhuronwane na nga u fulufhedzea ḽe ḽa vhewa nga vhakhethi na dzangano, fhedzi nga nyiledzo kha u vha vhorapoḽotiki vhone vhaṋe.”Ri khou eletshedza ma thomo a vhuronwane kha u tholwa na u khethwa ha vhashumeli vha muvhuso, maitele a u wana vhashumi vhaswa na ndangulo ya kushumele.
",ven
"Hezwi zwi katela ngudo dzi bvelaho phanḓa na nḓila ya mvele dziso ya vhukoni i re khagala kha mushumeli muṅwe na muṅwe wa muvhuso.
",ven
"Mvetomveto ya muhanga i ombedzela kha ṱhoḓea dza u ṋea vhashumeli vha mu -vhuso vhuḓifhinduleli kha vhuḓifari vhu si havhuḓi, u fhelisa mvelele ya u sa dzhiela muthu vhukando kha ndaulo i si yavhuḓi na i songo fanelaho ya zwishu miswa zwa muvhuso.
",ven
"U khwiṋisa tshiimiswa tsha muvhuso zwi katela u pfumbudza vhaofisiri vha muvhalelano u mona na madavhi oṱhe a muvhuso kha thendelo yo teaho ya zwa mulayo.
",ven
"Tshikolo tsha Lushaka tsha Muvhuso tshi na mushumo wa ndeme une tsha fanela u u ita kha heḽi fhungo.
",ven
"U vha muḓivhi a si u vha na ndalukanyo dzo fanelaho na zwikili zwa thekhiniki fhe dzi, fhedzi na u dovha hafhu wa vha na u tevhela milayo yo fanelaho ya ṱhonifho.
",ven
"Tshiimiswa tsha muvhuso tsho angalala, na u vha na vhunzhi ha zwikili, nda lukanyo na vhukoni.
",ven
"Vha shumeli vhanzhi vha mu vhuso vha na zwikili zwo khetheaho zwine zwa vha zwa ndeme kha ndugiselo i shumaho ya tshumelo.
",ven
"Zworalo, a si zwa ndeme uri ri ṱoḓa tshumelo ṱhukhu ya muvhuso: zwine ra ṱoḓa ndi tshumelo ya muvhuso yo linganaho tshipikwa ine ya vha na zwikili zwo fane laho, mikhwa ya vhuḓifari havhuḓi na vhuḓiimiseli ha u shumela vhathu.
",ven
"Vhanna na vhafumakadzi vha tshumelo ya muvhuso vha fanela u funḓedzwa vhukoni ha u ita mushumo wavho kha u tshimbidza mveledziso na u ṱanganya demokirasi.
",ven
"Heyi ndi pfu lufhedziso ya khwiṋe ya muvhuso u konaho une wa shumela zwine vhadzulapo vha takalela zwone.
",ven
"Ndi humbela vhoiwe uri ni vhe tshipiḓa tsha maitele a nyambedzano dza tshi tshavha kha mvetomveto ya muhanga uyu, ine ya vha hone kha webusaithi ya Tshikolo tsha Lushaka tsha Muvhuso, na u ita uri maipfi a vhoiwe a pfiwe.
",ven
"Tshimiswa tsha muvhuso a si tsha ḽihoro na ḽithihi, kana u vha muvhuso wa tshigwa da tsha dzangalelo ḽeneḽo.
",ven
"A tshi faneli u vha mulayo nga tshone tshiṋe.
",ven
"Tshiimiswa tsha muvhuso ndi tsha vhathu vhoṱhe vha Afrika Tshipembe.
",ven
"Tshi fa nela u vha shumela nahone vhone fhedzi.
",ven
"U pembelela Ḓuvha ḽa Vhulwadze ha Down Syndrome ḽa Ḽifhasi
",ven
"Kgaogelo Letsebe
",ven
"Vha dwadze ḽa Down Syndrome vha Dzitshaka ho khwaṱhisedza ḓuvha ḽa 21 Ṱhafamuhwe sa Ḓuvha ḽa Ḽifhasi ḽ a u pembelela avho vha lwaho na u katelwa ha vhafunwa vhavho vhane vha khou tshila na vhu lwadze uvhu.
",ven
"Vhulwadze ha Down Syndrome (DS) ndi vhu lwadze ha u sa dzudzanyea zwavhuḓi ha dzikhuromo zoumu vhune ha ḓa nga tshifhinga tsha vhuimana.
",ven
"Muḓivhi wa zwa dzilafho wa Mpumalanga Vho Dokotela Midah Maluleka vha ri, ""Hu na khuromozoumu ya u ḓadzisa ya vhu21 ( Trisomy 21) ine ya vhanga u khakhisea kha nyaluwo ya muvhili na ṱhalukanyo.
",ven
"A hu na tshivhangi tsha vhukuma tsha khuromo zoumu iyi ya u ḓadzisa.
",ven
"Zwo khwaṱhisedzwa uri a zwi na vhushaka na miṅwaha, tshi imo tsha zwa ikonomi, lusha ka kana zwa vhurereli.
",ven
"A si vhulwadze vhu pfukhelaho u bva kha mubebi u ya kha ṅwana.
",ven
"""Vho Maluleka vho ḓadzisa nga uri DS ndi vhulwadze ho ḓoweleaho ha u sa dzudza nyea ha dzikhuromozoumu kha vhana vha kha ḓi bvaho u bebwa.
",ven
"""Muthihi kha vhana vha 1 000 vho bebwaho kha mashango a ḽifhasi ḽa u thoma na muthihi kha vhana vha 650 vho bebwaho kha mashango a bvelelaho, u fana na ḽashu, vho kwamea.
",ven
"Hanefha kha 80% ya vhana vho kwameaho nga vhulwadze ha DS vho bebwa nga vho mme vha miṅwaha ya fhasi ha 35, naho zwo ralo vho mme a vhana vha miṅwaha ya nṱha ha 35 ndi vhone vhane vha vha kha khonadzeo ya khombo ya u vha na vhana vha re na DS.
",ven
"""Vho amba uri ngauri vhulwadze vhu nga kona u vhonala u bva musi muthu a tshi vhifha muvhilini, hu na zwiga zwi sumbedzaho zwine vha nga zwi lavhelesa.
",ven
"""Kha miṅwedzi ya u thoma ya vhuimana, vhege ya vhu12 u ya kha ya vhu13 mufhenḓo wa nzudzanyo ya muvhilini wo tsivhudzwa.
",ven
"Hezwi zwi kala vhudenya ha tshiluḓi tsha nga murahu ha mutsinga wa ṅwana, tshi vhidzwaho nuchal translucency .
",ven
"Tshiluḓi itshi tshi dzulela u vha tshidenya kha vhana vha re na DS.
",ven
"Dziṅwe ndingo dza phanḓa ha mbebo dzi vhidzwa amni ocentesis (Ndingo dzine ha dzhiiwa sambula ya zwiluḓi u bva kha mbumbelo ya mui mana hu u itela u ḓivha tshii mo tsha mutakalo wa ṅwana).
",ven
"Hafha ndi musi tshiluḓi tsha kha mbumbelo ya mme a ṅwana tshi tshi kuvhanga nywa tsha rumelwa kha musa ukanyo wa dzikhiromozou mu.
",ven
"Ndingo idzi dzi na vhu ngoho ha 98% ha ṱhoḓuluso.""
",ven
"Vho Maluleka vho amba ḽa uri vhana vha re na DS vha a kona u tshila lwo fhelelaho, vha na mutakalo nahone vha a vha na vhutshilo vhulapfu.
",ven
"Naho hu si na mushonga, vhathu vha re na DS vha vhuelwa kha miṱa ya lufuno, ndondolo ya dzilafho yo fanelaho, thikhedzo musi vha tshe vhaṱuku, tshumelo dza pfunzo na dza mishumo ya zwanḓa.
",ven
"Nga mulandu wa ndondolo ya dzilafho yo khwiṋiswaho, vhunzhi ha vhathu vho bebwaho na vhulwadze ha DS ṋamusi vha na ndavhelelo ya vhutshilo ha henefha kha ha miṅwaha ya 55.
",ven
"Vhathu vha re na vhu lwadze ha DS vha na vhuḓipfi na ṱhoḓea sa muthu muṅwe na muṅwe vha dovha hafhu vha fanelwa nga zwikhala na ṱhogomelo i fanaho na ya vhaṅwe,"" vho ralo Vho Maluleka.
",ven
"Mudededzi a wanalaho vunḓuni ḽa Devhula Vhu kovhela Vho Tshepo Kekana vha ri, “A si vhoṱhe vhagu diswa vha ṱhoḓea dzo khe theaho vhane vha fanela u ya kha dzilafho na kha zwikolo zwo khetheaho.
",ven
"Hu na vha si gathi vhane vha kona u guda kha zwikolo zwo ḓoweleaho.
",ven
"Nga kha ngudo dzi bvelaho phanḓa, thikhedzo na u sa fhela mbilu, vhana vha nga bvelela.
",ven
"Zwikambi zwi a vhaisa mutakalo wa ṅwana we vha ḓihwala ngae
",ven
"vukuzenzele unnamed
",ven
"Vhafumakadzi vha vhaimane vha fanela u vha na vhuḓifhinduleli ha u sa nwa nga uri zwikambi zwi vhanga tshiimo tshine tsha thithisa mveledzo ya kusikelwe kwa ṅwana.
",ven
"Izwi zwo ambiwa nga Mufarisaminisṱa vha Muhasho wa zwa Matshi lisano, Vho Hendrietta Bogopene-Zulu, vhe zwenezwino vha thoma mbekanyamushumo ya 9-9-9 Foetal Spectrum Disorder (FASD).
",ven
"Tshipikwa tshuhulwane tsha vhurangeli uvhu ndi u ṱuṱuwedza zwitshavha kha u tsireledza vhana vhane a vhathu bebiwa nga kha u pfumbudza vhathu, nga maanḓa vhafumakadzi vho ḓihwalaho, nga ha khombo ya u nwa zwikambi musi vha vhaimane kana vha tshi khou mamisa.
",ven
"“Ndi zwa ndeme vhukuma kha vhafumakadzi vho ḓihwalaho na avho vhane vha tama u beba vhana vha re na mutakalo wavhuḓi uri vha si nwe zwikambi.
",ven
"Tshinyalo ine ya vhangwa nga FASD ndi ya vhutshilo hoṱhe nahone a i na phodzo, na uri vhana vhane vha bebiwa na nyimele iyi vha vha na thaidzo dza muvhili na muhumbulo,’’ vho ralo Mufarisaminisṱa Vho Bogopane-Zulu kha mushumo wavho wa u thoma.
",ven
"Vho dovha hafhu vha ambedzela zwauri shango ḽa Afrika Tshipembe ḽi ḓivhelwa u vha na thaidzo ya u nweswa ha zwikambi, hu ne ḽa vha kha tshiimo tsha nṱhesa sa maṅwe mashango a no ḓivhelwa zwa u nweswa ha zwikambi ḽifhasini ḽothe.
",ven
"Mufarisaminisṱa Vho Bogopane-Zulu zwenezwino vho dalela zwipiḓa zwo fhambanaho zwa shango, vha tshi khou pfumbudza vhafumakadzi nga ha khombo dzine dza vhangwa nga u nwa zwikambi arali u muimane sa tshipiḓa tsha fulo ḽa 9-9-9 FASD.
",ven
"Musi vha ngei Boitekong vhu poni ha Rustenburg vunḓuni ḽa Devhula Vhukovhela, vho ṱalutshedza vhadzulapo zwa uri ḽeveḽe dza u tambudzwa ha zwikambi tshikolobulasi itsho zwo kalulesa.
",ven
"Mufumakadzi o ḓihwalaho lwa miṅwedzi miṋa nahone ane a vha mudzulapo wa Boitekong, Basetsana Tla lang (28), we a vha tshipiḓa tsha mafulo ayo, o amba uri o litsha u nwa zwikambi nga murahu ha musi a tshi wanulusa uri o ḓihwala na uri u kati na maitele a u ṱoliwa na u wana mafhungo nga ha vhuimane hawe hanefho kiḽiniki ya tsini.
",ven
"O humbela vhaṅwe vhafumakadzi vho ḓihwalaho uri vha litshe zwa u nwa zwikambi na u shu misa zwidzidzivhadzi.
",ven
"Mufarisaminisṱa vho kaidza zwa uri a huna dzilafho ḽa malwadze ane a vhangwa nga u nwa zwikambi u muimane – vho khwaṱhisedza zwa uri nḓila ya khwiṋesa kha u thivhela malwadze ayo ndi u sa nwa zwinwiwa zwi re na tshikambi musi vho ḓihwala.
",ven
"Vho ṱuṱuwedza vhafu makadzi vho ḓihwalaho vhane vha khou kundelwa u ṱutshela zwikambi uri vha dalele kiḽiniki i re tsinisa navho uri vha wane thuso.
",ven
"Nndwa ya u ṋetshedza Afrika Tshipembe tshifhaṱuwo tshiswa tsha muthu
",ven
"vukuzenzele unnamed
",ven
"Nga ḽa 12 Khubvu medzi 1977, Vho Stephen Bantu Biko vho lovhela tshiṱokisini vhe dzhele fhaḽa Dzhele ya Vhu kati ya Piṱori.
",ven
"Tshirunzi tsha muthu, mutheo we wavha u vhudzivhani ha mbilu yavho ya u lwela mvusuludzo ya vharema, vho dzimiwa tshone.
",ven
"Uya nga maipfi a ramilayo wa muṱa Vho Sydney Kentridge, “lufu lwavho lwo vha lu ṱungufhadzaho nahone vhe vhoṱhe vho eḓela kha thovho nṱha ha tombo nga ngomu dzhele.” Hezwi zwi kha ḓivha tshiko tsha masinḓambilu nga murahu ha miṅwaha minzhisa yo fhiraho, u humbula uri Vho Steve Biko vho vha vha tshi tou vha na miṅwaha ya 30 fhedzi musi vha tshi lovha.
",ven
"Vho vhulawa nga tshifhinga tsha musi vhe maṱhakheni a vhutshilo havho nga avho vhe vha ofha maanḓa na mihumbulo yavho ya u ḓivhofholola khathihi na nungo dza u vusuludza vhuvha na tshirunzi zwa vhanna na vhafumakadzi vha vharema.
",ven
"Vhutshiloni havho hoṱhe a vho ngo vhuya vha vhona zwe vha vha vha tshi zwi vhidza ‘muṅeṋe u penyaho’, muḽoro wa vhukuma wa vhuthu.
",ven
"Musi vha tshi ṅwala nga ha kuhumbulele ukwu, vho amba uri: “Nga murahu ha tshifhinga ri ḓo swika kha tshiimo tshine ḽa Afrika Tshipembe ḽa ḓo ṋetshedzwa mpho khulwanesa – ya tshifhaṱuwo tsha muthu.” Musi ri tshi wana mbofholowo yashu nga 1994, ro pfesesa uri pfanelo ya u khetha yo vha itshi tou vha iṅwe ya nndwa yashu ya u lwela tshirunzi tsha muthu.
",ven
"Nga murahu ha miṅwaha ya fumbili malo ri kha mbofholowo, ri kha ḓi livhana na khaedu nnzhisa, u fana na vhushai, u shaea ha mishumo khathihi na u savha ha ndinganyelo.
",ven
"Nga nṱhani ha zwenezwo, ri dzulela u kundelwa u vhona lwendo lwe ra tshimbila lwone kha u ṋetshedza mutheo wa Ndayotewa yashu zwe zwavha zwi zwone zwo hwalaho mihumbulo na pfunzo dza Vho Steve Biko.
",ven
"Nga ṅwaha wa 1977, muvhuso wa tshiṱuhu wo vhulaha murangaphanḓa washu we avha atshi sumbedza uvha na vhu matshelo nga u mu dzima zwiḽiwa, maḓi khathihi na mishonga zwe avha a khou zwi ṱoḓesa nga nṱhani ha u rwiwa lwa tshiṱuhu nga mapholisa a tshiṱalula.
",ven
"Nga murahu ha miṅwaha ya fumbili, kha khaṱhulo ya 1977, Khothe ya Ndayotewa yo amba zwa uri u swikelela ndavhelelo dza pfanelo dza mudzulapo muṅwe na muṅwe khathihi na u swikelela pfanelo dza zwa matshilisano na ikonomi zwi tou khwaṱhisedza lushaka lwa demokirasi lu no khou lwela u vhulunga tshirunzi tsho lozweaho.
",ven
"Kha ḽa Afrika Tshipembe ṋamusi, ri khou isa phanḓa na u shuma u lwela pfanelo dza mudzulapo wa Afrika Tshipembe muṅwe na muṅwe uri vha kone u tshila vhutshilo ha khwiṋe vhu si na malwadze, nḓala na u dzimiwa zwithu.
",ven
"Mivhuso nga u tevhekana hayo ya demokirasi yo tevhedzela milayo ya u tsireledza tshirunzi tsho lozweaho tsha vhathu vhashu vhanzhi nga u ṋetshedza pfunzo, ndondolo ya mutakalo, dzinnḓu kha thihi na tshumelo dza ndeme.
",ven
"Kha ḽa Afrika Tshipembe ṋamusi, pfunzo ya khwiṋe ndi pfanelo ya ndeme.
",ven
"Muvhuso wo tou fombe kha mveledziso ya vhana vhaṱuku, nga u tikedza mvelelo dza ngudo dza vhana vhashu vhaṱuku, wa dovha wa ṋetshedza magavhelo nga kha mbekanyamushumo ya u ṋetshedza zwiḽiwa zwikoloni u vhona uri vhagudiswa vhaswa vha swikelele zwa khwiṋe khavho.
",ven
"Nga kha Tshikimu Tsha Lushaka Tsha Masheleni a u Thusa Matshudeni na dziṅwe thikedzo dza muvhuso, vhaswa vha zwigidi vha Afrika Tshipembe ubva miṱani yo fhambanaho vho kona uvha madokotela, vhoramilayo, vhadededzi, vhorasaintsi, dziathizene na vhabindudzi.
",ven
"Muvhuso u tikedza vhashai khathihi na vhadzulapo vho dziedzeaho nga kha tsireledzo ya matshilisano yo khwaṱhaho na u ṋetshedza tshikhala zwa mushumo nga kha mbekanyamushumo dza tshitshavha dza u sika mishumo.
",ven
"Kha ḽa Afrika Tshipembe musi uḽa wa tshiṱalula ḽe Vho Steve Biko vha lovha khaḽo, pfanelo dza u amba dzo vha dzi siho nahone u ḓidzhenisa kha zwa poḽotiki zwo vha zwi tshi ita uri vhathu vha farwe kana vha ṱangana na zwi no vhavhesa.
",ven
"Kha ḽa Afrika Tshipembe ṋamusi, vhaswa vhane vha lingana na zwe Vho Steve Biko vha vha vhe zwone kale na vhaṱuku khavho vha vhudzivhani ha u lwela zwithu zwi re tsini navho, nahone vha a kona u dzu-dzanya usa tambudzwa kana u pandelwa.
",ven
"U amba wo vhofholowa na u ḓisendedza tsini na zwine wa funa, pfanelo ya u gwalaba khathihi na pfanelo ya ndinganyelo phanḓa ha mulayo ndi dza roṱhe.
",ven
"Sa shango, ri bva kulesa kha u swikelela tshirunzi tsha muthu, mutheo we VhoSteve Biko vha u pembelela.
",ven
"Honeha, hutshe na zwinzhi zwine ra kha ḓi tea u zwi ita.
",ven
"Musi ri sina mishumo, ri sina dzinnḓu, muḓagasi kana maḓi, ri sina mavu, ri sina zwikili kana zwikhala, vhadzulapo vha dzimiḽioni vha ḽa Afrika Tshipembe vha tshe vha kha ḓi kundelwa u wana vhutshilo vhune vha khou vhu ṱoḓa na u vha tea.
",ven
"Ndi ngazwo muvhuso utshi khou shuma na vhashumisani kha zwa matshilisano u fhaṱa ikonomi ya ṱhanganelano, u sika mishumo, u konisa mabindu uri a aluwe na u lwa na vhushai khathihi na nḓala.
",ven
"Musi ri tshi sedza vhutshilo ha Vho Steve Biko na zwe vha sia, ri humbula khu welelo yavho ya ndeme kha vhathu kha u fhaṱa mbofho lowo yavho vhone vhaṋe.
",ven
"Khuwelelo hei ikha ḓivha ya ndeme u fana na zwe yavha I zwone kale.
",ven
"Ri tea u sedzesa kha u tandulula khaedu u itela u bveledza lushaka lwo vhofholowaho tshoṱhe nahone lu linganaho.
",ven
"Roṱhe ri khou tea u tamba tshipiḓa nga u shumisa pfanelo dza ndeme dza kha Ndayotewa u fhaṱa Afrika Tshipembe ḽi sina vhushai na nḓala, ḽi songo bvelelaho, vhutshinyi na khakhathi.
",ven
"Sa zwe Vho Steve Biko vha sumbedzisa, kha ri matshe ri tshi ya phanḓa ro khwaṱha khathihi na u ḓifunga kha ndingedzo dzashu dza vhuthu ho teaho.
",ven
"U khwiniswa ha bada khulwane ya N3 zwi khou maanḓafhadza Maafrika Tshipembe
",ven
"Vho Owen Mngadi
",ven
