sentence,label
"I-YES lilinge eliqhutywa ngokubambisana ngurhu lumente, imibutho yabase benzi kunye namashishini lokunika abantu abatsha boMzantsi Afrika abasisi gidi izithuba zomsebenzi ohlawulayo kule minyaka mithathu izayo.
",xho
"Uphando olwenziwe nga mahlakani ethu lubonisa ukuba isithuba esingunyaka omnye ubani esebenza kwiCV ehamba neleta yengcaci so nengqina izakhono zom faki-sicelo, siwaphucula ngokuphindwe kathathu amathuba okufumana u msebenzi.
",xho
"UMasego wongeze ngelithi uyawuthanda umsebenzi wakhe, kuba ubandakanya ukunceda abantu abatsha ukuba bafumane umsebenzi njengoko yena ekwicandelo lokuqeshwa kwabantu aba qeqeshwa besemsebenzini.
",xho
"Ngethuba kuphehlelelwa i-YES uMongameli Rama phosa waboniswa abantu abatsha abali-100 abanga bokuqala ukuqeshwa ngale nkqubo, abasebenza kwa-ABSA, e-Investec, eNe tcare, eSasol nase-Unilever.
",xho
"“Eli phulo silibona nje ngenye yeenkqubo zesizwe ezingungundoqo nezibanzi eziza kuncedisa ekudaleleni abantu abatsha amathuba.
",xho
"Enye yeenjongo eziphambi li zeli phulo kukuphuhlisa izakhono nobuchule baba ntu abatsha,” utshilo uMo ngameli Ramaphosa.
",xho
"Uye wahlaba ikhwelo ku mashishini asakhasayo uku ba nawo adlale eyawo indi ma njengoko wona ekwazi ukuqesha abantu abaninzi futhi waze waphinda wathi amashishini amakhulu awanakukwazi ukuqesha bonke abantu abatsha ewo dwa.
",xho
"Ngokokutsho kweGo sa eliPhezulu lesiGqeba (i-CEO) le-YES uTashmia Ismail-Saville, eMzantsi Afrika kubantu abazizigi di ezili-15.5 abaneminyaka yobudala ephakathi kwe li-18 nengama-34, abazizigi di eziyi-5.8 abaphangeli.
",xho
"“I-YES ineenjongo zokuni ka abantu abatsha beli, abangaxhamliyo kwezi ndlela zokuqesha zise tyenziswayo ngoku kweli lizwe, ela thuba lokuqala libalulekileyo lokufuma na umsebenzi osemganga thweni nohlawulayo,” u tshilo u-Ismail-Saville.
",xho
"Njengesibonelelo soku bulela amashishini asa khasayo, lawo aqeshe aba ntu abantsundu abatsha, abaneminyaka yobudala ephakathi kweli-18 nenga ma-29, aza kuba nelungelo lofumana iSaphulela se Rhafu yokuQesha esilinga na nemali eli-1 000 leerandi ngenyanga.
",xho
"Abantu abatsha abayinxa lenye ye-YES kufuneka ba be:
",xho
"• Neminyaka yobuda -la ephakathi kweli-18 nengama-34.
",xho
"• Ngabantu abasebe nexesha elingaphezu lu kweenyanga ezinta ndathu bengasebenzi.
",xho
"• Ngabantu abantsu ndu (umntu oMnya ma, oweBala okanye oliNdiya).
",xho
"• Ukuba iinkampani zi funa ukufaka isicelo sokufumana iSaphule lo seRhafu yokuQesha, abo bantu abatsha ku funeka babe neminya ka yobudala ephakathi kweli-18 nengama-29.
",xho
"Ingaba baza kwamkela malini?Umvuzo kulindeleke ukuba ulingane nomvuzo wesizwe ongowona mncinci onga ma-3 500 eerandi ngenyanga, oquka noqeqesho namanye amaqithi-qithi.
",xho
"Umyinge wee ndleko yimali engama-55 000 eerandi ngonyaka.
",xho
"Kukho ulwimi olusemthethweni olutsha olu zayo eMzantsi Afrika
",xho
"Neo Semono
",xho
"IKhelobedu ingalulwimi olusemthethweni lwe-12 eMzantsi Afrika ngoku hambelana nokubuyiselwa kwesidima seenkokeli zo mthonyama.
",xho
"UMongameli Cyril Rama phosa ubhengeze oku nge thuba kubanjwe umsitho wokubeka ngokusesikweni iKumkanikazi yesizwe saBa lobedu eMokwakwaila Stadi um eBolobedu, eGa-Modjadji eLimpopo.
",xho
"IKhelobedu lulwimi olu thethwa sisizwe saBalobedu apho uKumkanikazi we Mvula wesizwe saBalobedu ongekabekwa, eza kuthatha esi sikhundla xa eneminyaka eli-18, emva kokuba ebekwe ngokusesikweni njengoKu mkanikazi Modjadji we-VII.
",xho
"Uza kufikelela ebuntwini obudala ngokwamasiko nezi -thethe zesizwe saBalobedu.
",xho
"“Ukubekwa kwale Ku mkanikazi kuyimbali kwaye uMama Winnie Madikize la-Mandela ebeza kuvuyela kakhulu.
",xho
"Esi sisizwe sokuqa la futhi nekukuphela kwaso esiphethwe yiKumkanikazi kweli lizwe nakweli lizwe kazi liphela,” utshilo uMo ngameli Ramaphosa.
",xho
"UMongameli Ramaphosa uphinde wambophelela urhu lumente kwiphulo lokubu yisela isidima newonga lee nkokeli zomthonyama.
",xho
"IKumkanikazi yeSizwe sa Balobedu yavunywa ngoku sesikweni ngenyanga yo Kwindla ngowama-2016 emva kokuba iKomishini engeeMbambano namaBa ngo eeNkokeli zoMthonyama (i-CTLDC) iqhube uphando ngendawo esibekwa kuyo isi zwe saBalobedu, ngokwezice lo ezangeniswa kwi-CTLDC.
",xho
"“Urhulumente uzimisele ukuqinisekisa ukuba ayafeze kiswa amasolotya eSahluko 12 soMgaqo-siseko, ingaku mbi elokubuyiselwa kwesidi ma seenkokeli zomthonyama kweli lizwe lilawulwa ngo kwentando yesininzi pha ntsi koMgaqo-siseko,” utshi lo uMongameli Ramaphosa.
",xho
"Uthe ukuvunyelwa uku ba abantu basetyhini babe kwe njengeeKumkanikazi eMzantsi Afrika kubonisa ukuzibophelela kumthetho ohlonipha ukubaluleka ko lingwano phakathi kwabase tyhini namadoda, ngeli thuba ihlonitshwayo indima yoku khokela edlalwa ngooma ma kuwo onke amabakala obomi.
",xho
"“Iinkokeli zomthonyama zinendima ebalulekileyo ekufuneka ziyidlale ekwa kheni isizwe esingahlu tshwa yindlala, esingena ngxaki yentswelo-ngqesho kunye neyokungalingani.
",xho
"Iinkokeli zethu zomthonyama kufuneka zibe phambili kwi dabi lokulwela ukubuyise lwa kamalungelo kunye nesi dima sabantu bakuthi.”Uphinde wayibethelela i ndima ebalulekileyo edlalwa zinkokeli zomthonyama ekubuyiseleni umhlaba kubanikazi bawo abafanele kileyo.
",xho
"“Kufuneka baqinisekise ukuba umhlaba ubuyiselwa ebantwini abawusebenzayo futhi abo babuyiselwe u mhlaba kufuneka babe nazo izixhobo zokuwusebenza,” utshilo uMongameli Rama phosa.
",xho
"Abantu abaqikelelwa kwizigidi ezingama-25 aba hlala emaphandleni bapha ntsi kweenkokeli zomtho nyama.
",xho
"Ubusazi na?
",xho
"• Isizwe saBalobedu saphatheka kakubi ngowe-1972 ngethuba iKumkanikazi yeMvula yelo xesha uMakoma Modjadji ehluthelwa ubukhosi namagunya akhe, waze endaweni yoko wenziwa inkosi.
",xho
"• Iilali neenkosi ezaziphantsi kwakhe zaye zafakwa phantsi kolawulo lwamazwana ayengozimele-geqe iLebowa neGazankulu ngolo hlobo amasiko atyebileyo atshabalala futhi nomnombo wekumkanikazi osele uneminyaka engaphezulu kwengama-400 walahleka.
",xho
"Ukudalela ulutsha lwase-KZN imisebenzi
",xho
"Hlengiwe Ngobese
",xho
"Abantu abatsha abangaphezulu kwama-20 aba phuma kwiphondo laKwa Zulu-Natal baza kuxhamla kumzi-mveliso wakwaMahindra owakhiwe ngema li ezizigidi ezingama-95 eerandi.
",xho
"Lo mzi-mveliso ukufutshane nesixeko saseDurban uza kuvelisa uhlo bo olutsha lweeveni ezina macango amane, i-double cab, ezibizwa ngokuba zi-Pik Up.
",xho
"Abantu abatsha abangama-25 baKwaZulu-Natal bafumene uqeqesho kunye nomsebenzi ngokuvulwa kwalo mzi-mveliso mtsha wakwaMahindra eDurban.
",xho
"Abasebenzi bafumana uqeqesho oluqhutywa yinkampani yakwaMahi ndra Group isebenzisana no-AIH Logistics futhi baza kuthunyelwa e-India ukuze bafumane olunye uqeqesho xa kukho imfuneko.
",xho
"Umsebenzi wokuvelisa iimoto kodwa osalingwayo sele uqalile kulo mzi-mve liso kwaye kucetywe uku velisa iimoto ezingama 2 000 ngonyaka, inani elo liza kunyuka ngokuha mba kwexesha libe zimoto ezingama-4 000 ngonyaka.
",xho
"""Olu tyalo-mali luza kwenza amanye amashishini aluthembe uqoqosho lweli lizwe.
",xho
"Oku kubonisa ukuba iKwaZulu-Natal liphondo elityebileyo ngamathuba otyalo-mali.
",xho
"Lo mzi-mve-liso ukwangumzekelo wamalinge enziwa yiDurban okuthoba amaxhala kwabo bamathidala ukuza kutyala imali kwesi sixeko,” utshilo uMphathiswa wePhondo wezoPhuhliso loQoqosho, ezoKhenketho kunye nezeNdalo, uSihle Zikalala ngethuba kuvu lwa lo mzi-mveliso ngoku sesikweni.Uthi imisebenzi yokuqala edalwe ngulo mzi-mveliso iza kwandisa inani labantu abanezakhono kweli pho-ndo.
",xho
"Omnye wabasebenzi balo mzi-mveliso nguSthembiso Mthembu onesidanga sobunjineli, uthi uvuya kakhulu ngalo msebenzi.
",xho
"""Ndihleli ekhaya unyaka wonke ndingafumani msebenzi.
",xho
"Lo msebenzi undincedile kuba ngoku ndiyakwazi ukuzondla mna nekhaya lam.
",xho
"Nango na ndinesidanga sobunji neli kwezokukhanda iinjini noomatshini aku-kho nto ingako bendiyazi ngokwenziwa kweemoto.
",xho
"Olu qeqesho silufumeneyo lusincedile satsho sazithe-mba nathi ngomsebenzi wethu,"" utshilo.
",xho
"IsiKhulu seMisebenzi yeHlabathi sakwaMahindra u-Arvind Matthew uthi le nkampani ineenjongo zokuthenga ama-40% eentsimbi ze-Pik Up apha eMzantsi Afrika.
",xho
"""Ukwenziwa kwe-Pik Up kweli linyathelo lokuqala kwizicwangciso zethu zexesha elide, zona eziquka ukwandisa izithuba zemisebenzi kwiphondo kunye namathuba okuthengwa kweentsimbi ne-zinye izixhobo zokwenza iimoto KwaZulu-Natal.
",xho
"Oosomashishini bezamachiza baseFreyistatha badala imisebenzi
",xho
"More Matshediso
",xho
"Inkampani yeli eyenza iikhemikhali incedisa kwidabi lokulwa ingxaki yokunqaba kwemisebenzi ngokuthi idale imisebenzi esisigxi na engama-70 eHarrismith kwiphondo laseFreyistatha.
",xho
"IKevali Chemicals yinkampani yokuqala yaseFreyistatha eye yabantu abamnyama eyenza iikhemkhali.
",xho
"Le nkampani yenza iintlobo ezahlukeneyo zeekhemikhali zokuhluza ukungcola emanzini, ezokucoca endlwini kunye nakwizindlu zangasese futhi yenza neglu yokuncamathisela.
",xho
"Le nkampani yasekwa ngowa ma-2014 ngabahlobo abahlanu abazingcali zeekhemikhali, kwiimpahla ezithengiseka ngokukhawuleza, kumsebenzi wokuqaliswa nokudidiyelwa kweemveliso ezintsha kunye nakwiintlobo ezahlukeneyo zeglu yokuncamathisela.
",xho
"UMlawuli wesiGqeba wakwa Kevali Chemicals uFuneka Khu malo uthi i-BIS yayinceda inka-mpani yabo yatsho yakwazi ukuthenga oomatshini kunye nezinye izixhobo zokuqalisa ukuvelisa iimveliso zokuhluza ukungcola emanzini, ezokucoca endlwini nezokubulala iintsholongwane kunye neglu yokuncamathisela.
",xho
"""Ekuqaleni kwanyanzeleka ukuba sifake imali kweli shishini ukuze likwazi ukuqalisa ukusebenza kodwa ethubeni saye safumana inkxaso-mali kwiSebe lezoRhwebo noShishino (i-dti) ekhutshwa yi-BIS kunye neQumrhu loPhuhliso lwamaShishini (i-PIC),"" ucacise watsho uKhumalo.
",xho
"I-BIS yinkqubo yezibone lelo-mali yoMgaqo-nkqubo wooSomashishini Abamnyama eyenzelwe ukuvulela amathuba oosomashishini abamnyama baseMzantsi Afrika ngokuthi banikwe uncedo olungayimali okanye lube zezinye izinto ezinge yomali olulungiselelwe kanye bona kunye neemeko zabo.
",xho
"UKhumalo uthi batyala imali ezizigidi ezili-18 zeerandi ukunceda inkampani ukuze ikwazi ukuqalisa ukusebenza kwaye kwathatha iinyanga ezili-11 ukuze inkampani iqalise ukwenza inzuzo.
",xho
"Imveliso zayo le nkampani zithe ngiswa kulo lonke eli loMza ntsi Afrika futhi ziyafumaneka nase-Uganda, Namibia kunye naseTanzania.
",xho
"UKhumalo uthi indima edla lwa yile nkampani ekuhlaleni ingaphezulu nakule misebenzi iyidalayo.
",xho
"""Ngaphezu kokudalela abantu balapha imisebenzi, sinazo nee-nkqubo zokuncedisa kwiingxaki zokuhlala apho sinceda oomama basezilokishini nasemaphandleni ukuba bavule awabo amashishini amancinci enza izinto zokucoca ezindlini nakwizindlu zanga sese,"" utshilo.
",xho
"Uthi oosomashishini abaseba tsha kufuneka bazi ukuba ukuqa la ishishini akululanga kodwa ku funeka bangalahli ithemba kuba baza kuvuzwa ekugqibeleni.
",xho
"USekela-Mphathiswa we-dti uBulelani Magwanishe uthi le nkampani yakwaKevali Chemicals ifanele kukuhlonitshwa kuba yinkampani yokuqala kwicandelo lezeekhemikhali, amachiza neeplastiki ukuba ifumane inkxaso-mali kule Nkqubo yooSomashishini Abamnyama ukususela yasekwayo.
",xho
"""Le nkampani iza kudala imisebenzi efunwa ngabomvu eza kufunyanwa ngabantu beendawo ezingqonge iHarrismith aba thwaxwa yintswela-ngqesho,"" uSekela-Mphathiswa Magwa nishe utshilo .
",xho
"Abantu abayivali imilomo ngumhlaba abawubuyiselweyo
",xho
"Siya Miti
",xho
"Abantu baseMpuma Koloni baza kutha tha inxaxheba kwica ndelo lezilwanyana zasendle emva kokuba befumene ima-li kurhulumente yokuqalisa umyezo wezilwanyana zasendle oza kuba ngowoluntu.
",xho
"Indawo yaseDouble Drift cebu kuhle eRhini inabantu aba li-1 500 abaphuma kumakhaya angama-264.
",xho
"Basuswa kumhlaba wabo ngurhulumente wase Ciskei ngowe-1991, kusenzelwa umyezo wezilwanyana zasendle wabantu abamhlophe.
",xho
"Abantu balapha basanda kufumana iitayitile zalo mhlaba, obuyiselwe kubo ngenkqubo karhulumente yokubuyiswa komhlaba.
",xho
"Ngokokutsho kweNkulumbuso yaseMpuma Koloni uPhumu lo Masualle, kubekelwe bucala imali ezizigidi ezingama-21 zee randi ukulungisela ukuthenga lo mhlaba kwaye uza kunikezelwa ebantwini ngezigaba ezahlu-keneyo.
",xho
"""Eli linyathelo elibalulekileyo kumalinge olondolozo nawokuzisa iinguqu.
",xho
"Lo myezo wezilwa nyana zasendle uyalungiswa ukuze ube kumgangatho apho uza kukwazi ukukhuphisana neminye imiyezo yezilwanyana kwaye norhulumente uluxhasa ngemali, izilwanyana zasendle kunye noqeqesho uluntu lwa-lapha,"" utshilo uMasualle.
",xho
"Abantu balapha, abawulawula kunye ne-Arhente yezoKhe nketho nemiYezo eMpuma Kolo ni (i-ECPTA) lo myezo phantsi kweLikhayalethu Community Property Association (i-LCPA), bafumene imali ezizigidi zee randi ezithandathu kwiSebe lezeNdalo yokuba baqalise ishi shini ngezilwanyana zasendle kulo myezo, uzihekthare ezili 1 400 ubukhulu, bawuthenge-lwe iSebe lezokuPhuhliswa kwamaPhandle noBuyekezo lwemiHlaba.
",xho
"Usihlalo we-LCPA, uMxolisi Ngesi, uthi abantu balapha bafaka isicelo sokubuyiselwa umhla ba ngowe-1998.
",xho
"Ngowe-2012, baye banikwa umhlaba ozihe kthare ezingama-23 500 ekungo ku nje othe waphinda wonge zwa ngomyezo wezilwanyana zasendle ozihekthare ezili-1 400.
",xho
"""Sivuya kakhulu kuba siyifumene yonke into ebesiyifu na.
",xho
"Urhulumente usincedise nangemali yokwakha iziseko zophuhliso.
",xho
"Sinazo izilwanyana zasendle, eziquka amaqwa rhashe ali-10, amaxhama ali-15 neempofu ezili-10,"" utshilo uNgesi, esongeza nokuba kuza kuthengwa iinyathi nee-impala kungekudala.
",xho
"Uphinde wongeza ngelokuba abantu balapha bafumana uqeqesho kwi-ECPTA ngeendlela zokulawula nokuphatha umye zo wezilwanyana zasendle.
",xho
"""Izicwangciso zethu kukwakha ii-lodge ezimbini kodwa ngoku sele sisakha iindawo zokuhlala oonogada balo myezo kunye nobuhlanti bokothulela izilwa nyana ezifikayo,"" utshilo uNgesi.
",xho
"""Ngethuba kubiywa ucingo kwindawo ezikhilomitha ezingama-10 kunye nesango lokungena, kudalelwe abantu abalapha izithuba zemisebenzi ezingama-61,"" utshilo uMphathiswa wezeNdalo u-Ednah Molewa ngethuba lo myezo uni kezelwa ngokusesikweni.
",xho
"I-Driving Ambitions ifundisa abantu abakhubazekileyo ukuqhuba
",xho
"vukuzenzele unnamed
",xho
"Abantu abakhubazeki leyo kumaxa amaninzi abawafumani lula amathuba njengabantu abangakhubazekanga.
",xho
"Amanye ala mathuba aquka ukukwazi ukuqhuba imoto.
",xho
"Kodwa inkqubo eyodwa eqhutywa yi-QuadPara Association of South Africa (i-QASA) ifundise abantu abakhubazekileyo abangama-120 ukuqhuba iimo to ezilungiselelwe abantu abakhubazekileyo, kwaba bantu abangama-80 sele bezifumene iilayisenisi zabo zokuqhuba.
",xho
"""Abantu abakhubazekileyo kumaxa amaninzi bayasokola ukuzihambela baye kwiindawo abafuna ukuya kuzo, kwaye isizathu soku ubukhulu becala kukuba bengakwazi ukusebenzisa izithuthi zika wonke-wonke.
",xho
"Sifuna ukuyi lungisa le ngxaki, kodwa eyona nto siyifuna ngamandla kukuba bakwazi ukufumana imisebenzi,"" litshilo iGosa eliPhezulu lesiGqeba (i-CEO) se-QASA u-Ari Seirlis naye okhubazeke iingalo nemilenze.
",xho
"Koku okwabangela ukuba kuqaliswe le nkqubo yoku fundisa ukuqhuba yakwa-Driv ing Ambitions ngowama-2013.
",xho
"U-QASA waya wadibana nenkampani eqeshisa ngeemoto u-Avis ukuze babonisane ngomba wokufundisa abantu abakhubazekileyo ukuqhuba izithuthi ezilungiselelwe kanye le meko yabo.
",xho
"""U-Avis wayiqonda le ngxa ki, futhi wabona nokubalule ka kwayo njengoko beqeshisa ngeemoto ezinobuxhaka-xhaka bokuqhuba obusetyenziswa ngezandla.
",xho
"Baye bavuma ukusipha imoto yokuqala esasiyise benzisa ukufundisa abantu uku qhuba,"" utshilo uSeirlis.
",xho
"Izicelo zabantu abafuna uku funda ukuqhuba zivulelekile kubantu abakhubazeke amanqe kunye nabo bakhubazeke iingalo nemilenze banelayisenisi yokufunda ukuqhuba.
",xho
"“Baya kuvavanyo olwenziwa yingcali yokuncedisa izigu lane zikwazi ukuzenzela izinto (i-occupational therapist) uku qinisekisa ukuba banazo izakhono zokuqhuba ngendlela engazikubeka abanye abaqhubi engozini.
",xho
"Emva koko kuye ku jongwe imeko yezimali yomntu lowo, oko kukuthi, angakwazi ukubhatala malini na, ize xa ingazukwanela leyo anayo, enye ayibhatalelwe,"" ucacise watsho uSeirlis.
",xho
"Abantu abathatha inxaxheba kule nkqubo banikwa iiyure ezaneleyo befundiswa ukuqhu ba, bade babe bakulungele uku ya kuvavanywa.
",xho
"Omnye wabantu abalisebenzisayo eli thuba nguCarol Kho za, owafumana ingozi yemoto kwiminyaka emibini eyadlu layo.
",xho
"Wafumana umonzakalo owamkhubaza amanqe.
",xho
"""Ukuhamba ngezithuthi zika wonke-wonke kwaye kwanzima kakhulu kum.
",xho
"Ndikhumbula ngenye imini endandisiya kukhwela iteksi.
",xho
"Baye bandicedisa ndakhwela kodwa isitulo sam esinamavili baye abasikhwelisa besithi siza kugcwaliswa iteksi,"" utsho uKhoza.
",xho
"Ngenkxaso awayifumana kwa-Driving Ambitions, uCar ol waye walifezekisa iphupha lakhe lokufumana ilayisenisi yokuqhuba.
",xho
"""Ndiyambulela u-QASA ngokundenza ndikwazi ukuzimela nokuzithemba kwakho na.”
",xho
"I-GO GEORGE ihamba phambili kuma phulo okuxhobisa abakhubazekileyo
",xho
"vukuzenzele unnamed
",xho
"Ukusebenzisa izithuthi zikawonke-wonke yingxaki enkulu abajamelene nayo abantu abakhubazekileyo njengoko iibhasi kunye neeteksi ezininzi zingenabo ubuxhaka-xhaka obufunekayo ukuze zikwazi ukubakhwelisa.
",xho
"Oomasipala kulo lonke eli nabo ngoku bafuna ukuqalisa iinkqubo eziza kusombulula le ngxaki.
",xho
"Kwaye uMasipala weNgingqi waseGeorge nguye ohamba phambili ngokwendle la izithuthi zikawonke-wonke ezinokutshintshwa ngayo uku ze zikwazi ukukhwelisa abantu abakhubazekileyo.
",xho
"Inkqubo yeebhasi eziquqa zibuyelela, i-GO GEORGE, ixhaswa ngemali liSebe lika Zwelonke lezoThutho kwaye kungoku nje ineebhasi ezincinci ezingama-35, iibhasi ezinku lu ezingama-36 kunye neebha si eziphakathi ezingama-33.
",xho
"Zonke ezi bhasi ziyakwazi ukukhwelisa abantu abahamba ngesitulo esinamavili.
",xho
"Iibhasi ezinkulu neziphakathi zinendawo ethotywa ngombane elungiselelwe ukukhwela noku hlala abantu abahamba ngezitulo ezinamavili kwakunye nezinye izinto eziqhelekileyo ebhasini.
",xho
"Kodwa umsebenzi omkhulu wenziwe kwezi bhasi zincinci, zona ukufika kwazo ngowama-2015, yayizezokuqa la eMzantsi Afrika ukuba nenqwanqwa lokunyusa abantu abahamba ngezitulo ezinama -vili zibakhwelisa.
",xho
"Zikwanayo nendawo yokuba bamise izitulo zabo ezinamavili futhi amacango azo anehayidrolikhi, loo nto yenze ukuba abantu abakhuba zekileyo bakwazi ukuzikhwela.
",xho
"""Olu hlobo lweebhasi lulo kuphela eMzantsi Afrika eku lula ukuba lukhwelwe nguye wonke umntu,"" utshilo umlawuli we-GO GEORGE uJames Robb.
",xho
"Le yenye yezinto ezingundoqo ezibalula ngayo i-GO GEORGE.
",xho
"Kubalulekile ukuba wonke umntu waseGeorge akwazi ukuzisebenzisa izithuthi ziwonke-wonke ukuze akwa zi ukuya emsebenzini, ezivenkileni, ecaweni, kwiindawo zolonwabo kunye nezo kufu maneka kuzo iinkonzo zezempilo.
",xho
"""Abakhweli abakhubazekileyo bayayibulela into yokuba imeko yabo iqondwe kunye neenzima abadibana nazo imihla nezolo bezama ukuya kwiindawo ezi kude namakhaya abo, kwaye nokuba kuqondwe ukubaluleka kokungaxhomekeki emntwini, uzihambele wedwa.""
",xho
"URodrique Felix, omnye wabantu abasebenzisa ezi bha si, yena wafumana ingozi ye sithuthuthu kwiinyanga ezinga ma-18 ezidlulileyo.
",xho
"Kungoku nje uhamba ngesitulo esinama vili kwaye uthi kulula kakhulu ukuhamba ngezi bhasi xa esiya esibhedlela.
",xho
"""Okuyinene kukuba sonke isixeko saseGeorge sicetywe ngendlela ethathela ingqalelo abantu abanezitulo ezinamavili, into leyo iluncedo kakhulu ku thi sonke,"" utshilo uRodrique.
",xho
"Lo masipala unazo nezinye izibonelelo zokunceda abantu abakhubazekileyo eziquka iqhoshana lokufunda nokumamela kwiwebhusayithi yakhe elitshintsha into ebhali weyo ibe yintetho.
",xho
"Abantwana abahluthiyo baqhuba kakuhle kwizifundo zabo
",xho
"More Matshediso
",xho
"Abbantwana besiko- lo abangaphezulu kwizigidi ezisithoba
",xho
"kwizikolo zikarhulumente eMzantsi Afrika banakho ngoku ukwenza umsebenzi wabo wesikolo.
",xho
"Oku kwe- nzeka ngenxa yenkqubo ka- rhulumente eqinisekisa uku- ba bafumana ukutya oku- nezakha-mzimba.
",xho
"ISebe leMfundo esiSise-
",xho
"ko (i-DBE), lisebenzisa iNkqubo kaRhulumente yo kuTyis a A bantwana Ezikolweni (i-NSNP), lifike legqithisa kwinjongo ebe- lizibekele yona yokubone- lela ngokutya abantwana besikolo abamalunga nama- 75% kweli lizwe.
",xho
"Umlawuli we-NSNP ese-
",xho
"beni, uNeo Rakwena, uthi izikolo ezingama-20 619 ziphekela zize ziphakele abantwana besikolo abazi-
",xho
"9 032 622 ngosuku kulo lonke eli.
",xho
"Uthi izikolo ezingaxha- mliyo kule nkqubo kufune- ka ziye kwii-ofisi zesithili ukuba nazo zifuna ukuba yinxalenye yale nkqubo.
",xho
"Ngonyaka-mali wama- 2015/16, imali emalunga neebhiliyoni zeerandi ezi- yi-5 703 yaye yabekelwa bu- cala ukulungiselela i-NSNP.
",xho
"URakwena uthi le mali i c hi th w a ku l e n kqu bo iyongezwa rhoqo ngonya- ka kulungiselelwa umba wokunyuka kwamaxabi- so ezinto, ke ngoko imali ebekelwe i-NSNP yowa- ma-2017/18 imalunga nee- bhiliyoni eziyi-6.4 zeerandi.
",xho
"I-NSNP ilicebo lexesha eli-
",xho
"futshane lokugxotha ikati
",xho
"eziko kwaye inegalelo elihle kakhulu kubomi babafundi.
",xho
"“Abantwana abaninzi ba- phuma kumakhaya angatha- thi ntweni, angenamali yo- kuthenga into esiwa phantsi kwempumlo, kwaye abanye abantwana oku kutya baku- fumana esikolweni, yiyo yodwa abayityayo ngosu- ku.
",xho
"Ukutya abakufumana esikolweni kuyabanceda abafundi kwizifundo zabo, bakwazi ukuhlala bemamele bethatha nenxaxheba kwi- zifundo zabo,” utshilo.
",xho
"U Rakwena wongeze
",xho
"ngelithi amanani abantwana abaya esikolweni enyukile futhi abantwana basiha- mba kakuhle isikolo ngenxa yale nkqubo yokutyiswa kwabantwana ezikolweni.
",xho
"Kwezi ntsukwana zimba-
",xho
"lwa zidlulileyo, iKhabhi- nethi ivumile ukuba kupapa- shwe iNgxelo yokuVava- nywa kwe-NSNP, ebhalwe liSebe lezokuCwangcisa,
",xho
"ukuHlola nokuVavanya (i-DPME).
",xho
"Le ngxelo ichaza izinto eziyimpumelelo eze- nziwe yi-NSNP kunye na- manyathelo anokuthathwa ukuphucula indlela esebe- nza ngayo.
",xho
"UMlawuli wezokuHlola kwi-DPME, uJabu Mathe, uthi eyona njongo ipha- mbili yokuvavanya i-NSNP ibikukujonga ukuba ingaba isebenza ngendlela eza-
",xho
"kwenza umahluko obo- nakalayo kwimpilo na- kwindlela abaqhuba ngayo abafundi kwizifundo zabo.
",xho
"Ukubethelele ukuba eyo- na njongo ingundoqo ye- NSNP kukuphucula impilo yabafundi abaphuma ku- makhaya asokolayo kunye nokuqinikisa ukuba imizi- mba yabo yomelele ngenxa yezakha-mzimba abazifu- mana ekutyeni.
",xho
"Le nkqubo ijoliswe kwizikolo zika- rhulumente ezikwiindawo ezisokola kakhulu, oko ku- kuthi u-quintile 1-3, into leyo ethetha izikolo ezi- kwimimandla esokola kakhulu eMzantsi Afrika ezingama-60%.
",xho
"I-NSNP ikwanceda nase-
",xho
"kulweni indlala ebantwini kuba idala imisebenzi.
",xho
"“Inkqubo yokuvavanya ifu- manise ukuba i-NSNP inike abantu abangamavolontiya
",xho
"ancedisayo ekulungiseni ukutya abangaphezulu kwa- ma-50 000 ngonyaka ama- thuba omsebenzi okupheke- la abantwana ukutya.
",xho
"La mavolontiya nawo afumana nemali yokuwabulela enga- ma-960 eerandi ngenyanga,” utshilo uMathe.
",xho
"“Imali yokuhlawula aba-
",xho
"ntu ngokubabulela zizigidi ezingama-576 zerandi ngo- nyaka, imali leyo iya eba- ntwini basekuhlaleni.”
",xho
"I-NSNP ikwanegalelo ele- nzayo kuqoqosho njengoko amashishini amancinci, aphakathi namancinane (ii- SMME) kunye nookopolo- tyeni exhamla kuba ngawo asebenza njengababonele- li-zinkonzo kumaphondo akhuphela eminye imise- benzi yokulawula i-NSNP kwamanye amaqumrhu (la maphondo yiKwaZulu-Na- tal, iGauteng, iMpumalanga kunye noMntla Koloni).
",xho
"“Ukuthenga imifuno eku-
",xho
"hlaleni kungazinceda iziko- lo kunye noluntu futhi kunalo negalelo kwezolimo kule mimandla.
",xho
"Le ngxelo ikwabonakalise nokuba iphondo laseNtsho- na Koloni, elaseMpumala- nga, elaseGauteng, elase- Mpuma Koloni, nelaseMntla Koloni ayiqhube kakuhle kakhulu le nkqubo kule
",xho
"minyaka idlulileyo.
",xho
"Imisebenzi ye-Ofisi kaZwelonke yokuQwalasela iziCelo yowama-2018
",xho
"vukuzenzele unnamed
",xho
"Yintoni i-Ofisi kaZwelonke yokuQwalasela iziCelo (i-CACH)?
",xho
"I-Ofisi kaZwelonke yokuQwalasela iziCelo yavulwa liSebe leMfundo ePhakamileyo noQeqesho ukuze incede okwethutyana
",xho
