sentence,label
"Ebethetha ngethuba lendi bano noonondaba apho athe wathi thaca indlela eza kuqa -liswa ngayo inkqubo yemfu ndo ephakamileyo yasimahla eMzantsi Afrika.
",xho
"UMphathiswa uPandor ubhe ngeze ukuba uRhulumente ugalele enye imali ezibhiliyoni eziyi-7.166 zeerandi ukuze iye kwiibhasari zabantwana aba phuma kumakhaya ahlupheki leyo namkela imivuzo ephantsi abafunda kwiiyunivesithi nakwiikholeji zoQeqesho lobuGcisa kunye neMfundo yezoQeqesho (i-TVET) kulo nyaka.
",xho
"UMphathiswa uPandor uqinisekisile ukuba imali ezi bhiliyoni eziyi-4.581 zeerandi ibekelwe bucala ukulungise lela abafundi abayifaneleyo abafunda eyunivesithi yaze imali ezibhiliyoni eziyi-2.585 zeerandi yabekelwa abafundi abafunda kwiikholeji ze-TVET.
",xho
"Ngowama-2017 urhulumente wamemezela ukuba imfu ndo ephakamileyo iza kuba simahla kubafundi abahlu phekileyo kunye nabo bavela kumakhaya amkela umvuzo wonyaka ohlangeneyo oya kutsho kuma-350 000 eerandi.
",xho
"Abafundi baxhaswa ngenkqubo yebhasari eyandisi weyo, ethatha indawo yema li-mboleko yangaphambili kunye nenkqubo enesixa esiyi bhasari ebinikezelwa siSikimu seSizwe soNcedo lwezeMali sabaFundi (i-NSFAS).
",xho
"“Ulwabiwo olusisiseko oluya kwi-NSFAS lokuxhasa abafu ndi abahluphekayo nabo ba phuma kumakhaya amkela imi vuzo ephantsi abafunda kwii yunivesithi kunye ne-TVET luza kwanda ukusuka kwimali ezibhiliyoni eziyi-9.849 zee randi ngowama-2017/18 ukuya kwiibhiliyoni ezinga ma-35.321 zeerandi ngowa ma-2020/21.
",xho
"“Oku kuthetha ukuba kufune ka ziphucuke iinkqubo ze-NS FAS kunye nendlela asebenza ngayo.
",xho
"Ngoko ke siye sabekela bucala enye ima-li ezizigidi ezili-105 zeerandi kwe si sithuba seNkqubo-sikho kelo yeNkcitho yesiGaba esiPhakathi ukunceda i-NSFAS ukuba yandise kwaye iqinise amandla ayo okulawula,"" utshilo uMphathiswa.
",xho
"Abafundi abafanelekileyo, nokuba benza owuphi unyaka, abafunda kwiikholeji ze-TVET zikarhulumente baza kufuma na ibhasari eyanele imali yabo yokufunda kunye nezinto zokufunda.
",xho
"Ukunyuswa kwemali ngowa ma-2018/19 kuza kuqinisekisa ukuba abafundi abangama-458 875 baza kufumana iibhasari.Abafundi abamalunga nama50 480 abafunda kwiikholeji zeTVET, abafanelekileyo ukuba bafumane imali yokubancedisa ngezinto zokukhwela, indawo yokuhlala kunye nokutya, baza kuxhaswa nabo; ngelixa abanye abangama-82 600 beza kufumana izibonelelo zothutho.
",xho
"UMphathiswa uthe esi sixa sitsha semali kulindeleke ukuba sixhase inani leendawo zokufunda ezimalunga nama83 200 kwezi zingama-208 000 (ama-40%) zikhoyo zabafu ndi abatsha kwiiyunivesithi ngowama-2018.
",xho
"UMzantsi Afrikaungena kwisigaba sesi-3
",xho
"vukuzenzele unnamed
",xho
"UMongameli uCyril Ramaphosa ubhe ngeze ukuba uMzantsi Afrika ungene kwisiGaba sesi-3 ukususela ngomhla woku-1 kweyeSi limela – apho kwandiswe khona amacandelo oqoqosho avulwayo kananjalo ku suswe izithintelo eziliqela kwiintshukumo zabantu.
",xho
"Esenza intetho esizweni kutshanje ngemiba emi tsha yesicwangciso-cebo esilungisiweyo semingcipheko yaseMzantsi Afrika kulawulo lokusasazeka kwe-COVID-19, uMongameli uthi ilizwe liya kusebenzisa iindlela ezahlu keneyo kulawulo lweendawo ezinabantu abaninzi abanale ntsholongwana nabosulelekayo.
",xho
"Iindawo ezinabantu abaninzi ngokugqithisileyo abane COVID -19Ezi ndawo zibhengezwe njengeendawo ezinababantu abaninzi abanentsholongwane ye-corona.
",xho
"Ziquka ezi zixeko zimbaxa zilandelayo:
",xho
"isiXeko saseTshwane isiXeko saseGoli Ekurhuleni eThekwini isiXeko iNelson Mandela Bay i-Buffalo City isiXeko saseKapaEzinye iindawo ezichongwe njengeendawo ezinabantu abaninzi ngokugqithisileyo abanesi sifo ngumasipala wesithili waseWest Coast, iOverberg neCape Winelands eNtshona Koloni, isithili saseChris Hani eMpuma Kolo-ni, kunye nesithili sase-iLembe KwaZulu-Natal.Indawo enabantu abaninzi ngokugqithisileyo yindawo enabantu abangaphezu kwesi-hlanu abasulelekileyo kubantu abangama-100 000 okanye apho inani labantu abatsha abasulelekayo landa ngesantya esikhawulezayo.
",xho
"Njengelinge lokunqanda le ntsholongwane kwezi ndawo, urhulumente uza kuqalisa izicwangciso ezinzulu zonge-nelelo ezijoliswe ekunciphiseni inani labantu abatsha abasule-lekayo.“Siseka imimiselo enamandla yokucupha, ukunqanda usule-leko ngokunjalo nolawulo.
",xho
"Siza Kubeka iqela labasebenzi abanamava eliza kugxumeka iintente zalo lihlale isigxina kwindawo nganye enabantu abaninzi ngokugqithisileyo abanale ntsholongwane,” utsho uMongameli.Eli qela liya kuquka iingcali zezifo ezingoobhubhane, iingcali zempilo yeentsapho, abongikazi, abasebenzi bempilo yoluntu, iingcaphephe zempilo yoluntu kunye neenkonzo zonyango kwiimeko zikaxakeka, kwaye liya kuxhaswa ziingcaphephe zaseCuba.“Siza kuqinisekisa ukuba indawo nganye enabantu abaninzi ngokugqithisileyo abane-Covid-19 inazo nkonzo zova-vanyo, izibonelelo zokubekwa komntu yedwa, izibonelelo zolwahlukaniso kuthintelo losasazeko, unyango, iibhedi zasesibhedlele nokufumaneka komkhondo wabadibene na-basulelwe yile ntsholongwane.“Ukuba kukho imfuneko, nayiphi indawo yelizwe inokubuyiselwa kwisigaba sesi-4 okanye sesi-5 ukuba inani labantu abosulelekileyo liyaqhubeka nokukhula nangoku sele sithathe la manyathelo okungenelela kwaye kubonakala ukuba amaziko ethu ezempilo aza konganyelwa ngamandla ngumthwalo wabantu abafuna uncedo,” utshilo.Uluhlu lweendawo ezinabantu abaninzi ngokugqithisileyo abanale ntsholongwane luza kuphengululwa rhoqho emva kweeiveki ezimbini kodwa oku kuza kuxhomekeka ekwandeni kwale ntsholongwane.Ukuvulwa koqoqoshoUkungena kwisigaba sesi-3, esingene kuso ekuqaleni kwenyanga yeSilimela, kubandakanye ukubuyiselwa kwamacandelo oqoqosho amaninzi emsebenzini, kodwa kufuneka athobele imimiselo engqongqo yempilo kunye nemithetho yokungasonde-lelani phakathi kwabantu.
",xho
"Bathe chatha nabasebenzi bakarhulumente ababuyele emisebenzini ngokwamaso-lotya oMthetho wokuKhusela uMonzakalo neziFo emSebenzini nangokukhokelwa liSebe leeNkonzo zikaRhulumente noLawulo, nangokubambisana nawo onke amanye amasebe karhulumente.
",xho
"Imimiselo nezicwangciso kwiindawo zokuphangelaNgokuya kusandiswa ama-candelo oqoqosho avulwayo, urhulumente uya kuthembela kwizivumelwano zentsebenzisano nabo bonke abadlali-ndima abaphambili kwiindawo zokuphangela nakwintsebenziswano phakathi kwabasebenzi no-luntu.
",xho
"“Ngoko ke, siza kuqoshelisa imimiselo yamacandelo eli-qela futhi siya kufuna ukuba inkampani nganye iqulunqe esayo isicwangciso sendawo yokuphangela phambi koku-ba ivule,” utshilo.Ngokwezi zicwangciso, iinkampani kuza kufuneka ukuba ziseke imimiselo nezi-bonelelo zococeko nezoku-kuthaza ukungasondele-lani phakathi kwabasebenzi; kuza kufuneka ukuba zihlole abasebenzi zijonga iimpawu ze-Covid-19 xa befika emse-benzini yonke imihla, ziba-beke bodwa abo bafumaneke benale ntsholongwane zize zenze amalungiselelo okuba bavavanywe.
",xho
"“Kwakhona afanele uku-ncedisa ngokufumaneka komkhondo wabadibene nabo bafunyaniswe benale ntsholongwane.
",xho
"Ngenxa yokuba besemngciphekweni omkhulu wokosuleleka, bonke abasebenzi abaneminyaka yobudala engaphezu kwama-60 kunye nabo bebesele benezifo ebezibahlupha kakade ezifana nesifo sentliziyo, eseswekile, isifo semiphunga esesinethuba sikhona kunye nesomhlaza bafanele ukuhlala ekhaya,” utsho uMongameli.Abasebenzi abanokusebenzela ekhaya mabavunyelwe ukuba benze njalo.Ngokuthobela le mimiselo, yoonke imizi-mveliso, imi-godi, icandelo lezokwakha, eleenkonzo zezimali, iinkonzo zobungcali nezoshishi-no, ezobuchwepheshe beenkcukacha, ezonxibelelwano, ezikarhulumente nezosasazo lweendaba, ziza kuvulwa ngomhla woku-1 kweyeSilimela.
",xho
"Ukuqalisa ngokutsha okufanelekileyo nokufakelwa kwezicwangciso ngokwamabakala kuya kufuneka kwenziwe ngokwendawo nganye yoku-phangela.“Iivenkile ezinkulu nezo zithengisa ngezixa ezikhulu ziza kuvulwa ngokuphele-leyo, kuquka iivenkile zesiqhelo, iivenkile ezizizikroxo (iziphaza) naba-thengisi abangabhalisanga ngokusesikweni.
",xho
"Urhwebo olwenziwa nge-intanethi luza kuhlala luvulelwe.
",xho
"Amanye amacandelo ebevuliwe ngaphambili, afana nelezolimo kunye nezamahlathi, awezinto ezisetyenziswa imihla ngemihla, iinkonzo zonyango, awokwenziwa kweemveliso zokutya naweemveliso zococeko, aya kuqhuba ngokuvulwa ngokupheleleyo,” utshilo.
",xho
"Amacandelo ezoqoqosho anobungozi asavaliweAmacandelo ezoqoqosho asemngciphekweni omkhulu wokusasaza le ntsholongwane aseza kuvalwa.
",xho
"La macandelo aquka:
",xho
"• Iirestyu, izimokolo nezinye iindawo zentselo, ngaphandle kokuba uku-tya kuza kusiwa okanye kuza kulandwa.• Iindawo zokuhla-lisa abahambi nezothutho lwasemoyeni lweli lizwe, ngaphandle kwabo bahambela iingxaki zoshishino, oluya kuvulwa ngokwamabakala ngemi-hla eya kubhengezwa.• Iinkomfa, amatheko, ne-micimbi yokuzonwabisa neyemidlalo.• Iinkonzo zokhathalelo lobuqu bomntu, kuquka iinkonzo zokulungiswa kweenwele nezobuhle.Ukuhamba-hamba kwabantu nokuthengiswa kotywalaAbantu baya kukwazi ukulolonga imizimba yabo nangeliphi ixesha emini, kodwa bangakwenzi oko ngokwamaqela.
",xho
"Kuya ku-vulelwa ukuhamba-hamba kwabantu.“Utywala bungathengiselwa umntu oza kubuse-lela ekhaya kuphela phantsi kwemiqathango engqongqo, ngemihla exeliweyo futhi kwiiyure eziqingqiweyo.
",xho
"Kuza kwenziwa izibhengezo malunga nalo mba sakuba sigqibile ngeengxoxo neli candelo malunga nemiqathango eyahluka-hlukeneyo,” utsho uMongameli.Intengiso yeemveliso zecu-ba ayizikuvumeleka nalapha kwisigaba sesi-3, ngenxa yobungozi beemveliso ze-cuba kwabo batshayayo.“Zonke iindibano azivume-lekanga nangoku, ngaphandle kwemingcwabo nayo engafanelanga kuba nabantu abangaphezu kwabanga-ma-50 okanye iintlanganiso zemisebenzi kwindawo yokuphangela,” utshilo.Kulindeleke ukuba linyuke inani labasule-lekileyoUMongameli Ramaphosa uthi, njengamalungiselelo okunyuka okulindelekileyo kwamanani abantu abasule-leke nge-COVID-19 kweli lizwe, zimalunga nama-20 000 iibhedi zezibhedlele ezi-lungisiweyo, nezilungisele-lwa izigulana ze-COVID-19, kanti kwakhiwa nezibhedlele zethutyana ezingama-27 eli-zweni jikelele.
",xho
"“Ziliqela kwezi zibhedlele esezilungiselelwe ukwamkela abantu abosule-lwe yintsholongwane yeCorona.” UMongameli uthi urhulu-mente uyawubulela umse-benzi abaqhuba ngokuwenza abasebenzi bakarhulumente, ngakumbi abo basebenza ngqo noluntu kweli dabi lokulwa i-COVID-19.“Ukhuselo lwabo bonke abasebenzi, kuquka abase-benzi bakarhulumente, ngumba osentloko kuthi.
",xho
"Siza kuqhuba ngokwenza onke amalinge okunika inkxaso yobonelelo olwane-leyo lwezinxibo zokhuselo lobuqu bomntu ukuqinise-kisa ukhuselo lwakhe wonke umntu osemsebenzini.“Okuphambili kuthi kukunciphisa amathuba okusasa-zwa kwale ntsholongwane nokudala isizwe esikhusele-kileyo kuye wonke umntu,” utsho.
",xho
"Amacebiso afanele ukulandelwa ukuthintela ukusuleleka sisifo sentsholongwane yeCorona .
",xho
"»Hlala ekhaya kangangoko unakho.
",xho
"»Khumbula ukungasondelelani nabanye abantu »Nxiba imaski yakho yobuso »Hlamba izandla zakho ngesepha ngocoselelo.
",xho
"Hlamba imiva yezandla zakho, phakathi kwemi nwe naphantsi kweenzipho.
",xho
"Qho phambi kokuba utye hlamba izandla zakho ngesepha emva kokuba ubuphandle phakathi koluntu.
",xho
"»Gquma umlomo wakho ngephepha lokusula impumlo xa ukhohlela okanye uthimla.
",xho
"Kuthintele ukubamba ubuso bakho ngezandla ezimdaka ngawo onke amaxesha.
",xho
"»Funa uncedo lonyango xa uziva ungaphilanga.
",xho
"Iimpawu eziqhelekileyo zeCOVID-19 emzimbeni ziquka ukukhohlela, impumlo evuzayo, umkhuhla ne nephika.
",xho
"Ukuba uziva unazo naziphi kwezi mpawu, cela uncedo lweengcali zonyango kwa ngoko.
",xho
"Ngolwazi oluthe vetshe tsalela umnxeba kwiZiko leSizwe leZifo eziSulelayo (i-NICD) kumnxeba ohlala uvuliwe imini nobusuku kule nombolo 0800 029 999 okanye ngena apha: www.health.gov.za nalapha: www.nicd.ac.za
",xho
"Masikhusele size sixhase abantwana bethu
",xho
"vukuzenzele unnamed
",xho
"USuku lweHlaba thi lokuKhuselwa kwaBantwana, kubanjwa isikhumbuzo salo kwihlabathi liphela ngo mhla wesi-3 kweyeSilimela, ngeenjongo zokufundisa ngamalungelo abantwana kwihlabathi liphela nentlalontle.
",xho
"Kamnandi, olu suku lukwalusuku olufanayo noSuku lweHlabathi laBazali le-UN, elihlonipha indima edlalwa ngabazali nabagcini-bantwana kwimpilo ya bantwanaNdifuna ukubulela izigidi za bazali, oomawomkhulu kunye nabagcini-bantwana eMzantsi Afrika abaqhubekayo noku dlala indima emandla ngethuba bekwinqanaba elibalulekileyo labantwana bethu.
",xho
"Inkuthazo, inkxaso kunye nokhuselo aba ntwana abalufumana kubazali nabagcini-bantwana zibalulekile kubomi nempumelelo yabantwana xa bebadala.Ngomhla woku-1 kweye Silimela eli lizwe lakuthi li ngene kwisigaba esitsha kwi dabi lokulwa intsholongwane i-corona.
",xho
"Amacandelo amani nzi ezentlalo nawezoqoqosho avulile, kuquka nokuvulwa kwezikolo ngokwezigaba.
",xho
"Besithe siza kwenza unye nyiso ngendlela engangxa manga, sikhokelwa zingcebiso esizifumana koosonzululwazi nangokujonga iimeko esizibonayo ekuhlaleni nangoku fakana imilomo namahlakani.
",xho
"Kwezi veki zimbalwa zidlu lileyo, njengoko sisenza amalungiselelo okubuyela kwabantwana esikolweni, siye sabamba iingxoxo ezishushu nabo bonke abadlali-ndima kwicandelo lezemfundo.
",xho
"Sikhokelwe ziziphumo zezi ngxoxo kwindlela esiyisombu lula ngayo le ngxaki inzima futhi ingumngeni omkhulu.Uninzi lwala mahlakani – aquka ootitshala nabazali – luvakalise inkxalabo ngemeko yezikolo ezininzi engekabikho kwisimo esifanelekileyo.
",xho
"Sibavile, kwaye siyazibulela izimvo zabo eziligalelo kwaye sithatha amanyathelo afanelekileyo ukulungisa ezi zinto zibaxhalabisayo futhi sizithathela ingqalelo nezi phakamiso zabo.Siyayiqonda into yokuba kutheni ingaqini iminqwazi yabazali nabagcini-bantwana abaninzi malunga nokuvulwa kwezikolo.
",xho
"Siyavuya kuba abantwana beza kukwazi ukubuyela esikolweni emva kwexesha elide izikolo namaziko emfundo ephakami leyo evaliwe.
",xho
"Abantwana bakulangazelela kakhulu ukubuyela esikolweni babone abahlobo nootitshala.Kodwa lisekhona ixhala elincinci kubazali, kootitshala nakubafundi uqobo.Abazali bafuna ukuqinisekisa ukuba enziwe amalungi selelo okukhusela abafundi ngendlela efanelekileyo.
",xho
"Ukhu seleko lwabantwana kwe zempilo nasemzimbeni yinto ebaluleke ngaphezu kwazo zonke kuthi.
",xho
"Yinto eyiyeyona ingundoqo kuthi.Njengoko sisenza amalungiselo okuvula izikolo nama ziko emfundo ephakamileyo ngokwezigaba, amagosa emfundo awasalali imini nobusuku esebenza eqinisekisa ukuba enziwe onke amalungiselo ezempilo nawokhuseleko.
",xho
"Nokuqinisekisa ukuba nama xwebhu anika iingcaciso nge endlela zokusebenza zomntu wonke anikwe zonke izikolo.
",xho
"Ezi ndlela zokusebenza zo mntu wonke ziquka imiba efana noqeqesho nokufundi swa kwabantu abaza kuhlola iimpawu ze-COVID-19, uku tshintshwa koluhlu namaxe sha okufunda nokuvavanya, ukutshintshwa kwindlela ekuhlalwa ngayo kumagumbi okufundela ukuze kukwazi ukuba kungabikho ukuso ndelelana kwabafundi.Siyaqhubeka nenkqubo yokuthumela izixhobo zokuzikhusela ezikolweni kwano kuqinisekisa ukuba iinkonzo zamanzi nezogutyulo zikho na.
",xho
"Ukufunda, xa sekuqa lile, kuza kuqhutywa phantsi kwemiqathango engqingqwa egxininisa ukuba liqingqiwe inani labafundi abakwigumbi lokufundela ngexesha.
",xho
"Njengabazali, ootitshala, amaqumrhu olawulo lwesikolo kunye norhulumente, si yavumelana ukuba akukho si kolo siza kuvulwa ade enziwe onke amalungiselo okhuselo.
",xho
"Kufuneka ziziswe ngapha mbili ingxelo ezicacisa imeko yesikolo ngasinye malunga nokulungela ukuvula.
",xho
"Wonke umntu ongumdlali-ndima ophambili, nokuba ngumza li, iqumrhu lolawulo lwesi kolo, utitshala okanye igo sa likarhulumente kufuneka akwazi ukufumana ulwazi oluchanekileyo ngemeko yokulungela ukuvula yesikolo ngasinye.
",xho
"Luxanduva lwethu sonke ukuqinisekisa ukuba indawo yokufunda ikhusele kile.Ndibothulela umnqwazi ikakhulu abazali nabagcini-bantwana ngendima abayidla lileyo kwezi nyanga zimbini zidlulileyo.
",xho
"Ngethuba izikolo bezivaliwe, ibingabo abebesenza umsebenzi omkhulu wemihla ngemihla wokufu ndisa nokukhulisa abantwana babo.
",xho
"Abazali abaninzi naba gcini-bantwana bebencedisa abafundi ngomsebenzi wabo wesikolo emakhaya, ngolo hlobo ndiqinisekile ukuba nabo baye bawubona nomsebenzi onzima owenziwa ngoo titshala beli imihla nezolo.
",xho
"Lakuba ligqithile ixesha lokuvalelwa phantsi kwemiqathango ethile baze na bafundi abaninzi babuyela esikolweni, thina bazali kufuneka siqhubeke nokudlala indima emandla kwimfundo yabantwana bethu, nokuba kukuba yinxalenye yequmrhu lolawulo lwesikolo, nokufaka isandla ngokuthi sinike uncedo njengamavolontiya esikolweni nokuba loluphi uhlobo loncedo esinokulinika.
",xho
"Abazali bangancedisa ngokuthi bancedise kumaphu lo okucoca isikolo, ukulima izitiya zemifuno okanye babe yinxalenye yeekomiti zabahlali zokukhusela isikolo.
",xho
"Oku kungazitshintsha izikolo zitsho zibe ‘zizikolo zoluntu’ ngenene.Nangona sinexhala noloyiko njengoko abantwana bethu bephuma ezindlwini zethu, kufuneka kodwa sihlale ne themba elithi akukho nto ingenziwanga ukuqinisekisa ukuba bakhuselekile.
",xho
"Njengabazali, nisinike uxanduva lwentlalontle nokhu seleko lwabantwana benu.
",xho
"Lo msebenzi siyabuqonda ubu nzulu bawo.
",xho
"Kwezi ntsuku neziveki zizayo, siza kuyibeka esweni le nkqubo yokubuyela kwabantwana esikolweni.
",xho
"Ukuba silandela yonke imigaqo sithathe namanyathelo okuzikhusela – njengabazali, ootitshala, uluntu nabafundi – singaluthena ulwamvila lwentsholongwane i-corona.
",xho
"Ekugqibeleni zizinto ezenzi wa ngumntu ngamnye ne sizenza sisonke eziza kukhu sela abantwana bethu.
",xho
"Nanto ni na esiyenzayo elandelayo ngoku, kufuneka siyenze ngokubambisana.
",xho
"Unyaka ka-2021 ongcono kubo bonke abemi boMzantsi AfrikaIiveki zokuqala zonyaka bezinzima kubo bonke abemi boMzantsi Afrika.
",xho
"Vukuzenzele Unnamed
",xho
"Ubhubhane wentsholongwane i-corona uye wanwenwa kakhulu, kukho usulelo olutsha olukhula ngokukhawuleza kwaye luhamba ngesantya esikhulu kunangaphambili.
",xho
"Izibhedlele zaphantsi koxinzelelo olukhulu nanjengoko abantu abaninzi bebefuna uku-fumana ingqwalasela ngokwezonyango.
",xho
"Nangona uninzi lwama-candelo ezoqoqosho ekwa-zile ukusebenza kwakhona ngeenyanga ezininzi, kuza kuthatha ixesha ukuba uqo-qosho lubuyele kwimeko yesiqhelo kunye nokubuyiselwa kwemisebenzi elahlekileyo.
",xho
"Njengokuba kuqala unyaka omtsha, iintsapho ezininzi zisaziva izivubeko zobhubhane kubomi bazo nakwindlela yokuphila.Ihlabathi ngoku lingena kunyaka wesibini wobhubhane wentsholongwane i-corona.
",xho
"KuMzantsi Afrika, njengakumazwe amaninzi kwihlabathi liphela, unyaka ka-2021 uza kuba nomceli mngeni omkhulu.
",xho
"Ityeli lesibini lokosuleleka yi-COVID-19 lisenokulandelwa ngamanye amatyeli, wona ayakuthi abe sisoyikiso empilweni zabantu bethu kunye nokubuyiselwa koqoqosho lwethu.Nokuba kunzima kulo nyaka, kodwa ndiqinise-kile ukuba siza kuwoyisa lo bhubhane kwaye sibeke ilizwe lethu ekhondweni lendlela yokubuyela kwimeko yesiqhelo.Ukuzithemba kwam ku-vela kubantu baseMzantsi Afrika.
",xho
"Ukuba ndijonga indlela abemi boMzantsi Afrika abasabele ngayo kule ngxaki ukusukela oko intsholongwane yafika elunxwemeni lwethu, andithandabuzi ukuba somelele, sithobela umthetho kwaye siyakwazi ukulwa nesi sifo.Ngokuqinisekileyo bekukho iimeko ezohlukileyo, kodwa uninzi lwabemi boMzantsi Afrika bebeyiqonda imfuneko yezithintelo kwiintshukumo zokuhamba nakwimisebenzi yabo, kwaye bathobela imigaqo ethe yabekwa ukuba ilandelwe.
",xho
"Okubaluleke nangakumbi kunokuthobela imigaqo, uninzi lwabantu baseMzantsi Afrika bazithathele uxanduva ngokwabo benza njalo nakwabanye, belandela iingcebiso kwimiba efana nokugcina umgama phakathi kwethu, ukunxiba iimaskhi kunye nokuhlamba izandla.Kwaye apho sisilele khona, ngelishwa, sizibonile iziphumo.
",xho
"Ngoku siyazi ngomngcipheko weendawo ezivalekileyo kunye neendibano ezixineneyo, xa kunganxitywanga iimaskhi kunye nokungagcini umgama phakathi kwethu.Oku kuhlakulela indlela yonyaka ozayo.
",xho
"Ngoku siyazi ngakumbi malunga nesi sifo kunye nendlela yokuthintela ukusasazeka kwaso.
",xho
"Kwaye ngaphandle nje kwento umntu anokuyibiza ngokuba 'kukudinwa ngubhubhane', sizimisele njengabemi boMzantsi Afrika ukwenza into ekufuneka yenziwe.Njengokuba sibambelela ngokungqongqo ngakumbi kumanyathelo asisiseko sokuthintela isifo, siza kube siqalisa iphulo lokugonya abantu abaninzi.
",xho
"Njengokuba besiya begonywa abantu, siya kusindisa ubomi kwaye sinciphise ngokuthe gqolo umngcipheko wosulelo ku-luntu lonke.Ngokufumana ugonyo olwaneleyo ngokukhawuleza kwaye kuqinisekiswe ukuba luyafikelela ebantwini abaludingayolowo iya kuba ngowona msebenzi mkhulu wonyaka.
",xho
"Oku kuya kuba ngumceli mngeni njengoko ilizwe ngalinye kwihlabathi likhalela ukufumana isa-belo kolo gonyo olulinganiselweyo.
",xho
"Kodwa sisebenza nzima kunye namaqabane kwezoshishino, abasebenzi kunye noluntu ukwenza oku kufikeleleke.
",xho
"Sisebenza kwimida eliqela ukuzama ukufumana iyeza lokugonya, kubandakanya indawo yehla-bathi ye-COVAX, inyathelo leMbumba ye-Afrika kunye nokuzibandakanya kwethu nabavelisi bezitofu zogonyo.Njengokuba sisebenza kunye ukoyisa lo bhubhane, kuya kufuneka sisebenzisane ukwakha ngokutsha nokuguqula uqoqosho lwethu.
",xho
"Sinawo amandla kunye nomqweno wokukhuthaza imisebenzi yezoqoqo-sho, ukukhulisa uqoqosho lwethu kunye nokudala imisebenzi.
",xho
"Oku sikwenza kanye ngexesha likabhubhane.Izimali zikarhulumente ziphantsi koxinzelelo olugqi-thisileyo, ngoku nangakumbi ngenxa yeendleko zeziphu-mo kwezempilo kwi-COV-ID-19 kunye nemilinganiselo yezoncedo kwezentlalo nezo-qoqosho esiyimisileyo uku-khawulelana namashishini kunye namakhaya ahluphe-kayo.
",xho
"Ukucuthwa koqoqosho kukwathetha ukuba ingeniso yerhafu yehla kakhulu.
",xho
"Kukho iindawo ezithile zoqo-qosho eziza kuthatha ixesha elide ukubuyela kwimeko yesiqhelo ngenxa yemfuno esezantsi jikelele ngokubanzi kunye nezithintelo kuhambo lwamazwe aphesheya.Yiyo loo nto kufuneka ukuba sibe nezinto ezintsha kwaye sigxile kwizicwangciso zethu zokwakha ngokutsha uqo-qosho.
",xho
"Ngokubalulekileyo, isiCwangciso soKwakhiwa ngokutsha nokuVuselelwa koQoqosho esasibhengeza kweyeDwarha kulo nyaka uphelileyo sisekwe kwimvumelwano ebanzi phakathi kwawo onke amaqabane ezentlalo ngezenzo ezifune-kayo zokwakha ngokutsha uqoqosho.
",xho
"Oku kubeka isiseko esifezekileyo sentse-benziswano kusetyenziswa izixhobo, amacebo kunye namandla awo onke amacandelo oluntu.Sibona oku ngeendlela ezahlukeneyo.
",xho
"Umzekelo, be-sisebenza ngokubambisana nabaxhasi ngezimali babu-cala kunye namaziko ophuhliso lwamazwe amaninzi ukulungiselela iiprojekthi zeziseko zophuhliso kwi-indawo ezinje ngezothutho, ukuhlaliswa kwabantu, amanzi kunye nonxibelelwano ngomnxeba.
",xho
"Sisebenzisa iNgxowa-mali yeZiseko njengenye yendlela, siphuhlisa iindlela zokuthola inkxaso-mali kwezi projekthi sise-benzisa imithombo emininzi kumacandelo karhulumente nawabucala.
",xho
"Oku kubaluleke ngakumbi ngexesha apho iimali zikarhulumente zinqongophele.IPhulo likaMongameli leNkqubo yokuDala iMisebenzi ngomnye umzekelo wentsebenziswano ekusebenzeni.
",xho
"Ukuqonda ukuba kuya kuthatha ixesha ukukhula koqoqosho ukuba kuguqulwe kumashishini abucala, sisungule inkuthazo yengqe-sho yokuqalisa ukudala amathuba emisebenzi ngoku.
",xho
"Le nkqubo iyaququzele-lwa isuka kwi-Ofisi kaMongameli, kodwa isetyenziswa ngamasebe karhulumente ohlukeneyo kunye nezi-gaba ezohlukeneyo.
",xho
"Ngale nkqubo, amashumi amawaka abantu abangaphangeliyo bayakwazi ukuzuza umvuzo kwaye bafunde njengoko bebonelelwa ngeenkonzo zentlalo ezixabisekileyo.Ekuhambeni kwexesha, le nkqubo iza kuquka indawo 'yokuqeshwa koluntu', apho siza kudibana nabanye aba-bandakanyekayo bezentlalo ukuqesha abantu kwimise-benzi eyahlukeneyo-ukusuka ekuphuculeni ukuba kukho ukutya, ukujongana nobundlobongela obusekelwe kwisini ukuya ekuphucu-leni iindawo zokuhlala zasemijondolo konke oko kunegalelo elilungileyo kokuqhelekileyo.
",xho
"Wonke lo msebenzi uqiniswa kukugxilwa ngokukuko kwezo nguqulelo zezoqoqosho eziza kuqwalasela ngakumbi ekuphuhleni.
",xho
"Oku kubanda-kanya ukwandiswa kwa-mandla okuvelisa umbane, okwenza amazibuko ethu asebenze ngakumbi kwaye akhuphisane, kuphuculwe ukufikelela kwizixokelelwano zonxibelelwano nge-intanethi ezifikelelekayo ngexabiso, kunye noku-phucula amaxesha okufu-mana amanzi, kwezemigodi kunye namanye amaphepha-mvume.
",xho
"Ezi nzame ziyaququ-zelelwa kwaye zibekwe iliso ngokudibeneyo yi-ofisi yam kunye noNongxowa weSi-zwe.Okuninzi apha kufuneka kwenziwe kulo nyaka siya kuwo.
",xho
"Kwaye kufuneka singathandabuzi ukuba kuya kufuneka sijongane nemiceli mngeni emininzi.Kodwa sibonisile ukuba, njengesizwe, siyakwazi ukuphumelela xa sisebenza kunye ukulandela injongo enye.
",xho
