sentence,label
"Re lekola lefelo, re bala ditlhokwa tse di tlho kegang, re thusa mo go re boleng ditaelo, re rebola di taelo tsa lefelotirelo e bile re rwele le maikarabelo a go rarabolola potso nngwe le nngwe e e ka ga boenjenere e e ka tswang e lebisitswe mo go rona go tswa kwa borakonteraka,” ga rialo Dladla.
",tsn
"Maharaj yo a simolotseng mo porojekeng eno ka kgwe di ya Phatwe 2016, yo mo malobeng a neng a direla mo lephateng le le dirang ka dikaelo tsa dithutateka nyo mmogo le mebetlo ya ditselanathoko tsa dinao kwa Port Elizabeth mo le phateng la SANRAL Centre of Excellence, o rile o setse a ithutile dilo di le dintsi tse di botlhokwa fa e sale a fudugela kwa bokone.
",tsn
"“Ke ithutile ka fao civil e ngineering e dirang ka gone le ka fao dilo tsotlhe di di risiwang ka gone go dira gore tiro e tswele pele.
",tsn
"Ga ke dire fela ka mebetlo ya go taka ditshwantsho tsa ditselanathoko tsa dinao.
",tsn
"Ke dira gape le ka meago, thulaganyo ya dipeipe tsa kgeleloleswe mmogo le ka dikaelo tsa dithutatekanyo.
",tsn
"Sentlentle ke ka go ithuta gore motho a ka dirisa jang dilo tsotlhe ka tshwanelo gore tiro e tswele pele,” o tlhalositse jalo.
",tsn
"Dladla o simolotse mo porojekeng eno sebaka sa dikgwedi di le 10 morago ga gore a tsenele lenaane la bakatisiwa la SANRAL.
",tsn
"O itumetse go le maswe go bo a dira mo porojekeng eno e e nang le dikgwetlho eo a e tlhalosang gore ke ntle tsentletse ya mefuta e e farologaneng ya dikgwe tlho ka mo go yona go na gape le maborogo le mabo rogwana.
",tsn
"“Ke rwesitswe maikara belo a go lekola didirisiwa le go tswa boradikontera ka thuso fa ba tlhoka thuso mabapi le go tlhalosetswa se se takilweng mo di tshwantshong tsa kago.
",tsn
"Re diragatsa dikgato tsa go lekola fa gape go katelwa mmu, ka go lekola mo tlhaba o o tla katelwang le maemo a boleng jwa ona.
",tsn
"Mo malobeng re satswa go dira tiro ya go katela mmu wa matlapana a a tswaki lweng ka sekgomaretsi mme ga jaanong re seme letse ka go dira bitumen treated base (BTB) mmogo le go lekola seo borakonte raka ba se dirileng,” o tlha lositse jalo.
",tsn
"Sumay o re go dira mo poro jekeng eno go na le dikgwe tlho tsa teng.
",tsn
"“Ke akanya gore seabese golo fano ke gore kantoro e e samaganang le ditiro tsa bobetli e dira ka tsela e e farologaneng le ya bao ba dirang kwa lefelong la go aga.
",tsn
"Ka dinako dingwe go na le go se tlhaloganyane, bogolosegolo mo go tlhalo ganyeng seo se takilweng, ditshwantsho tse di taki lweng tse di sa felelang le matsapa a mangwe a a tsa maisanang le seno.
",tsn
"Ke ka ntlha ya seno go tlhokegang gore boraenjenere ba phele ba le teng kwa lefelong la kago gore ba kgone go ka araba dipotso tse di leba neng le matsapa a a jaaka ano,” ga rialo Sumay.
",tsn
"Go abela dikgwebo ka katiso le tirelo ntle le go di duedisa
",tsn
"Vukuzenzele Unnamed
",tsn
"Ditheo di le tharo tsa puso di samagane le go dira gore go nne bonolo go dira kgwebo mo nageng ya Aforika Borwa e leng se se tla godisang ikonomi.
",tsn
"Sešweng jaana go tshwe rwe kopano ya Inthanete ya Vuk Talks le ba Setheo sa Puso sa Tlhaeletsano le Tshedimosetso (GCIS), mo maitlhomo e neng e le go lemosa baagi ka maikarabelo, dipholisi le ditirelo tse di tlamelwang ke ba Khomi šene ya Dithata tsa Dithoto le Dikhamphani, ba Bothati jwa Dikhamphani (CT) mmogo le ba Khomišene ya Matlafatso ya Maemo a Ikonomi a Bathobatsho (B-BBEE).
",tsn
"Ditheo tseno tsotlhe di wela ka fa tlase ga Lefapha la Kgwebisano, Intaseteri le Dikgaisano tsa Dikgwebo.
",tsn
"Go ya ka Ofentse Shakung, yo e leng Molaodi wa lephata la Boitshimololedi le Tshwa risanotiro yo gape e leng Mo kaedi wa lephata la E-learni ng kwa CIPC, a re CIPC e na le ditiro di le dintsi tse di farologaneng tse e sama ganang le tsona, go tsenyeletsa tiro ya go kwadisiwa ga dikhamphani, dikoporasi le dithata tsa dithoto mo go yona (fano go buiwa ka maina kgotsa matshwao a a kwadisitsweng a ditlamo, dithata kgotsa dilaesense tsa dikgwebo, metako kgotsa mebetlo le tetlelelokhophi).
",tsn
"CIPC e thankgolotse sefalanatshedimosetso sa yona sa BizPortal se mo go sona go tla kwadisiwang dikgwebo mo go sona le go tlamela ka ditirelo tse dingwe tsa mothale oo e leng se se tla nolofatsang thulaganyo ya go kwadisa dikgwebo le go obamela dithulaganyo tse di tshwanetsweng go latelwa.
",tsn
"BizPortal e thusa ba ba ba tlang go bula dikgwebo go iponela ditirelo tsotlhe tsa go kwadisa kgwebo, go kwadisa lekgetho, go kwadisa leina la kgwebo mo inthaneteng, go dira kopo ya setifikeiti sa B-BBEE, go kwadisa kgwebo mo Setheong sa Tuelelo ya Matlole a Dikgobalo tsa kwa Tirong mmogo le mo Sethe ong sa Letlole la go Kgaolwa kwa Tirong (UIF) go akaretsa le go bulela kgwebo akhaonto ya banka.
",tsn
"“Thulaganyo eno ya go kwa disa kgwebo mo sefalaneng seno ga e tlhoke dipampiripampiri e bile motho o tla kgona go kwadisa kgwebo ya gagwe ka letsatsi le le lengwe.
",tsn
"Mo teng ga sona re tsenyele ditse gape le ditirelo tsa go thusa dikgwebo tsa Google, mme yona e thusa ditlamo go bula dirala tsa kgwebo mo inthaneteng mmogo le diwebesaete tsa tsona mo go Google ntle le go duelela le fa e le sente yo montsho,” ga rialo Shakung.
",tsn
"Go bona ditirelo tseno etela www.bizportal.gov.za mme mo webesaeteng eno o tobe tse ‘register’ e e tlhagelelang kwa godimo mo go yona webesaete eno.
",tsn
"Webesaete eno e bonolo go e dirisa e bile e na le tshedimosetso e e go tseyang kgato ka kgato gore o ka kwa disa jang kgwebo ya gago.
",tsn
"Katiso e e sa duedisiweng
",tsn
"CIPC mo malobeng e tha nkgolotse serala sa inthanete sa Learn-i-Biz se mo go sona go katisiwang bakaedi le bai tshimololedi ba dikgwebopotlana, tse dikgolwana le tse dikgolo ntle le go duedisiwa gore ba tle ba tokafatse kitso ya bona ya go tsamaisa di kgwebo go atlega, fa ka fa le tlhakoreng le lengwe ba nete fatsa gore ba obamela melao ya dikgwebo.
",tsn
"“Serala seno se tshwana fela le kaedi ya go ithuta mme se na le dibidio tse o ka ithutang ka tsona mmogo le ditlha tlhobo tse o ikwadisang tsona ka bowena tsa serutwa se se ngwe le se sengwe tsa diru twa tseno tsotlhe di le supa,” ga rialo Shakung.
",tsn
"Dirutwa tseno di go katisa gape le ka go itse phapang magareng ga setlamo le mo kaedi, ditiro tse di tlhoka galang thata mo setlamong, maikarabelo a mokaedi, di kgatlhegelo tsa motho kanosi tsa matlole a gagwe le ka ga go gwebisana ka fao go seng mo molaong.
",tsn
"Go ikwadisetsa katiso eno, etela www.elearning@cipc.co.za.
",tsn
"Kgotlatshekelo ya Ditlamo
",tsn
"Ngaka Mohammed Chicktay, yo e leng Monnasetulo wa CT, o tlhalositse gore tiro ya setheo seno ke go tlamela ditlamo tse go nang le dikgogakgogano mo go tsona ka ditharabololo tsa ka bonako tseo di leng mabapi le dikopo le dingongora tse di tlhatlhetsweng go ya ka Molao wa Ditlamo wa bo 71 wa ngwaga wa 2008.
",tsn
"Tseno di akaretsa gape le dikgogakgogano tse di ka ga maina a ditlamo, botsamaisi le go itlhokomolosa ga di tlamo go tlhama dikomiti tse di samaganang le merero ya baagi le tse di samaganang le merero ya maitsholo a a sia meng.
",tsn
"Setheo seno se samagana gape le go lekola fa ditlamo di obamela ditsiboso tse di re botsweng ke CIPC, tse di ka ga go atolosiwa ga dinako tsa go baakanya ditlankana tsa ngwaga le ngwaga tsa matlole mmogo le go tshwara dikopanokgothakgothe tsa ngwaga le ngwaga.
",tsn
"“Setheo seno sa CT se samagana le dikopo di le di ntsi tse di farologaneng.
",tsn
"Go naya motlhala, mo motsing wa COVID-19 re amogetse dikopo di le dintsi tse di re lopang go atolosa nako ya letlha la go tshwara kopano kgothakgothe e e tshwarwang ngwaga le ngwaga,” ga rialo Chicktay.
",tsn
"E nngwe ya ditirelo tse di sa duelelweng tse CT e tlamelanang ka tsona ke ya thara bololo ya dikgogakgogano.
",tsn
"Motho a ka romela kgo tlhang e ba nang le yona gore e rarabololwe ka go bontshana mabaka, ka go sekegelana tsebe kgotsa ka go utlwanela tharabololo e e tshitshi ntsweng mo tshekatshekong ya kgotlhang, go na le gore go iwe kwa kgotlhatshekelo.
",tsn
"CT e dira tiro ya motlhatlheledi wa ditharabololo mo bathong bano ba ba gogagonang.
",tsn
"“CT e rotloetsa batho go bontshana mabaka gore ba kgone go somarela ditiro, segolo jang mo pakeng ya COVID-19, mme batho ba tshwanetse go dira jalo go feta ka fao ba neng ba dira mo malobeng,” ga rialo Chicktay.
",tsn
"Go bona tshedimosetso ka botlalo ka ga ditirelo tse CT e tlamelanang ka tsona, etela, www.companiestribunal.org.za.
",tsn
"Khomišene ya B-BBEE
",tsn
"Go ya ka Lindiwe Madonsela yo e leng Molaodimogolo wa lephata la Kobamelomelao la Khomišene eno ya B-BBEE, maitlhomo a setheo seno ke go disa, go laola le go rotloe tsa kobamelo ya Molao wa B-BBEE wa bo 46 wa ngwaga wa 2013.
",tsn
"Setheo seno gape se dira diphuruphutso go utolola ditiragalo tseo ditlamo di dirisang maina a bathobantsho mme boammaruri e se bona beng ba ditlamo; maitlhomo a sona ke go tlhaba batho botlhale le go lemosa baagi ka B-BBEE, ka go tsenya tirisong dikgato tsa go ruta le go fatlhosa batho; mmogo le go ba tlhaba botlhale.
",tsn
"Motho mang le mang yo a belaelang kgotsa yo a nang le kitso ya gore felo gongwe Molao ono o tsamaya o gatakakwa ka go dirisa maina a bathobantsho mo ditlamong ka maitlhomo a go iponela dipholo tsa gore setlamo seo se obamela molao wa B-BBEE, ba ka romela ngongora eno kwa go khomišene eno.
",tsn
"Go naya motlhala, modiredi wa setheo a ka tswa a itse gore setheo se a se direlang se di risa maina a bathobantsho ka gore ke beng ba dišere kgotsa ke batlhankedi ba bagolo mo setlamong fa boammaruri e le gore batho ba modimo ga se sepe mo setlamong, ga rialo Madonsela.
",tsn
"Go dirisana mmogo go matlafatsa temokerasi
",tsn
"Vukuzenzele Unnamed
",tsn
"Jaaka Aforika Borwa a tsene mo ngwageng yo mošwa, re ne ra kopana le matsapa a le mabedi a a neng a re gopotsa ka ditsela tse di farologaneng tsa gore ke eng se se dirang gore re nne ngatananngwe.
",tsn
"Ka letsatsi la ntlhantlha la ngwaga wa 2022, naga e ne e kopane e laela Mobišo pomogolo Desmond Tutu kwa St George’s Cathedral kwa Motsekapa.
",tsn
"Go ne go le khutsafalo e e seng kana ka sepe go ikgopotsa botshelo le seabe se molwelakgaratlho wa rona yo a rategang a nnileng le sona, yo ka ditsela tse di farologa neng a neng a bonwa jaaka sekao sa maitshwaro a mantle ka fa nageng.
",tsn
"Le fa go le jalo, phitlho ya gagwe gape e ne e le tšhono ya go keteka seo a neng a dumela mo go sona.
",tsn
"E ne e le tšhono ya go keteka go tshwaragana ga batho ba rona le go farologana ga bona, mmogo le go nna segopotso sa batho ba ba ntsi ba ba ekentshitseng setlhabelo gore re fitlhelele temokerasi ya rona.
",tsn
"Ka letsatsi la bobedi ngwaga wa 2022 o simolotse naga e gagamaditswe ke kgabo e tona ya molelo e lautsa moago wa Palamente, bogaufi jwa dikilomitara di le 100 go tswa mo re neng re le fa re ne re laelana le Mobišopomogolo Tutu mo maabaneng.
",tsn
"Re leboga gobo go se ope yo a meditsweng ke molelo ono le gore gobo go se ope yo a gobaditsweng ke molelo ono.
",tsn
"Re leboga go menagane batimamolelo ba naga ya rona ba ba lwantshitseng molelo ono go fitlha o tima.
",tsn
"Jaanong go samaganwe le dipatlisiso tsa se se tlhodileng molelo ono.
",tsn
"Re tshwanetse re netefatse gore dipatlisiso tseno di diriwa ka mano ntlhotlho le go garelwa ntle le go diega.
",tsn
"Naga e tlhoka go itse gore go diragetse eng.
",tsn
"Go samaganwe le dithulaganyo tsa go dira gore tiro ya Palamente e se emisiwe ke gore moago o tukile.
",tsn
"Go botlhokwa gore tiro ya Palamente ya go sekaseka le go fetisa melao e e tla tlhabololang setšhaba le go tswelela go diragatsa dithulaganyo tsa go disa gore melao eo e a obamelwa le gore puso e dira gatsa maikarabelo a yona mo tirong ya yona ya go diragatsa seo baagi ba e romileng go se dira e tswela pele.
",tsn
"Ntle le gore ditiragalo tseno ka bobedi ya kwa St George’s Cathedra le ya kwa Palamenteng di re gopotsa gore matlhaku go šwa mabapi, se se kopanyang ditiragalo tseno ka bobedi ke gore di re gopotsa gore goreng re le seoposengwe re le maAforika Borwa: mme seo ke temo kerasi ya rona.
",tsn
"Re hutsafaditswe ke leso la ga Desmond Tutu ka ntlha ya gore e ne e le ene moruti yo mogolo mo temokerasing ya rona.
",tsn
"Re hutsafaditswe ke tshenyego e e nnileng teng kwa Palamenteng ya rona gonne ke koo temokerasi ya rona e busang teng.
",tsn
"Ke mo teng mo Molaotheo wa temokerasi ya rona e ntšhwa o simolotseng teng mo di ngwageng di le 25 tse di fetileng, ke teng moo melao e le makgolokgolo ya go fetola seemo sa naga e fetisitsweng teng.
",tsn
"Re ka tswa e le gore ga re lemoge ntlha eno, fela go tuka ga Palamente go re bontshitse ka fao maAforika Borwa a boulelwang ka teng ka temokerasi ya bona.
",tsn
"Seno gape ke segakolodi sa gore go botlhokwa go le kanakang go gagamatsa le go sireletsa temokerasi eo.
",tsn
"Le fa moago wa Palamente o senyegile mo o ka se kgoneng go ka dirisiwa, setheo sa Palamente sona ga se emise ka tiro ya sona ya go abela baagi ka tirelo ya yona.
",tsn
"Seno se re gakolola gore ditheo tsa naga ya rona tsa temokerasi ga di a itshetlega ka meago e di leng mo go yona mme di itshetlegile ka tiro e di e dirang le ka tshepo e batho ba rona ba nang le yona mo go tsona.
",tsn
"Eno ke nnete e e senang tshutiso fa go tla mo ditheong tsotlhe tsa temokerasi tsa naga ya rona.
",tsn
"E rile molelo o setse o le gaufi le go tingwa, Moatlhodimogolo yo a Tshwereng Marapo a Nakwana Rre Raymond Zondo a tlisa kgaolo ya ntlha ya pegelo ya Khomišene ya Diphuruphutso tse di Mabapi le Ditatofatso tsa go Goga Puso ka Nko.
",tsn
"Pegelo eno e tlhalosa ka fao ditheo tse dingwe tsa rona mo pusong di neng ga itelekelwa ka tsona, tsa utswetswa le go phuaganngwa.
",tsn
"Ditheo tseno di akaretsa ditheo tsa kgwebo ya puso tse di jaaka Setlamo sa Difofane tsa Aforika Borwa (SAA), Setheo sa Puso sa Tlhaeletsano le Tshedimosetso (GCIS) mmogo le Setheo sa Tirelo ya Lekgetho la Aforika Borwa (SARS).
",tsn
"Pegelo eno e tlhagisa ditiragalo tse di sa amogelesegeng tsa ka fao ditheo tsa temokerasi ya rona tse di botlhokwa di neng tsa khukhunelwang le go phuagannngwa ka maikemisetso a go diragatsa bogodu mo go tsona.
",tsn
"Ga di a ke tsa utswetswa madi a a boitshegang fela, di ne gape tsa kgorelediwa gore di kgone go diragatsa sentle ditiro tse di tshwanetseng go di diragatsa.
",tsn
"Seo se ribolotsweng ke Khomišene eno mmogo le ditshitshinyo tsa yona ke seo se tla thusang naga ya rona go tsosolosa ditheo tseno le go dira gore botlhe ba ba amegang ba itlhalose.
",tsn
"Re tshwanetse go netefatsa gore re e sola mosola gore re tle re kgone go thibela gore ditheo tseno mo isagong di se tsoge di gogilwe gape ka nko.
",tsn
"Re tshwanetse go thibela maiteko otlhe a go nyenyefatsa temokerasi ya naga ya rona e e kgaratlhetsweng boima eno, e ka tswa e le ma itlhomo a go tlisa bonwee nwee mo dikgwebong tsa puso, go itlhokomolosa ditheo tse di disang tiragatso ya molao ka fa nageng, go senyetsa naga mafaratlhatlha a yona a ikonomi, kgotsa go tlhasela ditheo tsa naga ya rona tse di ikemetseng tse di nang le seriti tsa baatlhodi.
",tsn
"Re tshwanetse go sireletsa Molaotheo wa naga ya rona, temokerasi ya naga ya rona mmogo le tsamaiso ya naga ya rona ya ditlhopho kga tlhanong le motho mang le mang yo a lekang go koafatsa temokerasi ya naga ya rona le go thibela baagi ba Aforika Borwa go keteka kgolole sego ya bona e e lwetsweng ka thata.
",tsn
"Go na le dikgwetlho tse di thibang letsatsi tse re sa ntseng re tshwanelwa ke go samagana le tsona jaaka re samagane le go aga sešwa le go tsosolosa naga mo matsading a a tlisitsweng ke leroborobo la COVID-19.
",tsn
"Fa re samagana le tsona, tla re ikgopotseng go tsaya maatla le matlhagatlhaga mo boineelong jo re ineetseng ka bona mo temokerasing ya rona le mo maikemisetsong a rona rotlhe a go aga setšhaba se batho ba sona ba tshwaraganeng, ba lokologileng e bile ba lekalekana.
",tsn
"Lotlhe ke le lakaletsa tse di molemo mo ngwageng o re o lebileng.
",tsn
"NSFAS e dira gore ke fitlhelele ditoro tsa me
",tsn
"More Matshediso
",tsn
"Sekema sa Bose tšhaba sa Thu so ya Ditšhelete ya Baithuti (NSFAS) se tshwarisane le Karabo Mashego (21) ka go mo duelelela dithuto tsa gagwe gore a tsweletse dithuto tsa gagwe.
",tsn
"Mashego yo a nnang kwa Sebokeng mo porofenseng ya Gauteng kwa kgaolong ya Vaal a re o ne a ka se kgone go duelela dithuto tsa gagwe mmogo le di tshenyegelo tse dingwe tse di tsamaelanang le go tsweletsa dithuto fa a ne a sa iponela thuso ya matlole mo go NSFAS.
",tsn
"“Mo godimo ga seno, thuso ya madi a a duele lwang kgwedi e nngwe le e nngwe ke NSFAS a dira gore ke ye sekolong le go robala ka mpa e tuka bollo,” o tlhalosa jalo.
",tsn
"Mashego ke moithuti yo a leng mo ngwageng wa gagwe wa boraro wa dithu to mo serutweng sa tekerii ya civil engineering kwa Yunibesiting ya Pretoria.
",tsn
"“Madi a tuediso ya diru twa a a boitshega.
",tsn
"Dituediso tsa serutwa seno se ke se tlhophileng, madi a sone a kgwedithataro e le nngwe fela ke ne ke sa itse gore ke tla a tsaya kae, ngwaga otlhe wa dithuto one ke ne ke tla o dira eng tota,” o a tlhalosa.
",tsn
"Mashego o konoseditse dithuto tsa gagwe tsa ma teriki ka 2016 e bile o ne a gaisitse barutwa ka ene mo phaposing ya gagwe, fela o ne a sena ditlogo tsa go ka ituelela dithuto tsa gagwe.
",tsn
"O ne a atlega mo go direng kopo ya go tlamelwa ka matlole a dithuto mo go NSFAS mo ngwageng wa dithuto wa 2018.
",tsn
"“Seno se nneile tšhono ya go fitlhelela toro ya me ya go ithutela serutwa sa boe njenere.
",tsn
"Thuto e na le seabe se segolo mo go fetoleng bo tshelo jwa me e bile e nthusa gore ke atlege mo go tsotlhe tse ke ikaelelang go di fitlhelela.
",tsn
"Go feta seno, e a mmatlafatsa gore le nna ke kgone go ka matlafatsa ba bangwe mo motseng wa gaetsho e leng seo se nang le seabe mo ikonoming ya naga ya rona,” Mashego o a tlhalosa.
",tsn
"“Ke rotleotsa bašwa go dira dikopo tsa go thusiwa ka matlole a sekolo mo go NSFAS gonne gore o fitlhe lele toro ya gago ga se ma hala, ke selo se se tlhokang madi, mme NSFAS e tla tshwarisana le wena mo ntlheng eno,” o tlhalosa jalo.
",tsn
"Tona ya Thuto e Kgo lwane, Saense le Boitshi mololedi, Ngaka Blade Nzi mande, o buletse paka ya go dira dikopo tsa NSFAS ya ngwaga wa 2021 sebaka sa dikgwedi di le nne, go simolola ka la bo 3 Phatwe go fitlha ka la bo 30 Ngwa naitseele 2020.
",tsn
"Baithuti ba ba tswang kwa malapeng a a dikobo dikhutshwane le a batsadi ba bona ba iponelang le tseno le le seng kalo mme ba fisegela go tsweletsa dithuto tsa bona mo dikholejeng tsa puso tsa Katiso le Thuto ya Diatla le ya Setegenik (diTVET) kgotsa diyunibesiti ba ka dira dikopo tsa bona.
",tsn
"Gore o nne le matshwa nedi a go tlamelwa ka matlole a NSFAS, modira kopo o tshwanetse ya bo e le moagi wa moAforika Borwa mme a tswa mo lapeng le le dirang letseno la bokanaka R350 000 ka ngwaga fa le kopantswe.
",tsn
"Letseno la lelapa la moithuti yo a nang le bo golofadi ga le a tshwanela go bo le le kwa godimo ga R600 000.
",tsn
"“Mo ngwageng ono wa dithuto, NSFAS e tlametse ka matlole baithuti ba feta ba le 700 000, ba le 248 242 ke ba ba leng kwa dikhole jeng tsa TVET fa ba le 481 339 e le ba ba leng kwa diyuni besiti (bano ke baithuti ba ba nang le makwalo a a nang le tshedimosetso e e supang gore ba setse ba ikwadisitse).
",tsn
"Palo eno e tlhatlogile ka 20% fa e bapisiwa le ya mo ngwageng o o fetileng fa re bapisa palo ya baithuti ba ba setseng ba ikwadisitse mo pakeng yona eno mo ngwageng o o fetileng wa 2019 le ya ba mo ngwageng ono wa 2020,” ga rialo Tona Nzimande.
",tsn
"NSFAS e tlamela baithuti ba e leng gone ba simolo la dithuto tsa bona tsa yuni besiti ba le 40% fa kwa dikho lejeng tsa TVET bona ba dira 70%.
",tsn
"vO dira jang kopo ya go thusiwa ka matlole a go tsweletsa dithuto tsa gago pele?
",tsn
"• Badiradikopo ba tshwanetse go etela www.nsfas.org.za mme ba tobetse myNSFAS .
",tsn
"Ba tshwanetse pele ba dire akhaonto le myNSFAS , morago ba tobetse konopi ya APPLY, ba arabe dipotso tse di tla tlhagelelang mme ba gokelele ditokomane tse di tlhokegang.
",tsn
"Fa ba feditse go dira seno, ba ka tobetsa SUBMIT.
",tsn
"• Fa ba sena go tobetsa SUBMIT, nomoro tshupetso e tla tlhagelela.
",tsn
"Nomoro tshupetso eno e tla romelwa gape le mo nomorong ya mogala le mo atereseng ya imeile tseo modirakopo a neelaneng ka tsona.
",tsn
"• Badiradikopo ba ka dirisa mogala wa mo seatleng, dithebolete kgotsa di khomphiutha go dira dikopo.
",tsn
"Go dirilwe diphetogo di se kalo mo webosaete ya NSFAS go dira gore go nne botlhofo go e dirisa le go dira gore e babalesege le go feta.
",tsn
"• Dikopo tse dintšhwa di tlhoka gore di tsamaye le khophi ya lekwaloitshupo kgotsa ya lekwalo la matsalo gore o kgone go ikwadisa le go bula akhaonto ya gago mo webesaeteng ya myNSFAS .
",tsn
"Badiradikopo ba ba nang le diakhaonto tse ba sa bolong go di dirisa bona ba tlhoka fela go tsena mo diakhaontong tsa bona – gakologelwa gore modirakopo a le mongwe o tla bulelwa akhaonto e le nngwe fela.
",tsn
"• Modirakopo o tshwanetse go neelana ka tetla ya gore tshedimosetso ya gagwe e ka kelekiwa ke ditheo tse dingwe tsa molao mme fa e le gore ga a dumele go neelana ka tetla eno, le ene ga a kitla a neelwa tetla ya go ka tswelela ka thula ganyo ya go dira kopo.
",tsn
"• Ka ntlha ya leroborobo la mogare wa corona, badiradikopo ba ka se kopiwe go tlisa kgotsa go gokelela foromo e e neelanang ka tetla eno.
",tsn
"Legatong la seno, ba tla kopiwa gore ba amogele dintlha jaaka di le mo foromong e e leng mo inthaneteng e e neelanang ka tetla eno, mmogo le melao le melawana ya teng ya go tlamelwa ka matlole.
",tsn
"• Baithuti ba santse ba tshwanetswe ke gore fa ba romela dikopo tsa bona ba dire jalo di felegediwa ke ditokomane tse di tshegetsang dikopo tsa bona (Dikhophi tsa bona tsa makwaloitshupo, makwalo a bopaki jwa letseno la batsadi/batlho komedi, dikhophi tsa makwaloitshupo a batsadi/batlhokomedi mmogo le Anekstšhara ya A fa e le gore modirakopo o na le bogolofadi.
",tsn
"Karabo Mashego o ithutela tekerii ya boenjenere, mme seno ke ka ntlha ya NSFAS.
",tsn
"Tla re babalelaneng
",tsn
"vukuzenzele unnamed
",tsn
"Naga ya rona e tsene mo kgatong ya bobedi ya go sa magana le leroborobo la mogare wa corona .
",tsn
"Seno se rotse boima jo maAforikaBorwa otlhe a neng a bo rwele jwa go tshelela ka fa tlase ga dikiletso tse di boima mo matshelong a bona sebaka sa dikgwedi di le tlhano tse di fetileng.
",tsn
"Seno ke sesupo sa kgate lopele e re e dirang mo go fokotseng palo ya ditshwae tso tse dintšhwa le go fokotsa motlalo wa kwa dipetleleng.
",tsn
"E bile gape ke selo sa botlho kwa thata jaaka re leka go ka simolola sešwa ikonomi ya rona.
",tsn
"Fela go santse go le gale go ka keteka.
",tsn
"Re santse re le ka fa ganong la leroborobo le le setlhogo le le setseng ga jaana le komedi tse matshelo a maAforika Borwa a feta a le 11 000 mo nageng ya Aforika Borwa ka nosi.
",tsn
"Le fa re na le palo e e fetang halofo ya milione ya batho ba go totobaditsweng fa ba tshwaetsegile, re santse re na le palo e e kwa godimo ya batho ba ba tshwaetsegi leng ka re le mo maemong a botlhano mo lefatsheng.
",tsn
"E bile go santse go na le kgona galo ya gore bolwetse jono bo ka ipoa sebedi.
",tsn
"Fa e le gore re tlhoka sega kolodi gore re ntshe matlho dinameng, ga re tlhoke go leba kae, re ka lebelela ditiragalo tsa sešweng mo nageng e e leng kgakala le rona ka dikhilomitara di le diketekete ya New Zealand.
",tsn
"Morago fela ga dikgwedi di le tharo fa e sale go twe naga ga e sa na dikgetse tsa bao ba nang le mogare wa corona , naga eno ya New Zealand e boetse mo dikgatong tsa go sekega nakwana ditiro tsa ka fa nageng.
",tsn
"Le fa tota dikgetse tsa sešweng di le mmalwanyana fela, puso e tsere ka bonako dikgato tsa go busetsa tirisong gape di kgato tsa go sekega nakwana ditiro tsa ka fa nageng.
",tsn
"Dikiletso tsa mothale oo di ne tsa tshwanelwa ke go tse nngwa gape tirisong mo di kgaolong di le mmalwa tsa naga ya Yuropa jaaka di ite mogela ditiragalo tsa go ipoa sebedi ga ditshwaetsego.
",tsn
"Maitemogelo ano a bo ntsha sentle fela ka fao dilo di kgonang go fetoga ka ponyo ya leitlho fa go tla mo go COVID-19 .
",tsn
"Tseno ke ditiragalo tse di dirang gore botlhe gareng ga rona bao re iphorang gore re gaufi le go furalela bothata jono jo bo setlhogo jwa malwetse a boitekanelo re itsotsorope.
",tsn
"Ee ke nnete gore go na le ditiragalo tse di dirang gore re nne le tsholofelo.
",tsn
"Palo ya batho ba ba tshwaetsegileng e e rebolwang e tswelela go wela kwa tlase.
",tsn
"Fa bolwetse jono bo ne bo simolola go gatelela mo kgwedinyaneng e e fetileng, re ne re rekota dikgetse tse dintšhwa di le 12 000 ka letsatsi tsa bao ba tshwaetsegileng.
",tsn
"Palo eno e wetse kwa tlase mo re iphi tlhelang re rekota palo e e kanaka 5 000 ka letsatsi mo bekeng e e fetileng.
",tsn
"Palo ya batho ba ba setseng ba itha rabologetswe mo bolwetseng jono e tsamaya mo go 80%.
",tsn
"Jaaka naga e tsena mo mae mong a bobedi, dikiletso di le dintsi mo ditiragalong tsa loago le tsa ikonomi di fedi sitswe.
",tsn
"Mme ka kgato eno kgonagalo ya ditshwaetsego le yona e a tlhatloga.
",tsn
"Jaanong re tlhoka go me kamekana le matshosetsi ano le go netefatsa gore tsotlhe tse di molemo tse re di fitlhele tseng go fitlheng mo motsing ono mo go thibeleng gore leroborobo leno le aname ga e nne lefelafela.
",tsn
"Leso legolo mo motsing ono fa go tla mo boitekanelong jwa setšhaba ke go goga dinao.
",tsn
"Le fa tota jaanong re letleletswe go ka etela ditsala tsa rona le ba masika a rona, go etela mafe lo a boitapoloso, go tsaya maeto a go tlhaba kgobe ka mmutla le go ka nwa bojalwa kwa direstšurenteng, kwa dibareng le kwa dithabeneng.
",tsn
"Jaaka leele la bogolotala le tlhalosa, ka ntlha ya gore o neetswe tetla ya go dira jalo, ga go raye gore o tshwanetse go dira jalo.
",tsn
"Batho ba le bantsi ba ba nang le mogare wa corona ga ba na matshwao ape e bile le bona ba ka tswa ba sa itse gore ba tshwaetsegile.
",tsn
